timestamp,value,is_anomaly
0,-355.457639741282,0.0
1,146.519082891785,0.0
2,-396.10012703039,0.0
3,1031.28184768432,0.0
4,347.779642185633,0.0
5,-269.707134205938,0.0
6,516.121316274225,0.0
7,698.24523752066,0.0
8,644.113169666248,0.0
9,179.437441790656,0.0
10,1255.27992620269,0.0
11,652.633144100953,0.0
12,112.999986866804,0.0
13,-759.478633388474,0.0
14,1184.50337612647,0.0
15,553.205196170798,0.0
16,605.929479212252,0.0
17,1190.00978751023,0.0
18,1155.47144298998,0.0
19,1060.69284368135,0.0
20,1280.85543793337,0.0
21,1236.76371434771,0.0
22,866.262968170417,0.0
23,-279.255073792679,0.0
24,1242.99787546414,0.0
25,888.853478904777,0.0
26,863.1615111106531,0.0
27,142.910613029401,0.0
28,739.6277689312219,0.0
29,1280.56953651574,0.0
30,1846.3175662431893,0.0
31,1039.70100453761,0.0
32,1346.91109299685,0.0
33,1121.24472542859,0.0
34,391.32515801299104,0.0
35,965.548491190152,0.0
36,1001.46455149306,0.0
37,1216.02400309844,0.0
38,1900.4735578739496,0.0
39,1729.76457037854,0.0
40,1220.83175964902,0.0
41,1190.0270323977802,0.0
42,1751.71030460154,0.0
43,1689.76057541489,0.0
44,995.890849181602,0.0
45,1001.5472841898,0.0
46,1629.14224947245,0.0
47,1874.31014429468,0.0
48,1384.90437375057,0.0
49,1964.79912599214,0.0
50,1700.68664268465,0.0
51,1134.6250537138,0.0
52,1688.6318016613598,0.0
53,857.777562943515,0.0
54,2328.7183446627105,0.0
55,2648.1106344732298,0.0
56,1313.47863494876,0.0
57,931.8378101905548,0.0
58,1857.24009815147,0.0
59,1457.71928769715,0.0
60,2908.07778635553,0.0
61,1515.28011691476,0.0
62,1931.47390963906,0.0
63,1552.5846250440698,0.0
64,1110.16744742066,0.0
65,1639.3793155775102,0.0
66,496.975100513043,0.0
67,2359.49535455126,0.0
68,1604.2627893912802,0.0
69,2750.44830359473,0.0
70,1773.58161381142,0.0
71,1087.9187166233,0.0
72,1832.31691855873,0.0
73,939.5864759251648,0.0
74,745.5746958971561,0.0
75,1615.34713188522,0.0
76,1182.44282725972,0.0
77,1421.9349958449402,0.0
78,1448.61592044854,0.0
79,1053.54783176881,0.0
80,1048.59865925727,0.0
81,1278.4261398905,0.0
82,2009.7798929143696,0.0
83,447.803766255009,0.0
84,1636.77618543191,0.0
85,1466.84015849656,0.0
86,1862.08448845276,0.0
87,1058.9477039363,0.0
88,1420.77034971547,0.0
89,1338.14444353792,0.0
90,851.300460200382,0.0
91,1825.54610590532,0.0
92,1772.56286286327,0.0
93,1483.27935802876,0.0
94,1962.40894774794,0.0
95,1347.49846664539,0.0
96,271.371354303134,0.0
97,644.122384344322,0.0
98,242.825122367899,0.0
99,641.882000079126,0.0
100,527.5947239970379,0.0
101,875.0410769178129,0.0
102,299.587265675801,0.0
103,878.273989048389,0.0
104,382.197095259818,0.0
105,1732.6448485099302,0.0
106,1099.98064928598,0.0
107,1177.34968957575,0.0
108,843.6171420862539,0.0
109,1551.10963616382,0.0
110,193.679370990612,0.0
111,258.967015717221,0.0
112,1306.0896946306,0.0
113,82.23417256715959,0.0
114,300.753395288962,0.0
115,160.147217065287,0.0
116,166.910156485418,0.0
117,155.376843743671,0.0
118,562.021611839994,0.0
119,143.665172449946,0.0
120,-78.8825669794427,0.0
121,942.03622446142,0.0
122,17.8479214060907,0.0
123,3.1535928889883302,0.0
124,13.901000503622,0.0
125,443.61980052817705,0.0
126,-39.5667821062571,0.0
127,-53.1000155584618,0.0
128,-454.66340137175,0.0
129,-284.167502759768,0.0
130,-97.9557734980697,0.0
131,-501.563590426453,0.0
132,105.507627626834,0.0
133,-1097.30137364589,0.0
134,-87.2008999971241,0.0
135,-1171.1067042844302,0.0
136,-496.777151947409,0.0
137,-657.2475281183661,0.0
138,-758.156525360617,0.0
139,-448.017076185823,0.0
140,-1537.83223667199,0.0
141,198.42886655013805,0.0
142,-1452.2080887462198,0.0
143,-793.713338322218,0.0
144,-1193.15555289006,0.0
145,-1010.9889964483,0.0
146,583.8362212518019,0.0
147,-623.006190547713,0.0
148,-1391.73938288267,0.0
149,-1617.6709818832098,0.0
150,-446.734346158301,0.0
151,-736.5595943397681,0.0
152,-928.9973004788652,0.0
153,-1298.69527400343,0.0
154,-1637.23331714217,0.0
