timestamp,value,is_anomaly
0,-2.76385539455423,0.0
1,254.258458857832,0.0
2,479.288279411857,0.0
3,578.198619575148,0.0
4,596.264168906053,0.0
5,481.64492632396,0.0
6,277.333188261986,0.0
7,95.7123249313039,0.0
8,-78.6973870724472,0.0
9,-233.289784204348,0.0
10,-181.57283146305,0.0
11,-88.1267884597505,0.0
12,30.5406903541692,0.0
13,174.83273606257703,0.0
14,225.103559246337,0.0
15,229.920063565708,0.0
16,143.719416910933,0.0
17,-2.65236968763363,0.0
18,-242.553168953098,0.0
19,-427.545297071223,0.0
20,-1571.86437678495,1.0
21,-531.7048517580699,0.0
22,-426.38348426521895,0.0
23,-195.30307574492,0.0
24,67.7200625683403,0.0
25,298.575222112192,0.0
26,504.1264429847099,0.0
27,657.486219290079,0.0
28,619.9398089242401,0.0
29,513.4216162164649,0.0
30,315.510763240298,0.0
31,112.591691522051,0.0
32,-46.715311871538496,0.0
33,-149.678534756125,0.0
34,-149.320220057403,0.0
35,-79.387844667876,0.0
36,49.3646775319745,0.0
37,182.383497101346,0.0
38,244.47333004117,0.0
39,243.195750036602,0.0
40,155.36539447584602,0.0
41,-31.533607169467803,0.0
42,-235.24525144161493,0.0
43,-434.04174552878095,0.0
44,-545.2388730925039,0.0
45,-561.362852388728,0.0
46,-457.16871688368894,0.0
47,-225.303212615084,0.0
48,35.291761338963795,0.0
49,293.598219593833,0.0
50,468.56184304903,0.0
51,581.5865278329679,0.0
52,578.210575641877,0.0
53,462.236156006121,0.0
54,281.354328525308,0.0
55,27.839915567204297,0.0
56,-118.465810934486,0.0
57,-232.758580486894,0.0
58,-199.96299646764496,0.0
59,-137.827500614233,0.0
60,-38.8646442103961,0.0
61,91.0197898675901,0.0
62,165.65353720940502,0.0
63,161.478006742678,0.0
64,42.1656555866715,0.0
65,-124.0523683651,0.0
66,-351.19982586026003,0.0
67,-511.958325226688,0.0
68,-656.028373361015,0.0
69,-647.698910200611,0.0
70,-561.010049632214,0.0
71,-319.858768230496,0.0
72,-80.36427063451059,0.0
73,163.809107864376,0.0
74,366.844518292045,0.0
75,464.558723509389,0.0
76,-596.506188561058,1.0
77,333.11482590369803,0.0
78,133.692850505594,0.0
79,-64.382984109742,0.0
80,-250.756805426349,0.0
81,-338.873610829228,0.0
82,-379.859514911795,0.0
83,-314.730974317187,0.0
84,-170.883011391311,0.0
85,-37.5506607634408,0.0
86,31.9674594537287,0.0
87,-11.8926185352356,0.0
88,-110.207295197182,0.0
89,-269.070209459742,0.0
90,-480.89715132456496,0.0
91,-691.3747470490911,0.0
92,-804.468655260086,0.0
93,-818.951684258636,0.0
94,-692.401459113378,0.0
95,-532.009419491183,0.0
96,-259.598441880327,0.0
97,24.245797833550306,0.0
98,209.94050384339096,0.0
99,334.650687033662,0.0
100,295.782218668878,0.0
101,158.313732486022,0.0
102,-9.79518649882898,0.0
103,-224.458556731259,0.0
104,-383.913188394062,0.0
105,-484.351800181771,0.0
106,-502.986925370895,0.0
107,-431.47237329307296,0.0
108,-313.280782732034,0.0
109,-193.336781639988,0.0
110,-112.021636790037,0.0
111,-118.492220392808,0.0
112,-215.508186610692,0.0
113,-398.302505798992,0.0
114,-621.755710834415,0.0
115,-817.775629565881,0.0
116,-940.30959715088,0.0
117,-938.769625199823,0.0
118,-828.57470550947,0.0
119,-627.526413622729,0.0
120,-374.763590796294,0.0
121,-101.233624564848,0.0
122,104.630117160405,0.0
123,217.20011934941897,0.0
124,195.927074509932,0.0
125,76.1150094084339,0.0
126,-99.9402984778266,0.0
127,-314.679751186385,0.0
128,-463.758672023765,0.0
129,-579.381422676203,0.0
130,-612.240365056713,0.0
131,-510.158034490532,0.0
132,-374.63401369984,0.0
133,-264.878486215414,0.0
134,-186.157012236168,0.0
135,-172.54962652087502,0.0
136,-289.749112723342,0.0
137,-460.731719815289,0.0
138,-639.904965685772,0.0
139,-849.8018008860539,0.0
140,-958.165657920886,0.0
141,-965.210110860064,0.0
142,-848.936659313385,0.0
143,-660.600219603911,0.0
144,-376.470813671101,0.0
145,-139.577730062832,0.0
146,84.7477172647922,0.0
147,196.523910894369,0.0
