timestamp,value,is_anomaly
0,-3.94654954790471,0.0
1,43.4326748527036,0.0
2,86.92492620286319,0.0
3,110.153006226474,0.0
4,103.394676395764,0.0
5,80.22295847537241,0.0
6,45.7711787931021,0.0
7,8.33654124531888,0.0
8,-20.9759224297844,0.0
9,-41.7077825077506,0.0
10,-37.1357850714078,0.0
11,-16.6562308100651,0.0
12,19.8925894294902,0.0
13,39.5722048425537,0.0
14,65.2021131496245,0.0
15,66.39824618081279,0.0
16,55.873334385065206,0.0
17,16.318833081258,0.0
18,-14.884986470899,0.0
19,-54.266100388353394,0.0
20,-75.0500278136095,0.0
21,-70.1971440143945,0.0
22,-58.0509548775687,0.0
23,-14.2093069739766,0.0
24,26.0694923241569,0.0
25,77.6982204674335,0.0
26,116.508745055424,0.0
27,133.294023194403,0.0
28,123.545290226294,0.0
29,107.450144753797,0.0
30,61.210525848639605,0.0
31,40.057979053366296,0.0
32,2.42522454568783,0.0
33,-12.923855806557,0.0
34,-17.828335122734998,0.0
35,17.5459816917222,0.0
36,33.9485469023981,0.0
37,56.658702508564,0.0
38,84.25883228965421,0.0
39,82.6719343047135,0.0
40,72.171502567722,0.0
41,32.0931883688297,0.0
42,-3.51849863610092,0.0
43,-44.8511669166735,0.0
44,-62.0037077061069,0.0
45,-68.0735795198146,0.0
46,-60.37366628604939,0.0
47,-12.3729309906579,0.0
48,22.7132709416388,0.0
49,75.2365772336822,0.0
50,118.941794659999,0.0
51,145.010300780017,0.0
52,126.852627347717,0.0
53,110.575731059315,0.0
54,72.120877856373,0.0
55,26.627553594692102,0.0
56,-10.9638728641449,0.0
57,-27.394184368628803,0.0
58,-14.079355671319098,0.0
59,-5.78468397265502,0.0
60,10.4609539935368,0.0
61,55.748973057014894,0.0
62,77.78835484644391,0.0
63,76.80336003603841,0.0
64,65.15989072793839,0.0
65,19.1169236799822,0.0
66,-11.0644457098859,0.0
67,-52.1631038355184,0.0
68,-75.1234795720265,0.0
69,-92.7741775054645,0.0
70,-70.9264255677508,0.0
71,-34.712506691774,0.0
72,19.0497516418102,0.0
73,71.0859788193794,0.0
74,91.983544925275,0.0
75,112.192526057202,0.0
76,113.350867949974,0.0
77,84.49409949860359,0.0
78,46.8347918527035,0.0
79,2.0955899283389,0.0
80,-25.3575889864878,0.0
81,-48.367322821096494,0.0
82,-44.0989893738213,0.0
83,-22.809331610328304,0.0
84,-5.29224078996095,0.0
85,28.3158393075045,0.0
86,51.035610201809504,0.0
87,43.9089510890252,0.0
88,29.2472838093793,0.0
89,-10.5911056726795,0.0
90,-46.41241829234139,0.0
91,-77.66686098453009,0.0
92,-107.487879253742,0.0
93,-109.730594817872,0.0
94,-98.5101438359828,0.0
95,-61.620686756508206,0.0
96,-17.747890585550802,0.0
97,30.243870634934,0.0
98,54.7737833248225,0.0
99,95.22262131214907,0.0
100,82.7293209559965,0.0
101,65.06206574189429,0.0
102,9.72883719823782,0.0
103,-22.5516527223731,0.0
104,-59.99694226739,0.0
105,-73.97694908407449,0.0
106,-72.9503643630932,0.0
107,-48.09668236246739,0.0
108,-23.8796004436311,0.0
109,-8.89823718282733,0.0
110,21.4232838475559,0.0
111,19.5912349385826,0.0
112,2.16728849669119,0.0
113,-25.60477732284,0.0
114,-72.272484341322,0.0
115,-105.491423934746,0.0
116,-141.3192036806,0.0
117,-137.239431351536,0.0
118,-117.276250956366,0.0
119,-75.7380729621579,0.0
120,-26.882595852771,0.0
121,9.89501151310932,0.0
122,49.8135506451754,0.0
123,60.5822960184814,0.0
124,56.3660040808181,0.0
125,42.8818705602066,0.0
126,-5.7425904691210805,0.0
