timestamp,value,is_anomaly
0,0.0,0.0
1,76.0,0.0
2,59.0,0.0
3,54.0,0.0
4,57.0,0.0
5,67.0,0.0
6,67.0,0.0
7,74.0,0.0
8,57.0,0.0
9,89.0,0.0
10,129.0,0.0
11,114.0,0.0
12,48.0,0.0
13,34.0,0.0
14,35.0,0.0
15,28.0,0.0
16,42.0,0.0
17,56.0,0.0
18,150.0,0.0
19,113.0,0.0
20,73.0,0.0
21,81.0,0.0
22,229.0,0.0
23,73.0,0.0
24,146.0,0.0
25,130.0,0.0
26,148.0,0.0
27,85.0,0.0
28,70.0,0.0
29,63.0,0.0
30,112.0,0.0
31,62.0,0.0
32,121.0,0.0
33,96.0,0.0
34,126.0,0.0
35,111.0,0.0
36,46.0,0.0
37,84.0,0.0
38,31.0,0.0
39,36.0,0.0
40,38.0,0.0
41,93.0,0.0
42,63.0,0.0
43,70.0,0.0
44,174.0,0.0
45,225.0,0.0
46,184.0,0.0
47,121.0,0.0
48,79.0,0.0
49,62.0,0.0
50,158.0,0.0
51,79.0,0.0
52,60.0,0.0
53,50.0,0.0
54,47.0,0.0
55,104.0,0.0
56,163.0,0.0
57,59.0,0.0
58,57.0,0.0
59,59.0,0.0
60,47.0,0.0
61,40.0,0.0
62,33.0,0.0
63,20.0,0.0
64,22.0,0.0
65,27.0,0.0
66,125.0,0.0
67,42.0,0.0
68,66.0,0.0
69,141.0,0.0
70,148.0,0.0
71,59.0,0.0
72,113.0,0.0
73,121.0,0.0
74,123.0,0.0
75,50.0,0.0
76,38.0,0.0
77,93.0,0.0
78,43.0,0.0
79,53.0,0.0
80,152.0,0.0
81,55.0,0.0
82,48.0,0.0
83,52.0,0.0
84,47.0,0.0
85,36.0,0.0
86,76.0,0.0
87,21.0,0.0
88,23.0,0.0
89,33.0,0.0
90,94.0,0.0
91,50.0,0.0
92,162.0,0.0
93,95.0,0.0
94,131.0,0.0
95,178.0,0.0
96,134.0,0.0
97,87.0,0.0
98,64.0,0.0
99,60.0,0.0
100,67.0,0.0
101,67.0,0.0
102,52.0,0.0
103,166.0,0.0
104,157.0,0.0
105,122.0,0.0
106,81.0,0.0
107,62.0,0.0
108,50.0,0.0
109,32.0,0.0
110,34.0,0.0
111,32.0,0.0
112,28.0,0.0
113,21.0,0.0
114,234.0,0.0
115,105.0,0.0
