timestamp,value,is_anomaly
0,-206.601939328132,0.0
1,136.595836450649,0.0
2,-125.93698110887,0.0
3,753.121957607364,0.0
4,407.953074747585,0.0
5,100.28112792119,0.0
6,605.129958399402,0.0
7,758.875182596322,0.0
8,774.338929813258,0.0
9,550.31106705682,0.0
10,1217.61870776132,0.0
11,910.083555822483,0.0
12,637.065122800728,0.0
13,168.932763969853,0.0
14,1331.1405651322198,0.0
15,998.034798207072,0.0
16,1058.8472058241198,0.0
17,1424.95083045477,0.0
18,1429.60251003735,0.0
19,1396.3738868347598,0.0
20,1542.64902179516,0.0
21,1532.58341111284,0.0
22,1330.06273823108,0.0
23,674.961215371762,0.0
24,1562.94636069412,0.0
25,1359.77884910598,0.0
26,1343.53272167597,0.0
27,921.150648100589,0.0
28,1258.66160559241,0.0
29,1560.29532277258,0.0
30,1872.7627517704504,0.0
31,1386.15507067857,0.0
32,1541.7001275105,0.0
33,1384.86068321112,0.0
34,932.271393638658,0.0
35,1232.28474567656,0.0
36,1216.9237689998,0.0
37,1301.86750572612,0.0
38,1656.03105724035,0.0
39,1511.39766898603,0.0
40,1167.72996686775,0.0
41,1098.36757291934,0.0
42,1369.7251603709,0.0
43,1276.96667058719,0.0
44,815.4274444580329,0.0
45,757.073770685207,0.0
46,1057.0841681542,0.0
47,1133.4053122475698,0.0
48,782.0720777812049,0.0
49,1048.93805124387,0.0
50,825.068911048573,0.0
51,424.873858430705,0.0
52,672.8659120388111,0.0
53,117.171162559681,0.0
54,895.0871145551199,0.0
55,1004.96551876799,0.0
56,155.733793522365,0.0
57,-141.153895973217,0.0
58,319.749446204327,0.0
59,12.9424655381856,0.0
60,779.019386993954,0.0
61,-102.29161319685,0.0
62,65.9970063716506,0.0
63,-225.450129487445,0.0
64,-552.356737193666,0.0
65,-314.455871255849,0.0
66,-1043.7974422958198,0.0
67,-29.2669174548804,0.0
68,-530.05376705728,0.0
69,73.7225184587929,0.0
70,-550.68158973983,0.0
71,-1003.5840358588,0.0
72,-624.638389817823,0.0
73,-1191.68653264594,0.0
74,-1350.51947611112,0.0
75,-889.368218013611,0.0
76,-1179.8963099921302,0.0
77,-1077.05475036142,0.0
78,-1093.86484602733,0.0
79,-1351.3339052163,0.0
80,-1378.7334393277,0.0
81,-1266.02198532189,0.0
82,-858.488134004984,0.0
83,-1776.1972254521695,0.0
84,-1094.99847285274,0.0
85,-1197.26484810294,0.0
86,-967.593971109797,0.0
87,-1428.26935424819,0.0
88,-1209.28359992785,0.0
89,-1243.58247400167,0.0
90,-1507.8528680440195,0.0
91,-920.823615237813,0.0
92,-924.9657108754492,0.0
93,-1061.83185551943,0.0
94,-749.0582164667439,0.0
95,-1066.34480024053,0.0
96,-1646.92872070678,0.0
97,-1383.64311044103,0.0
98,-1565.18105789385,0.0
99,-1278.99225446353,0.0
100,-1286.72439280604,0.0
101,-1023.2662606422,0.0
102,-1291.40487796339,0.0
103,-887.256336084515,0.0
104,-1103.03600013699,0.0
105,-245.479409799046,0.0
106,-534.738209301577,0.0
107,-409.814195018567,0.0
108,-520.796078550708,0.0
109,-25.9825915718474,0.0
110,-726.156548432327,0.0
111,-599.787441412972,0.0
112,97.34514387987552,0.0
113,-520.575864145321,0.0
114,-301.190879262738,0.0
115,-289.01979051042304,0.0
116,-190.675728599985,0.0
117,-102.414664237559,0.0
118,228.557243646868,0.0
119,81.363422696132,0.0
120,47.5271418136855,0.0
121,734.1354028483901,0.0
122,292.597378346456,0.0
123,377.460132977991,0.0
124,476.03256384016703,0.0
125,816.221104392811,0.0
126,625.743725713249,0.0
127,705.839230483022,0.0
128,559.116617316771,0.0
129,741.925192471732,0.0
130,931.566784555863,0.0
131,776.8334947409461,0.0
132,1205.32827840027,0.0
133,581.841287298262,0.0
134,1238.1553150283698,0.0
135,677.45778813094,0.0
136,1132.68373891848,0.0
137,1100.54815276866,0.0
138,1099.3658360633,0.0
139,1332.76516743507,0.0
140,750.821766756694,0.0
141,1803.1979495369696,0.0
142,888.2341463710361,0.0
143,1307.74961542089,0.0
144,1109.83435673274,0.0
145,1244.84745047561,0.0
146,2194.48639071188,0.0
147,1515.73222473521,0.0
148,1086.60735149344,0.0
149,967.784854891612,0.0
150,1654.3500723272598,0.0
151,1489.78567996949,0.0
152,1377.34583049112,0.0
153,1157.85132599751,0.0
154,952.161308770206,0.0
155,1063.9204400788,0.0
156,1722.44673885772,0.0
157,1153.8378360469098,0.0
158,865.775736206718,0.0
159,1903.90619773719,0.0
160,1383.74690525177,0.0
161,1118.7527511192,0.0
162,1499.77746830589,0.0
163,1391.60682999231,0.0
164,839.2660464296339,0.0
165,1717.89742050975,0.0
166,844.274557552407,0.0
167,395.92916180636297,0.0
168,756.3011698286031,0.0
169,807.545994716884,0.0
170,1435.82387464196,0.0
171,638.405568010269,0.0
172,684.818487165507,0.0
173,437.045060127014,0.0
174,280.125267354401,0.0
175,306.552957453026,0.0
176,505.60142323859,0.0
177,858.3302911490109,0.0
178,437.91781779189904,0.0
179,424.200079937189,0.0
180,-456.340211513574,0.0
181,204.265001356138,0.0
182,-120.512457872154,0.0
183,-749.9365283536929,0.0
184,-161.65134257472,0.0
185,-455.155684868116,0.0
186,15.2027096772171,0.0
187,-788.395466098401,0.0
