timestamp,value,is_anomaly
0,60.013265155213006,0.0
1,602.6114279342991,0.0
2,777.801511096023,0.0
3,1102.65190938524,0.0
4,835.379818326483,0.0
5,1180.64870745659,0.0
6,302.809512189302,0.0
7,262.824719744359,0.0
8,11.391118946907598,0.0
9,-307.08393787992003,0.0
10,-65.0529647940238,0.0
11,65.59608776700621,0.0
12,29.263673256483496,0.0
13,59.6117961128294,0.0
14,142.545213608622,0.0
15,207.165464266272,0.0
16,40.985479325465896,0.0
17,-94.8890223522991,0.0
18,-309.620573311927,0.0
19,-663.535772370736,0.0
20,-785.262109454048,0.0
21,-976.833954435949,0.0
22,-1070.27591835132,0.0
23,-330.51564454386,0.0
24,129.731846087234,0.0
25,654.658585066835,0.0
26,758.142529860344,0.0
27,1062.94546657719,0.0
28,843.332795311607,0.0
29,757.199008085621,0.0
30,351.595326948443,0.0
31,229.317777350833,0.0
32,172.401774745224,0.0
33,64.1515054398654,0.0
34,80.02202984234292,0.0
35,-41.2117472666722,0.0
36,-20.261004176986,0.0
37,124.646050091987,0.0
38,193.984238574883,0.0
39,263.895955610534,0.0
40,266.04565891327803,0.0
41,-342.467318836914,0.0
42,-429.459853088354,0.0
43,-494.510539831761,0.0
44,-973.322665895968,0.0
45,-953.876161297398,0.0
46,-670.747841121386,0.0
47,-117.692642194987,0.0
48,-163.52477790047502,0.0
49,378.01208384819097,0.0
50,581.7157967216809,0.0
51,700.612704101522,0.0
52,808.0127985520419,0.0
53,844.539660469186,0.0
54,649.746883660318,0.0
55,336.020758589245,0.0
56,83.4372818594302,0.0
57,-261.26257988971804,0.0
58,-173.434553328423,0.0
59,-83.76287064564791,0.0
60,-286.901253933741,0.0
61,340.32865426994,0.0
62,154.243844849209,0.0
63,231.560755450903,0.0
64,-19.9830126370375,0.0
65,-424.794627864032,0.0
66,-818.3502708473641,0.0
67,-911.799029680348,0.0
68,-886.6906871055189,0.0
69,-1115.98474578657,0.0
70,-773.1702651322901,0.0
71,-529.41914669673,0.0
72,14.6544614726701,0.0
73,481.288347353077,0.0
74,577.654456696783,0.0
75,780.179365900169,0.0
76,842.1160434725299,0.0
77,752.7669116126,0.0
78,135.113955653364,0.0
79,-74.150929662531,0.0
80,-374.303588628681,0.0
81,-191.52098663624,0.0
82,-578.496345194168,0.0
83,-244.02495284760897,0.0
84,-267.637443606829,0.0
85,-209.554796818322,0.0
86,-61.2399663473915,0.0
87,-106.181384375608,0.0
88,-274.65766513938803,0.0
89,-595.9538200870401,0.0
90,-976.9388498949452,0.0
