timestamp,value,is_anomaly
0,-106.942520897583,0.0
1,312.309422864977,0.0
2,659.930790625999,0.0
3,691.3069001580819,0.0
4,637.314028911671,0.0
5,602.969041758124,0.0
6,457.031949532264,0.0
7,195.575399538071,0.0
8,-93.8253970986879,0.0
9,-80.9479394255398,0.0
10,-72.40447636405021,0.0
11,62.4153067910065,0.0
12,82.6203495832562,0.0
13,233.461754130295,0.0
14,354.30887449027296,0.0
15,331.063124671409,0.0
16,229.517018793916,0.0
17,-24.4424748706808,0.0
18,-191.4254718381549,0.0
19,-432.760499059341,0.0
20,-505.813085819164,0.0
21,-429.3703809910981,0.0
22,-485.84504337058297,0.0
23,-93.4356733147617,0.0
24,283.158868777249,0.0
25,491.539387704528,0.0
26,747.246535000005,0.0
27,834.0774930049511,0.0
28,831.5824299459799,0.0
29,803.1856335478959,0.0
30,662.727090123596,0.0
31,396.015286532359,0.0
32,228.588650916399,0.0
33,125.37176230022,0.0
34,120.34858709508998,0.0
35,107.526560545536,0.0
36,263.77362079233603,0.0
37,391.034696328257,0.0
38,497.209503919455,0.0
39,531.334846792858,0.0
40,339.183887224755,0.0
41,115.984393892952,0.0
42,-150.063054232927,0.0
43,-188.928597460224,0.0
44,-361.597946131302,0.0
45,-400.285392020574,0.0
46,-249.248108349162,0.0
47,77.7732186305908,0.0
48,272.313878960564,0.0
49,594.766667782176,0.0
50,780.7610413472951,0.0
51,885.862683311656,0.0
52,910.161201757816,0.0
53,845.7447828413291,0.0
54,611.1502690866799,0.0
55,412.602890806473,0.0
56,138.61569118269898,0.0
57,41.2970709155954,0.0
58,57.5701738795626,0.0
59,43.2731871322665,0.0
60,341.729562873397,0.0
61,487.079498838778,0.0
62,425.645831002386,0.0
63,323.437991014935,0.0
64,312.03710714429,0.0
65,64.4487721789783,0.0
66,-175.265210000701,0.0
67,-312.322365071698,0.0
68,-455.353306556473,0.0
69,-608.791159299417,0.0
70,-285.187078831585,0.0
71,-23.2652165011997,0.0
72,220.19365109750305,0.0
73,506.115526896582,0.0
74,643.689920439244,0.0
75,782.226561905632,0.0
76,768.1006787173351,0.0
77,675.376126356201,0.0
78,566.601876341421,0.0
79,194.024575256444,0.0
80,11.8732084670297,0.0
81,-200.669078079238,0.0
82,-168.732316506942,0.0
