timestamp,value,is_anomaly
0,-35.262463639927894,0.0
1,166.491822116065,0.0
2,369.8845087391561,0.0
3,253.248080489231,0.0
4,176.758405174719,0.0
5,267.315540565472,0.0
6,116.655870391262,0.0
7,63.479605014362,0.0
8,-18.4350717008847,0.0
9,-180.879686053619,0.0
10,-47.8629496477377,0.0
11,-102.728122346677,0.0
12,41.2743973796328,0.0
13,258.720299229448,0.0
14,142.800305618951,0.0
15,260.048889444705,0.0
16,86.07254256693929,0.0
17,46.702567220332,0.0
18,-69.2008041816584,0.0
19,-236.415728152848,0.0
20,-319.365651210549,0.0
21,-288.15284968307003,0.0
22,-123.384606054026,0.0
23,-6.79175103826151,0.0
24,88.8922470707448,0.0
25,164.48863287186398,0.0
26,244.356066602772,0.0
27,296.478406780755,0.0
28,317.677553419845,0.0
29,-71.5360840481719,1.0
30,132.530490523173,0.0
31,85.7715783807893,0.0
32,30.0141994718641,0.0
33,-212.121086392715,0.0
34,-59.7903223805091,0.0
35,88.0295574912151,0.0
36,-23.9773866731487,0.0
37,96.0994856852803,0.0
38,160.21495941402202,0.0
39,152.236944688396,0.0
40,100.303717764614,0.0
41,48.5275012255301,0.0
42,-183.924315341623,0.0
43,-125.875014953917,0.0
44,-70.64382890615391,0.0
45,-117.847203171264,0.0
46,-203.07622456734904,0.0
47,-50.73341204713471,0.0
48,146.719644652192,0.0
49,198.047008533764,0.0
50,304.663014424595,0.0
51,349.29693642051694,0.0
52,297.415765828197,0.0
53,222.004043254536,0.0
54,219.329963846092,0.0
55,49.3837895267863,0.0
56,11.035384726757698,0.0
57,-72.1382481972436,0.0
58,10.756186162091698,0.0
59,9.74745453650191,0.0
60,33.8620868761148,0.0
61,60.2665312412724,0.0
62,187.555829127681,0.0
63,482.906564914402,1.0
64,125.967905557484,0.0
65,153.293389327848,0.0
66,-92.1607724735189,0.0
67,-197.537859600516,0.0
68,-272.990708230721,0.0
69,-329.935270145965,0.0
70,-202.466511675381,0.0
71,-158.361130447139,0.0
72,45.7701979620126,0.0
73,180.06294674334202,0.0
74,140.449859818239,0.0
75,302.393623510157,0.0
76,361.03238293427904,0.0
77,349.33436842103,0.0
78,155.346407484715,0.0
79,4.53224350439073,0.0
80,-31.6372074753582,0.0
81,-206.01879283388,0.0
82,-79.999299388503,0.0
83,-135.755413624987,0.0
84,-72.4466329588467,0.0
85,113.081382571454,0.0
86,132.587418632795,0.0
87,104.181626042071,0.0
88,96.5892130480293,0.0
89,-133.791443659177,0.0
90,-89.6561258204219,0.0
91,-204.504687508703,0.0
92,-246.255346272957,0.0
93,-297.853710760877,0.0
94,-212.23601633253887,0.0
95,-187.998952537216,0.0
96,-49.9008463197042,0.0
97,188.324583473182,0.0
98,300.538865262319,0.0
99,263.688010168978,0.0
100,271.879334989193,0.0
101,195.814019410691,0.0
102,178.987849082505,0.0
103,-74.14145377393841,0.0
104,-133.862015904997,0.0
105,-53.8626694502629,0.0
106,-143.237126313739,0.0
107,-143.441407366182,0.0
108,-16.647311351971098,0.0
109,-3.36053821691853,0.0
110,152.632177519627,0.0
111,-27.829019529231896,0.0
112,48.1259222187601,0.0
113,-39.8060293314256,0.0
114,-170.356119091744,0.0
115,-229.664403121421,0.0
116,-303.258870025697,0.0
117,-317.121833115347,0.0
118,-346.084398652182,0.0
119,-200.87442469658,0.0
120,55.84629985153909,0.0
121,159.37431532999702,0.0
122,247.708308347435,0.0
123,207.814404181658,0.0
124,221.587833515039,0.0
