timestamp,value,is_anomaly
0,-5.335025408228669,0.0
1,112.445400213645,0.0
2,201.219667610356,0.0
3,245.963070061903,0.0
4,253.92050773398896,0.0
5,207.874765545166,0.0
6,125.27841193696,0.0
7,53.0754553922362,0.0
8,-7.935436915615879,0.0
9,-57.5663748143227,0.0
10,-40.69467072089871,0.0
11,-6.500109558442089,0.0
12,45.005869305525295,0.0
13,90.5742943638303,0.0
14,128.258149185406,0.0
15,144.589790596398,0.0
16,106.565094559844,0.0
17,31.319712580534706,0.0
18,-50.190242561323096,0.0
19,-122.655333648323,0.0
20,-174.278690846884,0.0
21,-174.635660472055,0.0
22,-128.449042360702,0.0
23,-43.880817715174,0.0
24,77.10707751101229,0.0
25,181.523657515043,0.0
26,266.932210170588,0.0
27,321.198369918708,0.0
28,324.523846852332,0.0
29,271.689492701671,0.0
30,202.991561121273,0.0
31,122.352104781735,0.0
32,42.52423429253989,0.0
33,9.19736970976312,0.0
34,20.3358064253174,0.0
35,24.6640204557619,0.0
36,97.4726015983166,0.0
37,155.96569560045,0.0
38,177.169365808105,0.0
39,166.935435295931,0.0
40,139.771362161703,0.0
41,65.50720751474499,0.0
42,-14.4828381373776,0.0
43,-86.4814305397665,0.0
44,-143.438150457021,0.0
45,-150.153631756634,0.0
46,-104.120284896455,0.0
47,-15.2299206574364,0.0
48,97.4128978952864,0.0
49,204.706196244566,0.0
50,289.211310404964,0.0
51,320.51369904223,0.0
52,328.269294119648,0.0
53,282.8318611167,0.0
54,202.025161960109,0.0
55,107.214604862185,0.0
56,39.6612370321414,0.0
57,1.6849350060538502,0.0
58,6.49727159815753,0.0
59,27.881169669365697,0.0
60,60.2213769002394,0.0
61,122.726857361065,0.0
62,158.806036839959,0.0
63,152.954202436515,0.0
64,107.25348440351,0.0
65,36.2350778691775,0.0
66,-45.7422018583494,0.0
67,-131.18216755521,0.0
68,-174.009617889221,0.0
69,-181.18506543014087,0.0
70,-155.521758560364,0.0
71,-67.6711346370172,0.0
72,423.983655013917,1.0
73,153.10448601855498,0.0
74,234.391290176246,0.0
75,271.81609508583097,0.0
76,267.52419425513403,0.0
77,211.7344561100529,0.0
78,127.570350759085,0.0
79,44.8840014699534,0.0
80,-22.5618551882182,0.0
81,-66.2713004020371,0.0
82,-78.51679504610121,0.0
83,-52.7212689563526,0.0
84,1.5970941798857,0.0
85,50.9348901933379,0.0
86,69.5539033208183,0.0
87,73.96240067464599,0.0
88,19.3583906602081,0.0
89,-44.5391444985654,0.0
90,-135.606244236434,0.0
91,-217.47169803213905,0.0
92,-260.407588887015,0.0
93,-274.71524653713,0.0
94,-230.29676650709203,0.0
95,-153.119273452178,0.0
96,-45.92853883667149,0.0
97,68.07712400991551,0.0
98,152.618391265129,0.0
99,189.117075112755,0.0
100,175.589555967967,0.0
101,130.47388311632,0.0
102,49.893359402852106,0.0
103,-39.403050887515896,0.0
104,-108.1107609662,0.0
105,-156.276988542142,0.0
106,-143.283049331342,0.0
107,-122.238413240181,0.0
108,-74.922863380526,0.0
109,-35.7353399425444,0.0
110,-1.07227772003291,0.0
111,-5.69833304999348,0.0
112,-47.706337406901504,0.0
113,-109.538662237538,0.0
114,-197.14379493166803,0.0
115,-279.313772837413,0.0
116,-329.741669043368,0.0
117,-329.778523446162,0.0
118,-289.841403183368,0.0
119,-205.04225486012,0.0
120,-89.4919077519187,0.0
121,15.3437069788663,0.0
122,89.55407637080108,0.0
123,144.995036813666,0.0
124,147.614838390054,0.0
125,87.7096375136667,0.0
126,20.9516754022733,0.0
127,-69.0053807181275,0.0
128,-134.969622842228,0.0
129,-172.784104180046,0.0
130,-180.447743862901,0.0
131,-139.68755041084802,0.0
132,-108.604382395505,0.0
133,-40.7086735181171,0.0
134,-5.23571463573031,0.0
135,-6.05902072165517,0.0
136,-57.7160717022334,0.0
137,-122.054378779394,0.0
138,-204.096065710627,0.0
139,-275.818876749903,0.0
140,-316.52359411272005,0.0
141,-309.890543703996,0.0
142,-277.310900603445,0.0
143,-184.696020485733,0.0
144,-73.2964669076631,0.0
145,37.061804591133104,0.0
146,121.603702161313,0.0
147,174.93088253950802,0.0
148,165.904366791303,0.0
149,128.811024677878,0.0
150,50.219064761572106,0.0
151,-27.3725864562078,0.0
152,-97.3653422096358,0.0
153,-133.871571904258,0.0
154,-137.02803328016,0.0
155,-92.7490177410635,0.0
156,-41.4329397483282,0.0
157,12.5959713275413,0.0
158,49.68186711099671,0.0
159,38.8361845179834,0.0
160,22.089077930427,0.0
161,-57.6001528074554,0.0
162,-128.666369678908,0.0
163,-201.500496411073,0.0
164,-246.768613651209,0.0
165,-244.79957129563,0.0
166,-205.692098064267,0.0
167,-114.670698977433,0.0
168,7.08103079859563,0.0
169,112.652132331975,0.0
170,203.662504121381,0.0
171,255.018243877042,0.0
172,248.479859436765,0.0
173,205.71456233301487,0.0
174,138.03745095308997,0.0
175,63.086534852242295,0.0
176,-16.265091330931803,0.0
177,-45.2200112212778,0.0
178,-40.90374193302971,0.0
179,-1.3517242606458,0.0
180,42.744230071383,0.0
181,97.9598951804913,0.0
182,130.654892849646,0.0
183,137.966751344942,0.0
184,91.5821839196969,0.0
185,33.6028443667381,0.0
186,-47.7010935998697,0.0
187,-126.006713549389,0.0
188,-164.382002410117,0.0
189,-180.23206248383,0.0
190,-127.144160364586,0.0
191,-42.6323456627566,0.0
192,72.5211784975902,0.0
193,185.719373866936,0.0
194,270.015230703872,0.0
195,316.42985571047296,0.0
196,315.883200839497,0.0
197,278.397696224504,0.0
198,193.92862290142887,0.0
199,122.346967276393,0.0
200,41.903803967842606,0.0
201,4.57877335632218,0.0
202,18.347846345658603,0.0
203,42.6072908492069,0.0
204,96.37778945887908,0.0
205,147.920915094875,0.0
206,176.353579348483,0.0
207,182.41350065165287,0.0
208,145.189512410091,0.0
209,60.79996861127461,0.0
210,-18.6837442419613,0.0
211,-93.08812439334508,0.0
212,-132.647929958247,0.0
213,-138.952675962558,0.0
214,-101.935435530863,0.0
215,-11.6730029467781,0.0
216,92.9990009308584,0.0
217,205.093282894352,0.0
218,288.10090501683,0.0
219,330.042509779046,0.0
220,331.062825875074,0.0
221,272.140158799838,0.0
222,199.681542034988,0.0
223,113.342350400914,0.0
224,38.316715546675,0.0
225,-1.49812671296617,0.0
226,-2.5291753501456298,0.0
227,28.100556237172604,0.0
228,77.22455983901341,0.0
229,129.915182576651,0.0
230,155.949018136881,0.0
231,156.362188600716,0.0
232,112.387701546525,0.0
233,38.1103660282201,0.0
234,320.829509884182,1.0
235,-129.642400037118,0.0
236,-174.358413874712,0.0
237,-195.651978305578,0.0
238,-529.945840403875,1.0
239,-62.6373969560521,0.0
240,42.73314810556221,0.0
241,146.576164301597,0.0
242,237.41280711022893,0.0
243,270.826353699165,0.0
244,263.601854508546,0.0
245,211.38418925648705,0.0
246,127.177339267717,0.0
247,47.5477867949832,0.0
248,-28.6845944132844,0.0
249,-77.68795117914709,0.0
250,-68.8883560333601,0.0
251,-45.2819349529206,0.0
252,-6.572831229432071,0.0
253,50.0507765877055,0.0
254,83.9819575264958,0.0
255,57.7231245480153,0.0
256,34.9144417747531,0.0
257,-48.9754665915559,0.0
258,-122.833714624764,0.0
259,-223.743472121395,0.0
260,-260.000389188398,0.0
261,-280.380335603997,0.0
262,-229.533822554878,0.0
263,-146.948012880305,0.0
264,-36.0213242276492,0.0
265,64.8330529988355,0.0
266,153.484218866,0.0
267,182.251430956652,0.0
268,191.875801424181,0.0
269,129.294333254941,0.0
270,47.58986219310929,0.0
271,-46.2002822419147,0.0
272,-110.743439634838,0.0
273,-150.66933728889,0.0
274,-155.670221676433,0.0
275,-120.101934586153,0.0
276,-76.26458005766341,0.0
277,-26.1693770419334,0.0
278,9.14494332768259,0.0
279,-10.6723258919541,0.0
280,-428.50557768294897,1.0
281,-115.603527794816,0.0
282,-204.767406615284,0.0
283,-278.973337050706,0.0
284,-327.495187127846,0.0
285,-333.482646967864,0.0
286,-293.812373100994,0.0
287,-205.891690491614,0.0
288,-91.1231294392392,0.0
289,10.6707058338913,0.0
290,96.29836472145408,0.0
291,148.613103881298,0.0
292,146.315636097069,0.0
293,83.79486977520841,0.0
294,16.262945441234802,0.0
295,-71.4644492142352,0.0
296,-142.15879627081998,0.0
297,-180.436561598075,0.0
298,-179.93041174519502,0.0
299,-140.807661596721,0.0
300,-97.8127311467246,0.0
301,-45.285726994019605,0.0
302,-10.616600798103,0.0
303,-15.4660566612984,0.0
304,-46.6006997609748,0.0
305,-119.306899331645,0.0
306,-206.547499071281,0.0
307,-269.873904363898,0.0
308,-317.719220851506,0.0
309,-317.95259100537896,0.0
310,-273.563599416778,0.0
311,-193.76774553326496,0.0
312,-74.2124466533802,0.0
313,41.7630611963677,0.0
314,117.901063327228,0.0
315,179.375279937665,0.0
316,166.500062226204,0.0
317,131.237009424342,0.0
318,50.0292922645244,0.0
319,-37.4969735710797,0.0
320,-97.68712238123692,0.0
321,-126.222530852688,0.0
322,-130.23905028953502,0.0
323,-100.821897307584,0.0
324,-35.069636567284306,0.0
325,12.5455525254856,0.0
326,53.8082245342685,0.0
327,49.3127603377329,0.0
328,11.6175413136348,0.0
329,-52.8273890879999,0.0
330,-134.960512273874,0.0
331,-204.1693652619089,0.0
332,-251.254752446781,0.0
333,-250.999401286074,0.0
334,-199.273693453005,0.0
335,-121.893067075413,0.0
336,-9.29319872465424,0.0
337,107.715706430687,0.0
338,204.023429278254,0.0
339,252.24875501635103,0.0
340,245.2159321536,0.0
341,212.6457964845,0.0
342,119.700184725292,0.0
343,57.5235112430711,0.0
344,-22.7770272776189,0.0
345,-46.11654408756411,0.0
346,-46.5556531504356,0.0
347,-8.77714090494117,0.0
348,48.74518468798,0.0
349,95.8651410497362,0.0
350,132.47369934821302,0.0
351,132.86527177252898,0.0
352,97.635111494453,0.0
353,21.902907121588505,0.0
354,-42.1445564476345,0.0
355,-120.852219391068,0.0
356,-168.184443233852,0.0
357,-168.314643277156,0.0
358,-123.740804605344,0.0
359,-41.453310268485495,0.0
360,71.7325954088412,0.0
361,179.78361374371897,0.0
362,278.82008736545504,0.0
363,-65.8833424903664,1.0
364,323.523161964023,0.0
365,272.799421694358,0.0
366,206.967133345388,0.0
367,121.430471729943,0.0
368,55.0743703158744,0.0
369,17.5849724570546,0.0
370,3.13785566165379,0.0
371,45.4968211823253,0.0
372,84.20057392617241,0.0
373,143.80166382936702,0.0
374,180.662337471311,0.0
375,179.02674267831,0.0
376,141.03678918577,0.0
377,71.2128370558475,0.0
378,-11.6356269511112,0.0
379,-92.4267333535511,0.0
380,-141.733985484557,0.0
381,-140.543115753019,0.0
382,-98.8027051061502,0.0
383,-19.085872839668,0.0
384,94.5976855533977,0.0
385,202.82238181913,0.0
386,290.956321508952,0.0
387,328.64376973938204,0.0
388,325.07594417791097,0.0
389,275.905042099075,0.0
390,198.244340632456,0.0
391,106.044558136603,0.0
392,39.9588269345472,0.0
393,4.59142262868003,0.0
394,5.252178620471049,0.0
395,38.5097483853549,0.0
396,79.4874206474187,0.0
397,120.504491552253,0.0
398,160.10200418328998,0.0
399,149.50459713643,0.0
400,116.273188253965,0.0
401,42.1309021172042,0.0
402,-56.2818998660724,0.0
403,-129.262623049126,0.0
404,-181.030762169269,0.0
405,-185.063816591928,0.0
406,-142.530194336089,0.0
407,-60.7487858210013,0.0
408,38.3800261162574,0.0
409,149.296195973808,0.0
410,227.421786155572,0.0
411,272.494796460703,0.0
412,265.623566319537,0.0
413,210.574382615341,0.0
414,129.123752983352,0.0
415,43.3022511439054,0.0
416,-34.1612891936702,0.0
417,-70.5012916861272,0.0
418,-85.4798647286379,0.0
419,-37.6156094683208,0.0
420,3.78302670678867,0.0
421,45.9420662635359,0.0
422,73.9655621083683,0.0
423,71.90732646483721,0.0
424,33.8802401903982,0.0
425,-34.24881473677,0.0
426,-129.8392920465,0.0
427,-210.471707367748,0.0
428,-266.872245362154,0.0
429,-267.107541203476,0.0
430,-224.764586069838,0.0
431,-151.962230423753,0.0
432,-41.387785706815,0.0
433,64.9925298787607,0.0
434,146.724163063406,0.0
435,177.36151960217398,0.0
436,173.219707513688,0.0
437,131.123560775603,0.0
438,50.392362086902,0.0
439,-32.7389607035375,0.0
440,-111.418931947526,0.0
441,-144.162380358938,0.0
442,-151.66126671827,0.0
443,-125.52881506533,0.0
444,-80.09882653261799,0.0
445,-25.0885119919308,0.0
446,4.85931373190811,0.0
447,-6.60436509113712,0.0
448,-50.529164923457095,0.0
449,-119.077355118789,0.0
450,-200.392973033213,0.0
451,-282.740997552777,0.0
452,-324.15875874052,0.0
453,-333.710423332178,0.0
454,-287.40908670281004,0.0
455,-201.361881114173,0.0
456,-90.2103322537467,0.0
457,4.23487540662611,0.0
458,105.10565582598,0.0
459,147.797960370335,0.0
460,142.623967950386,0.0
461,85.8099130186745,0.0
462,13.5360948989423,0.0
463,-66.931744593628,0.0
464,-145.462494494697,0.0
465,-175.85693213379102,0.0
466,-179.031951527821,0.0
467,-142.80079910478798,0.0
468,-94.90874455704108,0.0
469,-34.9977605623285,0.0
470,-11.588593192614802,0.0
471,-17.722602827142104,0.0
472,-42.0973337318654,0.0
473,-113.804009910596,0.0
474,-204.697106050899,0.0
475,-277.765166386933,0.0
476,-320.961335505419,0.0
477,-332.990883645896,0.0
478,-267.875552312982,0.0
479,-184.112320699645,0.0
480,-73.0571291996902,0.0
481,31.995759234131,0.0
482,118.274033042099,0.0
483,166.745263952175,0.0
484,168.699302965308,0.0
485,128.67742312988,0.0
486,51.4881625847997,0.0
487,-32.1947739292251,0.0
488,-95.4666931693282,0.0
489,-130.828262031783,0.0
490,-128.549526546945,0.0
491,-98.7903894805339,0.0
492,-45.2935535939861,0.0
