timestamp,value,is_anomaly
0,-180.280563376392,0.0
1,118.292353657066,0.0
2,-133.82597235512802,0.0
3,652.458039676729,0.0
4,325.887403571587,0.0
5,33.967579595718696,0.0
6,481.61306976005096,0.0
7,610.796076062321,0.0
8,615.179020659925,0.0
9,402.850919343739,0.0
10,1002.26930407542,0.0
11,716.514055359915,0.0
12,463.575530635635,0.0
13,34.7441399439444,0.0
14,1090.12820879944,0.0
15,787.463407751814,0.0
16,844.843451677775,0.0
17,1181.75905289495,0.0
18,1191.97522190557,0.0
19,1169.8081127219198,0.0
20,1313.00324382064,0.0
21,1316.21157233495,0.0
22,1146.64057727639,0.0
23,567.7814282779441,0.0
24,1394.4578618924,0.0
25,1231.20746102901,0.0
26,1240.28237963866,0.0
27,882.3837820583211,0.0
28,1217.8566933678098,0.0
29,1523.0447744071398,0.0
30,1840.40637581303,0.0
31,1433.41061182795,0.0
32,1612.62406497568,0.0
33,1509.97842859228,0.0
34,1140.5471200834402,0.0
35,1457.60377941435,0.0
36,1489.8966232001,0.0
37,1615.3514052694102,0.0
38,1987.4872962935,0.0
39,1907.80216446335,0.0
40,1648.7881666397302,0.0
41,1640.77515847508,0.0
42,1944.0425031618104,0.0
43,1917.51405888908,0.0
44,1556.81911614923,0.0
45,1563.82242669319,0.0
46,1897.62446961252,0.0
47,2028.78037003707,0.0
48,1771.6608266975898,0.0
49,2077.17423802327,0.0
50,1936.73513740498,0.0
51,1636.09413268559,0.0
52,1924.86963478633,0.0
53,1482.60961886436,0.0
54,2252.7288495232897,0.0
55,2414.82578736754,0.0
56,1704.0364071713095,0.0
57,1494.6518498289,0.0
58,1973.3252520526896,0.0
59,1752.64538642024,0.0
60,2506.21337975996,0.0
61,1760.1373378934302,0.0
62,1966.79645433564,0.0
63,1753.48724171223,0.0
64,1505.86907593156,0.0
65,1769.644697461,0.0
66,1151.46534911118,0.0
67,2116.57437660237,0.0
68,1701.03126110921,0.0
69,2287.1246774739,0.0
70,1753.40345963754,0.0
71,1372.56204126133,0.0
72,1744.97524373586,0.0
73,1253.82055791609,0.0
74,1130.46219507408,0.0
75,1567.3766873931602,0.0
76,1317.1297809131402,0.0
77,1420.90750698327,0.0
78,1412.11273377665,0.0
79,1180.64150695869,0.0
80,1154.50342888319,0.0
81,1251.8482642320698,0.0
82,1613.33003664457,0.0
83,765.6919333986771,0.0
84,1368.04094460911,0.0
85,1253.92440461307,0.0
86,1437.65646885159,0.0
87,989.623816569753,0.0
88,1155.69057608033,0.0
89,1087.50508344079,0.0
90,806.315039614523,0.0
91,1295.4491978396002,0.0
92,1243.24246386615,0.0
93,1066.66961966202,0.0
94,1295.40098925104,0.0
95,947.693236664472,0.0
96,357.176324572489,0.0
97,530.787639971807,0.0
98,296.761341382206,0.0
99,485.075547732385,0.0
100,403.2591084531781,0.0
101,565.358136115766,0.0
102,241.507267022645,0.0
103,526.646263340173,0.0
104,245.85547995532696,0.0
105,939.11469321637,0.0
106,587.684314854912,0.0
107,611.278207984095,0.0
108,418.92948408758497,0.0
109,776.25873387307,0.0
110,45.907081748836696,0.0
111,66.3997750897737,0.0
112,605.35819928391,0.0
113,-51.89324587920101,0.0
114,52.1510268929235,0.0
115,-32.1336300296238,0.0
116,-37.724246443115895,0.0
117,-51.924910820475,0.0
118,155.374311494573,0.0
119,-71.139415232765,0.0
120,-193.328719659294,0.0
121,341.095307584929,0.0
122,-148.689424800215,0.0
123,-157.874790136807,0.0
124,-152.467703404455,0.0
125,74.994961016784,0.0
126,-177.565012724663,0.0
127,-181.325130727849,0.0
128,-388.397585344738,0.0
129,-292.665408794473,0.0
130,-187.39361850803903,0.0
131,-391.779965572652,0.0
132,-62.1230913802517,0.0
133,-685.263222114177,0.0
134,-140.602420532412,0.0
135,-698.5098012031351,0.0
136,-328.29401850844,0.0
137,-396.863037767583,0.0
138,-432.76139391415705,0.0
139,-250.708758052019,0.0
140,-805.372933781178,0.0
141,130.971195356621,0.0
142,-716.8258903416071,0.0
143,-346.138965090054,0.0
144,-531.9145636411889,0.0
145,-409.88714533688,0.0
146,458.012534561359,0.0
147,-149.794368431464,0.0
148,-525.492260106748,0.0
149,-613.912198979609,0.0
150,35.1425193657444,0.0
151,-84.7365073165533,0.0
152,-152.201352959346,0.0
153,-312.05599113695,0.0
154,-454.458656662206,0.0
155,-303.360063046341,0.0
156,349.68783107601405,0.0
157,-108.5375105386,0.0
158,-307.10953111975897,0.0
159,704.728024283522,0.0
160,303.79813494374804,0.0
161,139.056226999344,0.0
162,565.783721115823,0.0
163,551.4992528686071,0.0
164,136.98179982974,0.0
165,1027.24744998138,0.0
166,327.39810324893,0.0
167,17.4169865139327,0.0
168,445.795076968385,0.0
169,595.80041432207,0.0
170,1273.0680136288,0.0
171,656.170821312149,0.0
172,808.71990533834,0.0
173,695.6178921231129,0.0
174,666.779654886373,0.0
175,806.085420480356,0.0
176,1103.54750135596,0.0
177,1541.7068685039,0.0
178,1277.50691194925,0.0
179,1383.61214367133,0.0
180,701.6916658217469,0.0
181,1421.23079468254,0.0
182,1244.45474170282,0.0
183,790.165759420717,0.0
184,1442.50815102696,0.0
185,1292.0388977874302,0.0
186,1835.02948118996,0.0
187,1218.13287691064,0.0
188,1373.8839378345,0.0
189,1279.34102762144,0.0
190,1559.5310581186902,0.0
191,1788.55015517433,0.0
192,1501.9084421379998,0.0
193,2026.59074482029,0.0
194,1467.3121505986098,0.0
195,1569.56060681056,0.0
196,2372.5630190171,0.0
197,1686.43679280252,0.0
198,2169.25557582862,0.0
199,1983.15428839776,0.0
200,2273.20900008573,0.0
201,2709.9163710074,0.0
202,2730.13300798811,0.0
203,2203.34188553898,0.0
204,1664.7889948127695,0.0
205,3153.41969108974,0.0
206,2650.62321950586,0.0
207,2660.17869968378,0.0
208,2539.75582101562,0.0
209,2742.98651585598,0.0
210,2584.6853005422304,0.0
211,2804.53367733357,0.0
212,2600.15705338543,0.0
213,2349.87212512816,0.0
214,3100.22725655792,0.0
215,3299.78873129962,0.0
216,2787.7120762139803,0.0
217,2540.5071953915804,0.0
218,3146.9416452880605,0.0
219,2974.79394828786,0.0
220,2499.89282185075,0.0
221,3054.26159949697,0.0
222,2894.58989085365,0.0
223,3011.00648862029,0.0
224,2793.45167245089,0.0
225,3710.8601235418896,0.0
226,3093.55055562324,0.0
227,2733.6225569605604,0.0
228,3298.4350856609803,0.0
229,3339.0151438120897,0.0
230,2982.2928021289504,0.0
231,2427.18477956411,0.0
232,3120.17367346455,0.0
233,3499.36700104931,0.0
234,3322.82275422294,0.0
235,3322.86727062635,0.0
236,3531.3064033949395,0.0
237,3013.91430438508,0.0
238,3708.1656514895503,0.0
239,3381.88444589484,0.0
240,3600.3136878773403,0.0
241,3701.06752834026,0.0
242,3457.930863464569,0.0
243,3125.51683144768,0.0
244,3737.8969664965102,0.0
245,2782.1355491495897,0.0
246,3215.06064725231,0.0
247,3295.4749222038,0.0
248,3314.36660249534,0.0
249,3662.0319821203498,0.0
250,3384.96410643567,0.0
251,3454.21453167529,0.0
252,3297.01621573052,0.0
253,3228.41422279596,0.0
254,3495.9801627745896,0.0
255,3613.99870680238,0.0
256,2526.75157308055,0.0
257,3402.3425968625897,0.0
258,3321.4006820330296,0.0
259,3058.0925031886604,0.0
260,3448.7051099206,0.0
261,3020.5399074135803,0.0
262,3026.3010657738896,0.0
263,3343.12103402312,0.0
264,3574.8150843221706,0.0
265,3109.7106198519605,0.0
266,2871.6546021834697,0.0
267,2610.24966598854,0.0
268,2837.14827580468,0.0
269,2621.73634567668,0.0
270,2793.7859111245098,0.0
271,2956.84161913807,0.0
272,2547.48871151264,0.0
273,3566.46329055684,0.0
274,2780.6395722082107,0.0
275,3037.98616415715,0.0
276,1972.42753596986,0.0
277,2847.75077553786,0.0
278,2191.4202864008603,0.0
279,2827.0666922074,0.0
280,2632.38403039211,0.0
281,2352.0177725330605,0.0
282,2835.26951163777,0.0
283,2187.4784719111103,0.0
284,2185.6146866829604,0.0
285,2020.88725367564,0.0
286,2082.96975993155,0.0
287,2530.57598059076,0.0
288,2338.75667793075,0.0
289,2473.10632379247,0.0
290,2015.72338694178,0.0
291,2209.3372151208605,0.0
292,2132.79897288743,0.0
293,1593.66194780838,0.0
294,2522.38634221581,0.0
295,1992.16387111248,0.0
296,2147.30678705342,0.0
297,2170.12183476496,0.0
298,1833.81428974134,0.0
299,1724.08377021267,0.0
300,2052.96576650155,0.0
301,1437.34967391,0.0
302,2315.39974864265,0.0
303,1576.86182585608,0.0
304,2161.44965321663,0.0
305,2090.8945145767702,0.0
306,1633.8472753525198,0.0
307,1753.79238077821,0.0
308,1249.91983733887,0.0
309,1631.88605455144,0.0
310,1826.2778988912803,0.0
311,1520.63381834119,0.0
312,1333.98044110026,0.0
313,1254.38487565072,0.0
314,1423.32716532727,0.0
315,1739.61559455906,0.0
316,1257.1004160506402,0.0
317,1352.67805796445,0.0
318,987.261726756918,0.0
319,1514.67500258286,0.0
320,1750.06850751148,0.0
321,1798.9367226889103,0.0
322,1586.942046526,0.0
323,773.767561137724,0.0
324,1478.00543010964,0.0
325,1468.04817819204,0.0
326,1223.72243990886,0.0
327,1382.27541508978,0.0
328,1073.27118533601,0.0
329,1541.71464909087,0.0
330,1244.26601794513,0.0
331,877.4270921928909,0.0
332,1247.6571428311302,0.0
333,1779.03502559682,0.0
334,1279.3410334228802,0.0
335,1613.67274458642,0.0
336,1692.72279628161,0.0
337,1425.33329278131,0.0
338,1335.68353159607,0.0
339,1301.5215620255,0.0
340,1704.29568081634,0.0
341,1183.77640840966,0.0
342,1601.64734984619,0.0
343,1465.50546592414,0.0
344,897.44753461157,0.0
345,1183.0571660824198,0.0
346,1912.17071111927,0.0
347,1609.56431067442,0.0
348,1940.95587026993,0.0
349,2300.63759948167,0.0
350,2210.77040775353,0.0
351,2006.86958887544,0.0
352,1954.4849656244296,0.0
353,1820.38137953081,0.0
354,2392.81667673094,0.0
355,2137.92095515363,0.0
356,1646.88120199374,0.0
357,1996.0061918027693,0.0
358,1509.0049027126,0.0
359,2072.5423912922697,0.0
360,1396.6794783824405,0.0
361,2619.03466528663,0.0
362,2079.6244378986,0.0
363,2189.71200152212,0.0
364,2317.14947556002,0.0
365,2602.09172134496,0.0
366,2672.3696883406697,0.0
367,2690.1472163727103,0.0
368,2398.4448143861605,0.0
369,2212.55033659739,0.0
370,2558.5026015519697,0.0
371,2812.20445852712,0.0
372,2534.23721766857,0.0
373,2815.03414817502,0.0
374,2538.34775507741,0.0
375,2941.60974998203,0.0
376,3037.38001815254,0.0
377,3009.30601080302,0.0
378,3058.58263603008,0.0
379,3693.4883510249297,0.0
380,3446.92004898964,0.0
381,3606.576381027,0.0
382,3048.6851914299,0.0
383,3430.4020440785903,0.0
384,3782.6812603451294,0.0
385,3471.9382175587702,0.0
386,2901.56425359913,0.0
387,3699.47953081418,0.0
388,3075.0475796867604,0.0
389,3456.56525266659,0.0
390,4151.02269734854,0.0
391,3989.00775525927,0.0
392,4182.88356007359,0.0
393,3996.50929283228,0.0
394,3920.28748857268,0.0
395,3723.70011414198,0.0
396,4529.06295948231,0.0
397,4109.983065977271,0.0
398,3927.13902040575,0.0
399,4447.859963320449,0.0
400,4554.90655580377,0.0
401,4845.16139532451,0.0
402,4135.09575681221,0.0
403,4239.89736232636,0.0
404,4272.10239568082,0.0
405,4323.00026544503,0.0
406,4363.22294640791,0.0
407,4420.87126688159,0.0
408,4978.90420663424,0.0
409,4368.728611718871,0.0
410,4494.317815293421,0.0
411,4838.70889202711,0.0
412,5010.63652976767,0.0
413,4468.08101457354,0.0
414,4574.55833677072,0.0
415,4910.6869670120095,0.0
416,5083.5659789283,0.0
417,4724.3086411736895,0.0
418,4390.694954972079,0.0
419,5355.2945483007,0.0
420,5291.03092623054,0.0
421,4661.96791957704,0.0
422,4871.39844052117,0.0
423,4375.04972115123,0.0
424,5088.26841105957,0.0
425,5412.69188502433,0.0
426,4443.606896782,0.0
427,4709.2894436059705,0.0
428,4756.9156741113,0.0
429,4749.32146297376,0.0
430,4345.2210851669,0.0
431,5109.40000238198,0.0
432,4497.38814871966,0.0
433,4949.27329941429,0.0
434,5132.12392217747,0.0
435,4889.3289661482,0.0
436,5211.35715601591,0.0
437,4927.541673380851,0.0
438,4731.31529997127,0.0
439,5110.37342529248,0.0
440,4773.393311009099,0.0
441,5424.31239631352,0.0
442,4870.6851385413,0.0
443,5116.974094998171,0.0
444,4904.82350869435,0.0
445,3919.16483083741,0.0
446,4393.660516016311,0.0
447,4656.2637830065005,0.0
448,4833.07261086904,0.0
449,4033.36246536029,0.0
450,5003.60624738336,0.0
451,4506.73884525307,0.0
452,4435.5495164405,0.0
453,4166.41853843049,0.0
454,4168.56453866329,0.0
455,4593.74871070388,0.0
456,4699.838130444699,0.0
457,3883.9415746953496,0.0
458,4181.182474317,0.0
459,4612.10273928003,0.0
460,4281.10533065724,0.0
461,5035.21933865969,0.0
462,4723.7735684421705,0.0
463,4492.84286763847,0.0
464,4279.34394605483,0.0
465,4325.76717707081,0.0
466,3992.58675757624,0.0
467,4357.11108925951,0.0
468,4576.31410820688,0.0
469,4419.30244815318,0.0
470,3810.60292479622,0.0
471,3530.1367232453204,0.0
472,3946.3222396544106,0.0
473,4073.878062595421,0.0
474,4309.64425300687,0.0
475,3467.95241851612,0.0
476,3936.4776703516,0.0
477,3859.1616466417104,0.0
478,4110.52614921469,0.0
479,3705.24993548938,0.0
480,3568.89731501742,0.0
481,3294.38495196342,0.0
482,3447.35220112565,0.0
483,3458.05358609487,0.0
484,4239.012894448289,0.0
485,4232.87958827638,0.0
486,3411.85564671792,0.0
487,3114.0782579767497,0.0
488,2801.2330519006896,0.0
489,3517.58803442227,0.0
490,3002.76054060753,0.0
491,3987.8668453654295,0.0
492,3003.627660396789,0.0
493,3274.55084936979,0.0
494,4359.84661686659,0.0
495,2851.9933300967896,0.0
496,3252.19012713393,0.0
497,2801.32803141016,0.0
498,3215.12784137539,0.0
499,2824.73799477015,0.0
500,3089.12541815511,0.0
501,2955.95935995764,0.0
502,2669.84537374111,0.0
503,3011.34006842713,0.0
504,3289.63678456743,0.0
505,3455.4847962245003,0.0
506,2548.38818573108,0.0
507,2873.67771495688,0.0
508,3286.4195332542304,0.0
509,2592.0814356294395,0.0
510,2157.84083298223,0.0
511,2630.11614205604,0.0
512,2615.0500360923897,0.0
513,2916.32783289212,0.0
514,2777.84569436453,0.0
515,2967.89160833568,0.0
516,2771.43248206519,0.0
517,3013.05474426794,0.0
518,2793.68617883013,0.0
519,3267.01890756101,0.0
520,2693.34656286149,0.0
521,3010.79788503802,0.0
522,2666.53416545577,0.0
523,3006.59066572005,0.0
524,2942.2578223940504,0.0
525,2463.7600339427,0.0
526,2943.09046381144,0.0
527,3358.96647363885,0.0
528,3227.55079228971,0.0
529,3085.79045723824,0.0
