timestamp,value,is_anomaly
0,-3.0296547119926296,0.0
1,145.599222114771,0.0
2,228.459135891788,0.0
3,330.68238140430003,0.0
4,322.492426673689,0.0
5,256.45084719044,0.0
6,215.651697418023,0.0
7,50.7174013789089,0.0
8,33.4992431929791,0.0
9,-32.6967815971121,0.0
10,-0.1128099788574269,0.0
11,-21.055797135155498,0.0
12,109.218218331951,0.0
13,154.305430572512,0.0
14,237.43214723414505,0.0
15,188.826896907884,0.0
16,186.235231120067,0.0
17,69.1948066702268,0.0
18,1.62520395100927,0.0
19,-56.890695576083495,0.0
20,-162.37447546983,0.0
21,-124.189006620478,0.0
22,-81.6598445288647,0.0
23,25.8171620344372,0.0
24,180.76271608593,0.0
25,329.158769198545,0.0
26,438.603626038936,0.0
27,462.507852305679,0.0
28,465.395672336707,0.0
29,406.944867513082,0.0
30,347.595870666632,0.0
31,269.076300875212,0.0
32,179.124994372474,0.0
33,55.4519973719203,0.0
34,120.972645688976,0.0
35,182.06564071348097,0.0
36,163.301973175592,0.0
37,270.79492132049,0.0
38,367.340177614946,0.0
39,332.210461003331,0.0
40,271.659893038927,0.0
41,173.153974388466,0.0
42,165.050303664211,0.0
43,18.390986251862,0.0
44,-82.75447817623291,0.0
45,-26.0224239128164,0.0
46,59.5508160213146,0.0
47,178.961742509136,0.0
48,277.03133203293,0.0
49,395.032586633679,0.0
50,523.341213751096,0.0
51,580.861518503232,0.0
52,556.681067018076,0.0
53,503.18129802963,0.0
54,504.794339733709,0.0
55,348.907313895015,0.0
56,206.50325936243,0.0
57,152.37212479008102,0.0
58,215.71708042629905,0.0
59,226.122536202676,0.0
60,289.56032118414504,0.0
61,349.053820345974,0.0
62,366.17475947199097,0.0
63,335.58339305587003,0.0
64,330.727702407012,0.0
65,290.152370042906,0.0
66,134.41272026559602,0.0
67,-2.30726240282365,0.0
68,-16.629734609089,0.0
69,10.795570019403998,0.0
70,70.71064660903531,0.0
71,146.230095310085,0.0
72,238.90896203278496,0.0
73,372.152750456608,0.0
74,559.471491159263,0.0
75,552.310347395512,0.0
76,568.130666283203,0.0
77,474.50503169931295,0.0
78,387.573379593436,0.0
79,284.19967556192904,0.0
80,222.667803829739,0.0
81,190.32419967346,0.0
82,124.663397929225,0.0
83,208.013527099358,0.0
84,256.311542978471,0.0
85,275.89782362112203,0.0
86,350.330034560411,0.0
87,365.82013696141297,0.0
88,293.304523425247,0.0
89,220.67388365285,0.0
90,24.6502587383211,0.0
91,-23.540261457910105,0.0
92,-66.05177670783671,0.0
93,-42.9695941095774,0.0
94,17.4495646670944,0.0
95,67.47537314432459,0.0
96,231.729094720783,0.0
97,375.357681056136,0.0
98,479.916418747236,0.0
99,548.49948727992,0.0
100,532.874663126888,0.0
101,476.366364003978,0.0
102,374.964658552862,0.0
103,264.615919145778,0.0
104,202.06608145499,0.0
105,80.49824944387579,0.0
106,130.16991453161,0.0
107,142.20233606260598,0.0
108,237.753840780614,0.0
109,239.26627794233505,0.0
110,298.269726956316,0.0
111,361.8833360847081,0.0
112,301.085533779589,0.0
113,185.044549625721,0.0
114,72.73713786921999,0.0
115,35.4682245190633,0.0
116,-34.4897461454625,0.0
117,-71.1676916823779,0.0
118,47.346541505942895,0.0
119,48.6068442359459,0.0
120,245.268950304897,0.0
121,350.896214693192,0.0
122,457.655819177082,0.0
123,517.922944633238,0.0
124,546.522659618263,0.0
125,466.2552099187921,0.0
126,449.9475612520481,0.0
127,332.329323347451,0.0
128,206.5663469594469,0.0
129,133.937225374585,0.0
130,181.212553195089,0.0
131,192.931283960425,0.0
132,222.1756563682709,0.0
133,344.535125076621,0.0
134,348.63995961393897,0.0
135,385.84308170298993,0.0
136,319.266748694854,0.0
137,301.539582802005,0.0
138,244.429674844664,0.0
139,50.69934410861279,0.0
140,54.870994071955,0.0
141,25.0482407495637,0.0
142,112.882563627137,0.0
143,216.010333011134,0.0
144,320.245142282875,0.0
145,481.3846307858401,0.0
146,574.426973423204,0.0
147,655.705643957666,0.0
148,670.7315437481201,0.0
149,605.989425725793,0.0
150,520.812220339674,0.0
151,490.221547974235,0.0
152,344.304999678286,0.0
153,333.893968603174,0.0
154,270.581010566296,0.0
155,376.95498349175006,0.0
156,420.252054510404,0.0
157,447.03539682805496,0.0
158,553.163299274207,0.0
159,520.303874493625,0.0
160,543.075299331252,0.0
161,355.87674367150595,0.0
162,298.69725823129903,0.0
163,283.334209955188,0.0
164,204.86601356417,0.0
165,217.510667615805,0.0
166,302.236509153643,0.0
167,395.736047513821,0.0
168,544.160568485828,0.0
169,674.2204351017599,0.0
170,794.212212309737,0.0
171,870.3344558088651,0.0
172,862.1664797294819,0.0
173,772.50529446289,0.0
174,649.1666626248619,0.0
175,573.218078711618,0.0
176,512.881205892887,0.0
177,471.81493564594,0.0
178,501.76203000549697,0.0
179,583.137228593958,0.0
180,553.641266010054,0.0
181,646.357943517817,0.0
182,730.8008532622771,0.0
183,683.333017437576,0.0
184,712.3366917333859,0.0
185,580.971547083899,0.0
186,500.32287549799,0.0
187,405.79008931773694,0.0
188,370.011823651167,0.0
189,342.862949006338,0.0
190,418.81539219122703,0.0
191,488.469967026586,0.0
192,639.793661683032,0.0
193,810.754095286581,0.0
194,934.902678991608,0.0
195,1032.2252277950802,0.0
196,1006.64205034961,0.0
197,957.146821454677,0.0
198,838.6487368555189,0.0
199,760.102787392565,0.0
200,655.5200212735269,0.0
201,624.721155504835,0.0
202,679.3510704144239,0.0
203,702.838097668179,0.0
204,733.5163408675161,0.0
205,772.939347864841,0.0
206,915.2031126351468,0.0
207,919.4602405294348,0.0
208,806.9519113730271,0.0
209,730.367985210781,0.0
210,654.5237470769059,0.0
211,513.3285584056299,0.0
212,468.2965045222461,0.0
213,465.354564153152,0.0
214,493.418655660484,0.0
215,671.877546363448,0.0
216,761.049832738114,0.0
217,926.435763998176,0.0
218,1047.09721138055,0.0
219,1095.1915736667402,0.0
220,1051.61809994941,0.0
221,1021.4322970467,0.0
222,921.984248322602,0.0
223,849.932837204836,0.0
224,705.68923876663,0.0
225,638.707773110459,0.0
226,651.245287975132,0.0
227,696.2830599299381,0.0
228,740.1658941721879,0.0
229,867.741130443293,0.0
230,876.8376254096601,0.0
231,913.439636432642,0.0
232,859.149978144617,0.0
233,732.62177917304,0.0
234,605.2210659282621,0.0
235,526.720669452951,0.0
236,491.070082373535,0.0
237,436.099833198375,0.0
238,518.429916518247,0.0
239,595.235736007358,0.0
240,748.9516760659469,0.0
241,884.642650596474,0.0
242,1041.94637136923,0.0
243,1130.68773021673,0.0
244,1058.20396640351,0.0
245,996.455043898424,0.0
246,980.261226932306,0.0
247,812.8863755656099,0.0
248,716.183258685656,0.0
249,733.2667124972251,0.0
250,676.7294905874189,0.0
251,684.727971450608,0.0
252,788.056345937285,0.0
253,785.417155539251,0.0
254,888.5696448477071,0.0
255,868.5810917220191,0.0
256,833.013662799773,0.0
257,686.9423302154989,0.0
258,578.411305113311,0.0
259,514.038011724347,0.0
260,445.598846964284,0.0
261,457.56539238050993,0.0
262,457.70378218585,0.0
263,632.636194932645,0.0
264,699.426377675479,0.0
265,862.449451998315,0.0
266,967.034772345835,0.0
267,1042.03045779912,0.0
