timestamp,value,is_anomaly
0,-93.81249386369709,0.0
1,103.59555715230302,0.0
2,24.5594477173827,0.0
3,466.08245134582,0.0
4,348.78047347489405,0.0
5,248.13199424732105,0.0
6,517.5870456779779,0.0
7,626.198811919581,0.0
8,670.948122292962,0.0
9,605.558572053111,0.0
10,945.803452279125,0.0
11,840.244887638202,0.0
12,749.249301198844,0.0
13,567.967377093209,0.0
14,1129.06939282868,0.0
15,1006.56700032285,0.0
16,1062.23336520578,0.0
17,1255.55998408608,0.0
18,1282.31012600517,0.0
19,1290.02683963191,0.0
20,1377.8160450527898,0.0
21,1392.40958665917,0.0
22,1317.27951043408,0.0
23,1033.71074936672,0.0
24,1452.07171434344,0.0
25,1370.60377002239,0.0
26,1372.32542021493,0.0
27,1186.66334406527,0.0
28,1345.53364190559,0.0
29,1485.89862786108,0.0
30,1629.06097795047,0.0
31,1405.54516658638,0.0
32,1472.8353019467002,0.0
33,1395.48941456374,0.0
34,1181.11369744632,0.0
35,1307.98311017983,0.0
36,1288.9230633078,0.0
37,1313.5987793051,0.0
38,1459.1091119850305,0.0
39,1375.13641549626,0.0
40,1198.48235495679,0.0
41,1145.13857563813,0.0
42,1245.46541262308,0.0
43,1177.98871418178,0.0
44,940.652648363608,0.0
45,885.6998373558639,0.0
46,992.76411291786,0.0
47,996.401843313904,0.0
48,803.654612978166,0.0
49,891.726637022841,0.0
50,754.8255886540511,0.0
51,536.482104818208,0.0
52,612.935622715593,0.0
53,321.955534518217,0.0
54,638.669622443742,0.0
55,650.048070762553,0.0
56,223.415952542774,0.0
57,48.4003895510112,0.0
58,218.83772558275905,0.0
59,38.9178660856155,0.0
60,348.421521482791,0.0
61,-93.5073217943687,0.0
62,-56.407228428163606,0.0
63,-228.713908095825,0.0
64,-416.763190091878,0.0
65,-346.60635613466104,0.0
66,-717.0450005308439,0.0
67,-291.179144440801,0.0
68,-555.723960309208,0.0
69,-315.404415049366,0.0
70,-634.302378253926,0.0
71,-873.794992074211,0.0
72,-732.54268769638,0.0
73,-1021.49475366969,0.0
74,-1122.78349925698,0.0
75,-939.718816064837,0.0
76,-1097.9662889400802,0.0
