timestamp,value,is_anomaly
0,4.57551134383253,0.0
1,166.91105047774,0.0
2,266.83326503415503,0.0
3,311.70732543652696,0.0
4,373.061375255112,0.0
5,309.04831641229,0.0
6,220.558238761861,0.0
7,145.27362472942,0.0
8,85.70385291373908,0.0
9,-20.3139055258577,0.0
10,-23.1458054815337,0.0
11,-0.530622384252867,0.0
12,51.883387221353104,0.0
13,106.795061840268,0.0
14,91.63729776513912,0.0
15,112.003534315233,0.0
16,91.604263260191,0.0
17,-27.3290949569541,0.0
18,-111.552019084705,0.0
19,-208.456825900666,0.0
20,-274.011425066182,0.0
21,-228.50134476281897,0.0
22,-164.191154482396,0.0
23,-41.8278477863602,0.0
24,91.58769366477009,0.0
25,238.117080494766,0.0
26,403.64937065023497,0.0
27,402.14250138942,0.0
28,394.10006658166,0.0
29,360.748476798174,0.0
30,292.09084128261503,0.0
31,248.39102648561905,0.0
32,112.386358102333,0.0
33,94.5294524370587,0.0
34,67.5721383558891,0.0
35,97.2772749763148,0.0
36,110.278380891396,0.0
37,161.38095339830798,0.0
38,215.43909382406,0.0
39,180.152198827099,0.0
40,157.637876913046,0.0
41,59.7109020221206,0.0
42,-47.637823317063,0.0
43,-149.781646441927,0.0
44,-198.514805113389,0.0
45,-170.402721573957,0.0
46,-109.860922169944,0.0
47,3.4624143370144203,0.0
48,152.974957537835,0.0
49,275.51659999013697,0.0
50,408.462363355298,0.0
51,482.491726796856,0.0
52,482.65954574860496,0.0
53,434.160511827466,0.0
54,317.507049252362,0.0
55,214.741084730453,0.0
56,141.40424694158898,0.0
57,102.404495609893,0.0
58,88.1176877924843,0.0
59,87.05851593020469,0.0
60,149.283174856191,0.0
61,151.247065211921,0.0
62,243.364895914346,0.0
63,196.17340768171,0.0
64,128.40985652377,0.0
65,38.7569048339174,0.0
66,-42.0420908731888,0.0
67,-152.70562232196698,0.0
68,-149.298893813874,0.0
69,-223.187185867485,0.0
70,-134.855593061212,0.0
71,-23.355436076701498,0.0
72,137.258671367183,0.0
73,260.820274924575,0.0
74,338.469335904209,0.0
75,427.836648725012,0.0
76,417.865465252352,0.0
77,396.365765882248,0.0
78,299.375745433053,0.0
79,157.445684454282,0.0
80,46.1321901476171,0.0
81,63.8256858524566,0.0
82,7.2832465366602,0.0
83,55.4675231509938,0.0
84,94.6794644593849,0.0
85,143.052472255466,0.0
86,120.34330967321002,0.0
87,144.784843128961,0.0
88,76.6506505913017,0.0
89,-8.0899566233501,0.0
90,-149.838925884601,0.0
91,-211.056612492754,0.0
92,-263.296064909581,0.0
93,-197.998821035541,0.0
94,-180.55390795888096,0.0
95,-79.5291490388491,0.0
96,56.19127887107079,0.0
97,189.169630847207,0.0
98,337.936044259078,0.0
99,368.41681188789903,0.0
100,360.257434161374,0.0
101,310.741023338447,0.0
102,225.796281434241,0.0
103,139.434340729324,0.0
104,35.5109949008925,0.0
105,-51.5427010759853,0.0
106,-2.59865617590968,0.0
107,37.1833699847742,0.0
108,-25.8103186905054,0.0
