timestamp,value,is_anomaly
0,4.41484231654454,0.0
1,578.572511275442,0.0
2,966.363428784484,0.0
3,1157.49774665754,0.0
4,1243.97284408068,0.0
5,993.718357780892,0.0
6,668.718148719062,0.0
7,334.254675787018,0.0
8,-17.8395891426532,0.0
9,-110.103459876596,0.0
10,-108.888563646575,0.0
11,34.1772359307619,0.0
12,248.620216630279,0.0
13,415.187195833866,0.0
14,567.707476719692,0.0
15,581.376980984295,0.0
16,339.715565552442,0.0
17,45.1700322941432,0.0
18,-273.472230945439,0.0
19,-553.291338825397,0.0
20,-738.232071999688,0.0
21,-770.83614527566,0.0
22,-512.6855129161979,0.0
23,-67.2256272207959,0.0
24,336.13936707269903,0.0
25,929.213354490084,0.0
26,1328.62722631121,0.0
27,1640.1463968649698,0.0
28,1579.77504156391,0.0
29,1348.96308741492,0.0
30,992.643584734848,0.0
31,736.0319552371201,0.0
32,353.21002218308297,0.0
33,226.214005465682,0.0
34,153.523370738588,0.0
35,285.310376247654,0.0
36,518.6794676560679,0.0
37,642.1912575583631,0.0
38,784.844583260183,0.0
39,725.0906761275251,0.0
40,658.971439242297,0.0
41,271.971506982629,0.0
42,-25.409902157013697,0.0
43,-376.397441454188,0.0
44,-633.314668308843,0.0
45,-681.008604718758,0.0
46,-434.464703287301,0.0
47,-25.610702270854,0.0
48,484.1263968043341,0.0
49,953.9539416551712,0.0
50,1430.31306906114,0.0
51,1586.13589958794,0.0
52,1624.98217996727,0.0
53,1359.19274037084,0.0
54,959.285373835506,0.0
55,656.945757631975,0.0
56,370.45006742549697,0.0
57,162.689240266539,0.0
58,142.704991036687,0.0
59,237.994636047406,0.0
60,370.285757374457,0.0
61,627.6573261081201,0.0
62,690.968050152863,0.0
63,713.976318471284,0.0
64,482.554669275494,0.0
65,90.8035586245704,0.0
66,-166.01383174234,0.0
67,-589.752374924845,0.0
68,-848.488621547659,0.0
69,-792.5837616645911,0.0
70,-648.1463515338501,0.0
71,-231.858746344178,0.0
72,214.415387358942,0.0
73,763.21565963048,0.0
74,1108.16797152086,0.0
75,1283.95195253952,0.0
76,1317.96328012342,0.0
77,1144.56555372586,0.0
78,709.452999757119,0.0
79,269.390905972678,0.0
80,-127.084467953095,0.0
81,-271.423080222742,0.0
82,-329.671540938401,0.0
83,-173.955019452489,0.0
84,-27.3617797514946,0.0
85,177.35813921089803,0.0
86,305.362134560257,0.0
87,290.97542591656503,0.0
88,0.653772549316962,0.0
89,-225.319190201098,0.0
90,-720.949910198147,0.0
91,-1092.42226604354,0.0
92,-1254.8954820134402,0.0
93,-1333.93737866138,0.0
94,-1106.10646932982,0.0
95,-690.971275952616,0.0
96,-157.020401549488,0.0
97,334.951829477337,0.0
98,621.080215757267,0.0
99,859.4686074509509,0.0
100,824.893839476857,0.0
101,640.517303833754,0.0
102,228.775827143778,0.0
103,-95.57389920554527,0.0
104,-456.679152927695,0.0
105,-594.507671463633,0.0
106,-689.752599684058,0.0
107,-577.630170263583,0.0
108,-436.658437959528,0.0
109,-196.053982451815,0.0
110,-74.20194900766059,0.0
111,-160.447995232578,0.0
112,-373.4039663415,0.0
113,-636.666223276328,0.0
114,-1097.4074454934,0.0
115,-1381.62921986491,0.0
116,-1585.00041134937,0.0
117,-1516.02442249123,0.0
118,-1387.17493249652,0.0
119,-987.206336885423,0.0
120,-454.933306609558,0.0
121,-18.861008995638603,0.0
122,401.78872371636703,0.0
123,588.576811784847,0.0
124,573.795941571091,0.0
125,383.59671672703,0.0
126,115.971593562039,0.0
127,-303.927712440956,0.0
128,-614.158193770618,0.0
129,-928.069196918741,0.0
130,-823.025434996224,0.0
131,-702.988051687239,0.0
132,-483.618135438515,0.0
133,-219.858623478484,0.0
134,-148.571953440205,0.0
135,-138.00527083761102,0.0
136,-329.922817537049,0.0
137,-743.041916467386,0.0
138,-1080.83705696534,0.0
139,-1364.59284413176,0.0
140,-1550.30362093895,0.0
141,-1534.45121255029,0.0
142,-1357.48916694455,0.0
143,-884.264296405645,0.0
144,-423.238071808573,0.0
145,96.9921694802005,0.0
146,510.59092580584297,0.0
147,780.34928051093,0.0
148,803.190990837503,0.0
149,552.3561749884819,0.0
150,233.839965023211,0.0
151,-123.987969584263,0.0
152,-373.541030737115,0.0
153,-550.594000846439,0.0
154,-684.441289834039,0.0
155,-480.659687245912,0.0
156,-224.87501346475,0.0
157,-8.789097958717202,0.0
158,205.12346215578,0.0
159,203.862528941382,0.0
160,-80.3819101367945,0.0
161,-296.104332887625,0.0
162,-749.60627152354,0.0
163,-969.863239244532,0.0
164,-1191.76826926604,0.0
165,-1225.78566359226,0.0
166,-957.040012989272,0.0
167,-473.700416230516,0.0
168,19.8223530891985,0.0
169,521.7113080237921,0.0
170,881.326841554083,0.0
171,1224.92800454546,0.0
172,1218.85836513625,0.0
173,885.709841342459,0.0
174,686.040404296711,0.0
175,265.080564937728,0.0
176,3.42479268916069,0.0
177,-139.416846829479,0.0
178,-112.544166492958,0.0
179,-9.42764071199942,0.0
180,225.752516075734,0.0
181,451.896993235589,0.0
182,523.722405371026,0.0
183,592.03727902421,0.0
184,460.080050357234,0.0
185,30.2627668378163,0.0
186,-250.153862110526,0.0
187,-569.9833794392611,0.0
188,-782.5429355502549,0.0
189,-784.55510501874,0.0
190,-543.062281686772,0.0
191,-137.49447142757,0.0
192,412.683304447778,0.0
193,979.53331551984,0.0
194,1356.21494515345,0.0
195,1536.36251241708,0.0
196,1515.90402013649,0.0
197,1398.57648818589,0.0
198,1046.00314353426,0.0
199,683.370547185279,0.0
200,388.937016340472,0.0
201,123.889431412917,0.0
202,113.193685396543,0.0
203,376.135387419257,0.0
204,462.294968526251,0.0
205,708.3733027664371,0.0
206,896.16798156761,0.0
207,781.157719728009,0.0
208,622.1307759387539,0.0
209,279.312075867908,0.0
210,-48.5930847405937,0.0
211,-409.924557880153,0.0
212,-582.57424677752,0.0
213,-661.072413012683,0.0
214,-375.53033709129,0.0
215,21.4022907380227,0.0
216,469.37575111371103,0.0
217,953.332314793871,0.0
218,1343.62823618355,0.0
219,1545.66044527966,0.0
220,1532.70173420426,0.0
221,1384.93266649635,0.0
222,1069.93524283576,0.0
223,628.948925994841,0.0
224,362.542096953604,0.0
225,168.554618559547,0.0
226,106.257331155237,0.0
227,154.240716749979,0.0
228,403.080779913756,0.0
229,545.4251466300401,0.0
230,755.950264765472,0.0
231,712.1252894160119,0.0
232,477.78726031302,0.0
233,90.81611744406908,0.0
234,-275.520703458669,0.0
235,-643.853208897605,0.0
236,-894.917838370567,0.0
237,-840.8740449542099,0.0
238,-631.393940091781,0.0
239,-286.65386407371,0.0
240,214.264072172649,0.0
241,767.100062228699,0.0
242,1025.80252212936,0.0
243,1262.31395351554,0.0
244,1268.79973964103,0.0
245,1081.67494501227,0.0
246,654.218222822788,0.0
247,259.517353252052,0.0
248,-41.9141045913705,0.0
249,-262.717474013027,0.0
250,-271.007617249948,0.0
251,-162.03869660029,0.0
252,-41.5396480316285,0.0
253,195.951782136361,0.0
254,278.673361009191,0.0
255,206.25444628474705,0.0
256,-5.12030044515155,0.0
257,-300.672979992882,0.0
258,-665.7110659705439,0.0
259,-1018.53092765452,0.0
260,-1259.1602609641302,0.0
261,-1305.78240564949,0.0
262,-1176.33187378696,0.0
263,-727.841913577553,0.0
264,-115.333815481065,0.0
265,374.996524463318,0.0
266,703.2033024779961,0.0
267,876.414525403348,0.0
268,864.128912517195,0.0
269,692.077384726699,0.0
270,225.206678133087,0.0
271,-130.625716992882,0.0
272,-445.62927891827695,0.0
273,-667.754527646375,0.0
274,-746.742489886118,0.0
275,-616.2513607874321,0.0
276,-458.43799731075103,0.0
277,-176.047745919619,0.0
278,-89.2011381283527,0.0
279,-89.3489402646927,0.0
280,-408.367870302827,0.0
281,-684.569276720497,0.0
282,-1054.49159582526,0.0
283,-1369.05158942352,0.0
284,-1586.21466900948,0.0
285,-1601.10082624261,0.0
286,-1380.1905157954998,0.0
287,-980.249657061597,0.0
288,-544.568697111297,0.0
289,11.7656847669116,0.0
290,397.881081703172,0.0
291,604.93105516414,0.0
292,632.400855954449,0.0
293,396.109596552053,0.0
294,117.378469252564,0.0
295,-289.95502349698603,0.0
296,-676.615073932677,0.0
297,-750.851118891119,0.0
298,-876.620576056996,0.0
299,-682.833575295831,0.0
300,-534.630412645745,0.0
301,-275.043071786438,0.0
302,-102.086547417534,0.0
303,-166.08181768784598,0.0
304,-310.851927655111,0.0
305,-635.853967272425,0.0
306,-1029.66633944109,0.0
307,-1403.37547442784,0.0
308,-1627.32543981368,0.0
309,-1508.68737714974,0.0
310,-1398.32811963725,0.0
311,-907.981207436227,0.0
312,-405.96247773491206,0.0
313,123.94292770203,0.0
