timestamp,value,is_anomaly
0,-24.2976407838742,0.0
1,227.28775532230705,0.0
2,480.56060418288695,0.0
3,602.8793102187831,0.0
4,593.231686122715,0.0
5,522.4956200636229,0.0
6,382.11175178317,0.0
7,151.323781651725,0.0
8,-6.62930792016024,0.0
9,-105.101479486689,0.0
10,-107.767789275756,0.0
11,-54.1743571328358,0.0
12,99.9353261667782,0.0
13,208.903008778696,0.0
14,288.505850291113,0.0
15,211.019787114352,0.0
16,177.908775364831,0.0
17,-31.7905777201866,0.0
18,-203.436927495013,0.0
19,-365.753799494822,0.0
20,-426.827448415025,0.0
21,-308.920185070522,0.0
22,-271.424698601181,0.0
23,-72.9275421113389,0.0
24,195.160347446832,0.0
25,374.906660127957,0.0
26,656.9926369416751,0.0
27,742.202557928421,0.0
28,831.769768858892,0.0
29,643.952398965746,0.0
30,521.167170930492,0.0
31,380.095954555485,0.0
32,149.829210784291,0.0
33,73.9916642140254,0.0
34,32.6789199005829,0.0
35,54.779338483185605,0.0
36,240.476995044749,0.0
37,318.85575434996497,0.0
38,352.11779918939794,0.0
39,400.629990104149,0.0
40,266.800717399164,0.0
41,101.138848515594,0.0
42,-79.1887141299363,0.0
43,-202.300316253041,0.0
44,-353.78597489295504,0.0
45,-324.607206892828,0.0
46,-236.33882965256,0.0
47,-14.7166990474769,0.0
48,249.850756983921,0.0
49,469.780325074043,0.0
50,713.8993294209951,0.0
51,793.652430339017,0.0
52,777.1882987214959,0.0
53,690.3510472814329,0.0
54,610.3748889240701,0.0
55,321.575807613028,0.0
56,170.995882927331,0.0
57,8.77135152836542,0.0
58,24.526741271218,0.0
59,95.2549713303826,0.0
60,172.95106601490002,0.0
61,172.32631142375195,0.0
62,341.985172521013,0.0
63,379.860118053693,0.0
64,127.431198225117,0.0
65,20.7064329632709,0.0
66,-212.1207547083829,0.0
67,-342.229927509981,0.0
68,-503.115285368978,0.0
69,-393.02219517863097,0.0
70,-340.980416980023,0.0
71,-36.6052620433658,0.0
72,138.23494002997802,0.0
73,322.140028150249,0.0
74,578.659080755585,0.0
75,671.003978051091,0.0
76,662.57795724204,0.0
77,546.827495565435,0.0
78,380.18626347224,0.0
79,170.666042778738,0.0
80,17.3189285312434,0.0
81,-87.13966141536301,0.0
82,-96.7122461326331,0.0
83,13.6083436894255,0.0
84,-0.5115299913582171,0.0
85,61.88727085328179,0.0
86,87.3351099687953,0.0
87,136.128925560898,0.0
88,81.4992836819143,0.0
89,-143.459049629041,0.0
90,-398.928147454296,0.0
91,-466.933463327993,0.0
92,-694.579681698718,0.0
93,-683.540746734031,0.0
94,-540.530536537541,0.0
95,-354.96091743357806,0.0
96,-105.295378253113,0.0
97,174.163806858032,0.0
98,330.341832381965,0.0
99,438.7499028615,0.0
100,444.9741662285221,0.0
101,366.901540825138,0.0
102,127.59567231861,0.0
103,-26.1588180156356,0.0
104,-191.496578484666,0.0
105,-368.368672018926,0.0
106,-300.978610280989,0.0
107,-301.918994797566,0.0
