timestamp,value,is_anomaly
0,-112.41324159501,0.0
1,72.3530103586988,0.0
2,-74.022732320182,0.0
3,404.03198267763,0.0
4,212.90867096145803,0.0
5,42.6400073406662,0.0
6,317.115869524457,0.0
7,400.11789817437005,0.0
8,408.1051501322541,0.0
9,285.813032349266,0.0
10,651.686802031253,0.0
11,485.323225381652,0.0
12,338.740168716028,0.0
13,86.4380900054348,0.0
14,726.6914974021,0.0
15,550.367894994948,0.0
16,590.609685085813,0.0
17,799.0070805647,0.0
18,811.016004080224,0.0
19,803.619567541788,0.0
20,895.729914098193,0.0
21,903.73362011138,0.0
22,807.913099663544,0.0
23,466.049974556351,0.0
24,969.451132704278,0.0
25,877.656398196928,0.0
26,889.561881558336,0.0
27,680.871577539485,0.0
28,889.2012371697141,0.0
29,1079.39468674075,0.0
30,1276.98231180651,0.0
31,1039.0654008178,0.0
32,1153.72375906188,0.0
33,1098.9606977858698,0.0
34,883.837803662856,0.0
35,1081.5832013205,0.0
36,1108.15187584033,0.0
37,1190.7978821728,0.0
38,1421.832729114,0.0
39,1381.22250675062,0.0
40,1232.81985241521,0.0
41,1235.38938983506,0.0
42,1425.1733023345,0.0
43,1416.66805402974,0.0
44,1207.2391081102498,0.0
45,1218.9313454161302,0.0
46,1427.14364620695,0.0
47,1513.4980776582902,0.0
48,1366.36258237055,0.0
49,1557.53771051315,0.0
50,1480.52335913642,0.0
51,1307.14076883328,0.0
52,1488.14795571427,0.0
53,1229.50941608023,0.0
54,1699.8467586212803,0.0
55,1804.4897436346805,0.0
56,1384.15749230619,0.0
57,1265.24020794626,0.0
58,1559.96674889795,0.0
59,1434.03530061646,0.0
60,1893.81898912121,0.0
61,1451.68325930001,0.0
62,1582.3025115593398,0.0
63,1460.2181483524405,0.0
64,1317.3257760744,0.0
65,1481.75950791328,0.0
66,1115.6455668836802,0.0
67,1701.3929716016198,0.0
68,1456.6854125053,0.0
69,1814.0485891269104,0.0
70,1497.77914647073,0.0
71,1273.17148556975,0.0
72,1501.23471354171,0.0
73,1209.71303706689,0.0
74,1139.0476187476402,0.0
75,1404.9664087474,0.0
76,1257.33737848567,0.0
77,1322.24204133613,0.0
78,1319.08834861367,0.0
79,1181.6539573232,0.0
80,1167.2998335543,0.0
81,1226.79358024337,0.0
82,1444.70115666216,0.0
83,935.097422790717,0.0
84,1296.9671885816902,0.0
85,1227.54694200492,0.0
86,1336.7603921533698,0.0
87,1065.59168634883,0.0
88,1163.20267800004,0.0
89,1119.4429912454302,0.0
90,947.077760352568,0.0
91,1237.39956159409,0.0
92,1201.65515472121,0.0
93,1090.57275865364,0.0
94,1222.6480363695,0.0
95,1007.52030852418,0.0
96,645.801275407789,0.0
97,742.982267659492,0.0
98,594.437825897806,0.0
99,699.249443966768,0.0
100,641.00633574752,0.0
101,728.811905981398,0.0
102,523.7701401578549,0.0
103,684.293611314162,0.0
104,503.863361848283,0.0
105,908.508480871491,0.0
106,684.2978130129251,0.0
107,684.942231403024,0.0
108,555.072755821158,0.0
109,755.076280005184,0.0
110,300.359315231418,0.0
111,296.47859971531,0.0
112,603.697172713582,0.0
113,190.930713429197,0.0
114,235.284260321486,0.0
115,165.72209653218098,0.0
116,142.814574160619,0.0
117,114.065642802576,0.0
118,217.850185500351,0.0
119,60.113495346665296,0.0
120,-35.542309986546705,0.0
121,262.995341370058,0.0
122,-54.9944385787687,0.0
123,-84.62027775546579,0.0
124,-106.098115827701,0.0
125,5.33384733028021,0.0
126,-172.49534598807597,0.0
127,-201.313958220636,0.0
128,-352.97967223460404,0.0
129,-323.1385422045,0.0
130,-288.127378931564,0.0
131,-439.876362492454,0.0
132,-271.030097250376,0.0
133,-675.654479542787,0.0
134,-378.557851542114,0.0
135,-744.9632469849879,0.0
136,-553.741024404585,0.0
137,-626.835515351505,0.0
138,-680.729298904956,0.0
139,-603.989658878505,0.0
140,-970.666974753192,0.0
141,-441.14612727674006,0.0
142,-984.848928806414,0.0
143,-796.1891599741009,0.0
144,-942.471978192696,0.0
145,-903.967440295447,0.0
146,-417.229173899077,0.0
147,-818.1335126271409,0.0
148,-1079.6977944555802,0.0
149,-1168.7230299455,0.0
150,-814.468110183407,0.0
151,-922.754642153067,0.0
152,-999.6566050220108,0.0
153,-1132.22259515496,0.0
154,-1254.37494288871,0.0
155,-1200.09019181891,0.0
156,-843.995091579802,0.0
157,-1156.1392107206698,0.0
158,-1312.11668786401,0.0
159,-740.1819065378729,0.0
160,-1017.69835264861,0.0
161,-1153.07254210163,0.0
162,-932.634339816691,0.0
163,-977.215289989778,0.0
164,-1262.26430524655,0.0
165,-762.476282876003,0.0
166,-1218.60736634031,0.0
167,-1440.00657513718,0.0
168,-1217.0863240152,0.0
169,-1161.2070193104598,0.0
170,-787.887141577486,0.0
171,-1192.37356495804,0.0
172,-1133.72752002813,0.0
173,-1234.35328886782,0.0
174,-1283.80739028395,0.0
175,-1231.62082913388,0.0
176,-1083.77029541033,0.0
177,-850.7254390786861,0.0
178,-1039.41185607916,0.0
179,-1004.77694947334,0.0
180,-1443.33046656479,0.0
181,-1038.44385259047,0.0
182,-1171.8081347615305,0.0
183,-1471.29267943258,0.0
184,-1104.54500118591,0.0
185,-1219.74234302054,0.0
186,-917.107886705981,0.0
187,-1311.08777315223,0.0
188,-1239.56850977333,0.0
189,-1317.650635475,0.0
190,-1169.46419224403,0.0
191,-1051.09493139716,0.0
192,-1241.8321628920598,0.0
193,-943.700385598409,0.0
194,-1296.3687622288498,0.0
195,-1250.20526444388,0.0
196,-781.60273273168,0.0
197,-1207.38279188281,0.0
198,-929.15169190952,0.0
199,-1052.05444988057,0.0
200,-887.508236433782,0.0
201,-633.638348930599,0.0
202,-629.065530694571,0.0
203,-952.260735536174,0.0
204,-1281.35334240397,0.0
205,-390.255829539382,0.0
206,-695.465257518082,0.0
207,-691.3781598257381,0.0
208,-764.2386463705209,0.0
209,-641.258110694115,0.0
210,-734.4528469218241,0.0
211,-599.026532744251,0.0
212,-717.466845662223,0.0
213,-862.278775084098,0.0
214,-404.141415440027,0.0
215,-275.976707888246,0.0
216,-574.506227617813,0.0
217,-712.528635567832,0.0
218,-336.004426221712,0.0
219,-426.440152828703,0.0
220,-697.7120178650099,0.0
221,-348.842818749257,0.0
222,-428.143575887993,0.0
223,-340.23048948052,0.0
224,-451.960530226753,0.0
225,119.967590871346,0.0
226,-229.81540102752496,0.0
227,-423.68213641172895,0.0
228,-60.3454476886413,0.0
229,-11.130887458501698,0.0
230,-199.729081338083,0.0
231,-506.544131261315,0.0
232,-61.783835702465,0.0
233,195.320011047961,0.0
234,119.258891927345,0.0
235,150.378925166734,0.0
236,307.781947991958,0.0
237,29.6659637309479,0.0
238,481.064471726634,0.0
239,319.67848661992,0.0
240,486.70583122930606,0.0
241,583.805739868701,0.0
242,474.918569744528,0.0
243,313.11966717398104,0.0
244,720.194334404556,0.0
245,185.00900855261293,0.0
246,485.556331952163,0.0
247,574.769650457186,0.0
248,627.593427268639,0.0
249,878.688162701156,0.0
250,754.645879422772,0.0
251,839.350546572135,0.0
252,788.342706607226,0.0
253,791.0293332649901,0.0
254,996.243045791393,0.0
255,1111.8692501308,0.0
256,503.033553715212,0.0
257,1074.76737444097,0.0
258,1071.52702730907,0.0
259,958.799405881517,0.0
260,1239.42577831144,0.0
261,1027.78724214847,0.0
262,1077.12802554629,0.0
263,1313.52103465216,0.0
264,1498.68540968996,0.0
265,1264.7609991684,0.0
266,1167.2397767795,0.0
267,1055.50653576972,0.0
268,1237.18857238236,0.0
269,1152.63657483956,0.0
270,1300.772284901,0.0
271,1443.1515119979902,0.0
272,1240.93263023983,0.0
273,1897.17216228693,0.0
274,1467.65436570121,0.0
275,1664.9015287275502,0.0
276,1066.08074365465,0.0
277,1633.75851011576,0.0
278,1279.75612666894,0.0
279,1701.9619975040305,0.0
280,1624.1303188728302,0.0
281,1493.9965082590695,0.0
282,1822.22923367128,0.0
283,1469.4738209398902,0.0
284,1504.23390631117,0.0
285,1440.1209590851,0.0
286,1511.4184473785,0.0
287,1813.5277295576896,0.0
288,1730.08012173334,0.0
289,1841.6791844181305,0.0
290,1596.3287071118,0.0
291,1741.28312959636,0.0
292,1722.59528514694,0.0
293,1424.50858048495,0.0
294,2007.83266962692,0.0
295,1712.5622661967002,0.0
296,1828.10446416302,0.0
297,1862.7278925466696,0.0
298,1680.0266373424802,0.0
299,1632.17223886149,0.0
300,1846.64234873552,0.0
301,1491.70834652339,0.0
302,2033.48584256622,0.0
303,1601.6673158157598,0.0
304,1963.96707750965,0.0
305,1930.77572047995,0.0
306,1663.6228341876,0.0
307,1741.8628530401902,0.0
308,1443.39876050629,0.0
309,1676.01670138698,0.0
310,1794.2298333671802,0.0
311,1610.1349008292498,0.0
312,1495.9608366887198,0.0
313,1444.52381456727,0.0
314,1540.89309021836,0.0
315,1724.2138387915695,0.0
316,1425.53502126595,0.0
317,1472.8218903040197,0.0
318,1241.2406462540305,0.0
319,1544.88515704737,0.0
320,1671.27336498389,0.0
321,1683.84577501493,0.0
322,1537.9061695867,0.0
323,1028.81878780457,0.0
324,1430.56247747359,0.0
325,1401.21681123629,0.0
326,1229.32656296711,0.0
327,1298.09953804239,0.0
328,1084.13159428341,0.0
329,1336.09577762267,0.0
