timestamp,value,is_anomaly
0,-31.84457800472689,0.0
1,343.994277575857,0.0
2,560.962909922957,0.0
3,604.581671510524,0.0
4,643.138832443976,0.0
5,465.723057502274,0.0
6,293.552443797538,0.0
7,117.202169732003,0.0
8,-59.7668840124016,0.0
9,-153.665829361151,0.0
10,-107.065504661975,0.0
11,-11.6539743525754,0.0
12,122.202476003587,0.0
13,250.308548775454,0.0
14,329.84207842637,0.0
15,396.960342087125,0.0
16,232.280717255228,0.0
17,76.1665602437269,0.0
18,-149.654850879142,0.0
19,-269.87384613493,0.0
20,-430.683488407041,0.0
21,-454.827925436441,0.0
22,-325.561765347806,0.0
23,-153.79629439664498,0.0
24,204.933885502857,0.0
25,495.98442786917,0.0
26,722.3566521219949,0.0
27,881.0488955372709,0.0
28,931.866060457896,0.0
29,714.1305052702589,0.0
30,453.800249213004,0.0
31,255.216687890662,0.0
32,107.044242059512,0.0
33,48.0761456330931,0.0
34,-24.5113301198876,0.0
35,62.5300242160772,0.0
36,273.573058834893,0.0
37,463.84926670108297,0.0
38,475.6827288247,0.0
39,533.8362739277901,0.0
40,352.300921726667,0.0
41,241.366622183628,0.0
42,11.0282926934225,0.0
43,-181.8022343726689,0.0
44,-356.854611127035,0.0
45,-313.17222838815,0.0
46,-199.995118211228,0.0
47,7.601338251545269,0.0
48,289.76341847562696,0.0
49,557.0305387607331,0.0
50,752.0389219694299,0.0
51,918.23382583105,0.0
52,885.236204936742,0.0
53,793.536635981841,0.0
54,524.76587517294,0.0
55,314.929623707875,0.0
56,123.305533392702,0.0
57,76.5095179758347,0.0
58,55.3453569093427,0.0
59,93.6135021049508,0.0
60,314.290770885405,0.0
61,435.987393523173,0.0
62,424.075965120231,0.0
63,583.864641580177,0.0
64,360.768600673287,0.0
65,207.849266022474,0.0
66,-50.8009697306207,0.0
67,-220.915354440755,0.0
68,-423.211141547489,0.0
69,-389.506948836186,0.0
70,-242.463892674498,0.0
71,-89.6012526147921,0.0
72,179.049198555788,0.0
73,497.627512298845,0.0
74,735.486556535148,0.0
75,811.781999809178,0.0
76,850.3393578379209,0.0
77,689.2723375804761,0.0
78,495.728687931618,0.0
79,263.803530509156,0.0
80,64.6232795084239,0.0
81,-15.8799024354175,0.0
82,-14.3997761336075,0.0
83,41.2921007949157,0.0
84,180.76656752229,0.0
85,295.545159184119,0.0
86,407.792589514319,0.0
87,340.08004606985696,0.0
88,314.998933725349,0.0
89,127.237970751657,0.0
90,-95.14044912823108,0.0
91,-354.262186333688,0.0
92,-447.747736640653,0.0
93,-526.317650836226,0.0
94,-447.580575764528,0.0
95,-159.07365441587,0.0
96,156.212310952631,0.0
97,431.923573535666,0.0
98,571.833807373118,0.0
99,745.098887407232,0.0
100,711.8474205733611,0.0
101,504.49273863751296,0.0
102,338.388933940224,0.0
103,154.439957812318,0.0
104,3.39193963090184,0.0
105,-167.343000291403,0.0
106,-168.44922879431002,0.0
107,-42.160204303564,0.0
108,107.681571960095,0.0
109,193.4949090760369,0.0
110,268.540485906026,0.0
111,250.966568520217,0.0
112,224.021135190338,0.0
113,1.5151168083647,0.0
114,-199.398764206874,0.0
115,-448.82105297385806,0.0
116,-542.412825308433,0.0
117,-518.8741850980069,0.0
118,-405.739415596122,0.0
119,-267.714632062727,0.0
120,-1.07688673567139,0.0
121,358.56135332441,0.0
122,585.9098606388919,0.0
123,623.857434952815,0.0
124,690.05294200309,0.0
125,465.365811321073,0.0
126,303.216509047288,0.0
127,79.1330475658348,0.0
128,13.0220461335032,0.0
129,-167.828081570086,0.0
130,-129.509451875279,0.0
131,-85.1645043748853,0.0
132,41.2402901915525,0.0
133,251.877224432376,0.0
134,300.298313252677,0.0
135,324.68445532997504,0.0
136,212.602882905118,0.0
