timestamp,value,is_anomaly
0,-28.2538926888506,0.0
1,125.360217741867,0.0
2,177.40944970902,0.0
3,314.79713217602904,0.0
4,205.162192408538,0.0
5,234.64111788570705,0.0
6,109.208820738435,0.0
7,-11.534042637177,0.0
8,-20.0471562842263,0.0
9,-101.337170286694,0.0
10,-112.607220157504,0.0
11,-31.4579719847688,0.0
12,-16.906812463039202,0.0
13,93.9789551511167,0.0
14,96.609120430055,0.0
15,64.1808491942344,0.0
16,31.1343668120571,0.0
17,-41.49400180187229,0.0
18,-166.527694035506,0.0
19,-177.90095499683898,0.0
20,-324.218856483847,0.0
21,-255.55228473622,0.0
22,-232.202006798649,0.0
23,-149.882073639636,0.0
24,46.6039287433284,0.0
25,73.7183084460261,0.0
26,205.67861608670896,0.0
27,221.28484481919497,0.0
28,252.920152078523,0.0
29,198.562702317347,0.0
30,137.64488184299,0.0
31,24.415818239868003,0.0
32,-84.5479453290801,0.0
33,-110.719139428044,0.0
34,-155.086026769747,0.0
35,-101.516052714553,0.0
36,-152.03131803115602,0.0
37,10.9596528502926,0.0
38,84.0324723540842,0.0
39,-6.12428809828344,0.0
40,-24.0671678324091,0.0
41,-45.4209901697435,0.0
42,-155.762220048682,0.0
43,-264.38873481290904,0.0
44,-323.819369297543,0.0
45,-338.933615247045,0.0
46,-310.966743511025,0.0
47,-240.342380078918,0.0
48,-93.2653998961806,0.0
49,13.5712630961647,0.0
50,206.596534521366,0.0
51,230.027549145504,0.0
52,182.402967121488,0.0
53,112.978905452461,0.0
54,13.750660078589402,0.0
55,-29.3192531084904,0.0
56,-145.26320941181,0.0
57,-248.17278130529,0.0
58,-207.819341897166,0.0
59,-174.394732303717,0.0
60,-86.9435413960668,0.0
61,-61.1801869598924,0.0
62,-96.9277578279599,0.0
63,-19.523650138447604,0.0
64,-76.79753560279859,0.0
65,-133.870888574796,0.0
66,-293.260132040849,0.0
67,-410.2442042131,0.0
68,-480.554583819926,0.0
69,-440.382732146252,0.0
70,-439.741789407533,0.0
71,-342.718546460197,0.0
72,-200.4479111349229,0.0
73,-83.9808595834275,0.0
74,76.96221946822459,0.0
75,26.9663643929915,0.0
76,42.9795707281775,0.0
77,70.14625278094421,0.0
78,-174.057640696585,0.0
79,-227.63183557049,0.0
80,-265.645729209043,0.0
81,-301.403457215866,0.0
82,-297.317963817105,0.0
83,-353.656732785305,0.0
84,-221.21932180610293,0.0
85,-222.783502362366,0.0
86,-212.528464863518,0.0
87,-222.511283011679,0.0
88,-191.93488909249905,0.0
89,-310.185026635204,0.0
90,-400.4647702543151,0.0
91,-518.034783348589,0.0
92,-571.508385350315,0.0
93,-578.664683043222,0.0
94,-525.111823219336,0.0
95,-496.223508497734,0.0
96,-325.982037504442,0.0
97,-190.973113733406,0.0
98,-101.035804369826,0.0
99,-51.4960780261648,0.0
100,-46.051079816604606,0.0
101,-127.998887149879,0.0
102,-179.896210460707,0.0
103,-364.561790477043,0.0
104,-429.356266770124,0.0
105,-430.4717980283541,0.0
106,-454.870787935648,0.0
107,-424.809518479845,0.0
108,-343.64530192051,0.0
109,-331.481965068657,0.0
110,-295.642556849823,0.0
111,-275.51345510424704,0.0
112,-356.98443729073995,0.0
113,-400.371984055649,0.0
114,-522.259314283149,0.0
115,-580.723525767439,0.0
116,-681.662085067872,0.0
117,-663.072126994231,0.0
118,-658.3157611808821,0.0
119,-531.928844637956,0.0
120,-382.569624326295,0.0
121,-338.10091786854,0.0
122,-225.280538184984,0.0
123,-121.844431570152,0.0
124,-227.093905036604,0.0
125,-203.59574797143296,0.0
126,-290.025872468124,0.0
127,-426.664430296779,0.0
128,-502.08466158233705,0.0
129,-575.049256921488,0.0
130,-574.117407943529,0.0
131,-514.3217531423539,0.0
132,-482.165913549325,0.0
133,-392.065414813631,0.0
134,-402.389083927108,0.0
135,-361.625898153349,0.0
136,-461.462485974062,0.0
137,-519.4215807329509,0.0
138,-632.4413041313051,0.0
139,-666.882586557108,0.0
140,-726.5909375220191,0.0
141,-742.477212760074,0.0
142,-691.99893288765,0.0
143,-578.555222576667,0.0
144,-502.927650247185,0.0
145,-358.933415009762,0.0
146,-265.599577568943,0.0
147,-230.489671954798,0.0
148,-214.92424031423,0.0
149,-226.198370723611,0.0
150,-358.43153576903,0.0
151,-451.493373424671,0.0
152,-539.787019374248,0.0
153,-546.250766073116,0.0
154,-626.710538141143,0.0
155,-583.821166142434,0.0
156,-475.420899967994,0.0
157,-457.2080431365071,0.0
158,-419.96009356332,0.0
159,-437.630865309045,0.0
160,-409.775219051943,0.0
161,-536.544704176321,0.0
162,-645.957658169046,0.0
163,-732.1305588141,0.0
164,-839.26294107059,0.0
165,-771.5796593792641,0.0
166,-710.3455506187751,0.0
167,-661.346423410136,0.0
168,-468.044795757708,0.0
169,-318.481155052102,0.0
170,-287.411374345539,0.0
171,-281.264358138953,0.0
172,-231.664309397789,0.0
173,-310.212132996396,0.0
174,-365.853378240304,0.0
175,-481.572759765529,0.0
176,-43.6881624545474,1.0
177,-581.228108091949,0.0
178,-593.920314548603,0.0
179,-609.429846828661,0.0
180,-497.757088066513,0.0
181,-453.33382084782096,0.0
182,-476.77559294246805,0.0
183,-433.907083524262,0.0
184,-522.203363682232,0.0
185,-556.24407252577,0.0
186,-630.983922068826,0.0
187,-689.530634795828,0.0
188,-842.9251039228219,0.0
189,-789.502248484751,0.0
190,-751.314386737276,0.0
191,-618.721522483448,0.0
192,-564.101698160724,0.0
193,-404.871357298664,0.0
194,-268.69240371789,0.0
195,-318.613586226362,0.0
196,-218.403531775572,0.0
197,-328.084543689968,0.0
198,-334.736571907612,0.0
199,-552.089416270793,0.0
200,-582.67933312303,0.0
201,-632.921996826853,0.0
202,-652.425677871615,0.0
203,-549.831833162363,0.0
204,-587.172250936991,0.0
205,-529.901567202386,0.0
206,-433.289859559889,0.0
207,-459.1722368295201,0.0
208,-460.84690350172,0.0
209,-574.4489230366639,0.0
210,-697.101677463917,0.0
211,-838.611053637851,0.0
212,-824.2294804761259,0.0
213,-896.317857580146,0.0
214,-778.8679993954249,0.0
215,-701.941360715831,0.0
216,-569.7698651619339,0.0
217,-472.312766845017,0.0
218,-345.89359211513,0.0
219,-386.061783475109,0.0
220,-283.16484321983,0.0
221,-399.067515292124,0.0
222,-546.365481723401,0.0
223,-576.707264510526,0.0
224,-675.01146291363,0.0
225,-700.7130103911501,0.0
226,-739.487793997065,0.0
227,-647.320204717389,0.0
228,-642.290702571064,0.0
229,-562.359508674142,0.0
230,-596.157448758814,0.0
231,-573.58385259078,0.0
232,-633.927238326795,0.0
233,-693.772188787781,0.0
234,-781.633213776115,0.0
235,-911.705300775436,0.0
236,-933.19965470857,0.0
237,-887.603678893994,0.0
238,-856.6854333433389,0.0
239,-776.153900927896,0.0
240,-728.338321114162,0.0
241,-551.722087723002,0.0
242,-476.337886762116,0.0
243,-473.1797030139881,0.0
244,-413.094150261651,0.0
245,-542.798579779441,0.0
246,-576.245003566502,0.0
247,-731.433588984787,0.0
248,-747.3604376144721,0.0
249,-804.7255920695711,0.0
250,-862.071145693338,0.0
251,-844.702676516431,0.0
252,-776.544080150522,0.0
253,-703.966171174426,0.0
254,-685.854377517105,0.0
255,-650.213734847014,0.0
256,-761.887080190307,0.0
257,-835.4526903242701,0.0
258,-902.042489559228,0.0
259,-955.1015556202228,0.0
260,-1077.89304840628,0.0
261,-1076.83743434877,0.0
262,-982.073633404458,0.0
263,-965.142426744328,0.0
264,-763.9703709734371,0.0
265,-689.005485442924,0.0
266,-610.384107094843,0.0
267,-595.377884829282,0.0
268,-625.431256272183,0.0
269,-689.408734478915,0.0
270,-766.159759188593,0.0
271,-794.4156024117309,0.0
272,-962.42739648391,0.0
273,-963.01875780122,0.0
274,-982.309242318342,0.0
275,-990.815466565253,0.0
276,-887.265903010982,0.0
277,-828.27775670408,0.0
278,-807.054641996745,0.0
279,-755.7266452237579,0.0
280,-833.076543626419,0.0
281,-894.984969714685,0.0
282,-1011.48089306142,0.0
283,-1127.17046089412,0.0
284,-1179.70809280546,0.0
285,-1185.18839275181,0.0
286,-1083.93450522289,0.0
287,-1008.60275676321,0.0
288,-944.3800595770152,0.0
289,-799.2671695856098,0.0
290,-739.650266946575,0.0
291,-662.651508835715,0.0
292,-682.395149692776,0.0
293,-790.648758905711,0.0
294,-849.9484111730321,0.0
295,-924.078991800517,0.0
296,-1023.22052800576,0.0
297,-965.769041005714,0.0
298,-1057.87353189048,0.0
299,-1027.42881276022,0.0
300,-997.601049905957,0.0
301,-876.003689631118,0.0
302,-903.271211513249,0.0
303,-867.347685982407,0.0
304,-967.802285537853,0.0
305,-1028.65594429937,0.0
306,-1056.7598789213,0.0
307,-1231.56865057936,0.0
308,-1266.53421057766,0.0
309,-1274.1574726672802,0.0
310,-1197.18842568799,0.0
311,-1129.11287672647,0.0
312,-1002.53119679463,0.0
313,-842.23147107085,0.0
314,-798.385896194423,0.0
315,-742.57084741236,0.0
316,-656.711537838852,0.0
317,-696.9474141103999,0.0
318,-896.641602397867,0.0
319,-949.593194167917,0.0
320,-1019.47116388146,0.0
321,-1056.07703792666,0.0
322,-1066.15093111416,0.0
323,-1074.10112728929,0.0
324,-978.53352971393,0.0
325,-994.228730457864,0.0
326,-938.046060439896,0.0
327,-942.416000343047,0.0
328,-971.365180451342,0.0
329,-993.918711202341,0.0
330,-1147.47382154742,0.0
331,-1222.4897367513,0.0
332,-1242.27172723049,0.0
333,-1285.47717656043,0.0
334,-1192.435186461,0.0
335,-1187.64346797908,0.0
336,-956.178751390293,0.0
337,-908.1963728098932,0.0
338,-824.2682778202769,0.0
339,-730.042683087318,0.0
340,-700.896741864854,0.0
341,-806.826764836871,0.0
342,-888.9242797082471,0.0
343,-983.267916184347,0.0
344,-1065.61633770392,0.0
345,-1128.9269983169302,0.0
346,-1106.33814937506,0.0
347,-1102.4664419693902,0.0
348,-994.247828210398,0.0
349,-932.4840691350348,0.0
350,-956.1553221569208,0.0
351,-944.005711056936,0.0
352,-975.653949835237,0.0
353,-1044.10536133571,0.0
354,-1146.80797913943,0.0
355,-1247.64411256538,0.0
356,-1286.07639652043,0.0
357,-1292.68054473265,0.0
358,-1253.4320851444302,0.0
359,-1147.36392562982,0.0
360,-1055.7823021578,0.0
361,-897.477529565959,0.0
362,-869.810866508056,0.0
363,-734.699067250247,0.0
364,-762.1866925664391,0.0
365,-848.0259816841541,0.0
366,-923.086688565463,0.0
367,-987.384825761543,0.0
368,-1042.06001443241,0.0
369,-1139.5347487028998,0.0
370,-1138.74003466875,0.0
371,-1096.06100636088,0.0
372,-1044.73529696383,0.0
373,-490.8252288669081,1.0
374,-950.379298431967,0.0
375,-991.3862331673868,0.0
376,-1036.4106662668,0.0
377,-1137.26153859293,0.0
378,-1175.16534954159,0.0
379,-1357.86587207164,0.0
380,-1405.3987580167402,0.0
381,-1298.05714142419,0.0
382,-1294.05082606026,0.0
383,-1157.84113129602,0.0
384,-1138.21140027281,0.0
385,-977.241708064576,0.0
386,-902.944769983783,0.0
387,-837.5894094915599,0.0
388,-845.148778486666,0.0
389,-893.196604261062,0.0
390,-990.2552417039632,0.0
391,-1105.55182829723,0.0
392,-1128.38684939417,0.0
393,-1216.97421502515,0.0
