timestamp,value,is_anomaly
0,16.0499484031708,0.0
1,336.599199992828,0.0
2,547.794760550952,0.0
3,706.897845577491,0.0
4,696.496353538274,0.0
5,592.778458540717,0.0
6,406.272696342187,0.0
7,164.334302632371,0.0
8,-27.412003470782498,0.0
9,-101.749761293051,0.0
10,-99.5255236536175,0.0
11,-47.05965037242189,0.0
12,103.173437731069,0.0
13,282.732924299708,0.0
14,364.39870051602,0.0
15,339.40702133058,0.0
16,275.55524873293,0.0
17,86.47411631473341,0.0
18,-116.71637091974,0.0
19,-350.545218971112,0.0
20,-511.353705521423,0.0
21,-461.431973218133,0.0
22,-312.784712628044,0.0
23,-113.56027492297702,0.0
24,186.283223834014,0.0
25,541.210330429724,0.0
26,750.970316177821,0.0
27,893.862870929704,0.0
28,877.18043729405,0.0
29,732.8913329549249,0.0
30,599.445749898127,0.0
31,342.777921990918,0.0
32,165.423072759726,0.0
33,72.6881367813488,0.0
34,55.825498765618704,0.0
35,143.652182015927,0.0
36,236.009905796626,0.0
37,422.265471572858,0.0
38,542.600232059963,0.0
39,493.34797903332606,0.0
40,363.3306276574321,0.0
41,209.775056205628,0.0
42,-7.66698204139449,0.0
43,-212.82699669664905,0.0
44,-361.127510387164,0.0
45,-384.941550479627,0.0
46,-247.303159090318,0.0
47,-33.310585765062896,0.0
48,316.320116930645,0.0
49,592.131591982337,0.0
50,841.2304817955929,0.0
51,966.137775193072,0.0
52,925.001703189447,0.0
53,811.6841717089661,0.0
54,588.46960391698,0.0
55,348.205735962168,0.0
56,104.525570230648,0.0
57,33.3225713801843,0.0
58,36.6695715214998,0.0
59,140.06800428561598,0.0
60,209.795713067524,0.0
61,357.95141145412805,0.0
62,479.37749082353696,0.0
63,463.588738079646,0.0
64,337.39087446096903,0.0
65,116.486809945569,0.0
66,-74.8769126750568,0.0
67,-344.649530879471,0.0
68,-450.118036872548,0.0
69,-446.456797048709,0.0
70,-367.381722238546,0.0
71,-107.58554829612,0.0
72,155.056523720626,0.0
73,472.410109710918,0.0
74,674.361214341709,0.0
75,835.9596931837241,0.0
76,782.4222674420329,0.0
77,695.2166181651089,0.0
78,435.456796958879,0.0
79,200.72653064048905,0.0
80,43.8333214175563,0.0
81,-49.49073218411549,0.0
82,-125.375018585274,0.0
83,-27.0722248891464,0.0
84,69.55647087601521,0.0
85,211.4913938312609,0.0
86,289.428350636385,0.0
87,312.543342622714,0.0
88,190.314853357696,0.0
89,-2.77216479365741,0.0
90,-251.338477321878,0.0
91,-514.183059266567,0.0
92,-653.8261776672509,0.0
93,-651.4953560423439,0.0
94,-498.301135738964,0.0
95,-317.272648425634,0.0
96,36.72287504782821,0.0
97,285.656329009155,0.0
98,508.16576939635104,0.0
99,631.782439323128,0.0
100,626.4852857537591,0.0
101,518.925178815045,0.0
102,294.4846095884,0.0
103,49.587670441536105,0.0
104,-138.885563630185,0.0
105,-268.861504596183,0.0
106,-315.286847022497,0.0
107,-193.96863919317693,0.0
108,-57.1717106976752,0.0
109,65.92696338956709,0.0
110,124.536732206097,0.0
111,142.049716357334,0.0
112,-19.1947607491055,0.0
113,-133.456558759817,0.0
114,-431.740801332856,0.0
115,-645.728686125856,0.0
116,-720.102325279273,0.0
117,-777.6163825695129,0.0
118,-663.860660020451,0.0
119,-432.426142265747,0.0
120,-84.4527288232746,0.0
121,198.58988105673,0.0
122,399.1679052777481,0.0
123,523.429457399263,0.0
124,560.172818265376,0.0
125,400.154106914388,0.0
126,189.45692102360687,0.0
127,-24.3913959057705,0.0
128,-258.357832843292,0.0
129,-352.531084027687,0.0
130,-316.125357787619,0.0
131,-276.572573497882,0.0
132,-98.124993031148,0.0
133,32.1842842055109,0.0
134,158.979062689596,0.0
135,106.910981910675,0.0
136,5.5647556675284005,0.0
137,-171.90331608544,0.0
138,-387.685896415255,0.0
139,-615.991730008099,0.0
140,-698.311078303532,0.0
141,-714.823946882569,0.0
142,-589.688585420471,0.0
143,-327.51829052253,0.0
144,-15.3426706407128,0.0
145,245.22565699886505,0.0
146,494.329193076718,0.0
147,615.568205004706,0.0
148,652.12514712876,0.0
149,523.406570421788,0.0
150,293.468094494129,0.0
151,94.311313258284,0.0
152,-73.7902874949629,0.0
153,-198.256373062972,0.0
154,-196.46198354956687,0.0
155,-118.697357180319,0.0
156,38.4936032412617,0.0
157,218.42117279869493,0.0
158,255.90826448625305,0.0
159,304.177490517413,0.0
160,179.29107529972,0.0
161,37.4979479871791,0.0
162,-201.576304004596,0.0
163,-399.816574797648,0.0
164,-515.2296791314379,0.0
165,-546.388784677731,0.0
166,-370.723641833946,0.0
167,-151.706377390141,0.0
168,150.98182945994802,0.0
169,267.974360531614,0.0
170,333.60600295065103,0.0
171,370.552871609254,0.0
172,368.068888440108,0.0
173,322.339296311308,0.0
174,276.539126345178,0.0
175,208.686810720049,0.0
176,149.77238791730102,0.0
177,122.428058857292,0.0
178,122.640265141482,0.0
179,145.479629280494,0.0
180,210.627996172902,0.0
181,243.19539775663105,0.0
182,255.287801914962,0.0
183,271.475929377043,0.0
184,240.46757936867,0.0
185,177.50816400323,0.0
186,115.6924581677,0.0
187,59.4214243849619,0.0
188,37.557605890941794,0.0
189,28.902452388804303,0.0
190,60.109618114847,0.0
191,143.82777539152,0.0
192,232.688070555072,0.0
193,304.868148737511,0.0
194,373.413841334187,0.0
195,405.897974343189,0.0
196,413.223807330787,0.0
197,374.323523057231,0.0
198,318.092804991814,0.0
199,250.015611054003,0.0
200,208.528513419139,0.0
201,184.025905119472,0.0
202,182.86437498265,0.0
203,199.747637081861,0.0
204,228.550827701762,0.0
205,273.574267173789,0.0
206,294.422960606263,0.0
207,291.855566247002,0.0
208,262.960193570522,0.0
209,222.402590441833,0.0
210,146.72966877908,0.0
211,98.41570293367909,0.0
212,49.925979038041,0.0
213,46.0263632682666,0.0
214,69.3887685195472,0.0
215,149.968640955525,0.0
216,233.29610434403,0.0
217,312.458346000146,0.0
218,389.78428429566,0.0
219,437.912910913874,0.0
220,408.949629723076,0.0
221,377.530373979768,0.0
222,315.34596684837504,0.0
223,250.84448224072497,0.0
224,193.56602568142296,0.0
225,157.629583159375,0.0
226,165.737035616286,0.0
227,180.241929297968,0.0
228,224.831975856349,0.0
229,258.09746759085897,0.0
230,274.82740741794703,0.0
231,277.42773993157,0.0
232,250.737574637971,0.0
233,176.414934903641,0.0
234,133.178963408117,0.0
235,47.10304988200811,0.0
236,17.0205583074756,0.0
237,16.156579458747302,0.0
238,48.750370410643605,0.0
239,102.586061232014,0.0
240,189.174744311368,0.0
241,279.240730718139,0.0
242,348.77863805399903,0.0
243,376.29952799952497,0.0
244,381.933020273987,0.0
245,340.257985884943,0.0
246,263.006342472989,0.0
247,199.944360920383,0.0
248,152.163693197099,0.0
249,116.086892603477,0.0
250,111.516070308379,0.0
251,130.920598058406,0.0
252,177.596202658584,0.0
253,486.466490989182,1.0
254,237.677103666116,0.0
255,224.058830927336,0.0
256,189.376006240827,0.0
257,122.834357723214,0.0
258,60.0204400626005,0.0
259,16.8787864788613,0.0
260,-41.73951214618911,0.0
261,-44.683874919005,0.0
262,-19.6878585225057,0.0
263,50.9655048942307,0.0
264,129.60779526665502,0.0
265,228.94565531616504,0.0
266,295.800827708304,0.0
267,322.481369721595,0.0
268,316.495958000249,0.0
269,269.274286151489,0.0
270,228.144387167526,0.0
271,147.625417081141,0.0
272,87.4734830444816,0.0
273,62.80259795274471,0.0
274,67.4241018147118,0.0
275,79.1350587273655,0.0
276,108.421050201565,0.0
277,150.464819334004,0.0
278,187.58316246068,0.0
279,158.846867705907,0.0
280,140.188218694041,0.0
281,86.93253645829951,0.0
282,19.3239466472958,0.0
283,-52.3382446200205,0.0
284,-78.4008046718073,0.0
285,-77.96370706719871,0.0
286,-51.1540426347252,0.0
287,17.345382769586898,0.0
288,116.844044000298,0.0
289,198.322167825386,0.0
290,252.43543187713504,0.0
291,296.307707853537,0.0
292,280.648304506574,0.0
293,251.250709596148,0.0
294,192.844577006771,0.0
295,132.674994044341,0.0
296,79.7986627727818,0.0
297,42.1580085362705,0.0
298,49.88817873587861,0.0
299,64.60063901203979,0.0
300,106.985958776028,0.0
301,143.83690737905198,0.0
302,173.68315858274502,0.0
303,182.858367975467,0.0
304,140.793404304483,0.0
305,76.33333811917579,0.0
306,9.37407562552066,0.0
307,-39.0450617774597,0.0
308,-79.9376485879,0.0
309,-88.42402206029828,0.0
310,-43.9659477067144,0.0
311,32.3889009803936,0.0
312,115.440961523321,0.0
313,207.882046009202,0.0
314,272.43346275437403,0.0
315,305.38100573063497,0.0
316,315.755136165773,0.0
317,261.23586416109697,0.0
318,230.057968850767,0.0
319,148.12939915502,0.0
320,98.0910978820812,0.0
321,74.9778033128238,0.0
322,50.72626371351621,0.0
323,92.887408350936,0.0
324,136.435666482743,0.0
325,165.967798941836,0.0
326,208.135306695709,0.0
327,200.986319077718,0.0
328,178.837173101232,0.0
329,120.927834005592,0.0
330,68.196720632417,0.0
331,7.40710171968446,0.0
332,-26.814114065619503,0.0
333,-34.1069285785079,0.0
334,13.0778355747083,0.0
335,73.6899762313904,0.0
336,161.101976358015,0.0
337,245.260832584707,0.0
338,314.901484885713,0.0
339,354.78874416130697,0.0
340,345.854277994094,0.0
341,319.05111783605497,0.0
342,243.53877186046,0.0
343,181.629914576084,0.0
344,133.372711062928,0.0
345,101.478353360742,0.0
346,100.570643608318,0.0
347,119.879967164347,0.0
348,155.269232323657,0.0
349,199.639290258758,0.0
350,217.547205410462,0.0
351,221.333071180567,0.0
352,169.032636685275,0.0
353,125.834550103189,0.0
354,49.6196136250523,0.0
355,-1.96335267101888,0.0
356,-35.969343915608896,0.0
357,-40.7837078933885,0.0
358,-6.48169348429178,0.0
359,58.4133637170328,0.0
360,143.019741330676,0.0
361,235.239250914952,0.0
362,300.5366020446,0.0
363,325.657662421706,0.0
364,336.326690966609,0.0
365,294.34607507387403,0.0
366,237.937682857639,0.0
367,162.718153177875,0.0
368,106.667073578247,0.0
369,67.17870365713371,0.0
370,66.2579525542758,0.0
371,96.2140120704084,0.0
372,126.369967439308,0.0
373,161.940646176228,0.0
374,184.032282181982,0.0
375,174.113133368118,0.0
376,134.921236982448,0.0
377,84.0511225672809,0.0
378,11.3591370211504,0.0
379,-50.4966135856561,0.0
380,-99.6276686488416,0.0
381,-79.9606031159215,0.0
382,-49.205264858604096,0.0
383,2.2710722270716603,0.0
384,78.6973318115883,0.0
385,177.512644022487,0.0
386,232.279946759707,0.0
387,263.629753409542,0.0
388,262.950064961042,0.0
389,227.6342854868249,0.0
390,149.021826062296,0.0
391,85.26858403681659,0.0
392,25.433622636113,0.0
393,-21.826249231062103,0.0
394,-17.624554368976,0.0
395,-4.642783433307231,0.0
396,40.7010702443565,0.0
397,70.6219105420735,0.0
398,90.9661022221036,0.0
399,86.8542421937544,0.0
400,49.6348941920621,0.0
401,-14.508238486254802,0.0
402,-80.89532183521159,0.0
403,-147.953253880313,0.0
404,-181.688813920504,0.0
405,-195.112860299944,0.0
406,-163.622691883244,0.0
407,-99.6481181867936,0.0
408,-12.5960618908692,0.0
409,58.154550775062894,0.0
410,127.81197801414,0.0
411,146.700492818583,0.0
412,152.38564173375602,0.0
413,96.625921247577,0.0
