timestamp,value,is_anomaly
0,-61.9473661069755,0.0
1,326.50509392772204,0.0
2,478.241209430404,0.0
3,583.491840235075,0.0
4,532.481339485108,0.0
5,505.547899463128,0.0
6,332.272063386293,0.0
7,46.9781894066296,0.0
8,-18.8602415984229,0.0
9,-76.76357482854309,0.0
10,-85.08774979159179,0.0
11,-182.673066193248,0.0
12,16.588707928989198,0.0
13,193.891658770152,0.0
14,228.06626085719,0.0
15,267.204518670647,0.0
16,295.470212500742,0.0
17,85.70329190383329,0.0
18,-135.342755238264,0.0
19,-254.23734266047995,0.0
20,-482.134170538003,0.0
21,-476.59206886341,0.0
22,-272.662266780371,0.0
23,-136.939975901749,0.0
24,28.6643342669948,0.0
25,516.606482207706,0.0
26,477.513324588974,0.0
27,703.463835651057,0.0
28,765.219153740882,0.0
29,566.725215201166,0.0
30,281.682457854584,0.0
31,187.40959035797505,0.0
32,82.1863076657787,0.0
33,-43.0483887168288,0.0
34,-133.210716863914,0.0
35,-32.1366035006351,0.0
36,73.5054988812293,0.0
37,282.918052881109,0.0
38,461.976383222232,0.0
39,412.34401470285104,0.0
40,273.171003853433,0.0
41,195.570526415768,0.0
42,-70.2730754809876,0.0
43,-242.058330213317,0.0
44,-452.82995192802,0.0
45,-416.91971920432,0.0
46,-292.870252669231,0.0
47,-11.348265448666698,0.0
48,144.312042159167,0.0
49,425.871537416419,0.0
50,688.91037187964,0.0
51,812.5659938656261,0.0
52,735.2780466385809,0.0
53,647.457143348731,0.0
54,486.670243457664,0.0
55,248.132898229053,0.0
56,174.831084098566,0.0
57,-242.72409200603,0.0
58,-84.60852093053771,0.0
59,54.0893766296441,0.0
60,212.66295677023496,0.0
61,272.677726029113,0.0
62,470.285805478681,0.0
63,271.258499170035,0.0
64,281.873298810103,0.0
65,112.612481403186,0.0
66,-121.741932285768,0.0
67,-283.114916722693,0.0
68,-412.846148525131,0.0
69,-387.622046370367,0.0
70,-305.616025390199,0.0
71,-230.856750649919,0.0
72,115.171737151965,0.0
73,343.023358305965,0.0
74,555.319232676389,0.0
75,657.025058826624,0.0
76,693.935883910793,0.0
77,468.997316975129,0.0
78,291.917089002716,0.0
79,166.634890376926,0.0
80,120.273134540336,0.0
81,-147.969825704659,0.0
82,-85.3007881072857,0.0
83,72.28661092698,0.0
84,222.845157349397,0.0
85,183.042202018441,0.0
86,304.787805984393,0.0
87,-753.513553269431,1.0
88,205.07354570344896,0.0
89,104.610803858845,0.0
90,-122.888354122762,0.0
91,-396.429519193947,0.0
92,527.364858301405,1.0
93,-538.7305651449569,0.0
94,-391.88618347581,0.0
95,-107.351577943569,0.0
96,21.9071376549854,0.0
97,285.402810721087,0.0
98,530.477061465976,0.0
99,627.939065789227,0.0
100,564.976035027652,0.0
101,412.517402042644,0.0
102,320.95737992938,0.0
103,1.57268765884871,0.0
104,-37.7711853981138,0.0
105,-176.40567796652098,0.0
106,-190.229290979139,0.0
107,-6.51674354896463,0.0
108,-61.141593255250704,0.0
109,245.671649233912,0.0
110,108.85414498749,0.0
111,199.721775817986,0.0
112,61.1846456246805,0.0
113,-61.5288544067391,0.0
114,-338.763961334667,0.0
115,-504.182692455014,0.0
116,-633.10524989443,0.0
117,-663.230388441669,0.0
118,-516.816514707798,0.0
119,-273.652041645603,0.0
120,-23.0429272826562,0.0
121,215.865336497414,0.0
122,495.323244861759,0.0
123,551.848772578572,0.0
124,511.052940181073,0.0
125,400.153154708978,0.0
126,355.714786185129,0.0
127,66.155420702828,0.0
128,-192.86897752692903,0.0
129,-88.9316762946023,0.0
130,-272.566691356307,0.0
131,-127.638163439241,0.0
132,-25.8823718349864,0.0
133,185.909799825371,0.0
134,94.0813062509558,0.0
135,193.860397801702,0.0
136,1272.61333941307,1.0
137,-80.0615051234722,0.0
138,-273.387727740822,0.0
139,-440.38030299763903,0.0
140,-600.508646006532,0.0
141,-550.494722726654,0.0
142,-430.49407141307097,0.0
143,-388.684414227004,0.0
144,131.736946322286,0.0
145,222.38007626446893,0.0
146,491.655995140455,0.0
147,561.50690810192,0.0
148,691.371255957778,0.0
149,438.894980417174,0.0
150,302.396193593998,0.0
151,-39.2981653210639,0.0
152,7.02348296778251,0.0
153,-123.145862076953,0.0
154,-154.87706103818198,0.0
155,-118.55556856997102,0.0
156,78.6892444253979,0.0
157,357.80855073644096,0.0
158,276.055957057538,0.0
159,366.5989924120111,0.0
160,271.161699749048,0.0
161,74.8043588920385,0.0
162,-203.40570660643,0.0
163,-304.530931634204,0.0
164,-384.609548433501,0.0
165,-420.551717190162,0.0
166,-299.02133726061,0.0
167,-25.2704024118798,0.0
168,82.32520996292621,0.0
169,356.512426314817,0.0
170,746.770386805571,0.0
171,689.2995311506661,0.0
172,690.1438600335761,0.0
173,686.914403992106,0.0
174,442.939587165263,0.0
175,313.352597446485,0.0
176,144.777818281427,0.0
177,26.085599771651896,0.0
178,75.53220332085651,0.0
179,127.574091919798,0.0
180,192.013433305132,0.0
181,459.497871254645,0.0
182,489.156789910915,0.0
183,462.055589881084,0.0
184,386.720708824574,0.0
185,116.648104641121,0.0
186,54.162450243139496,0.0
187,-101.435164875287,0.0
188,-263.503176764545,0.0
189,-307.70133574197104,0.0
190,-257.688917073718,0.0
191,-7.228393931963621,0.0
192,254.589205972574,0.0
193,574.079021312143,0.0
194,762.554360076488,0.0
195,889.7821080615261,0.0
196,851.452943250642,0.0
197,751.689149014315,0.0
198,583.537806322183,0.0
199,362.221646618294,0.0
200,159.514027910539,0.0
201,28.1127718431596,0.0
202,170.894426136568,0.0
203,142.80567778584,0.0
204,351.013776040018,0.0
205,516.8841295343029,0.0
206,618.7275074108879,0.0
207,553.2570504725389,0.0
208,493.997010991652,0.0
209,393.68168996406,0.0
210,102.933374849689,0.0
211,-115.202619868236,0.0
212,-101.57548755294,0.0
213,-220.460241199925,0.0
214,-172.699431191582,0.0
215,50.5860446977503,0.0
216,311.578653807075,0.0
217,725.321564625145,0.0
218,773.245696686096,0.0
219,993.363502041872,0.0
220,896.861930307223,0.0
221,741.447732428127,0.0
222,542.7015143095459,0.0
223,456.950996180842,0.0
224,277.770413352364,0.0
225,114.636448262658,0.0
226,119.412479925046,0.0
227,179.18068292078098,0.0
228,425.63717220309,0.0
