timestamp,value,is_anomaly
0,157.142602125618,0.0
1,738.945587930687,0.0
2,966.0968342110028,0.0
3,1308.9528515382,0.0
4,1242.39324108599,0.0
5,1076.86026406285,0.0
6,959.3985939577948,0.0
7,571.35195936455,0.0
8,303.448410038233,0.0
9,-183.109755921195,0.0
10,-135.128408194496,0.0
11,-212.099895713359,0.0
12,625.005048225485,0.0
13,541.211875689694,0.0
14,582.606143855891,0.0
15,453.34641230933,0.0
16,283.196225717519,0.0
17,31.7620199360912,0.0
18,-414.644390044495,0.0
19,-811.6657928037041,0.0
20,-922.838333683321,0.0
21,-945.157549608888,0.0
22,-729.63695847034,0.0
23,-110.330023098536,0.0
24,351.00659043864096,0.0
25,1110.43578618858,0.0
26,1453.8805316684195,0.0
27,1794.2508118951605,0.0
28,1931.38293150305,0.0
29,1610.8623289084398,0.0
30,1163.14577056005,0.0
31,735.9702431267889,0.0
32,735.714290154132,0.0
33,338.775529185239,0.0
34,295.894727088349,0.0
35,477.273302775258,0.0
36,464.03304568308,0.0
37,919.58181812645,0.0
38,937.995357693306,0.0
39,640.5394277973099,0.0
40,667.479074074825,0.0
41,334.036969106933,0.0
42,-71.3433889172911,0.0
43,-648.347574731097,0.0
44,-700.57555334637,0.0
45,-613.095090739183,0.0
46,-372.864212329713,0.0
47,173.197937421006,0.0
48,426.99981374293,0.0
49,1146.4964492348402,0.0
50,1545.33288111646,0.0
51,1825.53629658062,0.0
52,1897.57013823983,0.0
53,1603.63342509084,0.0
54,1007.93227058803,0.0
55,958.290137082713,0.0
56,375.46476223187005,0.0
57,260.656200222694,0.0
58,173.99503489014702,0.0
59,328.980135100333,0.0
60,368.180664393925,0.0
61,689.1199877595129,0.0
62,604.719135311293,0.0
63,902.109229848918,0.0
64,190.93482049272097,0.0
65,179.563439674053,0.0
66,-226.82575413093,0.0
67,-753.7667955551849,0.0
68,-1002.3570872643302,0.0
69,-1305.1263250836,0.0
70,-700.020685767311,0.0
71,-290.663665409221,0.0
72,436.4784242930661,0.0
73,900.1996378987219,0.0
74,1259.83199326024,0.0
75,1319.23601264656,0.0
76,1504.39070564924,0.0
77,1131.73429403286,0.0
78,981.418515989107,0.0
79,446.66145357364303,0.0
80,84.81833841289391,0.0
81,-61.524930850750295,0.0
82,-188.50504979543,0.0
83,-394.793233822786,0.0
84,89.4409378126401,0.0
85,185.52043220635105,0.0
86,384.866629936593,0.0
87,278.152270566048,0.0
88,-113.806955681791,0.0
89,-398.205887458586,0.0
90,-912.492647550385,0.0
91,-1318.77026971095,0.0
92,-1432.3356560710502,0.0
93,-1505.00831761393,0.0
94,-1230.21635687851,0.0
95,-921.993404692571,0.0
96,-261.079137590708,0.0
97,401.539654077328,0.0
98,711.6632752893919,0.0
99,1092.61966448647,0.0
100,901.372978684826,0.0
101,902.970821671991,0.0
102,548.290567152001,0.0
103,-258.851667945384,0.0
104,-390.077722207502,0.0
105,-629.8812125953971,0.0
106,-754.016277379404,0.0
107,-367.055267688249,0.0
108,-396.7096493495951,0.0
109,-257.004741801319,0.0
110,304.138874342344,0.0
111,-183.810882233998,0.0
112,-337.216692031655,0.0
113,-878.639681324877,0.0
114,-1015.52212590082,0.0
115,-1801.62655165913,0.0
116,-1955.87545883094,0.0
117,-1780.6228978151898,0.0
118,-1436.83706567563,0.0
119,-1265.8267646829902,0.0
120,-538.903264906828,0.0
121,46.6761742548314,0.0
122,436.521187031012,0.0
123,576.035597409048,0.0
124,681.852618381806,0.0
125,494.866641604842,0.0
126,182.357602768201,0.0
127,-274.523660958013,0.0
128,-604.685518374697,0.0
129,-1061.31008150215,0.0
130,-780.119105874458,0.0
131,-681.1818518595591,0.0
132,-636.872824441377,0.0
133,-504.000614046873,0.0
134,-259.808427553225,0.0
135,-307.767768181562,0.0
136,-485.939386258018,0.0
137,-726.091012500422,0.0
138,-1112.22462156359,0.0
139,-1642.5293174313902,0.0
140,-1623.29520824928,0.0
141,-1721.88187386818,0.0
142,-1639.35009213048,0.0
143,-1025.10755934413,0.0
144,-526.4767418708519,0.0
145,300.037906878413,0.0
146,701.4179251394501,0.0
147,917.5231043372148,0.0
148,999.626767920413,0.0
149,992.718423339872,0.0
150,429.761748425514,0.0
151,-52.7531658708725,0.0
152,-433.128964871789,0.0
153,-743.3590672125321,0.0
154,-552.663883940905,0.0
155,-546.0336534758351,0.0
156,-348.312126724688,0.0
157,-57.4158282907548,0.0
158,72.032460547319,0.0
159,203.077202179646,0.0
160,-118.571088214985,0.0
161,-227.057907130177,0.0
162,-838.857888848089,0.0
163,-1220.38045944925,0.0
164,-1660.98942933095,0.0
165,-1113.0252587568598,0.0
166,-1002.54224451448,0.0
167,-698.171499767883,0.0
168,109.152402400281,0.0
169,603.0974907571119,0.0
170,1171.6904409319302,0.0
