timestamp,value,is_anomaly
0,40.75972848869221,0.0
1,1518.4646881203198,1.0
2,579.909363928468,0.0
3,774.9021339847251,0.0
4,841.484280076597,0.0
5,549.212881759885,0.0
6,486.315957192958,0.0
7,158.417989810787,0.0
8,-69.2335727743476,0.0
9,-164.635362183425,0.0
10,-207.331204757984,0.0
11,-72.35547190606421,0.0
12,112.955220063082,0.0
13,203.920149664528,0.0
14,239.617260433485,0.0
15,330.99153206525,0.0
16,110.285020817576,0.0
17,-16.3080902977811,0.0
18,-349.34068779036903,0.0
19,-601.199547442226,0.0
20,-673.656507522302,0.0
21,-559.637826997527,0.0
22,-526.161008782061,0.0
23,-224.720925441752,0.0
24,72.7746796822123,0.0
25,525.624417490066,0.0
26,758.1624100195711,0.0
27,926.002409176896,0.0
28,952.821355483512,0.0
29,788.129425642122,0.0
30,531.1418682171189,0.0
31,324.83641788033697,0.0
32,79.6887522160889,0.0
33,18.48703697677,0.0
34,-74.1771010670946,0.0
35,31.266732462906,0.0
36,61.3035552577449,0.0
37,250.307390457322,0.0
38,383.598257591698,0.0
39,394.812410322397,0.0
40,267.851191692795,0.0
41,42.1550507228945,0.0
42,-217.621228463782,0.0
43,-411.71000976469,0.0
44,-522.333900321763,0.0
45,-614.18220891718,0.0
46,-337.225827918718,0.0
47,-195.962216770782,0.0
48,162.890645832591,0.0
49,497.165970622604,0.0
50,781.841655850715,0.0
51,935.249386262906,0.0
52,953.301414136478,0.0
53,806.0159559329559,0.0
54,587.16808855501,0.0
55,289.423890930295,0.0
56,129.142156833104,0.0
57,-14.7499848000517,0.0
58,-28.7596952366998,0.0
59,66.4919789043736,0.0
60,175.40849012703998,0.0
61,401.41457728979,0.0
62,385.236191768122,0.0
63,354.03917651045504,0.0
64,205.523714098389,0.0
65,36.8149041117525,0.0
66,-298.549655253079,0.0
67,-511.3764268832341,0.0
68,-604.128417344054,0.0
69,-669.163056910891,0.0
70,-526.729545398446,0.0
71,-214.5839099571509,0.0
72,125.734252324931,0.0
73,474.155418236594,0.0
74,758.360586373929,0.0
75,981.960540549761,0.0
76,880.491840442849,0.0
77,706.924545113849,0.0
78,527.965854763731,0.0
79,257.334482705576,0.0
80,-25.0562772555707,0.0
81,-127.819841179278,0.0
82,-115.930614675479,0.0
83,-153.024776676496,0.0
84,144.004882837298,0.0
85,158.070645278749,0.0
86,276.834022541643,0.0
87,271.207462119809,0.0
88,192.705385787321,0.0
89,-123.332869486291,0.0
90,-355.675646727901,0.0
91,-588.283846426912,0.0
92,-671.0426214107711,0.0
93,-735.6512562830819,0.0
94,-595.260829408019,0.0
95,-260.59975463096697,0.0
96,77.51337529551859,0.0
97,331.361124540348,0.0
98,664.390725386522,0.0
99,758.669547930724,0.0
100,784.03233883767,0.0
101,674.733014098033,0.0
102,332.285530097468,0.0
103,134.961448092523,0.0
104,-82.10122578926,0.0
105,-287.24057330616,0.0
106,-253.999979494189,0.0
107,-111.243800295059,0.0
108,2.8710554831291604,0.0
109,192.689715235499,0.0
110,170.012976422603,0.0
111,229.764288390084,0.0
112,14.1271947320014,0.0
113,-94.7537503977587,0.0
114,-383.534992646796,0.0
115,-615.3131522057711,0.0
116,-831.8718530124249,0.0
117,-904.280665151018,0.0
118,-634.835353708967,0.0
119,-366.46678618883794,0.0
120,27.368972612705303,0.0
121,362.804214527889,0.0
122,588.720685392262,0.0
123,737.2761594898669,0.0
124,718.279064854072,0.0
125,605.3139856886451,0.0
126,366.417622322091,0.0
127,105.561017782691,0.0
128,-83.3798341017752,0.0
129,-154.095396680986,0.0
130,-168.870539108243,0.0
131,-188.284645307688,0.0
132,-7.87627436785524,0.0
133,112.607714980235,0.0
134,210.176803049943,0.0
135,195.457947193885,0.0
136,28.6661268527263,0.0
137,-128.31274037453198,0.0
138,-458.806456686475,0.0
139,-652.11273800999,0.0
140,-699.2106790488631,0.0
141,-756.932421059586,0.0
142,-551.841823561596,0.0
143,-362.985678120029,0.0
144,98.1921153827704,0.0
145,332.557117559566,0.0
146,746.939524716647,0.0
147,883.6602403710369,0.0
148,882.369987536675,0.0
149,699.9586844512751,0.0
150,423.268347738733,0.0
151,227.815006353879,0.0
152,-2.39885543987597,0.0
153,-71.8408116175287,0.0
154,-169.513037313952,0.0
155,-6.57177400513053,0.0
156,88.6509730410957,0.0
157,190.245251866692,0.0
158,285.385535496575,0.0
159,284.521276975082,0.0
160,289.103884812565,0.0
161,-10.6211716435077,0.0
162,-239.676649460817,0.0
163,-440.296747972641,0.0
164,-671.234376521342,0.0
165,-609.443706222423,0.0
166,-457.445603768309,0.0
167,-207.40066426833096,0.0
168,138.816405932374,0.0
169,506.973098441794,0.0
170,805.5730282601089,0.0
171,907.642225346694,0.0
172,947.762898816964,0.0
173,848.92280354647,0.0
174,544.931600788358,0.0
175,264.575984787438,0.0
176,167.824463237339,0.0
177,-23.152522636888104,0.0
178,-21.727009049671697,0.0
179,110.438057457835,0.0
180,247.825209188625,0.0
181,452.621945015371,0.0
182,432.774489386938,0.0
183,324.58113534712203,0.0
184,231.86920416352,0.0
185,116.049813615001,0.0
186,-140.293210109949,0.0
187,-334.646901371524,0.0
188,-465.90491711821096,0.0
189,-441.574817412164,0.0
190,-321.425195690442,0.0
191,-78.525873458249,0.0
192,306.43950281841,0.0
193,666.195405833097,0.0
194,930.910033391456,0.0
195,1038.88682267901,0.0
196,1039.23615420636,0.0
197,986.802252908671,0.0
198,675.088574107805,0.0
199,459.477204040567,0.0
200,290.446828770033,0.0
201,125.783519326637,0.0
202,124.029352534693,0.0
203,179.029552243911,0.0
204,374.909001675097,0.0
205,441.77275327032095,0.0
206,604.913619584159,0.0
207,534.997530236943,0.0
208,414.6810168016,0.0
209,224.090243381014,0.0
210,-1217.89287310112,1.0
211,-305.949050197929,0.0
212,-391.140095604505,0.0
213,-404.626910244843,0.0
214,-257.11422231388804,0.0
215,-20.7958931724767,0.0
216,318.319745522659,0.0
217,701.064402947873,0.0
218,984.957746517194,0.0
219,1142.00430813942,0.0
220,1058.9977990418,0.0
221,930.648425329382,0.0
222,735.8707362211951,0.0
223,492.754884830737,0.0
224,206.447708884974,0.0
225,118.965170303565,0.0
226,107.983885341781,0.0
227,181.994902355166,0.0
228,309.77942950226503,0.0
229,543.334018090071,0.0
230,550.443181378869,0.0
231,555.727927126809,0.0
