timestamp,value,is_anomaly
0,-223.574447969341,0.0
1,610.243264793523,0.0
2,1057.81892708808,0.0
3,1139.9842786911802,0.0
4,1455.8195306598002,0.0
5,1200.09140452242,0.0
6,821.104357029369,0.0
7,477.567756885887,0.0
8,234.697404578316,0.0
9,-304.089329017202,0.0
10,-281.305027088151,0.0
11,-93.17329026973307,0.0
12,322.622917019179,0.0
13,486.238382168021,0.0
14,745.13495459304,0.0
15,582.581686677099,0.0
16,396.173543791244,0.0
17,-123.884058424701,0.0
18,-491.16312288618894,0.0
19,-845.064482626073,0.0
20,-1034.20293557223,0.0
21,-858.864536879145,0.0
22,-584.871588242174,0.0
23,-216.86344466094897,0.0
24,337.611229990008,0.0
25,919.285707435556,0.0
26,1431.57446931922,0.0
27,1721.00378008897,0.0
28,1651.82856489778,0.0
29,1328.65801459967,0.0
30,817.703527715372,0.0
31,718.98627129526,0.0
32,311.01699833454603,0.0
33,-1696.23877805005,1.0
34,220.539849695583,0.0
35,244.497689001544,0.0
36,525.8436037900029,0.0
37,479.80253898085095,0.0
38,678.958687223294,0.0
39,601.178836345514,0.0
40,621.071965021722,0.0
41,182.80049675630104,0.0
42,-405.443142350637,0.0
43,-552.0348090432319,0.0
44,-881.4197320438541,0.0
45,-802.5590559779829,0.0
46,-534.366443823905,0.0
47,-165.40844427582,0.0
48,368.905182827812,0.0
49,986.188208789097,0.0
50,1598.7905120297305,0.0
51,1695.77900567013,0.0
52,1568.4234586881198,0.0
53,1335.81284159259,0.0
54,1086.48932891965,0.0
55,653.576059235761,0.0
56,80.68263611240509,0.0
57,-38.182212281321,0.0
58,36.6561127246698,0.0
59,-0.333760220473152,0.0
60,347.384760775578,0.0
61,506.666151023483,0.0
62,394.674242642756,0.0
63,508.1966273936061,0.0
64,580.23469043952,0.0
65,-99.2435672833704,0.0
66,-451.080963094964,0.0
67,-1032.36035137768,0.0
68,-1124.83425478699,0.0
69,-1049.98724891248,0.0
70,-799.324881258457,0.0
71,-390.83337215514297,0.0
72,227.242111546348,0.0
73,672.1051358190081,0.0
74,1080.41205445268,0.0
75,1213.12077643151,0.0
76,1540.2811390013298,0.0
77,1297.03988039706,0.0
78,792.7906259076871,0.0
79,235.975973768599,0.0
80,180.90501673168205,0.0
81,-178.943099623559,0.0
82,-316.46270273344,0.0
83,11.1712682219741,0.0
84,-6.6715238991542805,0.0
85,298.638953489965,0.0
86,436.569409050242,0.0
87,171.107093335823,0.0
88,-8.23206860321289,0.0
89,-335.945083289621,0.0
90,-774.499243922447,0.0
91,-1087.6288151659598,0.0
92,-1445.77960994555,0.0
93,-1332.239891316,0.0
94,-1383.92937377677,0.0
95,-437.846902692082,0.0
96,-192.284144563728,0.0
97,219.66329919191296,0.0
98,831.602934018863,0.0
99,973.717974693556,0.0
100,849.0346561531261,0.0
101,538.123280753818,0.0
102,308.931482339302,0.0
103,143.43643783121098,0.0
104,-487.785157686269,0.0
105,-632.025055173258,0.0
106,-341.22736702768,0.0
107,-512.081335474756,0.0
108,-207.644300485112,0.0
109,-180.248871780552,0.0
110,120.545382998642,0.0
111,-67.1800030068511,0.0
112,-316.364898973957,0.0
113,-623.7705812457141,0.0
114,-1012.86698325913,0.0
115,-1567.24067671298,0.0
116,-1650.75923812712,0.0
117,-1619.8217821028602,0.0
118,-1419.81531717463,0.0
119,-904.401128075073,0.0
120,-309.946553000588,0.0
121,126.214376100306,0.0
122,720.2729682868599,0.0
123,798.933324143463,0.0
124,979.112300172505,0.0
125,527.639628836007,0.0
126,299.29333981336003,0.0
127,-85.2598651505355,0.0
128,-402.24556152183897,0.0
129,-546.12658943372,0.0
130,-801.823826808391,0.0
131,-585.441079631467,0.0
132,-424.957532849429,0.0
133,-231.430093256697,0.0
134,-85.163006043718,0.0
135,-216.941561992393,0.0
136,-323.289903418847,0.0
137,-492.34339541574303,0.0
138,-1041.72266076874,0.0
139,-1522.27368306608,0.0
140,-1668.6768277254098,0.0
141,-1733.79380693557,0.0
142,-1342.08344100217,0.0
143,-929.093255126456,0.0
144,-301.887284183401,0.0
145,255.65414113745,0.0
146,578.688853284503,0.0
147,1056.23197764929,0.0
148,1077.16383543959,0.0
149,746.000495060906,0.0
150,749.067462223692,0.0
151,120.47238067244,0.0
152,-243.322600054049,0.0
153,-511.4308904735421,0.0
154,-543.729457901286,0.0
155,-180.371471465814,0.0
156,-237.37885887642105,0.0
157,20.4423418481991,0.0
158,183.51285046106705,0.0
159,346.082948893199,0.0
160,-72.0708118016581,0.0
161,-416.798763121826,0.0
162,-787.2488588424319,0.0
163,-1179.23732571089,0.0
164,-1231.3712171029802,0.0
165,-1371.3967227283,0.0
166,-1204.36954273911,0.0
167,-496.257257274727,0.0
168,-76.0394186047919,0.0
169,365.288538902853,0.0
170,1174.09346888381,0.0
171,1329.4260215762802,0.0
172,1214.81114121511,0.0
173,1089.41535483578,0.0
174,737.784804354287,0.0
175,427.720041861158,0.0
176,122.086610961556,0.0
177,28.758846669967298,0.0
178,-405.126894443057,0.0
179,92.20224502735992,0.0
180,90.4842674641843,0.0
181,499.655126692853,0.0
182,634.286836286478,0.0
183,527.02854228806,0.0
184,427.571552136032,0.0
185,-191.59265287459093,0.0
186,-418.894723388468,0.0
187,-726.890757222923,0.0
188,-1210.4837344809,0.0
189,-997.262615770412,0.0
190,-710.812066573929,0.0
191,-228.50422894818,0.0
192,279.13593678632003,0.0
193,777.909573240934,0.0
194,1345.8970040871,0.0
195,1700.9505759152405,0.0
196,1708.92561364547,0.0
197,1400.14643767105,0.0
198,1070.55645262323,0.0
199,633.186514360959,0.0
200,202.55356094489,0.0
201,290.997447926949,0.0
202,146.553499474585,0.0
203,264.34015875794,0.0
204,428.63168484486505,0.0
205,563.84756339929,0.0
206,660.438946707895,0.0
207,659.788105795281,0.0
208,625.975154607946,0.0
209,124.180078735683,0.0
210,-134.567204811974,0.0
211,-604.339020857033,0.0
212,-878.28672031164,0.0
213,-959.488815997729,0.0
214,-567.423899856127,0.0
215,-12.4150721801584,0.0
216,486.43492873659005,0.0
217,1036.61291477819,0.0
218,1202.14379434097,0.0
219,1548.43034924268,0.0
220,1660.21618101591,0.0
221,1403.0014202189902,0.0
222,1030.7196319806,0.0
223,650.575008587135,0.0
224,271.610802352535,0.0
225,187.2934913150009,0.0
226,83.7628140642899,0.0
227,274.969458396493,0.0
228,186.354027229153,0.0
229,494.560244024848,0.0
230,461.28567682373904,0.0
231,536.022148497313,0.0
