timestamp,value,is_anomaly
0,-12.0926206848177,0.0
1,291.74397766404013,0.0
2,471.3534907935191,0.0
3,698.2018782653772,0.0
4,710.7078046593792,0.0
5,538.6767121171981,0.0
6,439.5138459061512,0.0
7,160.6373244656791,0.0
8,7.06742684222085,0.0
9,-89.1132046603229,0.0
10,-161.559838269108,0.0
11,14.081482666278092,0.0
12,98.3256471862208,0.0
13,166.9331693815499,0.0
14,252.14134569563996,0.0
15,245.9212427046089,0.0
16,77.9069541111088,0.0
17,-132.93344010726327,0.0
18,-302.07670229721526,0.0
19,-443.49881508865326,0.0
20,-506.5733379084152,0.0
21,-607.0851726376734,0.0
22,-408.6983057848512,0.0
23,-206.16578136237416,0.0
24,153.4034321169289,0.0
25,421.932342890796,0.0
26,588.410027854261,0.0
27,736.0528328776841,0.0
28,1627.147901850702,1.0
29,646.4191281996832,0.0
30,486.7162486785811,0.0
31,321.9513342779572,0.0
32,177.39859130998707,0.0
33,210.4124475708957,0.0
34,138.12025383428858,0.0
35,256.1138478350455,0.0
36,371.4058786972973,0.0
37,562.1880132444104,0.0
38,547.3677730262793,0.0
39,457.7119841680492,0.0
40,406.33138466313807,0.0
41,249.5483760684362,0.0
42,-3.593312483577506,0.0
43,-1015.027785799548,1.0
44,-208.6748090332688,0.0
45,-322.44572941571494,0.0
46,-123.4919716207938,0.0
47,112.80795864133415,0.0
48,350.90315104282826,0.0
49,596.0694053515892,0.0
50,875.1962858011973,0.0
51,843.5456141073392,0.0
52,798.4497125940561,0.0
53,709.8819690625082,0.0
54,550.1393713223362,0.0
55,447.8498966773873,0.0
56,228.16462701610615,0.0
57,130.86901658537198,0.0
58,176.0188498793445,0.0
59,270.9571498725576,0.0
60,344.7781216504533,0.0
61,462.05391501166827,0.0
62,520.8668288575232,0.0
63,477.73727632278417,0.0
64,444.29835013362526,0.0
65,350.0394663112844,0.0
66,228.71327639345932,0.0
67,18.27346443662242,0.0
68,-12.805367999101463,0.0
69,-95.18488228680452,0.0
70,0.7191251159134708,0.0
71,226.85485273317155,0.0
72,478.01600490454257,0.0
73,704.0870448926435,0.0
74,876.1903410750904,0.0
75,987.0050337889976,0.0
76,957.5139262385856,0.0
77,792.1943360583093,0.0
78,576.7241892682073,0.0
79,271.1721116799962,0.0
80,131.36713942429168,0.0
81,137.18022859218456,0.0
82,149.23853609956237,0.0
83,249.49830410153697,0.0
84,331.78690712819343,0.0
85,447.3090672562105,0.0
86,503.9488843250684,0.0
87,431.4619574504403,0.0
88,281.6239954901762,0.0
89,196.20373257248468,0.0
90,-76.58725496234283,0.0
91,-222.6705251382737,0.0
92,-369.38545053974366,0.0
93,-280.3906292319607,0.0
94,-175.99401911949263,0.0
95,29.264899295989323,0.0
96,316.0528144474633,0.0
97,480.5592717604084,0.0
98,659.3035588351854,0.0
99,856.5847910702914,0.0
100,762.6120061782764,0.0
101,674.9520425692153,0.0
102,458.8305872188763,0.0
103,235.4174350567542,0.0
104,-7.0392867837278175,0.0
105,-138.83162498375592,0.0
106,-112.5266074992798,0.0
107,-28.93924551915451,0.0
108,46.19870387992329,0.0
109,131.47628148395398,0.0
110,105.2430086232109,0.0
111,149.424910152772,0.0
112,53.7548448220823,0.0
113,-139.6489401287104,0.0
114,-291.683310645074,0.0
115,-534.3912669716251,0.0
116,-621.8223661957011,0.0
117,-583.1513698001011,0.0
118,-428.18098261700686,0.0
119,-269.847765693829,0.0
120,-76.1870509376856,0.0
121,177.0087242288769,0.0
122,314.33961729519683,0.0
123,419.1274880232709,0.0
124,338.6850780680548,0.0
125,245.97741498707893,0.0
126,73.15511641684677,0.0
127,-180.30114227747177,0.0
128,-299.4782126089673,0.0
129,-429.3925735764044,0.0
130,-406.2744201589293,0.0
131,-267.8726622884112,0.0
132,-164.75164789801838,0.0
133,36.7192737253209,0.0
134,173.545112342374,0.0
135,212.8405159113921,0.0
136,173.38601892775569,0.0
137,67.46804301174718,0.0
138,-215.3124957017569,0.0
139,-430.632486955583,0.0
140,-547.2730147916001,0.0
141,-601.2574457771261,0.0
142,-603.4487307115382,0.0
143,-393.1583828359173,0.0
144,-229.97098312656863,0.0
145,83.77721263154871,0.0
146,360.20578710322576,0.0
147,353.7152666477327,0.0
148,1221.0972662098516,1.0
149,189.65063044562152,0.0
150,28.518548698654627,0.0
151,-115.84570912157736,0.0
152,-172.53217615415568,0.0
