timestamp,value,is_anomaly
0,-23.896975068077506,0.0
1,83.79596843982173,0.0
2,152.06250469705105,0.0
3,210.9891109316281,0.0
4,323.6993324727941,0.0
5,175.91009254320164,0.0
6,178.28793107694725,0.0
7,72.98762582477472,0.0
8,15.8052158132515,0.0
9,25.617892938335327,0.0
10,38.0869865885484,0.0
11,60.79818361139593,0.0
12,25.3556990610723,0.0
13,34.64775565100147,0.0
14,21.507062348820572,0.0
15,16.15759764715687,0.0
16,-24.817664805728057,0.0
17,-146.92077211366797,0.0
18,-140.52170195254553,0.0
19,-217.3036103517092,0.0
20,-163.99435741579003,0.0
21,-192.8663390279186,0.0
22,-115.72086819096197,0.0
23,-82.74844377848046,0.0
24,43.70677261795765,0.0
25,120.666847751948,0.0
26,212.515813376866,0.0
27,207.953312465266,0.0
28,250.45145725536307,0.0
29,223.15625750076305,0.0
30,169.75623379159404,0.0
31,202.19509825141608,0.0
32,153.19225133705936,0.0
33,188.6199738766576,0.0
34,120.10649145360556,0.0
35,183.5443017207229,0.0
36,265.4800726724511,0.0
37,292.747846415467,0.0
38,266.6482873731621,0.0
39,207.39003448250207,0.0
40,170.86702439692303,0.0
41,166.87946754105508,0.0
42,95.84841151582792,0.0
43,56.10198875616738,0.0
44,42.57584917800685,0.0
45,19.29500727070313,0.0
46,87.26565532941456,0.0
47,124.39720042394757,0.0
48,250.6902174624261,0.0
49,322.1250353937541,0.0
50,342.3590381022371,0.0
51,348.72247616127805,0.0
52,275.21231979219306,0.0
53,231.535718709504,0.0
54,230.95454886146604,0.0
55,249.90509556381107,0.0
56,196.46617012832297,0.0
57,137.90081681471875,0.0
58,201.88893757145289,0.0
59,226.9244710018429,0.0
60,234.1180115894304,0.0
61,288.7359310567561,0.0
62,277.6049152270561,0.0
63,247.59195886565303,0.0
64,292.7583392774841,0.0
65,250.698435111746,0.0
66,290.3505322608834,0.0
67,217.56408973056205,0.0
68,267.9843958095008,0.0
69,239.17453333299724,0.0
70,255.16534202459445,0.0
71,343.1956372536967,0.0
72,413.58110797014217,0.0
73,354.78718999511915,0.0
74,460.9758801736181,0.0
75,515.0799095956252,0.0
76,469.3069866202512,0.0
77,383.53285381010414,0.0
78,308.94335388559205,0.0
79,220.77068580577009,0.0
80,167.64908927451205,0.0
81,161.2684280707118,0.0
82,270.9228633306435,0.0
83,337.52761007616994,0.0
84,271.0138783940535,0.0
85,361.1712780624711,0.0
86,369.6145838434061,0.0
87,251.94556003924407,0.0
88,216.09599963388808,0.0
89,241.6928147633249,0.0
90,117.46216426009576,0.0
91,101.09509871836568,0.0
92,111.95364565554787,0.0
93,187.56772823839077,0.0
94,177.11683042853173,0.0
95,223.1466466021208,0.0
96,314.4357330176399,0.0
97,314.4541515218941,0.0
98,340.1945372608201,0.0
99,441.8825272009042,0.0
100,440.2408060484091,0.0
101,371.63548840922806,0.0
102,246.5682007620261,0.0
103,199.3803475396581,0.0
104,166.95323450126364,0.0
105,103.98309989118874,0.0
106,131.21098192798166,0.0
107,95.23909801634072,0.0
108,127.10478890597494,0.0
109,116.883889403311,0.0
110,114.11411204625595,0.0
111,111.619096754842,0.0
112,300.037610099929,1.0
113,32.13421036248088,0.0
114,28.1807479244929,0.0
115,-79.48115647740971,0.0
116,-101.0811471272374,0.0
117,-59.5640640303367,0.0
118,18.89946361048913,0.0
119,-5.57407685184164,0.0
120,33.50746627407556,0.0
121,145.6247550357329,0.0
122,110.99906947068295,0.0
123,179.01870479636597,0.0
124,90.13205568532494,0.0
125,75.36249105439693,0.0
126,8.369629375179926,0.0
127,-109.5158744838772,0.0
128,-70.85300110231401,0.0
129,-163.58219576875982,0.0
130,-111.3691445267433,0.0
131,-55.12774959741935,0.0
132,5.091051083099941,0.0
133,68.57704489109196,0.0
134,124.703113764572,0.0
135,156.84631759871402,0.0
136,210.07466159918107,0.0
137,192.6126677182253,0.0
138,89.15068194317013,0.0
139,-10.721926182097,0.0
140,-72.03293765740963,0.0
141,-76.36745190477043,0.0
142,-102.80209607157406,0.0
143,-98.1182820666925,0.0
144,-120.98513584042442,0.0
145,26.863919995962902,0.0
146,113.01372406923892,0.0
147,98.4935895236039,0.0
148,45.30548186230988,0.0
149,-0.1532784021101463,0.0
150,-29.39999726902312,0.0
151,-42.09588661156312,0.0
152,-36.239577315292095,0.0
153,106.99816853338186,1.0
154,-138.58585522095314,0.0
155,-107.10890777246922,0.0
156,-1.5601539716500952,0.0
157,13.958125835194892,0.0
158,20.377711204861896,0.0
159,16.896130243760894,0.0
160,23.94715920274092,0.0
161,48.594442166660926,0.0
162,53.04797811639397,0.0
163,105.791956814024,0.0
164,-40.79119620606543,0.0
165,-73.10081501523976,0.0
166,-53.456543355765255,0.0
167,28.136266747846943,0.0
168,47.93415990881495,0.0
169,152.44981713035696,0.0
170,97.79754224800791,0.0
171,129.5854553414949,0.0
172,89.55251361124292,0.0
