timestamp,value,is_anomaly
0,0.0,0.0
1,8.043882017422533,0.0
2,116.04388201742252,0.0
3,26.087764034845065,0.0
4,44.1316460522676,0.0
5,30.087764034845065,0.0
6,116.08776403484508,0.0
7,12.043882017422533,0.0
8,16.0,0.0
9,42.04388201742253,0.0
10,106.0,0.0
11,20.043882017422533,0.0
12,22.0,0.0
13,105.95611798257748,0.0
14,7.956117982577466,0.0
15,25.956117982577467,0.0
16,25.91223596515493,0.0
17,99.8683539477324,0.0
18,-2.1316460522676017,0.0
19,-0.1316460522676017,0.0
20,95.91223596515492,0.0
21,-4.131646052267602,0.0
22,-6.087764034845067,0.0
23,-2.0877640348450672,0.0
24,113.95611798257748,0.0
25,14.0,0.0
26,14.0,0.0
27,60.0,0.0
28,44.04388201742253,0.0
29,20.043882017422533,0.0
30,32.04388201742253,0.0
31,116.08776403484508,0.0
32,32.087764034845065,0.0
33,38.1316460522676,0.0
34,138.0877640348451,0.0
35,42.1316460522676,0.0
36,48.1316460522676,0.0
37,34.17552806969013,0.0
38,86.1316460522676,0.0
39,18.087764034845065,0.0
40,10.043882017422533,0.0
41,22.087764034845065,0.0
42,30.043882017422533,0.0
43,12.043882017422533,0.0
44,10.087764034845067,0.0
45,106.04388201742252,0.0
46,10.087764034845067,0.0
47,12.087764034845067,0.0
48,26.1316460522676,0.0
49,26.1316460522676,0.0
50,34.1316460522676,0.0
51,18.087764034845065,0.0
52,126.04388201742252,0.0
53,16.043882017422533,0.0
54,26.087764034845065,0.0
55,30.1316460522676,0.0
56,126.08776403484508,0.0
57,26.087764034845065,0.0
58,46.1316460522676,0.0
59,36.1316460522676,0.0
60,66.1316460522676,0.0
61,28.1316460522676,0.0
62,34.1316460522676,0.0
63,68.08776403484507,0.0
64,98.1316460522676,0.0
65,28.17552806969013,0.0
66,28.219410087112667,0.0
67,124.21941008711266,0.0
68,26.263292104535203,0.0
69,30.219410087112667,0.0
70,62.21941008711266,0.0
71,36.2632921045352,0.0
72,42.2632921045352,0.0
73,34.219410087112664,0.0
74,140.21941008711266,0.0
75,64.2632921045352,0.0
76,36.21941008711266,0.0
77,44.17552806969013,0.0
78,130.1316460522676,0.0
79,34.087764034845065,0.0
80,22.087764034845065,0.0
81,28.1316460522676,0.0
82,132.17552806969013,0.0
83,60.21941008711266,0.0
84,44.17552806969013,0.0
85,42.21941008711266,0.0
86,124.17552806969012,0.0
87,46.1316460522676,0.0
88,32.087764034845065,0.0
89,60.1316460522676,0.0
90,18.087764034845065,0.0
91,26.1316460522676,0.0
92,38.1316460522676,0.0
93,62.17552806969013,0.0
94,28.17552806969013,0.0
95,26.17552806969013,0.0
96,126.21941008711266,0.0
97,38.17552806969013,0.0
98,34.17552806969013,0.0
99,50.21941008711266,0.0
100,62.17552806969013,0.0
101,34.17552806969013,0.0
102,26.1316460522676,0.0
103,28.087764034845065,0.0
104,130.0877640348451,0.0
105,18.043882017422533,0.0
106,44.087764034845065,0.0
107,26.043882017422533,0.0
108,114.04388201742252,0.0
109,22.0,0.0
110,15.956117982577467,0.0
111,28.0,0.0
112,52.0,0.0
113,9.956117982577467,0.0
114,14.0,0.0
115,57.95611798257747,0.0
116,-2.0438820174225336,0.0
117,10.0,0.0
118,4.043882017422534,0.0
119,96.0,0.0
120,5.956117982577466,0.0
121,-0.0438820174225336,0.0
122,83.91223596515493,0.0
123,25.956117982577467,0.0
124,11.912235965154933,0.0
125,19.91223596515493,0.0
126,97.8683539477324,0.0
127,1.824471930309865,0.0
128,13.868353947732398,0.0
