timestamp,value,is_anomaly
0,43.2228342093602,0.0
1,529.1036916678173,0.0
2,829.0939960843584,0.0
3,1082.3067811332846,0.0
4,1219.458839218443,0.0
5,993.7716153702128,0.0
6,660.8403386103967,0.0
7,232.2975265748464,0.0
8,85.9373658100761,0.0
9,-79.13764384250464,0.0
10,-61.982248786760906,0.0
11,28.49216207041736,0.0
12,206.642671686434,0.0
13,167.12032580629065,0.0
14,323.5642770752568,0.0
15,385.8726012850876,0.0
16,81.31330172533234,0.0
17,-291.5895640716409,0.0
18,-478.3373038067991,0.0
19,-758.5618405811721,0.0
20,-831.1603058038727,0.0
21,-944.4682598229152,0.0
22,-636.6535898837527,0.0
23,-268.3171199098457,0.0
24,117.39717597519564,0.0
25,628.0928515459719,0.0
26,1008.05687459119,0.0
27,1072.5286325275802,0.0
28,1282.7274023325872,0.0
29,1053.5345473539403,0.0
30,882.8604307053024,0.0
31,625.0253690632717,0.0
32,387.32427021378567,0.0
33,375.2813464724781,0.0
34,199.52349595532232,0.0
35,328.0797702201055,0.0
36,676.3230389183781,0.0
37,851.1416216751604,0.0
38,850.515057138961,0.0
39,633.3848156037457,0.0
40,480.5073334303563,0.0
41,191.67881942162785,0.0
42,-58.81014735063764,0.0
43,-366.8847822016006,0.0
44,-471.5074336128163,0.0
45,-502.5244977418456,0.0
46,-179.76126511191228,0.0
47,45.48963125409571,0.0
48,516.7550545803281,0.0
49,856.2666880037501,0.0
50,1239.2216806710123,0.0
51,1209.7767929935949,0.0
52,1208.5776017029773,0.0
53,1115.9370238579372,0.0
54,863.2032407318907,0.0
55,693.270292576126,0.0
56,217.5527359664166,0.0
57,195.0526455939796,0.0
58,213.20855634440755,0.0
59,282.66812413864454,0.0
60,544.3169549522711,0.0
61,618.4657449133861,0.0
62,722.785332792375,0.0
63,668.1926919766556,0.0
64,504.982256025821,0.0
65,212.60740921758625,0.0
66,7.491041712783783,0.0
67,-284.57095219100523,0.0
68,-300.0312050123959,0.0
69,-351.7620654594612,0.0
70,-203.15700339354424,0.0
71,114.60303281652416,0.0
72,531.5607258402716,0.0
73,886.8758161267338,0.0
74,1153.9302636000507,0.0
75,1360.569674913546,0.0
76,1346.2180568565798,0.0
77,1164.4599475199134,0.0
78,795.7958777366821,0.0
79,474.7618239169107,0.0
80,20.229462150187715,0.0
81,58.59610190007308,0.0
82,36.44643979690039,0.0
83,217.34728626492875,0.0
84,221.43169510394785,0.0
85,381.85755909548993,0.0
86,399.945680854484,0.0
87,281.77064913767055,0.0
88,119.50726525391453,0.0
89,-79.55775939692396,0.0
90,-432.6802818428024,0.0
91,-773.504365325018,0.0
92,-867.030096742188,0.0
93,-797.6204107682605,0.0
94,-559.1478054169005,0.0
95,-1419.9972386383706,1.0
96,65.76994795913873,0.0
97,493.7402860816824,0.0
98,825.0233417957834,0.0
99,938.6662249348336,0.0
100,810.0657337617395,0.0
101,797.2987222547165,0.0
102,489.1658967533041,0.0
103,19.34517437139172,0.0
104,-216.28374251386327,0.0
105,-478.1082467357486,0.0
106,-444.9802205519064,0.0
107,-361.0508507878597,0.0
108,-375.3899730278887,0.0
109,-179.29053487492803,0.0
110,-313.2514809652554,0.0
111,-185.829996782668,0.0
112,-385.628313737295,0.0
113,-606.8026238207693,0.0
114,-937.314084818806,0.0
115,-1286.4302126161974,0.0
116,-1418.6050783423475,0.0
117,-1348.25395207973,0.0
118,-1131.3399471937223,0.0
119,-811.279315355547,0.0
120,-514.1067371785514,0.0
121,-119.24605041484224,0.0
122,154.1690739409733,0.0
123,278.6051645581857,0.0
124,337.74723108576427,0.0
125,142.08042004474527,0.0
126,-231.7299809057847,0.0
127,-620.6410947685764,0.0
128,-769.6517179479611,0.0
129,-997.7371815653524,0.0
130,-1011.262637069734,0.0
131,-775.8778443781728,0.0
132,-726.5819605518936,0.0
133,-376.1515274747284,0.0
134,-1404.72812244568,1.0
135,-194.90494687388863,0.0
136,-297.52284252505626,0.0
137,-403.3908350291522,0.0
138,-876.8442868067494,0.0
139,-1138.30738502751,0.0
140,-1372.587583421957,0.0
141,-1351.3028042880374,0.0
142,-1238.6100879686949,0.0
143,-1006.792881619943,0.0
144,-767.4137051548074,0.0
145,-265.00916070897307,0.0
146,90.21448937169028,0.0
147,304.33538320848595,0.0
148,272.2211557336185,0.0
149,-20.925114471671804,0.0
150,-220.76895014715024,0.0
151,-467.6700449740754,0.0
152,-606.4617079127631,0.0
153,-797.0495989028504,0.0
154,-957.7979327613908,0.0
155,-847.6585646233984,0.0
156,-639.85652219118,0.0
157,-311.75686474753934,0.0
158,-352.2992932593411,0.0
159,-350.51701805422204,0.0
160,-477.2616010120471,0.0
161,-512.2162772673407,0.0
162,-785.0794873243215,0.0
163,-1040.47000520849,0.0
164,-1112.0482936278677,0.0
165,-1230.532582571955,0.0
166,-962.2045753832456,0.0
167,-768.1290421368287,0.0
168,-383.2164691714237,0.0
169,172.04287223759127,0.0
170,431.352945144091,0.0
171,563.1589329309995,0.0
172,409.3386652114066,0.0
173,241.7579393074132,0.0
174,-8.11212257574175,0.0
175,-339.2139651098421,0.0
176,-579.2292314974088,0.0
177,-585.4889943553728,0.0
178,-706.6549482891528,0.0
179,-875.7085815098321,0.0
180,-663.1504614963635,0.0
181,-371.9444819117468,0.0
182,-130.4679266975317,0.0
183,-172.08155947522442,0.0
184,-318.71260824258394,0.0
185,-457.2223061254034,0.0
186,-679.2750182679911,0.0
187,-914.60269084369,0.0
188,-1106.321491125112,0.0
189,-1035.1536500296877,0.0
190,-920.556640029084,0.0
191,-564.449305644462,0.0
192,-261.9412614198111,0.0
193,248.6165331695496,0.0
194,551.4298703047779,0.0
195,932.6940418948152,0.0
196,817.1332910019206,0.0
197,673.4303355591112,0.0
198,464.8056773973837,0.0
199,269.72577378187657,0.0
200,21.1888239938346,0.0
201,-82.81683821241771,0.0
202,-294.66752458593135,0.0
203,-47.6383649669884,0.0
204,263.2248640179904,0.0
205,403.7981299447844,0.0
206,368.1330035515724,0.0
207,371.5117542131024,0.0
208,344.0541184663547,0.0
209,297.9482835247327,0.0
210,-194.05963304676027,0.0
211,-417.4973471605203,0.0
212,-410.167988968258,0.0
213,-465.8410339481089,0.0
214,-383.56417820045823,0.0
215,-223.89708354419267,0.0
216,131.74872919750402,0.0
217,529.354331018202,0.0
218,903.4741022219936,0.0
219,1019.00961045401,0.0
220,1056.05976556061,0.0
221,803.493303624604,0.0
222,685.7341133079524,0.0
223,304.7131920225784,0.0
224,56.1900969055513,0.0
225,-335.2080541628993,0.0
226,-174.207497968002,0.0
227,-74.09230625252764,0.0
228,114.19817393586465,0.0
229,314.51350440772774,0.0
230,573.3439318671691,0.0
231,318.5356177766077,0.0
232,70.94699223708182,0.0
233,-136.72605161372366,0.0
234,-351.85769904172366,0.0
235,-556.1768679609722,0.0
236,-800.8097704333243,0.0
237,-858.367456856258,0.0
238,-364.93611146898456,0.0
239,-222.3862222396696,0.0
240,261.9198262752729,0.0
241,645.0496290316464,0.0
242,918.8583954476968,0.0
243,1196.9940331510932,0.0
244,1219.8876014224145,0.0
245,1195.8766600903518,0.0
246,963.7721823237064,0.0
247,643.3756412260367,0.0
248,388.07738776456586,0.0
249,295.92251119970126,0.0
250,165.09069609990075,0.0
251,152.68071042151246,0.0
252,206.54955273981813,0.0
253,312.9788775826852,0.0
254,306.32036897726687,0.0
255,246.3023181349308,0.0
256,138.82030884130177,0.0
257,-185.6631906790336,0.0
258,-530.959524247226,0.0
259,-579.4444994119658,0.0
260,-774.7663561751658,0.0
261,-920.6300859264734,0.0
262,-856.3490127094533,0.0
263,-484.90258117422354,0.0
264,-161.98307299584096,0.0
265,368.4516172709969,0.0
266,624.8760294836497,0.0
267,856.2449528437858,0.0
268,702.2788547878017,0.0
269,801.8212153044872,0.0
270,569.140354521722,0.0
271,237.00499933425343,0.0
272,85.79876906799984,0.0
273,-45.89521985695558,0.0
274,-92.39452991891416,0.0
275,-153.74360828562055,0.0
276,-39.20356289894284,0.0
277,63.54067792583112,0.0
278,97.78570027585005,0.0
279,36.29938451239212,0.0
280,-6.481231303497566,0.0
281,-170.48977483618648,0.0
282,-567.894072123516,0.0
283,-913.090325873576,0.0
284,-1028.094435652766,0.0
285,-1151.1763311250834,0.0
286,-1058.298187792721,0.0
287,-568.8398822461643,0.0
288,-72.9435841327018,0.0
289,294.06087661482445,0.0
290,720.4282787991355,0.0
291,762.2231953464368,0.0
292,1042.5975282511292,0.0
293,875.9105760065535,0.0
294,581.052610751346,0.0
295,399.6330223355035,0.0
296,27.99842216291654,0.0
297,-176.8171228887113,0.0
298,-147.09858547476472,0.0
299,-41.25637142512244,0.0
300,216.17845134451,0.0
301,419.6728808548473,0.0
302,630.6415845626897,0.0
303,531.0264177652728,0.0
304,465.94303774003697,0.0
305,257.1733107762309,0.0
306,-147.57183689689714,0.0
307,-464.3257477161845,0.0
308,-378.5520377414168,0.0
309,-402.3514395079496,0.0
