timestamp,value,is_anomaly
0,0.0,0.0
1,81.58824351399495,0.0
2,1008.5882435139948,0.0
3,1016.17648702799,0.0
4,1044.7647305419848,0.0
5,1142.17648702799,0.0
6,1068.17648702799,0.0
7,969.5882435139948,0.0
8,874.0,0.0
9,733.5882435139949,0.0
10,514.0,0.0
11,391.5882435139949,0.0
12,309.0,0.0
13,183.41175648600503,0.0
14,152.41175648600506,0.0
15,199.41175648600503,0.0
16,271.8235129720101,0.0
17,362.2352694580151,0.0
18,522.2352694580152,0.0
19,532.2352694580152,0.0
20,585.8235129720101,0.0
21,570.2352694580152,0.0
22,628.8235129720101,0.0
23,677.8235129720101,0.0
24,549.4117564860051,0.0
25,702.0,0.0
26,750.0,0.0
27,745.0,0.0
28,811.5882435139949,0.0
29,883.5882435139949,0.0
30,857.5882435139949,0.0
31,850.1764870279899,0.0
32,850.1764870279899,0.0
33,729.7647305419848,0.0
34,505.1764870279899,0.0
35,429.7647305419849,0.0
36,294.7647305419849,0.0
37,272.3529740559798,0.0
38,231.76473054198487,0.0
39,258.1764870279899,0.0
40,227.5882435139949,0.0
41,424.1764870279899,0.0
42,565.5882435139949,0.0
43,639.5882435139949,0.0
44,738.1764870279899,0.0
45,657.5882435139949,0.0
46,712.1764870279899,0.0
47,729.1764870279899,0.0
48,741.7647305419848,0.0
49,777.7647305419848,0.0
50,920.7647305419848,0.0
51,822.1764870279899,0.0
52,823.5882435139949,0.0
53,882.5882435139949,0.0
54,937.17648702799,0.0
55,1018.7647305419848,0.0
56,831.1764870279899,0.0
57,656.1764870279899,0.0
58,539.7647305419848,0.0
59,451.7647305419849,0.0
60,282.7647305419849,0.0
61,224.76473054198487,0.0
62,278.7647305419849,0.0
63,323.1764870279899,0.0
64,400.7647305419849,0.0
65,606.3529740559798,0.0
66,709.9412175699747,0.0
67,828.9412175699747,0.0
68,941.5294610839696,0.0
69,903.9412175699748,0.0
70,991.9412175699748,0.0
71,1049.5294610839696,0.0
72,1019.5294610839696,0.0
73,985.9412175699748,0.0
74,956.9412175699748,0.0
75,1129.5294610839696,0.0
76,1202.9412175699747,0.0
77,1164.3529740559798,0.0
78,1362.7647305419848,0.0
79,1150.17648702799,0.0
80,939.17648702799,0.0
81,689.7647305419848,0.0
82,590.3529740559798,0.0
83,443.9412175699748,0.0
84,330.3529740559798,0.0
85,343.94121756997475,0.0
86,297.3529740559798,0.0
87,337.7647305419849,0.0
88,451.1764870279899,0.0
89,613.7647305419848,0.0
90,730.1764870279899,0.0
91,771.7647305419848,0.0
92,767.7647305419848,0.0
93,863.3529740559798,0.0
94,878.3529740559798,0.0
95,909.3529740559798,0.0
96,953.9412175699748,0.0
97,967.3529740559798,0.0
98,978.3529740559798,0.0
99,1152.9412175699747,0.0
100,1237.3529740559798,0.0
101,1247.3529740559798,0.0
102,1172.7647305419848,0.0
