timestamp,value,is_anomaly
0,0.0,0.0
1,86.04042363466138,0.0
2,69.04042363466138,0.0
3,74.08084726932276,0.0
4,87.12127090398414,0.0
5,87.08084726932276,0.0
6,87.08084726932276,0.0
7,84.04042363466138,0.0
8,57.0,0.0
9,99.04042363466138,0.0
10,129.0,0.0
11,124.04042363466138,0.0
12,48.0,0.0
13,23.95957636533862,0.0
14,24.95957636533862,0.0
15,17.95957636533862,0.0
16,21.91915273067724,0.0
17,25.87872909601586,0.0
18,119.87872909601586,0.0
19,82.87872909601586,0.0
20,52.91915273067724,0.0
21,50.87872909601586,0.0
22,208.91915273067724,0.0
23,52.91915273067724,0.0
24,135.95957636533862,0.0
25,130.0,0.0
26,148.0,0.0
27,85.0,0.0
28,80.04042363466138,0.0
29,73.04042363466138,0.0
30,122.04042363466138,0.0
31,82.08084726932276,0.0
32,141.08084726932276,0.0
33,126.12127090398414,0.0
34,146.08084726932276,0.0
35,141.12127090398414,0.0
36,76.12127090398414,0.0
37,124.16169453864552,0.0
38,61.12127090398414,0.0
39,56.08084726932276,0.0
40,48.04042363466138,0.0
41,113.08084726932276,0.0
42,73.04042363466138,0.0
43,80.04042363466138,0.0
44,194.0808472693228,0.0
45,235.04042363466135,0.0
46,204.0808472693228,0.0
47,141.08084726932276,0.0
48,109.12127090398414,0.0
49,92.12127090398414,0.0
50,188.1212709039841,0.0
51,99.08084726932276,0.0
52,70.04042363466138,0.0
53,60.04042363466138,0.0
54,67.08084726932276,0.0
55,134.12127090398414,0.0
56,183.0808472693228,0.0
57,79.08084726932276,0.0
58,87.12127090398414,0.0
59,89.12127090398414,0.0
60,77.12127090398414,0.0
61,70.12127090398414,0.0
62,63.12127090398414,0.0
63,40.08084726932276,0.0
64,52.12127090398414,0.0
65,67.16169453864552,0.0
66,175.2021181733069,0.0
67,92.2021181733069,0.0
68,126.24254180796828,0.0
69,191.2021181733069,0.0
70,198.2021181733069,0.0
71,119.24254180796828,0.0
72,173.24254180796828,0.0
73,171.2021181733069,0.0
74,173.2021181733069,0.0
75,110.24254180796828,0.0
76,88.2021181733069,0.0
77,133.16169453864552,0.0
78,73.12127090398414,0.0
79,73.08084726932276,0.0
80,172.08084726932276,0.0
81,85.12127090398414,0.0
82,88.16169453864552,0.0
83,102.2021181733069,0.0
84,87.16169453864552,0.0
85,86.2021181733069,0.0
86,116.16169453864552,0.0
87,51.12127090398414,0.0
88,43.08084726932276,0.0
89,63.12127090398414,0.0
90,114.08084726932276,0.0
91,80.12127090398414,0.0
