timestamp,value,is_anomaly
0,-109.796772284113,0.0
1,283.9969314420688,0.0
2,167.9805976297849,0.0
3,854.7206507582257,0.0
4,871.9414160426435,0.0
5,552.4553182592606,0.0
6,855.7026673760566,0.0
7,788.2473942991068,0.0
8,644.994260769429,0.0
9,727.6802438607488,0.0
10,940.430931134949,0.0
11,976.9571842289918,0.0
12,674.962422298467,0.0
13,265.95910662964013,0.0
14,926.6830706502772,0.0
15,769.3587912614624,0.0
16,648.4893395553643,0.0
17,694.1373332884114,0.0
18,720.2352263850414,0.0
19,725.1391694511515,0.0
20,1006.2466843662544,0.0
21,844.2187863464014,0.0
22,933.4945718258944,0.0
23,596.1400050410605,0.0
24,1280.521047608687,0.0
25,1367.5801834254598,0.0
26,1377.6216242464402,0.0
27,1164.8708402216,0.0
28,1545.4707111604127,0.0
29,1727.136201654183,0.0
30,1913.9363802368327,0.0
31,1841.517092873936,0.0
32,1940.846893375096,0.0
33,2047.0394377930584,0.0
34,1633.5030818830755,0.0
35,1987.6960728114084,0.0
36,1989.9321211538684,0.0
37,2224.5995121171118,0.0
38,2248.380352590789,0.0
39,1998.386752679496,0.0
40,1638.515358314703,0.0
41,1784.6883562045357,0.0
42,1758.9876768260328,0.0
43,1711.632447185183,0.0
44,1640.0544925001357,0.0
45,1430.7086278598729,0.0
46,1773.2862030165154,0.0
47,1813.8293952980853,0.0
48,1797.9006577706284,0.0
49,1940.2840847793184,0.0
50,1813.1293372989485,0.0
51,1409.8038922130254,0.0
52,1359.723908742253,0.0
53,1047.515896387666,0.0
54,1641.9132112911057,0.0
55,1869.8068609873685,0.0
56,1214.9264708633466,0.0
57,1039.4452161186696,0.0
58,1455.7158548716145,0.0
59,1272.4550457667306,0.0
60,1674.7182417018585,0.0
61,1175.0011507402614,0.0
62,1248.1100015258755,0.0
63,890.1653937271356,0.0
64,868.8587614608075,0.0
65,1155.3511913007485,0.0
66,911.90410164845,0.0
67,1442.507900670536,0.0
68,1322.089205071985,0.0
69,1447.646596578412,0.0
70,1079.272271979884,0.0
71,982.3933634680534,0.0
72,1161.0425021540032,0.0
73,643.093557723097,0.0
74,526.2232027168391,0.0
75,926.284814478742,0.0
76,557.6075137867521,0.0
77,403.50068712770127,0.0
78,183.4892359815355,0.0
79,-168.53560427345343,0.0
80,-216.5490136627214,0.0
81,-9.677336284449552,0.0
82,358.1933907318843,0.0
83,1.235561685383118,0.0
84,161.4190891082933,0.0
85,250.28419100814008,0.0
86,163.62197771641922,0.0
87,-300.3977907142305,0.0
88,-392.5409108846644,0.0
89,-265.7832118921915,0.0
90,-621.5142677937874,0.0
91,-154.1708807456606,0.0
92,-188.11913909591863,0.0
93,-115.48035256589868,0.0
94,25.16961970508919,0.0
95,-177.9461534076978,0.0
96,-345.63877823608595,0.0
97,-408.0620074763887,0.0
98,-534.1696254687289,0.0
99,-224.8769503397359,0.0
100,-432.2601064658287,0.0
101,-311.56438670362866,0.0
102,-658.8108859426015,0.0
