timestamp,value,is_anomaly
0,1.95141193437596,0.0
1,364.1147436020258,0.0
2,590.9293077375248,0.0
3,793.2792502791575,0.0
4,869.9045542850623,0.0
5,689.4925664551955,0.0
6,503.2463785080437,0.0
7,220.08632202391783,0.0
8,-28.1715826377983,0.0
9,-42.2807241936232,0.0
10,-116.118878821338,0.0
11,45.4559498377329,0.0
12,94.5417540639992,0.0
13,152.41308549714017,0.0
14,239.51392959462223,0.0
15,242.4973620035442,0.0
16,57.40106364745333,0.0
17,-192.03527687048228,0.0
18,-384.5421454937694,0.0
19,-578.1494205622273,0.0
20,-615.3213464398556,0.0
21,-685.9713388118124,0.0
22,-490.5140005018916,0.0
23,-264.1162792428526,0.0
24,96.1687005835782,0.0
25,446.140602352383,0.0
26,672.749145790942,0.0
27,800.9179239059371,0.0
28,881.0029216629648,0.0
29,761.0656014458317,0.0
30,578.3188834100688,0.0
31,436.95931232064765,0.0
32,270.0854336142736,0.0
33,242.48369504397655,0.0
34,169.5794428807338,0.0
35,326.081814685707,0.0
36,443.6248899645464,0.0
37,644.8294931604092,0.0
38,656.3221132346724,0.0
39,1447.2942241875596,1.0
40,380.77589141427177,0.0
41,280.4548625356906,0.0
42,-6.99087492632971,0.0
43,-195.95399751447724,0.0
44,-223.10974632532935,0.0
45,-307.6710664379062,0.0
46,-126.41744733931242,0.0
47,88.0793952549025,0.0
48,437.2835212773364,0.0
49,717.7436744005694,0.0
50,935.6559269585064,0.0
51,971.2124907249226,0.0
52,895.4581087614978,0.0
53,761.5704194010298,0.0
54,649.5904925004075,0.0
55,513.0999271365883,0.0
56,259.0193485837726,0.0
57,151.9230274890887,0.0
58,211.2089275648821,0.0
59,283.6317046226562,0.0
60,407.0350092149664,0.0
61,514.4378842779374,0.0
62,596.7965394857164,0.0
63,492.0794476661546,0.0
64,462.62819251998735,0.0
65,362.3616246140609,0.0
66,219.61533618793004,0.0
67,26.80227257322406,0.0
68,-27.23101044791224,0.0
69,-118.01453268135292,0.0
70,-6.974938642275959,0.0
71,294.1782017396558,0.0
