timestamp,value,is_anomaly
0,-244.177135005041,0.0
1,955.6147856781748,0.0
2,573.9244306546607,0.0
3,2456.045172765388,0.0
4,2781.8294704504183,0.0
5,1533.7064011532325,0.0
6,2131.5997931251613,0.0
7,1473.1224363469228,0.0
8,640.510146892884,0.0
9,1127.8818010628047,0.0
10,1128.54167378982,0.0
11,1514.3411982334187,0.0
12,324.076015650196,0.0
13,-1111.5006091787027,0.0
14,340.9184768256313,0.0
15,-105.3126986869047,0.0
16,-858.4001258719434,0.0
17,-1219.591206048976,0.0
18,-1225.4518177396662,0.0
19,-1275.5878722103362,0.0
20,-282.0634044057474,0.0
21,-1105.8349723400963,0.0
22,-547.4956624926472,0.0
23,-1371.7200295936657,0.0
24,582.4896800519813,0.0
25,1153.40358846539,0.0
26,1155.36276092261,0.0
27,645.4101193320649,0.0
28,1917.9625230780084,0.0
29,2338.283409059519,0.0
30,2777.0974384112287,0.0
31,3015.5777146454675,0.0
32,3264.190995901868,0.0
33,3931.435867246616,0.0
34,2604.499546019242,0.0
35,3861.948726675416,0.0
36,3911.4220921135966,0.0
37,4904.146141612685,0.0
38,4620.940080393336,0.0
39,3707.457684397157,0.0
40,2544.838574022279,0.0
41,3357.5969581585773,0.0
42,2984.8248963947985,0.0
43,2963.7945330366783,0.0
44,3288.3967862916675,0.0
45,2506.3909804161585,0.0
46,3805.799248898217,0.0
47,4012.179344058408,0.0
48,4488.505954212656,0.0
49,4942.166618227016,0.0
50,4773.779785295767,0.0
51,3571.698480880067,0.0
52,3195.685729900378,0.0
53,2610.1547013981885,0.0
54,4533.285702614508,0.0
55,5607.6089775533965,0.0
56,3840.031161825087,0.0
57,3586.629970253208,0.0
58,5108.445551860936,0.0
59,4842.303980508676,0.0
60,5940.299346530386,0.0
61,4942.238288061916,0.0
62,5278.158463223376,0.0
63,4216.756169342838,0.0
64,4731.324509183716,0.0
65,5962.4685336588645,0.0
66,5961.309890908863,0.0
67,7364.562864030113,0.0
68,7649.218004609682,0.0
69,7713.346210881853,0.0
70,7023.607091512184,0.0
71,7360.031494344683,0.0
72,7939.681049464942,0.0
73,6501.099795502533,0.0
74,6389.120500864854,0.0
75,7872.8987280668225,0.0
76,6773.7066198606335,0.0
77,6170.3763683128445,0.0
78,5410.232585274467,0.0
79,4339.215492145528,0.0
80,4367.215006915698,0.0
81,5379.687024136316,0.0
82,6761.989977848255,0.0
83,6453.457888331714,0.0
84,6550.6281457459945,0.0
85,7268.507722864164,0.0
86,6780.494839740065,0.0
87,5408.913085833176,0.0
88,4896.249332293888,0.0
89,5678.484663036346,0.0
90,4540.042280373787,0.0
91,6101.434883900276,0.0
92,6094.085541105466,0.0
93,6723.750104185205,0.0
94,7108.581042713195,0.0
