timestamp,value,is_anomaly
0,35.4476566175704,0.0
1,584.1523941256298,0.0
2,1054.9512612234407,0.0
3,1357.4780562982537,0.0
4,1602.9049782162606,0.0
5,1153.7554692593358,0.0
6,801.9798369470527,0.0
7,322.19930381847684,0.0
8,181.165899448139,0.0
9,-243.72332526524616,0.0
10,-377.059692612761,0.0
11,-60.60004928899019,0.0
12,-37.7214150695649,0.0
13,325.23334035098617,0.0
14,196.53288249892915,0.0
15,218.87515043162816,0.0
16,-125.70060493280766,0.0
17,-642.3381306911784,0.0
18,-942.8126696474324,0.0
19,-1153.4445278848395,0.0
20,-1064.694197341738,0.0
21,-1166.8115510189614,0.0
22,-1104.9725258180465,0.0
23,-630.6624683042987,0.0
24,-48.55369938726183,0.0
25,599.407114293264,0.0
26,915.352037034079,0.0
27,1175.4562646682302,0.0
28,1405.9973486737367,0.0
29,1110.83982823505,0.0
30,904.4586522645589,0.0
31,712.0100074483116,0.0
32,651.0726699684647,0.0
33,539.0176112498642,0.0
34,87.35173175114866,0.0
35,391.7398664705687,0.0
36,836.2510508899234,0.0
37,862.8677371323473,0.0
38,1045.3219377797664,0.0
39,1016.5193875070246,0.0
40,318.63264317597384,0.0
41,179.08777216631967,0.0
42,-69.61355369375016,0.0
43,-430.0925302903041,0.0
44,-688.8847884905364,0.0
45,-563.0559123410212,0.0
46,-212.42835336992837,0.0
47,175.11384409869865,0.0
48,571.8055137323324,0.0
49,1182.8322184331914,0.0
50,1446.453422711597,0.0
51,1435.7221085004337,0.0
52,1362.2563474676767,0.0
53,1143.2465593644615,0.0
54,713.4229467341577,0.0
55,931.1351370646754,0.0
56,407.1316404588636,0.0
57,-44.46517882730234,0.0
58,206.9874486982964,0.0
59,253.71005995700443,0.0
60,679.5673255937675,0.0
61,-1136.4033120567497,1.0
62,749.8887380172345,0.0
63,521.0758685307707,0.0
64,445.6845341621939,0.0
65,535.6219788777684,0.0
66,477.0968978351692,0.0
67,103.78772327282924,0.0
68,33.86308973072789,0.0
69,-2171.7624726046456,1.0
70,3.419256020700118,0.0
71,513.203353383972,0.0
72,786.0196072115019,0.0
73,750.8096157594632,0.0
74,1408.550616540119,0.0
75,1707.139446218017,0.0
76,1410.279396513237,0.0
77,1340.980844296604,0.0
78,717.0052623664094,0.0
79,292.81240644149227,0.0
80,-151.06106157185832,0.0
81,156.43229644939447,0.0
82,166.17187558938633,0.0
83,149.52222186676818,0.0
84,319.0921082573733,0.0
85,700.3168364885627,0.0
86,850.5411089480533,0.0
87,361.95820932869947,0.0
88,224.19294439770465,0.0
89,120.80090796730542,0.0
90,-558.2428729581733,0.0
91,-681.9339524096094,0.0
92,-602.5011720794496,0.0
93,-829.2907048763325,0.0
94,-413.9866315506529,0.0
95,-212.64230753754063,0.0
96,451.3818590616701,0.0
97,595.2979265283939,0.0
98,985.1833872461684,0.0
99,1421.4584746875462,0.0
100,1041.9932972815773,0.0
101,887.6208069353094,0.0
102,491.1900376821112,0.0
103,176.14133129191666,0.0
104,-357.3610838037814,0.0
105,-615.9106248195582,0.0
106,-294.6143877971324,0.0
107,-612.5286449135001,0.0
108,-371.8780963853232,0.0
109,-368.338202908272,0.0
110,-519.7500383014419,0.0
111,-135.620857080694,0.0
112,-406.867999428981,0.0
113,-853.6002354563618,0.0
114,-1050.5311721925,0.0
115,-1520.146683792287,0.0
116,-1809.9095477749167,0.0
117,-1412.75953079512,0.0
