timestamp,value,is_anomaly
0,-93.81249386369709,0.0
1,206.82060035090888,0.0
2,127.78449091598856,0.0
3,672.5325377430318,0.0
4,658.4556030707117,0.0
5,454.5820806445328,0.0
6,724.0371320751897,0.0
7,729.4238551181868,0.0
8,670.948122292962,0.0
9,708.7836152517168,0.0
10,945.803452279125,0.0
11,943.469930836808,0.0
12,749.249301198844,0.0
13,464.7423338946032,0.0
14,1025.8443496300742,0.0
15,903.341957124244,0.0
16,855.7832788085683,0.0
17,945.8848544902625,0.0
18,972.6349964093524,0.0
19,980.3517100360924,0.0
20,1171.3659586555782,0.0
21,1082.7344570633522,0.0
22,1110.8294240368682,0.0
23,827.2606629695082,0.0
24,1348.846671144834,0.0
25,1370.60377002239,0.0
26,1372.32542021493,0.0
27,1186.66334406527,0.0
28,1448.7586851041958,0.0
29,1589.123671059686,0.0
30,1732.286021149076,0.0
31,1611.995252983592,0.0
32,1679.285388343912,0.0
33,1705.1645441595576,0.0
34,1387.5637838435318,0.0
35,1617.6582397756476,0.0
36,1598.5981929036177,0.0
37,1726.4989520995234,0.0
38,1768.7842415808482,0.0
39,1581.586501893472,0.0
40,1301.7073981553958,0.0
41,1351.5886620353417,0.0
42,1348.690455821686,0.0
43,1281.213757380386,0.0
44,1147.1027347608197,0.0
45,988.9248805544698,0.0
46,1199.2141993150717,0.0
47,1202.8519297111156,0.0
48,1113.3297425739836,0.0
49,1201.4017666186587,0.0
50,1064.500718249869,0.0
51,742.9321912154197,0.0
52,716.160665914199,0.0
53,425.1805777168229,0.0
54,845.1197088409538,0.0
55,959.7232003583706,0.0
56,429.86603893998574,0.0
57,254.8504759482229,0.0
58,528.5128551785767,0.0
59,348.59299568143314,0.0
60,658.0966510786086,0.0
61,216.16780780144893,0.0
62,253.26790116765403,0.0
63,-22.26382169861324,0.0
64,-107.0880604960604,0.0
65,66.29381665976246,0.0
66,-200.91978453781465,0.0
67,224.94607155222832,0.0
68,63.62629888242725,0.0
69,200.7208009436633,0.0
70,-118.1771622608967,0.0
71,-254.44473288257572,0.0
72,-113.19242850474473,0.0
73,-505.3695376766607,0.0
74,-606.6582832639506,0.0
75,-320.3685568732018,0.0
76,-581.8410729470509,0.0
77,-662.1882974571365,0.0
78,-795.3781518444523,0.0
79,-1036.5492860400582,0.0
80,-1067.6744590271685,0.0
81,-929.7384234769822,0.0
82,-655.3395795361164,0.0
83,-983.4981847933508,0.0
84,-786.6490537121765,0.0
85,-738.6833792782807,0.0
86,-743.6366898442366,0.0
87,-1061.3982796865023,0.0
88,-1066.9663010730685,0.0
89,-979.4867689715322,0.0
90,-1201.2230587641784,0.0
91,-826.0108138840124,0.0
92,-821.5814157389523,0.0
93,-772.3607437411265,0.0
94,-619.1509100622766,0.0
95,-751.3072690896465,0.0
96,-898.3242327022806,0.0
97,-864.8347290641263,0.0
98,-929.1024208670764,0.0
99,-674.8789708299507,0.0
100,-759.3545054989866,0.0
101,-615.1154728706465,0.0
102,-814.9046199542224,0.0
103,-706.3644375153093,0.0
104,-775.8459270988512,0.0
105,-457.4235648211591,0.0
106,-454.3251987902893,0.0
107,-467.4224838011151,0.0
108,-483.6986109020432,0.0
109,-325.720737675726,0.0
110,-711.867721999686,0.0
111,-513.582322496825,0.0
112,-157.328832075564,0.0
113,-503.51097723518586,0.0
114,-260.669999370695,0.0
115,-318.31930083496786,0.0
116,-233.05419035454088,0.0
117,-48.8986450656445,0.0
118,246.1317713842139,0.0
119,116.614053202424,0.0
120,38.73334502422412,0.0
121,392.5500338785032,0.0
122,128.18600777788828,0.0
123,309.9974470082161,0.0
124,291.0867522132333,0.0
125,484.9887836089972,0.0
126,332.8356492736363,0.0
127,303.2664284969486,0.0
128,375.7213533720664,0.0
129,391.0024076875556,0.0
130,614.6992742185573,0.0
131,680.0486739380133,0.0
132,906.9008949275482,0.0
133,755.6469559504471,0.0
134,1186.7224367462,0.0
135,1061.01909575711,0.0
136,1397.1125838678918,0.0
137,1405.9194372184015,0.0
138,1323.8265145677258,0.0
139,1346.89292176165,0.0
140,996.095514025364,0.0
141,1492.1297635507042,0.0
142,985.4487113984882,0.0
143,1085.5073305274125,0.0
144,901.8249348141564,0.0
145,1074.3726325935622,0.0
146,1616.4269771313184,0.0
147,1207.0342941551824,0.0
148,909.3774442685864,0.0
149,751.1325647161307,0.0
150,1164.6079104567766,0.0
151,1084.445725747536,0.0
152,1129.1702165278425,0.0
153,916.5113074902164,0.0
154,708.0816758789206,0.0
155,848.8853674822965,0.0
156,1237.1246709313025,0.0
157,960.3767173832424,0.0
158,809.7112045396423,0.0
159,1262.2002810354825,0.0
160,1002.0229921900724,0.0
161,959.756186878308,0.0
162,1210.550279862454,0.0
163,1236.60331579843,0.0
164,852.085074497058,0.0
165,1118.9569726104885,0.0
166,688.3651782266312,0.0
167,450.5517136243243,0.0
168,580.5343724908333,0.0
169,568.4581274963472,0.0
170,715.4595129847626,0.0
171,211.2356082951045,0.0
172,194.46092822581045,0.0
173,-60.362469140083306,0.0
174,-171.0218791200793,0.0
175,-301.66093921919423,0.0
176,-147.38548481366837,0.0
177,-26.39782991641431,0.0
178,-258.1690811627783,0.0
179,-407.5769754174082,0.0
180,-952.2528229459082,0.0
181,-587.1342258368318,0.0
182,-671.1441443850113,0.0
183,-893.6239422416095,0.0
184,-663.2000958450905,0.0
185,-834.3167560821245,0.0
186,-552.9071038108166,0.0
187,-954.9570439722175,0.0
188,-967.5523302956616,0.0
189,-1000.4317003293016,0.0
190,-1049.5181482877877,0.0
191,-1018.6019025249086,0.0
192,-1346.9623760292566,0.0
193,-1162.2729407881477,0.0
194,-1415.1523494941375,0.0
195,-1333.0184311867915,0.0
196,-896.0374897634179,0.0
197,-1409.092575401692,0.0
198,-1125.694713185006,0.0
199,-1277.377711735326,0.0
200,-1083.13463293135,0.0
201,-914.608266139463,0.0
202,-1054.2100879519749,0.0
203,-1257.65548223584,0.0
204,-1462.8086895653844,0.0
205,-749.9726213484212,0.0
206,-1031.8519156791242,0.0
207,-1052.3582598824244,0.0
208,-1030.4706604280982,0.0
209,-945.0531905285084,0.0
210,-1036.6068292225582,0.0
211,-934.0687995943682,0.0
212,-936.7524131433324,0.0
213,-1061.3506292305224,0.0
214,-782.8917955045713,0.0
215,-776.497022105571,0.0
216,-1122.91889482264,0.0
217,-1229.12927000167,0.0
218,-799.8508696893891,0.0
219,-963.67570594696,0.0
220,-1172.32868899619,0.0
221,-860.925022608184,0.0
222,-800.9145463763621,0.0
223,-702.1710022505181,0.0
224,-870.878988171408,0.0
225,-467.0555260647919,0.0
226,-623.683062739206,0.0
227,-648.349430964555,0.0
228,-309.6628423875861,0.0
229,-128.24412854104924,0.0
230,-143.8256934603903,0.0
231,-463.25730921305023,0.0
232,-154.63795378505813,0.0
233,101.51937770396412,0.0
234,80.41588038683597,0.0
235,252.45239739737852,0.0
236,426.9283267407537,0.0
237,341.4208513531909,0.0
238,864.4513091430586,0.0
239,772.7887148765706,0.0
240,954.6696102091956,0.0
241,1077.5912141736185,0.0
242,1131.0868096789964,0.0
243,1139.4541260912622,0.0
244,1621.24218490073,0.0
245,1315.607179528067,0.0
246,1499.2264928311822,0.0
247,1711.314977985612,0.0
248,1787.985171037874,0.0
249,2131.298819426993,0.0
250,1953.064103489447,0.0
251,1946.6966091186007,0.0
252,1824.6945173192653,0.0
253,1848.1687905727756,0.0
254,1934.7137966494795,0.0
255,2046.970274312229,0.0
256,1551.9636446120494,0.0
257,1935.6552007954333,0.0
258,2043.065692072429,0.0
259,2056.004124801855,0.0
260,2290.677351627205,0.0
261,2008.1986023929596,0.0
262,2043.3697300206493,0.0
263,2128.031655936224,0.0
264,2166.5981002933577,0.0
265,2058.616349664633,0.0
266,2061.054512836089,0.0
267,1945.0436025839088,0.0
268,2070.466139342879,0.0
269,2073.686235303055,0.0
270,2267.7458500108914,0.0
271,2350.546923977231,0.0
272,2245.920004961777,0.0
273,2647.915656595701,0.0
274,2347.544957150417,0.0
275,2360.677432891761,0.0
276,1706.8595141456954,0.0
277,2126.7055216623557,0.0
278,1775.0378846584254,0.0
279,2068.455096941755,0.0
280,2045.605419838501,0.0
281,1873.708609088421,0.0
282,1978.944589986845,0.0
283,1617.4119105556192,0.0
284,1577.4558466033732,0.0
285,1350.2529001230057,0.0
286,1234.6592467957514,0.0
287,1516.8986246786094,0.0
288,1476.502478656791,0.0
289,1598.0358581748123,0.0
290,1317.966643826502,0.0
291,1466.346461544494,0.0
292,1478.0217928036586,0.0
293,1256.6287117915667,0.0
294,1770.7856453221586,0.0
295,1345.9600554875155,0.0
296,1367.7300359343176,0.0
297,1322.8512747074017,0.0
298,994.5105160919044,0.0
299,986.3911744590694,0.0
300,1198.5977845097882,0.0
301,937.4607207351696,0.0
302,1426.293411222347,0.0
303,1001.7558305688692,0.0
304,1345.2137215719729,0.0
305,1257.9683871954453,0.0
306,978.1843265707414,0.0
307,886.1422950586433,0.0
308,689.2756790057443,0.0
309,938.6226596473192,0.0
310,889.3897462821633,0.0
311,797.8670076070222,0.0
312,561.8286266631604,0.0
313,485.0888684705443,0.0
314,535.5153959727863,0.0
315,559.2287905000272,0.0
316,288.1337359742563,0.0
317,309.8330203030064,0.0
318,103.1405851434863,0.0
319,244.06617665048643,0.0
320,447.9566682280733,0.0
321,354.8892866226894,0.0
322,237.29192140405053,0.0
323,-178.7492111915094,0.0
324,169.60612643782042,0.0
325,59.63685196059464,0.0
326,-164.71719709814147,0.0
327,-80.55469178074145,0.0
328,-331.0057279727273,0.0
329,18.149003482028437,0.0
330,-13.810721372175294,0.0
331,-180.7486948363753,0.0
332,-78.1522212907314,0.0
333,108.2201314781048,0.0
334,-13.347792990081416,0.0
335,79.80544956812378,0.0
336,47.57230347769303,0.0
337,50.569133942416784,0.0
338,145.19431392246963,0.0
339,269.99862471882966,0.0
340,512.9867393093527,0.0
341,191.64880440612055,0.0
342,446.2264756500856,0.0
343,321.4396219226269,0.0
344,84.83380336473977,0.0
345,381.1747836230006,0.0
346,901.3074416656636,0.0
347,801.7724818076067,0.0
348,1021.2447257228176,0.0
349,1255.6841267300288,0.0
350,1161.9690364314376,0.0
351,1011.453397542982,0.0
352,937.164927384452,0.0
353,821.908638150924,0.0
354,1060.9317713744704,0.0
355,884.5598012887604,0.0
356,589.1766731478665,0.0
357,920.9837646461403,0.0
358,729.1860865855463,0.0
359,1063.2871333913463,0.0
360,877.5527045091812,0.0
361,1436.14600523146,0.0
362,1212.4912075124944,0.0
363,1416.0497959723452,0.0
364,1523.0766127580073,0.0
365,1706.9409025372852,0.0
366,1884.004431321191,0.0
367,2032.238925522977,0.0
368,2022.5797188818628,0.0
369,2063.219479707349,0.0
370,2367.7515948040445,0.0
371,2519.7398073486647,0.0
372,2298.627102131539,0.0
373,2561.0074228540348,0.0
374,2437.1274072973847,0.0
375,2650.892479208305,0.0
376,2810.085892503511,0.0
377,2800.3146996618507,0.0
378,2928.8990657870763,0.0
379,3141.09610044539,0.0
380,3113.776537878556,0.0
381,3183.2233997298868,0.0
382,2888.889468968886,0.0
383,3062.096682641736,0.0
384,3319.9398635333423,0.0
385,3241.362481775428,0.0
386,2822.304463542472,0.0
387,3085.9153634903764,0.0
388,2735.5124682204764,0.0
