timestamp,value,is_anomaly
0,18.621408837489604,0.0
1,622.7497767312564,0.0
2,1132.304083205191,0.0
3,1527.3097671531127,0.0
4,1467.787958489314,0.0
5,1301.8613391716626,0.0
6,959.0016762717096,0.0
7,320.46761189522533,0.0
8,-121.073811622794,0.0
9,-156.7492230882367,0.0
10,-379.821317512766,0.0
11,67.6053959430422,0.0
12,68.97270184479261,0.0
13,422.1565009574197,0.0
14,335.8308494780787,0.0
15,517.0624864021456,0.0
16,232.9870310976384,0.0
17,-457.6220797525539,0.0
18,-640.4274259330039,0.0
19,-981.750342416832,0.0
20,-1142.9813074168526,0.0
21,-1296.830051387482,0.0
22,-844.2254330309846,0.0
23,-602.8304758743357,0.0
24,222.89443080857268,0.0
25,815.472614822702,0.0
26,1229.83784991417,0.0
27,1558.17074020297,0.0
28,1527.2044192920314,0.0
29,1610.0204704754117,0.0
30,1002.3480542732892,0.0
31,673.0342774257776,0.0
32,507.1150353227986,0.0
33,379.8640040757121,0.0
34,264.29427919170274,0.0
35,414.7904098435583,0.0
36,770.7416065086119,0.0
37,1065.437062212572,0.0
38,1276.4079186199629,0.0
39,1038.4939920878996,0.0
40,479.83932838550834,0.0
41,356.1077562140466,0.0
42,-7.164162471231691,0.0
43,-561.4537979445686,0.0
44,-620.4219003381135,0.0
45,-812.6427388028637,0.0
46,-394.9997790836724,0.0
47,-98.3959978982374,0.0
48,895.0671226688809,0.0
49,1233.387743401634,0.0
50,1670.218140854984,0.0
51,1803.3984548573624,0.0
52,1761.0947845079013,0.0
53,1552.229093163921,0.0
54,1170.1311678681575,0.0
55,943.1211698553968,0.0
56,281.40295363691644,0.0
57,114.38353882435162,0.0
58,167.82791717567986,0.0
59,302.371695725788,0.0
60,684.0148929167589,0.0
61,787.0461805494588,0.0
62,1014.5046018101968,0.0
63,900.5731039426836,0.0
64,679.1618604526388,0.0
65,499.3391780017441,0.0
66,208.9059983496545,0.0
67,-250.0762076746505,0.0
68,-431.5130064504822,0.0
69,-431.4308455813736,0.0
70,-310.2841602420805,0.0
71,18.895800767900823,0.0
72,760.1092438350901,0.0
73,1200.5216418472846,0.0
74,1766.5127780663963,0.0
75,1917.7444514422175,0.0
76,1830.4410455790469,0.0
77,1663.3452781475953,0.0
78,1248.6912167528278,0.0
79,513.0160977289216,0.0
80,45.10731789346957,0.0
81,-20.08720223308813,0.0
82,102.50096326772224,0.0
83,296.20895126676646,0.0
84,570.6986433417343,0.0
85,738.8008919067815,0.0
86,798.8771835767913,0.0
87,736.9935244184289,0.0
88,291.5078843205082,0.0
89,78.17099109667987,0.0
90,-511.0530050852434,0.0
91,-675.5045021331459,0.0
92,-919.6141799591862,0.0
93,-925.9876877334946,0.0
94,-773.5112763804248,0.0
95,-267.6459107523008,0.0
96,463.0759076167545,0.0
97,906.1213208995742,0.0
98,1440.6869419485222,0.0
99,1672.5001189451564,0.0
100,1564.5357614086454,0.0
101,1322.0166312534352,0.0
102,677.6707710584758,0.0
103,267.2950030790147,0.0
104,-197.09037358329635,0.0
105,-452.1055808572077,0.0
106,-478.38377208728537,0.0
107,-285.8261513299887,0.0
108,-67.5475803477197,0.0
109,-122.637878454187,0.0
110,-176.1786076305034,0.0
