timestamp,value,is_anomaly
0,-110.545884515585,0.0
1,625.1421225658864,0.0
2,831.8222468357815,0.0
3,1271.136436809763,0.0
4,1235.43083654274,0.0
5,776.6137898017778,0.0
6,514.7113918345367,0.0
7,84.26762140282464,0.0
8,-263.694385020942,0.0
9,-500.5389590744916,0.0
10,-556.102361246654,0.0
11,-630.3650072813887,0.0
12,-26.9854333126412,0.0
13,84.83517818906861,0.0
14,68.43807450613764,0.0
15,917.8049329830188,0.0
16,630.7215826782902,0.0
17,265.63459907562094,0.0
18,-612.2731854479781,0.0
19,-970.913303158648,0.0
20,-1237.1230632128727,0.0
21,-1271.2825031288712,0.0
22,-908.5577085992676,0.0
23,-324.1829688012077,0.0
24,422.1672381616697,0.0
25,797.522839438985,0.0
26,1229.76944758057,0.0
27,1353.11189626334,0.0
28,856.8350198923995,0.0
29,1552.3114144728015,0.0
30,741.9390517989254,0.0
31,431.1043933937648,0.0
32,-509.2644932680222,0.0
33,-340.10357876119394,0.0
34,-214.39990303112023,0.0
35,315.75483193621807,0.0
36,97.44250354116409,0.0
37,414.8523542267128,0.0
38,746.1993680144251,0.0
39,1039.8386212608088,0.0
40,751.6276987373253,0.0
41,403.83908137465073,0.0
42,-223.13975728889363,0.0
43,-94.05190035359864,0.0
44,-1085.453764538297,0.0
45,-1044.0535807319186,0.0
46,-1124.1624311197677,0.0
47,-235.26245523179225,0.0
48,163.8594927981751,0.0
49,505.7055882625421,0.0
50,929.149912079972,0.0
51,1365.3841392494328,0.0
52,1035.4396139680025,0.0
53,828.4850764889763,0.0
54,889.7415423634868,0.0
55,-58.59331912380594,0.0
56,26.390541278675755,0.0
57,-331.99815329310627,0.0
58,-268.94769600211896,0.0
59,-258.0927811249279,0.0
60,89.02702672693607,0.0
61,590.7715501016311,0.0
62,1099.169510859589,0.0
63,551.7833135693207,0.0
64,603.682008718112,0.0
65,489.6002782311715,0.0
66,-134.42657231582808,0.0
67,-445.80653542601016,0.0
68,-292.4012863457648,0.0
69,-548.9668578247531,0.0
70,-435.72574248413406,0.0
71,-134.21098061974385,0.0
72,949.8708039606664,0.0
73,870.3090521871419,0.0
74,1358.961935867128,0.0
75,1235.864547994904,0.0
76,1661.781825697327,0.0
77,1127.3740464434295,0.0
78,360.8416731169125,0.0
79,40.36761813421077,0.0
80,-169.7833194667243,0.0
81,-504.7149133831218,0.0
82,-348.44441991844656,0.0
83,-96.7287061946841,0.0
84,141.92645625850847,0.0
85,370.3131293437795,0.0
86,1192.3485980825703,0.0
87,713.3461612563422,0.0
88,576.7492210578837,0.0
89,336.35508607708505,0.0
90,-214.89443831716727,0.0
91,-802.4458739595059,0.0
92,-1078.857807893676,0.0
93,-891.8740677773144,0.0
94,-517.2511060055244,0.0
95,-188.19753417494155,0.0
96,440.8809965645611,0.0
97,937.1534048385444,0.0
98,1334.4551452801147,0.0
99,891.1097711289359,0.0
100,915.0363660558596,0.0
101,954.1666936821956,0.0
102,-18.14317510479788,0.0
103,-572.9226747402972,0.0
104,-681.3966723261162,0.0
105,-929.4208132002486,0.0
106,-867.9388896063673,0.0
107,-588.3216258862435,0.0
108,34.12271569567278,0.0
109,-150.148279533991,0.0
110,-75.74953220377418,0.0
111,384.79102212263297,0.0
112,210.663095234988,0.0
113,-94.08627230667815,0.0
114,-925.672910848569,0.0
115,-1436.6482503222114,0.0
116,-1293.5639319582615,0.0
117,-1771.33588529508,0.0
118,-1667.2457534565283,0.0
119,-1302.41928350309,0.0
120,-548.1748674993144,0.0
121,48.86462604370362,0.0
122,369.1492457266932,0.0
123,455.2578340602667,0.0
124,659.5902103459752,0.0
125,-97.44284224007257,0.0
126,-424.037727413665,0.0
127,-886.8656069076656,0.0
128,-914.5618188714632,0.0
129,-1159.2400201716473,0.0
130,-1555.1302378272242,0.0
131,-1132.6595310556188,0.0
132,-400.7046823657248,0.0
133,17.639242910315616,0.0
134,28.8734935475234,0.0
135,276.8859635782984,0.0
136,345.95610109301475,0.0
137,18.60649835008877,0.0
138,-742.7344299337656,0.0
139,-859.11502942632,0.0
140,-1618.8494798361314,0.0
141,-1618.5559632994114,0.0
142,-1391.265800181473,0.0
143,-1148.1778568836592,0.0
144,-1014.5095372971264,0.0
145,-90.40188625624609,0.0
146,660.2458785584212,0.0
147,217.57767505446597,0.0
148,-408.8484455149139,0.0
149,-88.66369668124287,0.0
150,-466.8795542623397,0.0
151,-624.8027234385295,0.0
152,-717.5796676186922,0.0
153,-1574.4819571930154,0.0
154,-1196.217344720571,0.0
155,-1311.0437983546835,0.0
156,-618.488596710491,0.0
157,-546.8519317008881,0.0
158,68.97653368079591,0.0
159,127.16543552566692,0.0
160,159.59852728014795,0.0
161,-638.9770057444528,0.0
162,-1165.4896631732715,0.0
163,-1135.09958922494,0.0
164,-1592.7012690193314,0.0
165,-1326.822157350903,0.0
166,-1217.2973326020028,0.0
167,-792.1519363162678,0.0
168,-424.4142436401768,0.0
169,242.6780444390212,0.0
170,186.0586683145729,0.0
171,-27.01031753705053,0.0
172,774.3820819255145,0.0
173,166.31434349896318,0.0
174,-203.77970824490396,0.0
175,-1039.4727895449291,0.0
176,-1213.213520413349,0.0
177,-1329.4116321633678,0.0
178,-959.923034943218,0.0
179,-1429.9992956720812,0.0
180,-656.4287458200823,0.0
181,-102.94451430661915,0.0
182,138.23157268079018,0.0
183,-56.72954179907549,0.0
184,-392.2226216004965,0.0
185,-1060.2044756791245,0.0
186,-1258.604290656924,0.0
187,-1431.948449911464,0.0
188,-1320.394086461774,0.0
189,-1430.1617930678026,0.0
190,-1798.2949980619142,0.0
191,-1050.986698842972,0.0
192,-450.7172294848247,0.0
193,-133.6608742543415,0.0
194,340.63718467216097,0.0
195,690.4001882799151,0.0
196,590.4611368138426,0.0
197,595.3211134098012,0.0
198,125.34240657810562,0.0
199,172.76295495074163,0.0
200,-239.198060059208,0.0
201,-782.721492259523,0.0
202,-761.1914017396584,0.0
203,-948.724551354988,0.0
204,-188.3525564712936,0.0
205,102.41181210345351,0.0
