timestamp,value,is_anomaly
0,0,0
1,1063.52957,0
2,3021.52957,0
3,3915.059139,0
4,4451.588709,0
5,3407.059139,0
6,2714.059139,0
7,2014.52957,0
8,1815,0
9,2970.52957,0
10,2176,0
11,2593.52957,0
12,1083,0
13,-100.5295696,0
14,-348.5295696,0
15,-477.5295696,0
16,-1220.059139,0
17,-1933.588709,0
18,-1809.588709,0
19,-1545.588709,0
20,192.9408609,0
21,1385.411291,0
22,1472.940861,0
23,1081.940861,0
24,1430.47043,0
25,1710,0
26,2414,0
27,2621,0
28,3227.52957,0
29,2570.52957,0
30,2015.52957,0
31,2745.059139,0
32,3151.059139,0
33,4331.588709,0
34,3765.059139,0
35,4133.588709,0
36,3204.588709,0
37,3380.118278,0
38,2453.588709,0
39,1676.059139,0
40,938.5295696,0
41,1626.059139,0
42,1005.52957,0
43,1275.52957,0
44,3000.059139,0
45,4149.52957,0
46,4170.059139,0
47,3937.059139,0
48,4107.588709,0
49,3856.588709,0
50,4462.588709,0
51,3952.059139,0
52,3055.52957,0
53,2990.52957,0
54,2924.059139,0
55,3391.588709,0
56,3110.059139,0
57,3572.059139,0
58,4445.588709,0
59,4027.588709,0
60,3248.588709,0
61,2593.588709,0
62,2377.588709,0
63,1705.059139,0
64,2347.588709,0
65,2943.118278,0
66,3707.647848,0
67,4014.647848,0
68,5787.177417,0
69,6923.647848,0
70,6468.647848,0
71,6919.177417,0
72,6313.177417,0
73,5314.647848,0
74,5916.647848,0
75,6757.177417,0
76,5823.647848,0
77,4864.118278,0
78,3352.588709,0
79,2665.059139,0
80,2900.059139,0
81,3940.588709,0
82,5098.118278,0
83,5373.647848,0
84,3886.118278,0
85,4107.647848,0
86,3120.118278,0
87,2327.588709,0
88,1546.059139,0
89,2327.588709,0
90,1789.059139,0
91,2746.588709,0
92,3872.588709,0
93,6423.118278,0
94,5599.118278,0
95,5481.118278,0
96,5670.647848,0
97,4671.118278,0
98,5164.118278,0
99,6149.647848,0
100,5499.118278,0
101,4812.118278,0
102,3742.588709,0
103,2754.059139,0
104,3370.059139,0
105,2898.52957,0
106,3779.059139,0
107,3002.52957,0
108,2566.52957,0
109,775,0
110,-148.5295696,0
111,422,0
112,199,0
113,-383.5295696,0
114,420,0
115,-30.52956956,0
116,716.4704304,0
117,2677,0
118,2832.52957,0
119,2243,0
120,1353.47043,0
121,1310.47043,0
122,803.9408609,0
123,1582.47043,0
124,716.9408609,0
125,679.9408609,0
126,-458.5887087,0
127,-1143.118278,0
128,419.4112913,0
129,141.8817218,0
130,382.4112913,0
131,816.9408609,0
132,266.9408609,0
133,197.4704304,0
134,420,0
135,1067.52957,0
136,1614.059139,0
137,1568.059139,0
138,1102.52957,0
139,863,0
140,503.4704304,0
141,1079.47043,0
142,1128.940861,0
143,141.4112913,0
144,-526.1182782,0
145,36.41129132,0
146,745.9408609,0
147,-72.58870868,0
148,-872.1182782,0
149,-1734.647848,0
150,-1259.118278,0
151,-1001.118278,0
152,357.4112913,0
153,-151.1182782,0
154,-967.6478478,0
155,-670.1182782,0
156,-786.5887087,0
157,-1354.588709,0
158,-1680.588709,0
159,-1751.588709,0
160,-1885.588709,0
161,-1202.059139,0
162,335.4704304,0
163,659,0
164,1345.47043,0
165,2673.940861,0
166,2086.940861,0
167,1657.940861,0
168,910.9408609,0
169,834.9408609,0
170,1002.411291,0
171,384.8817218,0
172,262.8817218,0
173,-993.6478478,0
174,-1604.647848,0
175,-2110.177417,0
176,-972.6478478,0
177,-813.6478478,0
178,-889.6478478,0
179,-2183.177417,0
180,-3495.706987,0
181,-3459.177417,0
182,-3003.647848,0
183,-2513.118278,0
184,-2533.118278,0
185,-2487.118278,0
186,-1664.588709,0
187,-1352.588709,0
188,172.4112913,0
189,2642.940861,0
190,1520.411291,0
191,1112.411291,0
192,-519.1182782,0
193,-531.1182782,0
194,942.4112913,0
195,1693.940861,0
196,2123.47043,0
197,1004.940861,0
198,1018.47043,0
199,1154.47043,0
200,2621,0
201,2643,0
202,2042.47043,0
203,2215,0
204,1963.52957,0
205,1449.52957,0
206,1058.52957,0
207,1002.52957,0
208,1611.059139,0
209,1645.059139,0
210,1725.059139,0
211,2150.059139,0
212,4283.588709,0
213,6943.588709,0
214,5444.059139,0
215,4213.52957,0
216,2766,0
217,2851,0
218,4191.52957,0
219,3693,0
220,3084,0
221,3130,0
222,2696.52957,0
223,3000.52957,0
224,2601,0
225,2127.47043,0
226,2792,0
227,2851.52957,0
228,2044.52957,0
229,1978.059139,0
230,2664.588709,0
231,1905.059139,0
232,1016.52957,0
233,908.5295696,0
234,976.5295696,0
235,2108.059139,0
236,3510.059139,0
237,6096.588709,0
238,6469.118278,0
239,5845.118278,0
240,5437.118278,0
241,5219.118278,0
242,6594.647848,0
243,7256.177417,0
244,7960.706987,0
245,8247.236556,0
246,6622.706987,0
247,7716.236556,0
248,8053.236556,0
249,9097.766126,0
250,8640.236556,0
251,7757.706987,0
252,5998.177417,0
253,4978.177417,0
254,4058.647848,0
255,3789.647848,0
256,3704.647848,0
257,3050.118278,0
258,3810.647848,0
259,4931.177417,0
260,6366.177417,0
261,8219.647848,0
262,8199.647848,0
263,6707.118278,0
264,5884.588709,0
265,6108.118278,0
266,7297.647848,0
267,6944.647848,0
268,7026.647848,0
269,7146.177417,0
270,6910.706987,0
271,6877.706987,0
272,8004.236556,0
273,8220.706987,0
274,8264.236556,0
275,7074.706987,0
276,5602.177417,0
277,5127.177417,0
278,4738.177417,0
279,4542.177417,0
280,5214.706987,0
281,5139.706987,0
282,4664.177417,0
283,5014.177417,0
284,6089.177417,0
285,6541.647848,0
286,6046.118278,0
287,6241.647848,0
288,7136.177417,0
289,7361.706987,0
290,7781.706987,0
291,8528.236556,0
292,9148.766126,0
293,9358.295696,0
294,9819.825265,0
295,9144.295696,0
296,9656.295696,0
297,10093.2957,0
298,8945.766126,0
299,9057.295696,0
300,9452.825265,0
301,9326.354835,0
302,9803.884404,0
303,9407.884404,0
304,10105.41397,0
305,9994.413974,0
306,10063.41397,0
307,9774.884404,0
308,11468.41397,0
309,12857.94354,0
310,12261.41397,0
311,12702.94354,0
312,11904.41397,0
313,12059.41397,0
314,12444.41397,0
315,11975.8844,0
316,11529.8844,0
317,11018.8844,0
318,10710.8844,0
319,10293.35483,0
320,11573.8844,0
321,11539.35483,0
322,10788.35483,0
323,10414.35483,0
324,9687.354835,0
325,8545.825265,0
326,7435.295696,0
327,7273.295696,0
328,6550.766126,0
329,7263.295696,0
330,7928.825265,0
331,8560.825265,0
332,9321.295696,0
333,10745.76613,0
334,11058.2957,0
335,9608.766126,0
336,8973.236556,0
337,8956.766126,0
338,10502.2957,0
339,11701.82527,0
340,11092.82527,0
341,9880.295696,0
342,9240.295696,0
343,8561.766126,0
344,9406.766126,0
345,10305.2957,0
346,10623.82527,0
347,9942.825265,0
348,9077.825265,0
349,8385.825265,0
350,7319.295696,0
351,6514.766126,0
352,5834.236556,0
353,5163.706987,0
354,4548.177417,0
355,4317.647848,0
356,5388.118278,0
357,7878.647848,0
358,7058.647848,0
359,4599.647848,0
360,7111.177417,0
361,6282.647848,0
362,7102.647848,0
363,8020.177417,0
364,7814.177417,0
365,7463.177417,0
366,7225.706987,0
367,7982.236556,0
368,9551.766126,0
369,10239.2957,0
370,10664.82527,0
371,9974.825265,0
372,8506.295696,0
373,8477.825265,0
374,8115.825265,0
375,7961.825265,0
376,8596.354835,0
377,8583.354835,0
378,9394.884404,0
379,9202.354835,0
380,11526.8844,0
381,13388.8844,0
382,13167.8844,0
383,12418.8844,0
384,12758.41397,0
385,13716.94354,0
386,13847.41397,0
387,13282.8844,0
388,12598.8844,0
389,12693.41397,0
390,11531.8844,0
391,10919.35483,0
392,12364.8844,0
393,12619.8844,0
394,11362.35483,0
395,10720.35483,0
396,9040.825265,0
397,7713.295696,0
398,8134.825265,0
399,8052.825265,0
400,7969.825265,0
401,7878.825265,0
402,8132.825265,0
403,8666.825265,0
404,10309.82527,0
405,11697.2957,0
406,11743.2957,0
407,10606.2957,0
408,10748.82527,0
409,10262.2957,0
410,12095.82527,0
411,12440.35483,0
412,12323.35483,0
413,12478.8844,0
414,11638.8844,0
415,12510.41397,0
416,12695.8844,0
417,13182.8844,0
418,12200.8844,0
419,11497.8844,0
420,9830.354835,0
421,9166.354835,0
422,8814.354835,0
423,9323.884404,0
424,9292.884404,0
425,10049.41397,0
426,9381.884404,0
427,10782.41397,0
428,13311.94354,0
429,16196.47311,0
430,15192.94354,0
431,13988.41397,0
432,13388.41397,0
433,13473.41397,0
434,14548.41397,0
435,15108.41397,0
436,13849.8844,0
437,12794.8844,0
438,12783.41397,0
439,13611.94354,0
440,15583.47311,0
441,15385.47311,0
442,15350.00268,0
443,13818.47311,0
444,12742.47311,0
445,12181.47311,0
446,11686.47311,0
447,12195.00268,0
448,11424.47311,0
449,11435.47311,0
450,10896.94354,0
451,11024.41397,0
452,13034.94354,0
453,14919.94354,0
454,15013.47311,0
455,14044.94354,0
456,13937.94354,0
457,13310.41397,0
458,14044.41397,0
459,13138.8844,0
460,14032.41397,0
461,12430.8844,0
462,11937.8844,0
463,12227.8844,0
464,14383.41397,0
465,14646.94354,0
466,14816.47311,0
467,14335.47311,0
468,13139.47311,0
469,13021.00268,0
470,13242.53225,0
471,13585.06182,0
472,13764.06182,0
473,14159.59139,0
474,15064.12096,0
475,16354.65053,0
476,18471.1801,0
477,20492.70967,0
478,20674.70967,0
479,21034.23924,0
480,20740.23924,0
481,21694.76881,0
482,22298.76881,0
483,22065.76881,0
484,21756.76881,0
