timestamp,value,is_anomaly
0,-36.6230847927876,0.0
1,497.4826062030495,0.0
2,992.4730664749236,0.0
3,1285.382200131048,0.0
4,1569.9908060284397,0.0
5,1077.217645609699,0.0
6,868.721789898467,0.0
7,427.6204595456425,0.0
8,69.4829205634585,0.0
9,154.35078476778682,0.0
10,-65.3959701539316,0.0
11,101.51677653507367,0.0
12,176.929272937563,0.0
13,146.4319291973245,0.0
14,244.2287434168835,0.0
15,243.83115361925348,0.0
16,-189.368268089267,0.0
17,-401.5740199746081,0.0
18,-912.9791096334824,0.0
19,-1156.8265418222554,0.0
20,-1048.590367060936,0.0
21,-1453.3935091476003,0.0
22,-857.685876881532,0.0
23,-582.0364937257509,0.0
24,-41.82721848282949,0.0
25,715.6920422210111,0.0
26,1043.88868245033,0.0
27,1139.64029500904,0.0
28,1396.1381940640167,0.0
29,1102.3467568401406,0.0
30,894.8716619255824,0.0
31,759.024056875716,0.0
32,476.786029357194,0.0
33,517.4626349300522,0.0
34,217.25195521227,0.0
35,496.7826744847338,0.0
36,698.3917725060244,0.0
37,1079.536547057206,0.0
38,997.7674253703424,0.0
39,587.012412899534,0.0
40,517.1045333167355,0.0
41,426.36508338413,0.0
42,85.37010330778709,0.0
43,-423.63208085981455,0.0
44,-463.7151787822979,0.0
45,-600.5638870370186,0.0
46,-273.38046704274507,0.0
47,81.63210696055398,0.0
48,729.1806882708554,0.0
49,1262.5684275130914,0.0
50,1494.1555026851595,0.0
51,1416.8539540834429,0.0
52,1193.6176011890566,0.0
53,1199.4003226517466,0.0
54,996.5540235383248,0.0
55,769.4614677449795,0.0
56,309.2210171173819,0.0
57,187.324605894854,0.0
58,297.34196117070053,0.0
59,401.2045836761693,0.0
60,706.7632514095385,0.0
61,733.9115034557144,0.0
62,834.8044097871344,0.0
63,626.968872304478,0.0
64,516.0618887421225,0.0
65,360.122490465932,0.0
66,248.42708008380737,0.0
67,143.26438214608538,0.0
68,280.2370259394879,0.0
69,-238.47791446450765,0.0
70,-108.29043926738962,0.0
71,441.8512784004809,0.0
72,859.4935391008659,0.0
73,1250.5614251006004,0.0
74,1331.968543121419,0.0
75,2073.873519551279,0.0
76,1638.4801970451454,0.0
77,1278.485480882295,0.0
78,788.7262552861494,0.0
79,364.4461016497671,0.0
80,158.475245936055,0.0
81,-30.18561529432856,0.0
82,76.27130610414702,0.0
83,524.8794164055064,0.0
84,331.763271166764,0.0
85,733.978973813513,0.0
86,527.3834029658719,0.0
87,432.29714842366616,0.0
88,104.25414792752798,0.0
