timestamp,value,is_anomaly
0,113.662455517495,0.0
1,464.3541167954758,0.0
2,933.4120560888908,0.0
3,1139.8171862726513,0.0
4,1352.657897252307,0.0
5,1036.7327302122994,0.0
6,453.2858735873264,0.0
7,98.28106674737,0.0
8,-340.70264618335096,0.0
9,-290.4814310384163,0.0
10,-172.73466137702098,0.0
11,-72.54158469646029,0.0
12,56.351807265071294,0.0
13,303.57251820786826,0.0
14,429.9630138925163,0.0
15,506.6948327680533,0.0
16,349.8135298591825,0.0
17,-179.21987192745715,0.0
18,-613.4377428222601,0.0
19,-758.9293380985612,0.0
20,-1034.535869600884,0.0
21,-1124.685833013616,0.0
22,-1020.8980421124684,0.0
23,-602.7745403847564,0.0
24,86.5866649176933,0.0
25,418.45419187324205,0.0
26,1026.32853481851,0.0
27,1176.5070998223,0.0
28,1276.2448836051856,0.0
29,959.757953138806,0.0
30,748.3665467599546,0.0
31,122.14011506191989,0.0
32,-22.68156751555456,0.0
33,-242.2940783691428,0.0
34,-150.59150898890556,0.0
35,-59.60551688888484,0.0
36,420.96623307378616,0.0
37,704.7476074171219,0.0
38,822.6287572614881,0.0
39,836.7640546235984,0.0
40,359.4439964288857,0.0
41,303.39311404183843,0.0
42,-469.69248760533526,0.0
43,-673.0215688592614,0.0
44,-796.6183438073696,0.0
45,-937.9576511980002,0.0
46,-611.9171911649905,0.0
47,-238.81231611455257,0.0
48,314.2852588828491,0.0
49,729.9595460945632,0.0
50,1226.323476427387,0.0
51,1211.2393697351415,0.0
52,1185.3628738934656,0.0
53,1046.3386104322697,0.0
54,762.8879594738385,0.0
55,280.4651247204391,0.0
56,-107.30347137092458,0.0
57,-484.1215297552666,0.0
58,-206.37942810593088,0.0
59,-36.21210723240384,0.0
60,232.05006593420325,0.0
61,459.9035134454261,0.0
62,662.9063963623412,0.0
63,557.7123189644165,0.0
64,554.2278361014721,0.0
65,133.46629452389783,0.0
66,-308.97282978084155,0.0
67,-654.8100875375235,0.0
68,1027.1068792097053,1.0
69,-769.7240604853914,0.0
70,-695.7290912842834,0.0
71,-204.72053054024676,0.0
72,218.4427188692953,0.0
73,601.2732986684196,0.0
74,951.1604330426776,0.0
75,1373.3047914200342,0.0
76,1202.5404602769377,0.0
77,828.8345011810499,0.0
78,386.7488871811892,0.0
79,-18.01480023823858,0.0
80,-284.5361064277095,0.0
81,-656.5063717959779,0.0
82,-393.5981616318151,0.0
83,-185.2912557676144,0.0
84,-117.24641218852818,0.0
85,331.3223025204686,0.0
86,349.0753314262008,0.0
87,388.8571818943932,0.0
88,-24.99769561102057,0.0
89,-145.9629212220729,0.0
90,-634.7198921774996,0.0
91,-896.6777271271529,0.0
92,-1192.434714713053,0.0
93,-1295.346444909137,0.0
94,-1038.7515436014971,0.0
95,-655.94930366179,0.0
96,-134.22170290179747,0.0
97,389.30887192344784,0.0
98,691.8125786886727,0.0
99,844.7371902654295,0.0
100,780.0558910487779,0.0
101,652.0880798478119,0.0
102,59.21219259993815,0.0
103,-361.93775892320457,0.0
104,-633.3728596904996,0.0
105,-857.2336454007233,0.0
106,-806.2195841971895,0.0
107,-668.8242720279762,0.0
108,-507.82986258598135,0.0
109,-294.597991025555,0.0
110,-196.9617894419557,0.0
111,28.0990207481851,0.0
112,-203.103248644458,0.0
113,-665.4358814304207,0.0
114,-1125.97765639467,0.0
115,-1546.3819993900654,0.0
116,-1714.1732830119756,0.0
117,-1664.73808710284,0.0
118,-1341.9333420805644,0.0
119,-1174.09636446414,0.0
120,-703.9789830061337,0.0
121,-120.5169855251982,0.0
122,211.6995551861786,0.0
123,325.90762954611927,0.0
124,340.8587923997226,0.0
125,105.00533375615358,0.0
126,-473.2381703406052,0.0
127,-887.4485513051839,0.0
128,-1469.8886847400772,0.0
129,-1539.568542832953,0.0
130,-1218.809233368837,0.0
131,-1139.6948162259114,0.0
132,-848.2975823565965,0.0
133,-486.1517140513047,0.0
134,-160.575354560233,0.0
135,-190.74849469953628,0.0
136,-108.75991719611058,0.0
137,-704.5401882796416,0.0
138,-1015.1107352523842,0.0
139,-1358.64732932341,0.0
140,-1654.0669527631455,0.0
141,-1714.2093684340057,0.0
142,-1676.353195888291,0.0
143,-1351.286504362727,0.0
144,-957.810024271803,0.0
145,-222.01552767765045,0.0
146,-37.55577419396701,0.0
147,338.79017384349686,0.0
148,97.94259705706015,0.0
149,-128.43059292127052,0.0
150,-314.07753922081304,0.0
151,-887.7717817466179,0.0
152,-1110.500721130325,0.0
153,-1365.8862334564828,0.0
154,-1249.9921223535778,0.0
155,-978.4276796297908,0.0
156,-686.9845821210222,0.0
157,-440.5037382063312,0.0
158,-410.3383817114112,0.0
159,-314.4104064589732,0.0
160,-299.03938873467115,0.0
161,-682.5797677806185,0.0
162,-994.3231796197095,0.0
163,-1361.16316187609,0.0
164,-1637.8977409459658,0.0
165,-1678.7415563197117,0.0
166,-1600.9935575365616,0.0
167,-1078.2234381356814,0.0
168,-566.2872443798244,0.0
169,-104.98139070662612,0.0
170,179.24667318245184,0.0
171,184.4613147688401,0.0
172,415.71685701942806,0.0
173,74.10821214858657,0.0
174,-465.9184629212815,0.0
175,-738.6309664380904,0.0
176,-951.0408362845664,0.0
177,-1006.6382657329686,0.0
178,-1206.8981358346266,0.0
179,-1261.7208308566924,0.0
180,-716.8553285487098,0.0
181,-2266.159376961524,1.0
182,-115.76910989446654,0.0
183,-249.70591956145924,0.0
184,-372.65428556135583,0.0
185,-654.7666009455928,0.0
186,-848.6455490666481,0.0
187,-1425.355671232427,0.0
188,-1748.8687544707573,0.0
189,-1633.6400332305914,0.0
190,-1422.3701210879171,0.0
191,-973.1705869153692,0.0
192,-604.5454909665508,0.0
193,-68.38273113747783,0.0
194,275.56601094217183,0.0
195,550.6439118658936,0.0
196,722.8233109929413,0.0
197,254.61016313391255,0.0
198,-163.98646445805971,0.0
199,-370.9175235142217,0.0
200,-579.841044994584,0.0
201,-767.3933613776641,0.0
202,-821.0082754707037,0.0
203,-880.745457735071,0.0
204,-213.10192255511032,0.0
205,34.54137993987841,0.0
206,19.28011203589441,0.0
207,90.22293128626612,0.0
208,80.36394196143242,0.0
209,-306.0345595622715,0.0
210,-640.2960589074796,0.0
211,-942.0366834198988,0.0
212,-1163.9440841151627,0.0
213,-1445.5171733897228,0.0
214,-1261.4187303930585,0.0
215,-984.2548239594944,0.0
216,-369.587411890358,0.0
217,42.7570012865172,0.0
218,451.5351639043667,0.0
219,597.873355875544,0.0
220,613.7033868091561,0.0
221,302.789836598589,0.0
222,156.1322084906061,0.0
223,-380.3116230932863,0.0
224,-760.286973509139,0.0
225,-903.1790170710318,0.0
226,-810.752082191984,0.0
227,-531.0723287369262,0.0
228,-309.1841421501863,0.0
229,-133.22619961627555,0.0
230,141.94978309262643,0.0
231,45.72368521501963,0.0
232,-240.0235913058903,0.0
233,-268.9649943661893,0.0
234,-1008.7033332380644,0.0
235,-1121.019387193469,0.0
236,-1712.2673617246285,0.0
237,-1534.2445958792928,0.0
238,-1099.1369837525272,0.0
239,-841.865476710107,0.0
240,-276.2734658647621,0.0
241,120.23183753910584,0.0
242,616.1953242987686,0.0
243,804.5401081852212,0.0
244,953.254343321465,0.0
245,716.9120541599377,0.0
246,335.9467212013334,0.0
247,-163.45863913775435,0.0
248,-519.8913806331873,0.0
249,-734.9300815708185,0.0
250,-669.8065424953543,0.0
251,-552.3515572789971,0.0
252,-280.9269725735908,0.0
253,-134.01849193480473,0.0
