timestamp,value,is_anomaly
0,-55.0290961951488,0.0
1,970.5447958253104,0.0
2,914.3851996545224,0.0
3,2135.923976348364,0.0
4,2910.010944981854,0.0
5,1977.247932288644,0.0
6,2201.961665122229,0.0
7,1438.1445571530185,0.0
8,623.946408590904,0.0
9,1443.0473195410857,0.0
10,867.536287478125,0.0
11,1656.5483258103063,0.0
12,737.7659913522591,0.0
13,-252.08162093035529,0.0
14,214.65868421505783,0.0
15,135.05927930355165,0.0
16,-660.5733758207646,0.0
17,-1344.301436670097,0.0
18,-1299.5247836061571,0.0
19,-1268.284534243687,0.0
20,-310.7846329346946,0.0
21,-1130.7838084478472,0.0
22,-300.1735070999546,0.0
23,-495.0378725896446,0.0
24,734.8050804289475,0.0
25,1566.0449465824302,0.0
26,1605.5496645314402,0.0
27,1496.83308609363,0.0
28,2526.4560375014025,0.0
29,2682.837409032862,0.0
30,2843.355953247092,0.0
31,3572.2427587395746,0.0
32,3675.663312132505,0.0
33,4525.301932415297,0.0
34,3546.2175400453343,0.0
35,4562.920959821637,0.0
36,4603.976755128937,0.0
37,5541.954216218979,0.0
38,4857.5702320926175,0.0
39,3990.679135711865,0.0
40,3050.812123150892,0.0
41,3931.608429365765,0.0
42,3215.978367269722,0.0
43,3227.1937360562024,0.0
44,3963.492653377125,0.0
45,3126.0301703700025,0.0
46,4139.676791132115,0.0
47,4210.611299576145,0.0
48,4984.868460117077,0.0
49,5124.049943741577,0.0
50,5083.040956666597,0.0
51,4116.384864413075,0.0
52,3385.7551744869324,0.0
53,3220.6718415635223,0.0
54,4402.379907902315,0.0
55,5338.767589602287,0.0
56,4202.711160115735,0.0
57,4127.660750993955,0.0
58,5188.658846821737,0.0
59,5107.328124075088,0.0
60,5416.784873073017,0.0
61,5122.553009836937,0.0
62,5210.485621793667,0.0
63,4268.450209045524,0.0
64,5032.480068724807,0.0
65,6001.302358023429,0.0
66,6614.816636067173,0.0
67,7003.723016524273,0.0
68,7697.212634514884,0.0
69,7071.982654307192,0.0
70,6856.229603181702,0.0
71,7561.588716853945,0.0
72,7708.770599382145,0.0
73,6647.845334101023,0.0
74,6594.493190853702,0.0
75,7626.111808017195,0.0
76,6660.278864324293,0.0
77,5836.226193136059,0.0
78,4966.410048090487,0.0
79,4006.595133148335,0.0
80,3989.1934379139248,0.0
81,4881.328511358367,0.0
82,5879.24093294599,0.0
83,6390.718972441233,0.0
84,5764.07674901584,0.0
85,6569.7579152550825,0.0
86,5774.224178816929,0.0
87,4724.463706713667,0.0
88,3921.3350773997945,0.0
89,4744.493647486777,0.0
90,3761.196094792655,0.0
