timestamp,value,is_anomaly
0,-19.413646152003,0.0
1,160.36051327417314,0.0
2,184.41859726450733,0.0
3,414.17293508955646,0.0
4,529.0655350594911,0.0
5,449.3612081839455,0.0
6,544.3291102492125,0.0
7,507.0873113236468,0.0
8,456.418057582853,0.0
9,580.6105623485247,0.0
10,589.8383658501419,0.0
11,704.9274840792947,0.0
12,624.676930686096,0.0
13,525.3518054922773,0.0
14,676.7711251579653,0.0
15,687.2215591008583,0.0
16,634.6629872967885,0.0
17,609.6535099259456,0.0
18,648.6087252918638,0.0
19,682.8596287100818,0.0
20,831.6281236450567,0.0
21,766.6556876853549,0.0
22,880.1775862750966,0.0
23,851.0300617066565,0.0
24,1063.905020232908,0.0
25,1173.12776801507,0.0
26,1199.43550308509,0.0
27,1186.15996194731,0.0
28,1341.3831501179018,0.0
29,1392.7039131502115,0.0
30,1443.3780548776515,0.0
31,1516.4363282653137,0.0
32,1548.9914896089333,0.0
33,1649.4508023432852,0.0
34,1522.5932721448034,0.0
35,1662.2472000045952,0.0
36,1671.6164553700553,0.0
37,1787.446318793937,0.0
38,1728.7874866767052,0.0
39,1621.5305589585232,0.0
40,1493.737710509772,0.0
41,1587.5646841700236,0.0
42,1513.555539288442,0.0
43,1502.4458246481115,0.0
44,1553.796972146533,0.0
45,1443.157178847022,0.0
46,1562.0013870961734,0.0
47,1559.0717230510934,0.0
48,1613.1093833889852,0.0
49,1624.2417936658053,0.0
50,1587.5429443295352,0.0
51,1433.5591279895034,0.0
52,1338.4479439839315,0.0
53,1265.173349022842,0.0
54,1413.9307118679333,0.0
55,1498.365429413945,0.0
56,1293.4132798988733,0.0
57,1237.4156504061332,0.0
58,1349.649904952615,0.0
59,1289.4484879388742,0.0
60,1328.1518060269252,0.0
61,1211.034912057709,0.0
62,1190.7319273305832,0.0
63,1027.0164710410495,0.0
64,1056.4270641804792,0.0
65,1137.400761983226,0.0
66,1126.507966523587,0.0
67,1178.8000588606087,0.0
68,1186.9299398142134,0.0
69,1099.5740315071127,0.0
70,995.0733043957777,0.0
71,1004.5813558764924,0.0
72,992.1761498244692,0.0
73,791.4218943299796,0.0
74,727.0529834159286,0.0
75,818.9749304866443,0.0
76,642.0455992703996,0.0
77,501.4146365592549,0.0
78,349.110846804901,0.0
79,173.87844644920557,0.0
80,118.79927115467606,0.0
81,175.52731911094617,0.0
82,259.71481863185693,0.0
83,219.71414859511964,0.0
84,131.63496004493192,0.0
85,168.1052354997206,0.0
86,38.00143861127293,0.0
87,-156.50250519904483,0.0
88,-287.0157157377075,0.0
89,-242.9973213516248,0.0
90,-417.8511910997055,0.0
91,-314.55981926415075,0.0
92,-364.8895008025588,0.0
93,-327.98923921678505,0.0
94,-347.072305021869,0.0
95,-424.26263682261305,0.0
96,-426.21583007580256,0.0
97,-545.9146446104892,0.0
98,-607.2252471860832,0.0
99,-524.6081986364013,0.0
100,-666.0753293263531,0.0
101,-681.8781983734332,0.0
102,-844.9677082885748,0.0
103,-943.6089385611066,0.0
104,-999.8426236300568,0.0
105,-1052.8565127775885,0.0
106,-1013.7676225425964,0.0
107,-1131.9902847666283,0.0
108,-1171.601174541948,0.0
109,-1251.55134247686,0.0
110,-1441.526165343652,0.0
111,-1354.31554483081,0.0
112,-1310.5813500532302,0.0
113,-1486.898786495002,0.0
114,-1384.89655047104,0.0
115,-1498.032892687712,0.0
116,-1502.0460745121318,0.0
117,-1405.92165295146,0.0
118,-1284.8753488071884,0.0
119,-1404.23325388112,0.0
120,-1510.7423673319215,0.0
121,-1448.6128668343215,0.0
122,-1588.7982484743934,0.0
123,-1479.5809454363718,0.0
124,-1564.6418162787234,0.0
125,-1525.8835620319833,0.0
126,-1633.472130005135,0.0
127,-1713.456444610577,0.0
128,-1614.5958859124253,0.0
129,-1680.468460267627,0.0
130,-1545.6456300718253,0.0
131,-1440.8762397006733,0.0
132,-1378.2278479401234,0.0
133,-1313.0417268980018,0.0
134,-1125.88357878201,0.0
135,-1050.6304643442882,0.0
136,-878.1957728411463,0.0
137,-848.3316154781065,0.0
138,-912.5422521284084,0.0
139,-952.890295043102,0.0
140,-1067.7612271715875,0.0
141,-928.8707452077316,0.0
142,-1071.4296622735235,0.0
143,-1087.3508076740882,0.0
144,-1159.508432659112,0.0
145,-1001.1315215934842,0.0
146,-765.0137046114355,0.0
147,-877.8673978118612,0.0
148,-966.0489576773468,0.0
149,-1023.9566736003616,0.0
150,-807.4715705951849,0.0
151,-768.572801085747,0.0
152,-624.9184530573972,0.0
153,-688.257669306254,0.0
154,-749.5279899596176,0.0
155,-582.5497393906539,0.0
156,-363.7748765119407,0.0
157,-358.3522498992774,0.0
158,-326.2586797592549,0.0
159,-169.6615484391812,0.0
160,-158.8075631614072,0.0
161,-25.03879608766647,0.0
162,169.23310066228726,0.0
163,317.58858471526503,0.0
164,226.30945196084824,0.0
165,268.7472080904976,0.0
166,245.59178394144752,0.0
167,261.7639181887096,0.0
168,353.07541628052854,0.0
169,414.73510992017054,0.0
170,430.7217201251758,0.0
171,312.28889552068307,0.0
172,370.812241030908,0.0
173,301.7813849458864,0.0
174,338.9994104078243,0.0
175,293.2035655697887,0.0
176,460.05211031932737,0.0
177,540.9326197623614,0.0
178,547.8757712505915,0.0
179,492.3804258901596,0.0
180,354.01226257495784,0.0
181,556.0486087270697,0.0
182,663.9574882597715,0.0
183,741.422656729163,0.0
184,832.036154492213,0.0
185,838.0208679136831,0.0
186,1012.3574069191249,0.0
187,966.3004363234348,0.0
188,997.767675142655,0.0
189,1100.2954665035063,0.0
190,1041.4787684653747,0.0
191,1074.1839979714348,0.0
192,952.7207028192132,0.0
193,1011.5748864588228,0.0
194,1055.5398068568447,0.0
195,1165.4582355598866,0.0
196,1345.365780292948,0.0
197,1171.890954088827,0.0
198,1314.4604424088582,0.0
199,1287.0467538364785,0.0
200,1405.4253408534305,0.0
201,1437.8391160239498,0.0
202,1326.306339819448,0.0
203,1354.15665120988,0.0
204,1378.7037624830618,0.0
205,1511.0480374870815,0.0
206,1436.2597526921816,0.0
207,1412.236346706942,0.0
208,1471.7778121375434,0.0
209,1463.8087289869434,0.0
210,1416.7216932475833,0.0
211,1406.7421794528634,0.0
212,1450.1994704325452,0.0
213,1388.2734120956852,0.0
214,1328.8023672554234,0.0
215,1210.9784155180118,0.0
216,1018.29585092063,0.0
217,950.30492858793,0.0
218,1067.7074985431177,0.0
219,905.716260795842,0.0
220,810.1578353600031,0.0
221,819.3714721012,0.0
222,852.8042250655546,0.0
223,814.6702850100237,0.0
224,642.216667899754,0.0
225,585.7250110232493,0.0
226,568.1595507287191,0.0
227,576.3358855286887,0.0
228,580.1510791585987,0.0
229,628.2940130505275,0.0
230,635.0051410379742,0.0
231,423.0224597062445,0.0
232,339.2405835597297,0.0
233,321.80484010218373,0.0
234,246.9682709088997,0.0
235,289.15869228901147,0.0
236,253.9057312880568,0.0
237,242.91645047662948,0.0
238,356.9026034074017,0.0
239,267.14326035255993,0.0
240,233.84794579432693,0.0
241,188.88486066160291,0.0
242,207.96005917340165,0.0
243,218.4648278691504,0.0
244,326.9832386737041,0.0
245,274.79191919907487,0.0
246,168.6629612817261,0.0
247,225.02086950728585,0.0
248,177.16278869258883,0.0
249,263.1982990372635,0.0
250,88.25067452212181,0.0
251,-49.76201943786703,0.0
252,-209.7560934537256,0.0
253,-260.2968637295527,0.0
254,-373.6526710123315,0.0
255,-401.9463698946724,0.0
256,-552.7595863417114,0.0
257,-598.6648572776342,0.0
258,-543.5175416848915,0.0
259,-505.36437330891954,0.0
260,-496.9398293452598,0.0
261,-669.8665047483814,0.0
262,-697.2461114059315,0.0
263,-789.522574684983,0.0
264,-888.5401001880148,0.0
265,-859.421906162903,0.0
266,-804.8202404122112,0.0
267,-849.4088436989814,0.0
268,-841.5467495412615,0.0
269,-778.1354557821096,0.0
270,-672.612168505768,0.0
271,-664.706756616518,0.0
272,-614.5959781397161,0.0
273,-612.9643963568279,0.0
274,-597.1149510070562,0.0
275,-669.4000511878979,0.0
276,-875.6667291157196,0.0
277,-780.8631003775297,0.0
278,-841.5494503414495,0.0
279,-766.9300008804696,0.0
280,-676.677438470898,0.0
281,-691.9523120426978,0.0
282,-725.3056273450097,0.0
283,-774.0581297563995,0.0
284,-754.1443811795396,0.0
285,-847.8099424051115,0.0
286,-916.039317597503,0.0
287,-744.6896122179314,0.0
288,-637.1956774162297,0.0
289,-494.1548716226579,0.0
290,-509.066232318448,0.0
291,-356.15662832469604,0.0
292,-229.2655353118644,0.0
293,-148.26899865174266,0.0
294,85.59239723884889,0.0
295,-27.00938379134277,0.0
296,31.45615478886521,0.0
297,77.79094235038644,0.0
298,-10.348837097344358,0.0
299,124.03853580308532,0.0
300,304.882645442023,0.0
301,389.6613609650629,0.0
302,629.4038211781306,0.0
303,604.7882794169975,0.0
304,816.3294346508111,0.0
305,862.3682103412391,0.0
306,869.4061569762282,0.0
307,837.6699274348885,0.0
308,940.1532413127732,0.0
309,1134.413520665311,0.0
310,1111.9768512656651,0.0
311,1236.242488457549,0.0
312,1175.205019300723,0.0
313,1224.296764278147,0.0
314,1299.0806768037612,0.0
315,1290.1267236333224,0.0
316,1297.734304793319,0.0
317,1364.7017347718834,0.0
318,1383.9226041935374,0.0
319,1395.8195269609278,0.0
320,1575.0266184598377,0.0
321,1536.6504188309978,0.0
322,1569.6981123250898,0.0
323,1540.1155728169856,0.0
324,1666.0101156048097,0.0
325,1618.545793784069,0.0
326,1545.973187566104,0.0
327,1612.7570903325573,0.0
328,1531.3357951479625,0.0
329,1726.6049044983322,0.0
330,1841.7038895657,0.0
331,1849.372804774401,0.0
332,1832.5955711783145,0.0
333,1830.9041642376903,0.0
334,1919.277522073218,0.0
335,1894.0666990498653,0.0
336,1840.8545403681935,0.0
337,1948.0259729259355,0.0
338,2071.6732402997573,0.0
339,2199.149942704229,0.0
340,2270.771446489499,0.0
341,2146.397917953417,0.0
342,2215.552043999427,0.0
343,2126.6531558912857,0.0
344,2090.0702111447954,0.0
345,2238.1684955725077,0.0
346,2429.7543223047287,0.0
347,2413.946819852219,0.0
348,2461.1887711543286,0.0
349,2509.074992516259,0.0
350,2409.455781424297,0.0
351,2295.7869029521557,0.0
352,2195.4047154387936,0.0
353,2084.279309833912,0.0
354,2043.5880058426203,0.0
355,1915.3557496927583,0.0
356,1760.470812169767,0.0
357,1887.6223235706989,0.0
358,1827.4264393741785,0.0
359,1873.120917657459,0.0
360,1887.7985132000404,0.0
361,1897.870894631479,0.0
362,1823.1715456788488,0.0
363,1912.0636079508804,0.0
364,1901.6381834044005,0.0
365,1905.2810490729803,0.0
366,1983.617103446212,0.0
367,2054.471021532714,0.0
368,2091.4204052214154,0.0
369,2137.2828843570173,0.0
370,2235.9864503524886,0.0
371,2224.391344985629,0.0
372,2057.2980643573874,0.0
373,2143.8212422651386,0.0
374,2072.308648929127,0.0
375,2069.1852543668947,0.0
376,2131.7389918576177,0.0
377,2081.118864357378,0.0
378,2135.9524763259437,0.0
379,2051.9099731015526,0.0
380,2073.6398087812013,0.0
381,2037.0888172577147,0.0
382,1925.5172948143197,0.0
383,1909.6779048996937,0.0
384,1988.769665777034,0.0
385,1998.707758433616,0.0
386,1783.2896905301002,0.0
387,1708.0975041358586,0.0
388,1584.7298130136476,0.0
389,1663.367074326622,0.0
390,1575.9753439672415,0.0
391,1400.0429540055218,0.0
392,1458.3579085282695,0.0
393,1378.4458694866653,0.0
394,1210.9062671015056,0.0
395,1129.92552745323,0.0
396,1053.3494404743835,0.0
397,850.8917629990262,0.0
398,870.914813191871,0.0
399,864.889092132141,0.0
400,816.758752815342,0.0
401,788.0874256729819,0.0
402,657.073233742728,0.0
403,610.7511799831459,0.0
404,557.8089301578079,0.0
405,408.8174211706232,0.0
406,358.6713993748202,0.0
407,311.43099946444624,0.0
408,415.8350180825429,0.0
409,203.36298365984212,0.0
410,265.851985894294,0.0
411,352.3012125320488,0.0
412,323.57051156375576,0.0
413,321.74298050828577,0.0
414,289.4814671125206,0.0
415,381.4946283979241,0.0
416,260.6294588587525,0.0
417,185.7069626152825,0.0
418,115.3137384188326,0.0
419,180.56692525917265,0.0
420,42.935727604650765,0.0
421,-51.90234433419914,0.0
422,-58.29347290272926,0.0
423,-36.322459848277504,0.0
424,13.477145433742637,0.0
425,124.36040400844422,0.0
426,-93.56834261461722,0.0
427,15.776220649644074,0.0
428,104.9587601167957,0.0
429,190.7717346195477,0.0
430,40.24999770063573,0.0
431,12.400123867054162,0.0
432,-55.90458032766605,0.0
433,-12.269206727465871,0.0
434,6.031340913883923,0.0
435,-17.132243693155942,0.0
436,-78.67242479791753,0.0
437,-101.32901150622774,0.0
438,-13.696312930105933,0.0
439,135.521551147556,0.0
440,213.31294411779777,0.0
441,296.2273149367577,0.0
442,356.27368740849965,0.0
443,303.1109894429576,0.0
444,303.8604140534578,0.0
445,227.11988287812775,0.0
446,302.8950785795978,0.0
447,457.85649100361934,0.0
448,408.1933286957278,0.0
449,358.8725511255477,0.0
450,394.8668263626457,0.0
451,281.6527759669241,0.0
452,411.9452044896559,0.0
453,424.704752960726,0.0
454,566.0270302237777,0.0
455,554.723768280309,0.0
456,611.0454798823539,0.0
457,474.9944705365312,0.0
458,553.9289397779602,0.0
459,549.0640007732376,0.0
460,664.8357827012201,0.0
461,695.7208150469205,0.0
462,716.8912586880506,0.0
463,747.3805155098865,0.0
464,879.5236579078812,0.0
465,1039.2908264435769,0.0
466,1160.7292080556967,0.0
467,1255.7843534848807,0.0
468,1336.4599543238237,0.0
469,1477.8023541353054,0.0
470,1573.0293465613072,0.0
471,1702.372443691092,0.0
472,1804.764733100624,0.0
473,1976.473134308723,0.0
474,2159.357348400445,0.0
475,2231.211683033104,0.0
476,2437.849309325367,0.0
477,2588.02139013964,0.0
478,2672.784765263545,0.0
479,2788.4032711795744,0.0
480,2832.2745745974207,0.0
481,2960.216750916521,0.0
482,3032.5605660654383,0.0
483,3089.456326819787,0.0
484,3224.7972877924262,0.0
485,3377.022895148465,0.0
486,3246.433757237609,0.0
487,3366.4306120969486,0.0
488,3384.7393881452026,0.0
489,3507.747138146812,0.0
490,3502.5796018969327,0.0
491,3749.3565575275,0.0
492,3593.952084846973,0.0
493,3764.0567726539934,0.0
