timestamp,value,is_anomaly
0,16.0499484031708,0.0
1,433.6263572353725,0.0
2,644.8219177934964,0.0
3,900.95216006258,0.0
4,987.5778252659072,0.0
5,786.8327730258059,0.0
6,600.3270108272759,0.0
7,261.36145987491545,0.0
8,-27.412003470782498,0.0
9,-4.722604050506561,0.0
10,-99.5255236536175,0.0
11,49.96750687012254,0.0
12,103.173437731069,0.0
13,185.70576705716357,0.0
14,267.3715432734756,0.0
15,242.3798640880356,0.0
16,81.50093424784114,0.0
17,-204.6073554128999,0.0
18,-407.7978426473733,0.0
19,-641.6266906987453,0.0
20,-705.4080200065118,0.0
21,-752.5134449457663,0.0
22,-506.8390271131329,0.0
23,-307.61458940806585,0.0
24,89.25606659146956,0.0
25,541.210330429724,0.0
26,750.970316177821,0.0
27,893.862870929704,0.0
28,974.2075945365945,0.0
29,829.9184901974693,0.0
30,696.4729071406714,0.0
31,536.8322364760069,0.0
32,359.47738724481485,0.0
33,363.7696085089821,0.0
34,249.8798132507076,0.0
35,434.7336537435603,0.0
36,527.0913775242593,0.0
37,810.3741005430358,0.0
38,833.6817037875962,0.0
39,687.4022935184149,0.0
40,460.3577848999765,0.0
41,403.82937069071687,0.0
42,89.36017520114994,0.0
43,-115.7998394541046,0.0
44,-167.07319590207516,0.0
45,-287.9143932370825,0.0
46,-53.24884460522912,0.0
47,160.74372872002596,0.0
48,607.4015886582783,0.0
49,883.2130637099704,0.0
50,1132.3119535232263,0.0
51,1160.1920896781608,0.0
52,1022.0288604319916,0.0
53,908.7113289515104,0.0
54,782.5239184020688,0.0
55,639.2872076898013,0.0
56,298.57988471573685,0.0
57,227.37688586527315,0.0
58,327.7510432491331,0.0
59,431.1494760132493,0.0
60,500.8771847951573,0.0
61,649.0328831817613,0.0
62,770.4589625511703,0.0
63,657.643052564735,0.0
64,628.4723461886024,0.0
65,504.59543891574674,0.0
66,410.2588735376653,0.0
67,140.4862553332511,0.0
68,132.04490658271862,0.0
69,38.6789891640131,0.0
70,117.75406397417612,0.0
71,474.5773951591466,0.0
72,737.2194671758925,0.0
73,957.54589592364,0.0
74,1159.497000554431,0.0
75,1418.1226366389906,0.0
76,1267.558053654755,0.0
77,1083.3252471352866,0.0
78,726.5382686865123,0.0
79,394.7808451255779,0.0
80,237.8876359026452,0.0
81,241.59073954351783,0.0
82,262.7336103849037,0.0
83,458.0635613235757,0.0
84,457.66509984619296,0.0
85,696.627180043983,0.0
86,677.5369796065627,0.0
87,603.6248143503474,0.0
88,384.36916784278486,0.0
89,288.3093069339759,0.0
90,-57.284162836789136,0.0
91,-223.10158753893376,0.0
92,-362.7447059396176,0.0
93,-263.3867270721662,0.0
94,-110.19250676878625,0.0
95,70.83598054454376,0.0
96,521.8586612605503,0.0
97,673.7649579793327,0.0
98,896.2743983665288,0.0
99,1116.91822553585,0.0
100,1014.5939147239368,0.0
101,907.0338077852228,0.0
102,585.5660813160333,0.0
103,243.64198492662496,0.0
104,55.16875085490386,0.0
105,-171.83434735363858,0.0
106,-121.23253253740812,0.0
107,-96.9414819506325,0.0
108,39.85544654486923,0.0
109,65.92696338956709,0.0
110,27.509574963552566,0.0
111,142.049716357334,0.0
112,-19.1947607491055,0.0
113,-230.48371600236143,0.0
114,-431.740801332856,0.0
115,-742.7558433684005,0.0
116,-817.1294825218174,0.0
117,-777.6163825695129,0.0
118,-566.8335027779065,0.0
119,-432.426142265747,0.0
120,-181.47988606581904,0.0
121,101.56272381418556,0.0
122,205.11359079265924,0.0
123,426.4023001567186,0.0
124,366.1185037802872,0.0
125,206.0997924292992,0.0
126,-101.62455070402638,0.0
127,-412.5000248759482,0.0
128,-549.4393045709253,0.0
129,-740.6397129978648,0.0
130,-607.2068295152524,0.0
131,-470.62688798297086,0.0
132,-292.17930751623686,0.0
133,-64.84287303703354,0.0
134,158.979062689596,0.0
135,203.93813915321945,0.0
136,199.61907015261727,0.0
137,22.15099839964887,0.0
138,-290.65873917271057,0.0
139,-615.991730008099,0.0
140,-795.3382355460765,0.0
141,-811.8511041251134,0.0
142,-783.7428999055599,0.0
143,-618.5997622501633,0.0
144,-403.45129961089054,0.0
145,-45.85581472876825,0.0
146,300.27487859162915,0.0
147,324.4867332770727,0.0
148,264.01651815858224,0.0
149,38.27078420906594,0.0
150,-94.64053447604874,0.0
151,-293.7973157118937,0.0
152,-364.8717592225962,0.0
153,-586.3650020331497,0.0
154,-681.5977697622891,0.0
155,-506.8059861504967,0.0
156,-252.5878684863716,0.0
157,-72.66029892893837,0.0
158,-35.173207241380254,0.0
159,13.096018789779691,0.0
160,-111.7903964279133,0.0
161,-156.55636649790978,0.0
162,-298.60346124714044,0.0
163,-399.816574797648,0.0
164,-612.2568363739824,0.0
165,-740.4430991628199,0.0
166,-564.7779563190348,0.0
167,-345.7606918752299,0.0
168,-43.07248502514085,0.0
169,73.92004604652516,0.0
170,42.52453122301773,0.0
171,-17.555757360923735,0.0
172,-20.039740530069707,0.0
173,-162.79648990141413,0.0
174,-208.59665986754413,0.0
175,-373.4761327352176,0.0
176,-335.3633982954211,0.0
177,-362.7077273554301,0.0
178,-362.4955210712401,0.0
179,-436.6833141747726,0.0
180,-468.562104524909,0.0
181,-338.96754569863555,0.0
182,-229.8479842977601,0.0
183,-116.63269959313476,0.0
184,-147.64104960150777,0.0
185,-210.60046496694773,0.0
186,-175.3890135599333,0.0
187,-231.6600473426714,0.0
188,-253.5238658366915,0.0
189,-165.15186209628456,0.0
190,-230.9718536127863,0.0
191,-147.2536963361133,0.0
192,-155.42055841510577,0.0
193,-83.24048023266676,0.0
194,82.3323696065537,0.0
195,211.84365985810007,0.0
196,316.19665008824256,0.0
197,180.26920857214213,0.0
198,221.06564774926957,0.0
199,152.98845381145856,0.0
200,208.528513419139,0.0
201,184.025905119472,0.0
202,85.83721774010556,0.0
203,199.747637081861,0.0
204,325.5779849443064,0.0
205,370.60142441633343,0.0
206,391.45011784880745,0.0
207,388.8827234895464,0.0
208,457.01450805561086,0.0
209,416.4569049269219,0.0
210,340.78398326416885,0.0
211,292.47001741876795,0.0
212,341.0074507656743,0.0
213,337.1078349958999,0.0
214,263.44308300463604,0.0
215,246.99579819806945,0.0
216,233.29610434403,0.0
217,312.458346000146,0.0
218,486.8114415382044,0.0
219,437.912910913874,0.0
220,408.949629723076,0.0
221,377.530373979768,0.0
222,412.3731240909195,0.0
223,347.8716394832694,0.0
224,193.56602568142296,0.0
225,60.60242591683056,0.0
226,165.737035616286,0.0
227,277.26908654051243,0.0
228,321.85913309889344,0.0
229,452.15178207594784,0.0
230,565.9088791455804,0.0
231,471.48205441665885,0.0
232,347.76473188051546,0.0
233,273.4420921461855,0.0
234,230.20612065066143,0.0
235,241.157364367097,0.0
236,211.0748727925645,0.0
237,307.23805118638063,0.0
238,436.8589993808213,0.0
239,490.6946902021917,0.0
240,577.2833732815457,0.0
241,667.3493596883168,0.0
242,833.9144242667212,0.0
243,958.4624714547916,0.0
244,1061.123120971798,0.0
245,1116.4752438252983,0.0
246,942.1964431708,0.0
247,976.1616188607384,0.0
