timestamp,value,is_anomaly
0,-355.457639741282,0.0
1,288.22694640375335,0.0
2,-254.39226351842163,0.0
3,1314.6975747082568,0.0
4,772.9032327215382,0.0
5,13.708592817998747,0.0
6,799.5370432981617,0.0
7,839.9531010326284,0.0
8,644.113169666248,0.0
9,321.1453053026244,0.0
10,1255.27992620269,0.0
11,794.3410076129214,0.0
12,112.999986866804,0.0
13,-901.1864969004424,0.0
14,1042.7955126145016,0.0
15,411.4973326588296,0.0
16,322.5137521883152,0.0
17,764.8861969743248,0.0
18,730.3478524540749,0.0
19,635.5692531454449,0.0
20,997.4397109094332,0.0
21,811.6401238118049,0.0
22,582.8472411464802,0.0
23,-562.6708008166158,0.0
24,1101.2900119521717,0.0
25,888.853478904777,0.0
26,863.1615111106531,0.0
27,142.910613029401,0.0
28,881.3356324431903,0.0
29,1422.2774000277084,0.0
30,1988.0254297551576,0.0
31,1323.1167315615469,0.0
32,1630.3268200207867,0.0
33,1546.3683159644952,0.0
34,674.7408850369278,0.0
35,1390.672081726057,0.0
36,1426.5881420289652,0.0
37,1782.8554571463137,0.0
38,2325.5971484098545,0.0
39,2013.1802974024768,0.0
40,1362.5396231609882,0.0
41,1473.442759421717,0.0
42,1893.4181681135085,0.0
43,1831.4684389268584,0.0
44,1279.3065762055387,0.0
45,1143.2551477017685,0.0
46,1912.5579764963868,0.0
47,2157.725871318617,0.0
48,1810.027964286475,0.0
49,2389.9227165280454,0.0
50,2125.810233220556,0.0
51,1418.040780737737,0.0
52,1830.339665173328,0.0
53,999.4854264554834,0.0
54,2612.134071686647,0.0
55,3073.234225009135,0.0
56,1596.8943619726967,0.0
57,1215.2535372144916,0.0
58,2282.363688687375,0.0
59,1882.8428782330552,0.0
60,3333.201376891435,0.0
61,1940.403707450665,0.0
62,2356.597500174965,0.0
63,1836.0003520680064,0.0
64,1535.291037956565,0.0
65,2206.210769625384,0.0
66,1205.5144180728848,0.0
67,3068.034672111102,0.0
68,2454.50997046309,0.0
69,3458.987621154572,0.0
70,2482.120931371262,0.0
71,1938.1658976951103,0.0
72,2682.56409963054,0.0
73,1648.1257934850069,0.0
74,1454.114013456998,0.0
75,2465.5943129570305,0.0
76,1890.9821448195617,0.0
77,1988.7664498928136,0.0
78,1873.739510984445,0.0
79,1336.9635587927469,0.0
80,1332.0143862812067,0.0
81,1703.5497304264052,0.0
82,2576.6113469622437,0.0
83,1156.343083814851,0.0
84,2203.607639479784,0.0
85,2175.379476056402,0.0
86,2428.9159425006337,0.0
87,1484.0712944722052,0.0
88,1704.1860767394069,0.0
89,1763.2680340738252,0.0
90,1134.716187224319,0.0
91,2250.669696441225,0.0
92,2197.686453399175,0.0
93,2050.110812076633,0.0
94,2529.2404017958133,0.0
95,1914.3299206932636,0.0
96,979.910671862976,0.0
97,1210.9538383921954,0.0
98,809.6565764157725,0.0
99,1350.421317638968,0.0
100,1094.4261780449117,0.0
101,1441.8725309656866,0.0
102,724.7108562117062,0.0
103,1161.6897160723258,0.0
104,665.6128222837548,0.0
105,1874.3527120218985,0.0
