timestamp,value,is_anomaly
0,-54.39217545347321,0.0
1,214.97133935942404,0.0
2,171.23320770700593,0.0
3,587.9372388057823,0.0
4,668.089935190317,0.0
5,465.42028317254926,0.0
6,632.7403993291443,0.0
7,556.9904977763516,0.0
8,443.26272581595,0.0
9,556.8912657717977,0.0
10,622.4592230380609,0.0
11,713.2219361727956,0.0
12,520.3661922207859,0.0
13,273.9164351346824,0.0
14,622.3111225398803,0.0
15,559.6509598625324,0.0
16,458.7500803581656,0.0
17,441.81530129274415,0.0
18,472.1137112437069,0.0
19,492.0168632420041,0.0
20,707.8570198806445,0.0
21,587.557152491247,0.0
22,707.4871302014847,0.0
23,556.3835715080647,0.0
24,976.0437380552823,0.0
25,1095.65477567285,0.0
26,1119.99280305655,0.0
27,1032.5682373539698,0.0
28,1300.5056557393875,0.0
29,1411.8475852309975,0.0
30,1525.9872961247577,0.0
31,1566.8106568247754,0.0
32,1637.3607364700354,0.0
33,1768.336193158473,0.0
34,1524.5435122733252,0.0
35,1780.4775190851228,0.0
36,1802.755482524153,0.0
37,1998.7761837455907,0.0
38,1975.206112555813,0.0
39,1814.0145808782847,0.0
40,1597.5726246560976,0.0
41,1749.1266102288253,0.0
42,1700.5808724639776,0.0
43,1697.8485529718075,0.0
44,1739.6025739307952,0.0
45,1598.2963507934976,0.0
46,1847.8731948240052,0.0
47,1888.5324808160751,0.0
48,1957.3085522983529,0.0
49,2048.529724184133,0.0
50,2003.8540989111727,0.0
51,1763.0960508636151,0.0
52,1699.4660543946577,0.0
53,1560.3405115158075,0.0
54,1933.2695107625252,0.0
55,2121.3284433997237,0.0
56,1751.2947311597852,0.0
57,1678.3950229529053,0.0
58,1959.0700280092929,0.0
59,1880.725838621743,0.0
60,2095.925723107513,0.0
61,1856.7628991879828,0.0
62,1904.6694366085928,0.0
63,1678.0802159679952,0.0
64,1733.3408735185328,0.0
65,1942.2937344066304,0.0
66,1883.7130771438983,0.0
67,2156.3473593067984,0.0
68,2157.298559839306,0.0
69,2167.081905664548,0.0
70,1984.0852252023385,0.0
71,1993.100554510596,0.0
72,2082.505559925866,0.0
73,1763.5190901961882,0.0
74,1701.5963264261222,0.0
75,1954.955091358296,0.0
76,1706.7583669249043,0.0
77,1564.967854988614,0.0
78,1388.548706764876,0.0
79,1144.2437359303542,0.0
80,1108.0597807142665,0.0
81,1255.282687469236,0.0
82,1481.8896775473215,0.0
83,1342.509867794019,0.0
84,1347.936330724321,0.0
85,1429.5399082973822,0.0
86,1307.6957638747897,0.0
87,994.5478805962888,0.0
88,866.7872452733352,0.0
89,961.125952776009,0.0
90,697.7110407322502,0.0
91,960.174749314578,0.0
92,912.268792968682,0.0
93,973.2466277843106,0.0
94,1010.1209259849364,0.0
95,872.6991371502576,0.0
