timestamp,value,is_anomaly
0,-237.727692486557,0.0
1,468.5725078341683,0.0
2,142.13344738258326,0.0
3,1481.7505758180846,0.0
4,1375.5451029868077,0.0
5,679.4266743122942,0.0
6,1260.9568651573015,0.0
7,1111.0523410023834,0.0
8,798.527765097682,0.0
9,838.5542012909483,0.0
10,1297.77315709754,0.0
11,1241.0785427153191,0.0
12,591.618841079494,0.0
13,-287.1482671279506,0.0
14,1078.5225460634588,0.0
15,679.1510960248407,0.0
16,429.1804088160375,0.0
17,541.2966238986562,0.0
18,545.2697437754262,0.0
19,506.0608933800563,0.0
20,997.8204771292176,0.0
21,671.9186160800461,0.0
22,754.9905231647174,0.0
23,-12.162166204666503,0.0
24,1362.5322378041783,0.0
25,1450.02702951398,0.0
26,1442.76282928138,0.0
27,957.49548109926,0.0
28,1688.9279393361212,0.0
29,2062.397049098091,0.0
30,2450.3765859133514,0.0
31,2213.435268239333,0.0
32,2419.3859099634324,0.0
33,2575.2544556835337,0.0
34,1748.6973132168323,0.0
35,2447.3100510382537,0.0
36,2457.518447447924,0.0
37,2904.917013633005,0.0
38,3037.0216573875337,0.0
39,2581.1522983905825,0.0
40,1891.3267034913315,0.0
41,2161.2298020177623,0.0
42,2199.960046157801,0.0
43,2126.7661594568717,0.0
44,1936.0363354469723,0.0
45,1587.6178455549414,0.0
46,2297.7177139743726,0.0
47,2426.7149884088926,0.0
48,2368.1877304336736,0.0
49,2722.8208646027338,0.0
50,2497.860109497514,0.0
51,1747.2695488067227,0.0
52,1762.2129049726211,0.0
53,1144.8278872953852,0.0
54,2419.7125279850225,0.0
55,2904.9412772623136,0.0
56,1621.9230602489736,0.0
57,1307.9144240892383,0.0
58,2205.4805543835737,0.0
59,1877.84153675426,0.0
60,2816.4303092638133,0.0
61,1807.757468075691,0.0
62,2037.576365603384,0.0
63,1405.5296068887956,0.0
64,1364.6412456652367,0.0
65,1989.253530520511,0.0
66,1469.504844155097,0.0
67,2690.5408562259563,0.0
68,2436.9249389757106,0.0
69,2851.410242088566,0.0
70,2130.268847836365,0.0
71,1926.8302860140388,0.0
72,2386.4450894797174,0.0
73,1408.945770025695,0.0
74,1228.597283667965,0.0
75,2095.5117171907627,0.0
76,1437.402075519112,0.0
77,1241.481327933452,0.0
78,901.7120928713726,0.0
79,275.1388376999176,0.0
80,235.12877317170552,0.0
81,675.4194735178728,0.0
82,1461.462077242599,0.0
83,679.5430490774901,0.0
84,1149.266965847497,0.0
85,1325.709044552229,0.0
86,1257.2408809885842,0.0
87,370.95418462157375,0.0
88,285.25630035164147,0.0
89,532.7868935758768,0.0
90,-128.10145304125547,0.0
91,849.2094780235998,0.0
92,808.9179097662608,0.0
93,927.303111650506,0.0
94,1257.767623030368,0.0
95,842.3233538861641,0.0
96,431.6503141648861,0.0
97,381.788373565907,0.0
98,122.52222348810484,0.0
99,731.955512345511,0.0
100,358.5721495094821,0.0
101,622.013584902484,0.0
102,-60.50813203790619,0.0
103,50.58779506601456,0.0
104,-253.6787355316416,0.0
105,392.4227560029408,0.0
106,318.4068119818405,0.0
107,99.13534284926834,0.0
108,-81.20688249465974,0.0
109,137.19297930077602,0.0
110,-1055.388928055418,0.0
111,-636.180920442011,0.0
112,140.894611224408,0.0
113,-951.6512964097911,0.0
114,-419.189709078356,0.0
115,-764.6772653202732,0.0
116,-689.4360270097543,0.0
117,-307.010856859227,0.0
118,364.05597601231375,0.0
119,-162.263944839451,0.0
120,-552.4438778435713,0.0
121,228.10731272086585,0.0
122,-638.7873286922747,0.0
123,-246.58469343806507,0.0
124,-470.0483838225336,0.0
125,-87.89451271434746,0.0
126,-646.9159880344478,0.0
127,-883.215179073435,0.0
128,-749.6177194081238,0.0
129,-858.100648284724,0.0
130,-320.5160122226388,0.0
131,-186.2961957490275,0.0
132,323.0523134454535,0.0
133,-89.41056401662027,0.0
134,1013.50347402346,0.0
135,682.4190007809693,0.0
136,1555.0541696591165,0.0
137,1538.3207869631292,0.0
138,1244.4888835294523,0.0
139,1231.40437419089,0.0
140,258.80415437908266,0.0
141,1537.6830521231486,0.0
142,178.84020716622445,0.0
143,399.8758242339961,0.0
144,-105.00288932605486,0.0
145,421.3922897517261,0.0
146,1913.3614488784076,0.0
147,850.3180229654665,0.0
148,85.23970307579498,0.0
149,-310.315005379636,0.0
150,882.9918417163849,0.0
151,756.2895494060149,0.0
152,1011.0550265352964,0.0
153,507.1589796740252,0.0
154,21.84258330942407,0.0
155,548.2579850357749,0.0
156,1722.487600501086,0.0
157,1131.580525194056,0.0
158,873.6440278165962,0.0
159,2183.6745939667667,0.0
160,1654.125092738156,0.0
161,1744.2859498752073,0.0
162,2598.337279704699,0.0
163,2875.07420811585,0.0
164,1992.8372654558484,0.0
165,2801.0869873544675,0.0
166,1856.6724540556477,0.0
167,1414.3065275387075,0.0
168,1926.7118431270171,0.0
169,2073.189884845048,0.0
170,2582.995210714716,0.0
171,1407.459179093055,0.0
172,1544.598409472365,0.0
173,1015.2578301459636,0.0
174,908.688052290904,0.0
175,699.3048326615626,0.0
176,1326.1747607319442,0.0
177,1814.7726408461936,0.0
178,1387.388918303314,0.0
179,1120.2178417999526,0.0
180,-173.97875764053788,0.0
181,983.7075413813424,0.0
182,973.963229296074,0.0
183,600.7554624157253,0.0
184,1344.923541745965,0.0
185,1043.562809930815,0.0
186,1957.8084579055865,0.0
187,1045.6883502917965,0.0
188,1135.0552172544762,0.0
189,1214.5925622381176,0.0
190,1144.4422436038562,0.0
191,1323.481246218986,0.0
192,513.8886861513149,0.0
193,1074.2410747234849,0.0
194,542.7475275406362,0.0
195,869.6801877336875,0.0
196,2106.190332997489,0.0
197,773.1792535773377,0.0
198,1592.9548334207188,0.0
199,1226.3774115286888,0.0
200,1795.73676552619,0.0
201,2238.57707440357,0.0
202,1823.574667175199,0.0
203,1333.33557633963,0.0
204,828.7154223593333,0.0
205,2641.194914270471,0.0
206,1868.0991285498112,0.0
207,1762.0418855529213,0.0
208,1806.1439247394728,0.0
209,1955.2352274738623,0.0
210,1636.7622298818524,0.0
211,1811.7595130312327,0.0
212,1755.437774641484,0.0
213,1324.7788734617438,0.0
214,1879.4268872040327,0.0
215,1721.5496487058613,0.0
216,642.374571981513,0.0
217,227.866668040782,0.0
218,1242.9912762309252,0.0
219,615.68898169167,0.0
220,-83.84766689167009,0.0
221,557.504734412369,0.0
222,592.6255839367002,0.0
223,673.1871925301142,0.0
224,6.835919488705491,0.0
225,819.1471549291787,0.0
226,276.928588999947,0.0
227,73.58594923234728,0.0
228,758.7909715096404,0.0
229,1085.0320682594245,0.0
230,899.9459743895702,0.0
231,-172.64355413152646,0.0
232,380.93361117183576,0.0
233,849.1342841984383,0.0
234,600.3955268571573,0.0
235,903.3548604698226,0.0
236,1164.7158169754346,0.0
237,805.5573495485608,0.0
238,2025.351327574858,0.0
239,1607.170813631922,0.0
240,1901.5713116258007,0.0
241,2048.086739800634,0.0
242,2070.145257513152,0.0
243,1981.132679522827,0.0
244,3124.261002584983,0.0
245,2235.1596196255623,0.0
246,2520.0597121781752,0.0
247,2986.327461740387,0.0
248,3059.927436332955,0.0
249,3882.3959926536513,0.0
250,3263.078772188683,0.0
251,3097.8999557409693,0.0
252,2642.7196770389305,0.0
253,2623.9774858555948,0.0
254,2728.510944587166,0.0
255,2959.871338903706,0.0
256,1629.2209710903026,0.0
257,2534.475001642315,0.0
258,2835.155115609356,0.0
259,2902.117147835784,0.0
260,3504.221888171278,0.0
261,2728.2607905766263,0.0
262,2835.959185493176,0.0
263,3032.9033504446747,0.0
264,3121.582554638474,0.0
265,2941.878602862655,0.0
266,3059.0525028381862,0.0
267,2830.3306675462863,0.0
268,3237.4734408500663,0.0
269,3388.729898196088,0.0
270,4044.463413201379,0.0
271,4372.162408073058,0.0
272,4274.38023589727,0.0
273,5397.931830702388,0.0
274,4812.03715294514,0.0
275,4946.752929078439,0.0
276,3362.969342597168,0.0
277,4617.471905153448,0.0
278,3881.910401279397,0.0
