timestamp,value,is_anomaly
0,-62.24923946407821,0.0
1,430.5342749396678,0.0
2,778.8792861648678,0.0
3,950.6903883152576,0.0
4,1029.6622213374185,0.0
5,969.0944032741586,0.0
6,627.7868035335116,0.0
7,337.68285069966174,0.0
8,-22.825328938951102,0.0
9,-18.8237082140233,0.0
10,22.6607722155293,0.0
11,96.6304212668704,0.0
12,126.402671719147,0.0
13,230.85083332618623,0.0
14,346.79024853429223,0.0
15,372.0837064406172,0.0
16,220.0224253356264,0.0
17,-144.80569996658667,0.0
18,-276.84823664374665,0.0
19,-749.4046689500434,0.0
20,-668.0552920821035,0.0
21,-879.0572009712324,0.0
22,-630.8331217018126,0.0
23,-159.70230290296578,0.0
24,193.4373818779182,0.0
25,651.749156373942,0.0
26,1017.21771762942,0.0
27,1180.2518128526,0.0
28,1313.0566035290387,0.0
29,1127.152870186319,0.0
30,922.15620097261,0.0
31,606.3495106151406,0.0
32,427.36564508459855,0.0
33,359.4355841370203,0.0
34,230.8093538569216,0.0
35,307.80356734357133,0.0
36,532.8268449838024,0.0
37,797.5533933693271,0.0
38,725.1029159528873,0.0
39,741.5344518474556,0.0
40,490.10606656498487,0.0
41,350.9987482815206,0.0
42,132.63146746698152,0.0
43,-336.0901579253193,0.0
44,-448.3482457191424,0.0
45,-437.5862621007183,0.0
46,-287.90213380567445,0.0
47,46.071653378432885,0.0
48,649.6369271745913,0.0
49,812.5404388940824,0.0
50,1306.6191089340864,0.0
51,1352.2382170404676,0.0
52,1308.0941847493189,0.0
53,1123.575575834969,0.0
54,945.0767885203217,0.0
55,817.9556487485663,0.0
56,375.4489405581056,0.0
57,155.22109701468318,0.0
58,187.86623438284167,0.0
59,270.65765890262514,0.0
60,449.3478250238653,0.0
61,693.3665708769273,0.0
62,723.9141598130133,0.0
63,601.3535515868086,0.0
64,567.7186007255003,0.0
65,188.33625592033167,0.0
66,5.972163717713045,0.0
67,-309.4260926820421,0.0
68,-493.7026551576483,0.0
69,-396.3668101952181,0.0
70,-308.69675255281703,0.0
71,82.77799187254271,0.0
72,611.7909950445037,0.0
73,826.936832836348,0.0
74,1193.899275610188,0.0
75,1299.1780260948776,0.0
76,1353.735365632454,0.0
77,1116.9335425963582,0.0
78,864.1616405515923,0.0
79,410.37742241244655,0.0
80,60.70185060264868,0.0
81,-15.149723482505635,0.0
82,65.60940969748714,0.0
83,166.97319804107192,0.0
84,131.65273228148618,0.0
85,441.89656024483793,0.0
86,479.83352932051815,0.0
87,314.2468944972213,0.0
88,76.20088569475237,0.0
89,-58.17949673548165,0.0
90,-345.18339080433543,0.0
91,-632.7693998213838,0.0
92,-740.2683062681276,0.0
93,-743.2942724362229,0.0
94,-739.9701561416041,0.0
95,-286.53946400106787,0.0
96,94.7202624954729,0.0
97,516.1458686678421,0.0
98,782.3218169499103,0.0
99,1003.2091014725148,0.0
100,904.2302201117682,0.0
101,774.9708947023071,0.0
102,407.33483829181534,0.0
