timestamp,value,is_anomaly
0,-225.25240562209703,0.0
1,214.76151097965797,0.0
2,-115.16065838647408,0.0
3,909.8879315844,0.0
4,600.3556547646418,0.0
5,113.50614653445686,0.0
6,623.3260692031498,0.0
7,641.904178797809,0.0
8,511.048490588676,0.0
9,339.5760001743659,0.0
10,922.955153324263,0.0
11,664.072929262019,0.0
12,225.909649003426,0.0
13,-422.8002414429789,0.0
14,818.509232817928,0.0
15,431.5325374288071,0.0
16,367.36299324321817,0.0
17,638.9800174618832,0.0
18,628.8407600782402,0.0
19,580.4492681478332,0.0
20,840.503484129022,0.0
21,714.2906608429332,0.0
22,600.5374836236882,0.0
23,-112.90812183811386,0.0
24,969.575156540721,0.0
25,865.538794651554,0.0
26,859.426781827755,0.0
27,413.966761820526,0.0
28,910.395020987525,0.0
29,1261.807483220589,0.0
30,1628.650468632169,0.0
31,1237.099627800938,0.0
32,1439.963188953978,0.0
33,1415.1645106468068,0.0
34,852.2706670581828,0.0
35,1332.6179439054868,0.0
36,1362.8359700579267,0.0
37,1615.2079370046956,0.0
38,1945.3386257696168,0.0
39,1734.510334630118,0.0
40,1309.536661705319,0.0
41,1405.5455243806978,0.0
42,1656.802810336169,0.0
43,1622.966052126349,0.0
44,1298.791885781138,0.0
45,1197.525883311369,0.0
46,1708.142245894448,0.0
47,1867.130372480468,0.0
48,1670.8668129473567,0.0
49,2040.7861719452867,0.0
50,1876.7540101794068,0.0
51,1411.962474083678,0.0
52,1654.9508196648087,0.0
53,1131.547900186369,0.0
54,2172.545046682588,0.0
55,2485.145927475307,0.0
56,1532.656692110418,0.0
57,1291.8175626840075,0.0
58,1986.4680496667568,0.0
59,1733.5997616536167,0.0
60,2649.906997654317,0.0
61,1768.3393923568167,0.0
62,2030.0974522557767,0.0
63,1679.315255846888,0.0
64,1507.0234977439368,0.0
65,1948.6592014486855,0.0
66,1333.1002736605626,0.0
67,2507.462628566745,0.0
68,2135.970975621693,0.0
69,2747.2335154889647,0.0
70,2125.4082092760746,0.0
71,1796.8486559616836,0.0
72,2262.555507034124,0.0
73,1583.380376693925,0.0
74,1455.1210419341346,0.0
75,2108.5843467245336,0.0
76,1719.1173203489448,0.0
77,1754.4283471310357,0.0
78,1654.8719929207969,0.0
79,1288.357256427788,0.0
80,1277.6790529719378,0.0
81,1524.631201200497,0.0
82,2088.356768079216,0.0
83,1201.8855311016866,0.0
84,1835.3224982017452,0.0
85,1828.3531850247448,0.0
86,1959.4084025231252,0.0
87,1332.5434832132769,0.0
88,1441.925830362198,0.0
89,1489.0707205161168,0.0
90,1061.38896516437,0.0
91,1776.2107574158167,0.0
92,1731.8451381975767,0.0
93,1647.3589085720755,0.0
94,1938.948273099116,0.0
95,1538.6406019447356,0.0
96,956.0375950585928,0.0
97,1070.2322737287157,0.0
98,804.3678577544977,0.0
99,1153.8278123005396,0.0
100,959.5456801986386,0.0
101,1166.5206314053537,0.0
102,680.3469751350218,0.0
103,923.6963855221168,0.0
104,596.9182430246489,0.0
105,1327.9151698989388,0.0
106,1024.0303195908398,0.0
107,949.913617065597,0.0
108,725.288666489864,0.0
109,1049.34538421726,0.0
110,67.81902669779406,0.0
111,204.705001782051,0.0
112,852.7529510892571,0.0
113,-44.53479126988003,0.0
114,189.045745724373,0.0
115,-23.478448057521437,0.0
116,-33.35673756172493,0.0
117,54.682833237633496,0.0
118,407.09185045384993,0.0
119,18.89663732203969,0.0
120,-245.4971609245959,0.0
121,385.78234404978207,0.0
122,-322.16385450954186,0.0
123,-236.05539520116093,0.0
124,-352.8325278254139,0.0
125,-95.16377407320586,0.0
126,-524.0996319449398,0.0
127,-656.0359388402167,0.0
128,-814.1962078116828,0.0
129,-829.6099771512837,0.0
130,-615.9711052413468,0.0
