timestamp,value,is_anomaly
0,-2.35661241799121,0.0
1,510.7862850930068,0.0
2,844.4278121807547,0.0
3,1095.9998086539135,0.0
4,1190.8760556016514,0.0
5,953.9988100431076,0.0
6,683.3585356086995,0.0
7,319.7089787484858,0.0
8,-5.139889998340291,0.0
9,-64.18536044359723,0.0
10,-152.317549613255,0.0
11,39.53189237973607,0.0
12,144.211786453593,0.0
13,255.7004999414932,0.0
14,370.61817450171634,0.0
15,377.8779261088012,0.0
16,151.30756172451947,0.0
17,-179.23501279183836,0.0
18,-478.77001763238326,0.0
19,-737.7670063405103,0.0
20,-832.9238322912745,0.0
21,-893.5363313920473,0.0
22,-645.3083889233355,0.0
23,-310.55461606004354,0.0
24,194.35811304297124,0.0
25,674.51199849858,0.0
26,1014.28407738257,0.0
27,1189.34555030801,0.0
28,1276.4636575395468,0.0
29,1117.6410464998469,0.0
30,839.6234983397258,0.0
31,623.4781130951685,0.0
32,356.3047571642186,0.0
33,292.2751565563012,0.0
34,206.48503233102824,0.0
35,375.3303527686172,0.0
36,575.7479929018062,0.0
37,813.6704740286891,0.0
38,838.9759573021013,0.0
39,747.4198730513076,0.0
40,512.2352509839097,0.0
41,344.5695547280956,0.0
42,-49.90266096340223,0.0
43,-326.7162377972542,0.0
44,-401.76604024412745,0.0
45,-505.5367714087823,0.0
46,-261.49393561600243,0.0
47,72.85381262218104,0.0
48,550.9556664942003,0.0
49,954.8623856823552,0.0
50,1280.7944053379802,0.0
51,1353.8130832876836,0.0
52,1281.2596684602668,0.0
53,1112.827419439017,0.0
54,892.7476176570816,0.0
55,668.8482976861424,0.0
56,318.03168994967655,0.0
57,157.633503727356,0.0
58,207.68743201139296,0.0
59,300.11476043096087,0.0
60,471.0430407935153,0.0
61,623.2141034342053,0.0
62,725.4117343590442,0.0
63,625.6732332604776,0.0
64,532.6017387307602,0.0
65,356.230628623084,0.0
66,95.25715846449486,0.0
67,-187.49822103431117,0.0
68,-275.69496028181254,0.0
69,-375.77965702196417,0.0
70,-232.82794975556916,0.0
71,156.5890746687365,0.0
72,551.3624296584968,0.0
73,871.6196639717159,0.0
74,1180.9067003184048,0.0
75,1416.1092582702804,0.0
76,1320.304101173244,0.0
77,1067.807330555111,0.0
78,697.7606929369283,0.0
79,300.60177534732554,0.0
80,36.43848547654254,0.0
81,-60.925122297708754,0.0
82,-19.08987639995894,0.0
83,148.9129339232089,0.0
84,225.0321541462455,0.0
85,462.32775971166296,0.0
86,455.8285343867291,0.0
87,361.2226307100463,0.0
88,108.78396891708796,0.0
89,-71.46580296686875,0.0
90,-463.0364675182035,0.0
91,-696.4575299523888,0.0
92,-871.5486677131898,0.0
93,-798.3937287819631,0.0
94,-661.3497913140719,0.0
95,-350.235392100382,0.0
96,128.93482730497686,0.0
97,438.2279151025431,0.0
98,754.2609440367061,0.0
99,1000.9824885526187,0.0
100,898.8561722040381,0.0
101,722.9141740777891,0.0
102,359.55418964612227,0.0
103,-43.74829743897845,0.0
104,-308.8570980568235,0.0
105,-542.2277777932622,0.0
106,-494.7003057714904,0.0
107,-489.8669256767992,0.0
108,-323.75781288312925,0.0
109,-238.073812744994,0.0
110,-225.27808387628275,0.0
111,-162.53481979651698,0.0
112,-336.123850757305,0.0
113,-666.2742947956697,0.0
114,-898.9706555006869,0.0
115,-1274.2898441931868,0.0
116,-1439.901514258407,0.0
117,-1381.6550432582198,0.0
118,-1128.0179758110833,0.0
119,-889.8793371665911,0.0
120,-573.9609731753478,0.0
121,-164.7935503175657,0.0
122,84.39962471485745,0.0
123,332.26880507972123,0.0
124,244.57083784287343,0.0
125,71.27284582446245,0.0
126,-276.6736741571385,0.0
127,-652.6166472215061,0.0
128,-841.8352075325872,0.0
129,-1076.228738147041,0.0
130,-1017.6979977923022,0.0
131,-818.3677582478765,0.0
132,-653.6125814444906,0.0
133,-408.03133597471776,0.0
134,-226.708477512444,0.0
135,-153.2742346877002,0.0
136,-226.26798954820043,0.0
137,-469.3408206195254,0.0
138,-851.7050815329601,0.0
139,-1208.30888091392,0.0
140,-1450.8033459838668,0.0
141,-1438.4507917919368,0.0
142,-1337.7323976605835,0.0
143,-1088.1172113184334,0.0
144,-746.1568570897211,0.0
145,-252.23308965588484,0.0
146,169.59477772252245,0.0
147,248.60885960880077,0.0
148,184.42207216955197,0.0
149,-56.54333994315186,0.0
150,-232.2357102317896,0.0
151,-537.223854043499,0.0
152,-709.0843527751313,0.0
153,-923.139598863278,0.0
154,-1014.2049791709968,0.0
155,-822.976664974464,0.0
156,-561.7822583227922,0.0
157,-366.0824068029842,0.0
158,-250.4963387163569,0.0
159,-266.51927786188713,0.0
160,-405.1671620341133,0.0
161,-570.7492907220046,0.0
162,-794.7313493303918,0.0
163,-969.2657691477872,0.0
164,-1194.8584437498969,0.0
165,-1276.1969352897036,0.0
166,-1087.9485261411303,0.0
167,-733.8888941884595,0.0
168,-313.47860008194857,0.0
169,102.77944963849546,0.0
170,360.7744887224087,0.0
171,463.755678525076,0.0
172,472.21695577151695,0.0
173,249.93200494174212,0.0
174,-30.610812073986835,0.0
175,-402.4254324912494,0.0
176,-562.6790709760488,0.0
177,-705.2987696791079,0.0
178,-706.9831828684269,0.0
179,-676.9584138167545,0.0
180,-558.2564322244667,0.0
181,-300.72906815059355,0.0
182,-103.77004388324885,0.0
183,-39.33847742160606,0.0
184,-190.87906093542108,0.0
185,-423.5218314934701,0.0
186,-646.5417307314323,0.0
187,-913.3643780498492,0.0
188,-1063.5879199062913,0.0
189,-1000.4173586249144,0.0
190,-876.5403457759572,0.0
191,-542.7791974079432,0.0
192,-201.0503644337781,0.0
193,205.58109874055597,0.0
194,615.6212649152567,0.0
195,871.3151265336966,0.0
196,953.737840102863,0.0
197,701.5381699531545,0.0
198,512.6589534440213,0.0
199,212.1223427770452,0.0
200,47.9614738078683,0.0
201,-107.952104209566,0.0
202,-203.02672212296375,0.0
203,-7.69894121983209,0.0
204,243.5719192488028,0.0
205,400.8717560132648,0.0
206,512.2481047138808,0.0
207,512.2876736809328,0.0
208,434.09756859092056,0.0
209,154.7415642474651,0.0
210,-147.89140634504048,0.0
211,-413.3523261387935,0.0
212,-494.5045295760018,0.0
213,-512.0231411554678,0.0
214,-430.4340152349765,0.0
215,-175.31563562058122,0.0
216,155.368869201185,0.0
217,558.3058240483099,0.0
218,960.7359295570808,0.0
219,1037.67313291759,0.0
220,1039.5314481250698,0.0
221,849.3587287398309,0.0
222,644.6487736122358,0.0
223,338.0486261396848,0.0
224,-23.0982536432142,0.0
225,-242.8095767789868,0.0
226,-190.410073004938,0.0
227,-16.272441758168014,0.0
228,133.04580416847227,0.0
229,377.3370920358456,0.0
230,558.6150563461663,0.0
231,441.3557203371896,0.0
232,196.38293643783575,0.0
233,-57.35717216269825,0.0
234,-375.56525832623424,0.0
235,-587.5526561082864,0.0
236,-765.2194111261865,0.0
237,-717.9112456744648,0.0
238,-468.1034257829199,0.0
239,-162.29215872212194,0.0
240,226.5035916636118,0.0
241,631.329264760446,0.0
242,1007.9320903524728,0.0
243,1250.3780908184344,0.0
244,1304.5734475662553,0.0
245,1203.1020675428852,0.0
246,826.3415585653873,0.0
247,602.922781284793,0.0
248,329.6517745309712,0.0
249,230.3575327068729,0.0
250,122.88501567014517,0.0
251,124.62874700409937,0.0
252,211.1214569847055,0.0
253,375.8582724357352,0.0
254,386.0487846786244,0.0
255,350.1186079529946,0.0
256,184.03947857151584,0.0
257,-163.40704252476894,0.0
258,-413.3221304494161,0.0
259,-636.7444646844394,0.0
260,-817.6311526523896,0.0
261,-899.5755046231561,0.0
262,-746.959205907576,0.0
263,-519.6610615859759,0.0
264,-195.6669509457448,0.0
265,276.1205059721209,0.0
266,672.7475940127879,0.0
267,830.8256564869848,0.0
268,804.0750010506249,0.0
269,710.6673870344565,0.0
270,496.20862913097847,0.0
271,182.15355652887732,0.0
272,-10.925957520567865,0.0
273,-257.46844423527773,0.0
274,-194.93711185698385,0.0
275,-198.6828273652767,0.0
276,-101.9928267113495,0.0
277,62.003782603455534,0.0
278,153.67130747958453,0.0
279,138.1801653611085,0.0
280,56.770381264726325,0.0
281,-221.56715080455456,0.0
282,-616.1856472473594,0.0
283,-895.1819167116596,0.0
284,-1055.82053960744,0.0
285,-1162.7607234145062,0.0
286,-1061.3934460206228,0.0
287,-665.2797223747359,0.0
288,-186.4221384896496,0.0
289,300.4769896610313,0.0
290,621.1080346252727,0.0
291,875.8176136024331,0.0
292,943.5839909781598,0.0
293,847.5582132502736,0.0
294,655.7538961981313,0.0
295,266.74599578968866,0.0
296,6.459770253859801,0.0
297,-155.06903370438624,0.0
298,-253.65990928217516,0.0
299,-65.39691427749824,0.0
300,191.8283135437024,0.0
301,437.660402881604,0.0
302,622.2337954314569,0.0
303,616.4065461024009,0.0
304,548.9021236849787,0.0
305,284.93673386027865,0.0
306,-9.43879191810538,0.0
307,-357.4579045527921,0.0
308,-440.7445882788354,0.0
309,-368.8213661691384,0.0
310,-266.83389980837524,0.0
311,148.10371702124155,0.0
312,490.2500319840326,0.0
313,897.5919277682586,0.0
314,1224.6057029971523,0.0
315,1345.6788592756309,0.0
316,1345.0751200011027,0.0
317,1185.9238331374668,0.0
318,925.5025499359764,0.0
319,531.036939786988,0.0
320,368.9551346624768,0.0
321,158.86448108531806,0.0
322,142.49287248173198,0.0
323,276.11320763861,0.0
324,449.377790807319,0.0
325,550.2390854333894,0.0
326,595.5930021315406,0.0
327,587.5173276583737,0.0
328,375.5508889518119,0.0
329,207.83131008793373,0.0
330,-14.978027214412691,0.0
331,-276.13769804421577,0.0
332,-509.3500648998323,0.0
333,-581.5307994027693,0.0
334,-308.4989137085724,0.0
335,-63.0757775524811,0.0
336,280.9292543097102,0.0
337,785.9914418735532,0.0
338,1192.5521576182286,0.0
339,1465.9970521518185,0.0
340,1467.0797281345904,0.0
341,1237.3459218875478,0.0
342,977.3279053012636,0.0
343,597.7735510862979,0.0
344,360.2165988697189,0.0
345,294.3418489094766,0.0
346,384.6927680540794,0.0
347,492.1963425731734,0.0
348,670.7386549129094,0.0
349,855.7460036031855,0.0
350,888.8054469186147,0.0
351,810.5076158179609,0.0
352,586.7988449204867,0.0
353,279.24668826379235,0.0
354,-103.1218797643985,0.0
355,-447.0772483520503,0.0
356,-688.9221513508129,0.0
357,-608.1692433599112,0.0
358,-425.6340575641592,0.0
359,1226.0143116534098,1.0
360,402.3480255474851,0.0
361,742.8464036753048,0.0
362,1071.070220146244,0.0
363,1345.0403485420047,0.0
364,1333.1964265378886,0.0
365,1173.7959170208535,0.0
366,977.2655463180924,0.0
367,757.6274117307051,0.0
368,574.4155934146848,0.0
369,504.7470695315788,0.0
370,565.9002539570065,0.0
371,664.5203945416384,0.0
372,771.7842919218972,0.0
373,1031.2886848416124,0.0
374,1126.7759412152543,0.0
375,1115.9423243515257,0.0
376,1044.221456138586,0.0
377,770.7332000334591,0.0
378,542.7594423496948,0.0
379,191.418910666898,0.0
380,104.5586698806078,0.0
381,92.75969742846382,0.0
382,275.76867375421193,0.0
383,580.6323279566928,0.0
384,1070.223600896078,0.0
385,1548.7964341133404,0.0
386,1798.9018054989135,0.0
387,1893.8930672892109,0.0
388,1885.8779303522456,0.0
389,1776.4961418788698,0.0
390,1421.965731776757,0.0
391,1024.831769330211,0.0
392,833.607055883403,0.0
393,675.3622549701398,0.0
394,575.086514904249,0.0
395,671.1134084744381,0.0
396,754.0846478355634,0.0
397,838.4174526265044,0.0
398,1021.4978915647624,0.0
399,997.3167002265064,0.0
400,822.6747822848868,0.0
401,552.3861789807124,0.0
