timestamp,value,is_anomaly
0,-20.5006170278928,0.0
1,194.81147373047796,0.0
2,41.250338751253125,1.0
3,409.3681962246462,0.0
4,575.0706324721884,0.0
5,372.2203050990992,0.0
6,341.97740900982626,0.0
7,204.2046443310492,0.0
8,-18.081426776957,0.0
9,137.5601059810254,0.0
10,-6.792053999394191,0.0
11,156.78636947919932,0.0
12,58.2838940533765,0.0
13,-64.73994495351991,0.0
14,-12.847157822841126,0.0
15,-4.949968540865115,0.0
16,-221.97032831018143,0.0
17,-349.40967737651084,0.0
18,-443.77438384529256,0.0
19,-421.00088322009947,0.0
20,-297.0819639003803,0.0
21,-475.94598720289343,0.0
22,-282.9721505178472,0.0
23,-263.5809120092429,0.0
24,-16.91775271398913,0.0
25,157.602926188365,0.0
26,197.60969151826905,0.0
27,256.485137633082,0.0
28,405.9777260211261,0.0
29,382.46492827524514,0.0
30,324.3909781318321,0.0
31,443.8071257863562,0.0
32,413.2238225669432,0.0
33,530.0146435331209,0.0
34,351.70224360465903,0.0
35,567.4192055231154,0.0
36,591.2958304958433,0.0
37,779.7838390163395,0.0
38,665.6583166414364,0.0
39,470.3169100179263,0.0
40,341.2239209048832,0.0
41,433.6819377532783,0.0
42,270.0826860115981,0.0
43,246.6323292664311,0.0
44,332.06284047787483,0.0
45,255.68713295136317,0.0
46,381.40233689333417,0.0
47,413.8957244526972,0.0
48,649.6801179713184,0.0
49,675.3023629541094,0.0
50,674.1174555047334,0.0
51,566.3197214011892,0.0
52,479.2378956704941,0.0
53,423.9682222048181,0.0
54,527.1726411332593,0.0
55,627.1966277102804,0.0
56,439.9400019081512,0.0
57,442.42503462137626,0.0
58,600.6286995879163,0.0
59,664.6649455973264,0.0
60,605.3643273450434,0.0
61,677.6286043231044,0.0
62,718.0124871796013,0.0
63,546.3505338352202,0.0
64,664.3333050597133,0.0
65,756.6333967647265,0.0
66,877.4340130216256,0.0
67,832.2398787569546,0.0
68,947.3221647498436,0.0
69,831.6824252099506,0.0
70,857.9630935478197,0.0
71,1017.2326476133696,0.0
72,1046.376254906315,0.0
73,1044.7386478996443,0.0
74,1074.2050287503866,0.0
75,1241.6084135718377,0.0
76,1068.6012698348095,0.0
77,888.5622965837215,0.0
78,720.3282758165983,0.0
79,512.5184202957482,0.0
80,492.2489881842152,0.0
81,657.2368993393044,0.0
82,816.3764170691935,0.0
83,955.6505550305436,0.0
84,843.5306369124585,0.0
85,1017.0074355911896,0.0
86,876.4060623457094,0.0
87,740.0357168392724,0.0
88,563.0535186614583,0.0
89,685.6223760882444,0.0
90,475.9472120535862,0.0
91,625.5485515391364,0.0
92,569.5165723197274,0.0
93,770.9949599589295,0.0
94,786.3898073556124,0.0
95,783.7112064293254,0.0
96,1017.5795756309656,0.0
97,864.8546781206164,0.0
98,957.4280086993076,0.0
99,1131.5451302235117,0.0
100,948.1883436440814,0.0
101,968.8864440252136,0.0
102,788.3139568851474,0.0
103,585.2806253324943,0.0
104,625.8366108045632,0.0
105,376.9675708826542,0.0
106,525.3514075229043,0.0
107,400.95171619264806,0.0
108,449.2062051904121,0.0
109,318.349148411579,0.0
110,166.49641379965288,0.0
111,372.53211638986505,0.0
112,297.576497903448,0.0
113,150.7513995837059,0.0
114,246.358801505369,0.0
115,69.26564308577787,0.0
116,45.56133011784587,0.0
117,196.860000798117,0.0
118,369.91742955196514,0.0
119,224.78012519400505,0.0
120,192.85465647347587,0.0
121,234.74574651643383,0.0
122,176.34272051144575,0.0
123,321.7008890223329,0.0
124,119.78794575404976,0.0
125,203.43916222242075,0.0
126,-45.96849670245837,0.0
127,-227.1457262075865,0.0
128,-115.79627730373733,0.0
129,-277.1130688563555,0.0
130,-151.19044070368534,0.0
131,21.308095706315783,0.0
132,28.123435530919775,0.0
133,230.60736065815783,0.0
134,401.919847297726,0.0
135,562.2391596105161,0.0
136,679.0141794713423,0.0
137,656.2436459050882,0.0
138,499.81859618969713,0.0
139,255.559217092215,0.0
140,155.0590633010599,0.0
141,160.4341550450199,0.0
142,22.40286125571879,0.0
143,-108.78383165408236,0.0
144,-160.90647850666352,0.0
145,41.08318454933863,0.0
146,193.56675149899277,0.0
147,100.17123151128158,0.0
148,-16.02646959599747,0.0
149,-216.8742600115936,0.0
150,-159.66930706325547,0.0
151,-158.4299467155255,0.0
152,-92.1111370411774,0.0
153,-132.05337052317947,0.0
154,-302.6349494815386,0.0
155,-164.16366965257146,0.0
156,-3.1441822245143385,0.0
157,31.524059445853595,0.0
158,63.78580096511263,0.0
159,106.52950468138964,0.0
160,61.61971096345064,0.0
161,176.86703888392378,0.0
162,298.8867645284419,0.0
163,370.966313453338,0.0
164,205.2064236968459,0.0
165,50.02421538189276,0.0
166,97.97904556328471,0.0
167,137.73030461877977,0.0
168,169.49784983392374,0.0
169,270.2049608606168,0.0
170,182.7883699959117,0.0
171,52.80361307009946,0.0
172,68.08741189464445,0.0
173,-146.60921459302358,0.0
174,-136.52357145779456,0.0
175,-290.2630349197037,0.0
176,-207.70210475496265,0.0
177,-220.1585012318936,0.0
178,-193.3970683953346,0.0
179,-337.70926581221977,0.0
180,-438.6231446114489,0.0
181,-289.8585321019327,0.0
182,-101.19692566098264,0.0
183,34.00553842956151,0.0
184,-6.607823267460503,0.0
185,-36.54625723259346,0.0
186,112.78931727179668,0.0
187,22.073297545651656,0.0
188,57.17845256716368,0.0
189,192.80846613252777,0.0
190,48.89865301769765,0.0
191,161.00751711653766,0.0
192,9.672084021918522,0.0
193,123.6695778815756,0.0
194,256.8976486796986,0.0
195,453.4766394863757,0.0
196,592.3728361901559,0.0
197,413.5311373066216,0.0
198,558.9200334249009,0.0
199,485.0640817396488,0.0
200,580.229943469441,0.0
201,599.24644426866,0.0
202,466.4575424901428,0.0
203,587.257686970215,0.0
204,791.4394379188822,0.0
205,846.3864005094061,0.0
206,811.7882590542221,0.0
207,843.2156042300661,0.0
208,970.9545964851092,0.0
209,940.5932244937072,0.0
210,912.9729415409352,0.0
211,878.7628645219272,0.0
212,988.7913171080054,0.0
213,1001.0514623508514,0.0
214,859.3654224949482,0.0
215,759.0238286989662,0.0
216,720.773477076615,0.0
217,748.1084950163049,0.0
218,975.2214224980332,0.0
219,836.0426705266079,0.0
220,824.433349472858,0.0
221,774.170700693421,0.0
222,911.0739744946492,0.0
223,909.9255332512282,0.0
224,644.289036800964,0.0
225,506.6979531820459,0.0
226,652.838275943736,0.0
227,792.2913082951131,0.0
228,855.7146070252392,0.0
229,1044.5893265822513,0.0
230,1208.7623833040193,0.0
231,1071.3896186496552,0.0
232,871.1519091772132,0.0
233,849.2715881070061,0.0
234,814.4744438680951,0.0
235,916.5600286214324,0.0
236,909.3662801671272,0.0
237,1044.7886292087455,0.0
238,1232.4162874798394,0.0
239,1268.3424802190975,0.0
240,1325.0397083189685,0.0
241,1397.2469917485023,0.0
242,1568.6697895076843,0.0
243,1737.2179983971866,0.0
244,1906.729888627772,0.0
245,1994.698851630033,0.0
246,1847.0898056663975,0.0
247,1892.747420429942,0.0
248,1915.607352300365,0.0
249,1976.011014935058,0.0
250,1855.991362490026,0.0
251,1744.025120417171,0.0
252,1595.0786529442078,0.0
253,1652.9690537419078,0.0
254,1521.0231296581028,0.0
255,1527.0322378054025,0.0
256,1562.6830697919777,0.0
257,1276.2606190609554,0.0
258,1395.0801615495425,0.0
259,1540.8229770011887,0.0
260,1517.6790689195027,0.0
261,1420.8056067896375,0.0
262,1403.4223175423815,0.0
263,1285.8245212994034,0.0
264,1168.8039507428473,0.0
265,1450.6181697049446,0.0
266,1643.0080521731625,0.0
267,1692.2505280964638,0.0
268,1647.6630621476747,0.0
269,1753.7046301869827,0.0
270,1840.137657734415,0.0
271,1849.729011228217,0.0
272,1914.084668475101,0.0
273,1744.6165069534648,0.0
274,1923.647367169312,0.0
275,1800.37329219787,0.0
276,1700.6182692850498,0.0
277,1724.9146050122936,0.0
278,1728.2288985567416,0.0
279,1694.5987122467586,0.0
280,1836.2127436781388,0.0
281,1792.4880233734689,0.0
282,1638.5918137953518,0.0
283,1604.3298373447396,0.0
284,1545.4674352383618,0.0
285,1440.0188552384925,0.0
286,1293.8576708305854,0.0
287,1468.8712651222077,0.0
288,1685.3720950796796,0.0
289,1870.852160963359,0.0
290,1955.5137678340147,0.0
291,2118.606842241431,0.0
292,2242.541664592432,0.0
293,2370.7193341302,0.0
294,2493.9618758568963,0.0
295,2308.848798639597,0.0
296,2293.5950569158263,0.0
297,2263.2937330719437,0.0
298,2142.865233930238,0.0
299,2277.2713963578854,0.0
300,2484.6931081506123,0.0
301,2659.8784340761235,0.0
302,2796.8703879237046,0.0
303,2798.1942389614906,0.0
304,2955.6440501597044,0.0
305,2924.709737372553,0.0
306,2921.553754585592,0.0
307,2678.57404476548,0.0
308,2806.8250366503244,0.0
309,2973.706774230432,0.0
310,2818.173759793337,0.0
311,2989.615197147531,0.0
312,2958.3424717945977,0.0
313,3024.47860990168,0.0
314,3023.1690099395555,0.0
315,2922.2386297835683,0.0
316,2915.7185992921386,0.0
317,2963.2074268831684,0.0
318,2857.7445798074937,0.0
319,2684.3678062230924,0.0
320,2800.4312830016406,0.0
321,2648.747377969228,0.0
