timestamp,value,is_anomaly
0,-85.9310527540059,0.0
1,202.82507389069477,0.0
2,287.70943760912473,0.0
3,338.33447561876346,0.0
4,509.3861627115052,0.0
5,306.94456179161443,0.0
6,341.33129654910647,0.0
7,165.27532008951573,0.0
8,90.0697703298584,0.0
9,43.63750448809964,0.0
10,-97.6517029006197,0.0
11,118.55597522577553,0.0
12,173.341299486165,0.0
13,52.19545240874229,0.0
14,38.07256868360368,0.0
15,76.72284781975928,0.0
16,-58.39610401508615,0.0
17,-179.76375892706358,0.0
18,-355.95024948725813,0.0
19,-353.2035202517742,0.0
20,-214.61530226852545,0.0
21,-341.7708975330722,0.0
22,-318.04712158875446,0.0
23,-93.93934474735164,0.0
24,-90.00128722985572,0.0
25,306.951410129514,0.0
26,371.59141930053,0.0
27,415.802457121136,0.0
28,522.0492062600227,0.0
29,435.8862674797307,0.0
30,421.6540687256677,0.0
31,291.7165530319254,0.0
32,225.85742225298443,0.0
33,174.95008247696876,0.0
34,173.97327048833915,0.0
35,158.9849159853526,0.0
36,364.6407980487732,0.0
37,404.99106737256886,0.0
38,468.6560342500292,0.0
39,281.10808008129345,0.0
40,123.21480268808251,0.0
41,115.83466497346764,0.0
42,-2.1800565602223827,0.0
43,-40.53440970938328,0.0
44,-98.71744720323755,0.0
45,-92.06294971458628,0.0
46,19.32980211936703,0.0
47,76.67981411592564,0.0
48,235.60727177371743,0.0
49,498.51331611758513,0.0
50,616.4729480999931,0.0
51,678.1506429000843,0.0
52,461.2241097679087,0.0
53,507.0310065406277,0.0
54,367.2995434163825,0.0
55,461.41184022046815,0.0
56,265.44328583480245,0.0
57,48.39794799200864,0.0
58,151.98760524093993,0.0
59,293.4884390252332,0.0
60,385.8665974011291,0.0
61,375.7727655043432,0.0
62,336.9457471614872,0.0
63,304.58023762423943,0.0
64,292.0121547161601,0.0
65,221.4532458483284,0.0
66,134.75960813492458,0.0
67,173.4631598992546,0.0
68,76.80516006353034,0.0
69,25.06834990727853,0.0
70,108.18163326209157,0.0
71,324.886893148834,0.0
72,333.8439162625223,0.0
73,604.1138942237897,0.0
74,628.3113862029136,0.0
75,805.0729884844213,0.0
76,822.6351291875856,0.0
77,695.4180647277808,0.0
78,328.6727243415082,0.0
79,156.21102277964144,0.0
80,266.24058973139347,0.0
81,149.21771490274313,0.0
82,260.836522888267,0.0
83,284.6761647844973,0.0
84,213.3672474346132,0.0
85,359.360102312449,0.0
86,327.5207548190908,0.0
87,259.86007039230617,0.0
88,193.91442993073645,0.0
89,186.3729733642036,0.0
90,-24.70932482470857,0.0
91,-56.02525129926383,0.0
92,-25.009585510226884,0.0
93,11.900606457582882,0.0
94,1.766742105806884,0.0
95,90.16029710799988,0.0
96,232.0009015272504,0.0
97,368.88592806858486,0.0
