timestamp,value,is_anomaly
0,-6.617418798087161,0.0
1,173.78770898051212,0.0
2,189.7538394803871,0.0
3,367.7245922688333,0.0
4,318.22279829975736,0.0
5,242.93998526895825,0.0
6,206.31506381908324,0.0
7,76.2183975691624,0.0
8,-46.308997154022,0.0
9,-68.89502412532708,0.0
10,-121.777942359735,0.0
11,-50.24848832444808,0.0
12,11.9668350103945,0.0
13,79.1879864887208,0.0
14,74.46841862722758,0.0
15,111.54224568783388,0.0
16,63.491681031420846,0.0
17,-40.34161487306236,0.0
18,-147.23300629272686,0.0
19,-256.9008877010604,0.0
20,-280.44064496889825,0.0
21,-298.35013170387435,0.0
22,-232.36955597039625,0.0
23,-105.98009708768004,0.0
24,-2.3941150823049213,0.0
25,140.58633696955098,0.0
26,281.96922493769404,0.0
27,303.018091989523,0.0
28,328.4148607301991,0.0
29,266.0316003677191,0.0
30,155.8101627276801,0.0
31,118.42145977566534,0.0
32,63.54026547617234,0.0
33,-18.358867628512435,0.0
34,-32.82856614167736,0.0
35,7.557199820666462,0.0
36,104.42781248507836,0.0
37,124.20882188788448,0.0
38,221.9419108540524,0.0
39,214.52575002386723,0.0
40,130.7617009184201,0.0
41,65.35833519873904,0.0
42,-59.59581564294207,0.0
43,-135.4731461238569,0.0
44,-199.44686623638475,0.0
45,-230.49323015963188,0.0
46,-190.9294900793107,0.0
47,-37.45901359290627,0.0
48,109.67340394363276,0.0
49,213.0139494869144,0.0
50,347.3329666327344,0.0
51,351.4649782031152,0.0
52,355.5781992697231,0.0
53,314.5984588922141,0.0
54,199.5704787625953,0.0
55,80.64134784867406,0.0
56,-15.83104247938146,0.0
57,-60.11856209589626,0.0
58,-20.490875685120848,0.0
59,-42.985246431643056,0.0
60,114.67888511217386,0.0
61,135.99426699625636,0.0
62,182.09689643471737,0.0
63,210.25918327664925,0.0
64,122.99850368372935,0.0
65,111.99137112140367,0.0
66,-58.59506933925542,0.0
67,-101.6503222122174,0.0
68,-147.4774345067163,0.0
69,-196.3206089328964,0.0
70,-123.7693164211064,0.0
71,18.37679430958713,0.0
72,93.64438347479197,0.0
73,259.9658899028556,0.0
74,317.8654258502726,0.0
75,389.9670331441997,0.0
76,348.48001170230464,0.0
77,274.21741198797343,0.0
78,185.15020135361237,0.0
79,31.609770916674048,0.0
80,-0.7354086748738666,0.0
81,-63.91567531997864,0.0
82,-50.666750940705526,0.0
83,36.167256418725486,0.0
84,51.83713738113948,0.0
85,163.05122381829528,0.0
86,167.60360557202608,0.0
87,181.59223397020932,0.0
88,113.89696468079372,0.0
89,15.59035021882606,0.0
90,-68.76554803161577,0.0
91,-158.41267522803764,0.0
92,-237.63975314727568,0.0
93,-198.46818881930156,0.0
94,-163.20330578602957,0.0
95,-114.18997477791255,0.0
96,96.8753779066382,0.0
97,149.68335588856758,0.0
98,243.50275772649547,0.0
99,343.1280079728426,0.0
100,327.8379312818765,0.0
101,253.98070501746247,0.0
102,136.59817220136244,0.0
103,36.14255890870443,0.0
104,-76.96276939300475,0.0
105,-127.55201262927088,0.0
106,-83.94043559675677,0.0
107,-46.69524348495888,0.0
108,-54.78777879627697,0.0
109,27.0600251255518,0.0
110,41.64953320496868,0.0
111,0.157846262529873,0.0
112,46.592257569313794,0.0
113,-58.35620935230372,0.0
114,-190.174292617984,0.0
115,-255.02486288330311,0.0
116,-310.1551764569341,0.0
117,-333.101002930463,0.0
118,-250.33426677803192,0.0
119,-102.269727362002,0.0
120,-62.55255487216532,0.0
121,43.974483515651386,0.0
122,146.64938215628774,0.0
123,234.8151716074429,0.0
124,190.84889509619475,0.0
125,148.18496374656075,0.0
126,8.881963241097246,0.0
127,-83.12212052279928,0.0
128,-166.49421231689436,0.0
129,-225.9012634371175,0.0
130,-235.1935513608304,0.0
131,-141.61369020227025,0.0
132,-91.13342118491065,0.0
133,-6.14669243957372,0.0
134,19.8162317190527,0.0
135,96.8785070955892,0.0
136,73.29501075279804,0.0
137,-25.417042839552863,0.0
138,-134.0530339384929,0.0
139,-236.319944202825,0.0
140,-340.1843211464901,0.0
141,-322.8864319176791,0.0
142,-302.7562454488082,0.0
143,-200.20263298961837,0.0
144,-118.92331329167928,0.0
145,5.433872393724343,0.0
146,181.26613755294971,0.0
147,257.9976081950596,0.0
148,149.4130294576795,0.0
149,95.8191071537314,0.0
150,47.174525888828526,0.0
151,-99.21877593684437,0.0
152,-145.25364877369475,0.0
153,-243.79776718059748,0.0
154,-206.5699808462006,0.0
155,-141.79165685220048,0.0
156,-98.89642791950855,0.0
157,18.955243665233333,0.0
158,76.49275022637664,0.0
159,25.21568104859484,0.0
160,-19.18207568944686,0.0
161,-72.24325594705545,0.0
162,-161.01855476985213,0.0
163,-210.439417850312,0.0
164,-277.3955646129201,0.0
165,-280.0685285089102,0.0
166,-283.60854634830525,0.0
167,-193.03846861276224,0.0
168,-5.689445389875132,0.0
169,48.03306493577056,0.0
170,190.91941321287365,0.0
171,217.5437501552925,0.0
172,211.31092444409853,0.0
173,102.1319943904524,0.0
174,62.985386813794406,0.0
175,-60.85161405357962,0.0
176,-141.18537650421732,0.0
177,-170.2354536657515,0.0
178,-186.1826358866556,0.0
179,-170.56782066580223,0.0
180,-123.05238102463956,0.0
181,8.841174133016281,0.0
182,31.3986814831284,0.0
183,73.73135258705152,0.0
184,44.57155270197153,0.0
185,-42.29856768216078,0.0
186,-161.01656814803337,0.0
187,-277.81480199269635,0.0
188,-309.8351092798524,0.0
189,-324.27347078842024,0.0
190,-249.04293765121136,0.0
191,-155.75339844229737,0.0
192,-41.61746644240098,0.0
193,153.1965125791055,0.0
194,250.87383326248263,0.0
195,241.49501313359977,0.0
196,306.0821075251799,0.0
197,236.7058356428588,0.0
198,112.08349902349288,0.0
199,71.18467860687379,0.0
200,6.87971531176101,0.0
201,-67.0384032479929,0.0
202,-65.74234889037172,0.0
203,-43.1562610114679,0.0
204,42.09128675774202,0.0
205,158.1773712491531,0.0
206,163.5160741478201,0.0
207,174.57109478367911,0.0
208,143.92924094269225,0.0
209,83.09913656005354,0.0
210,-44.42636839378155,0.0
211,-123.12720898508474,0.0
212,-180.16810578985763,0.0
213,-191.10617658056063,0.0
214,-162.81976990212175,0.0
215,-99.94501186882688,0.0
216,-2.6323714632725297,0.0
217,171.454970244561,0.0
218,288.47812712714114,0.0
219,362.628209816651,0.0
220,313.599566445246,0.0
221,268.0029320997,0.0
222,161.9448326760021,0.0
223,72.76157279880083,0.0
224,-17.8076520031698,0.0
225,-70.34867623991252,0.0
226,-78.72604969431559,0.0
227,-22.383766636298983,0.0
228,27.50990711624832,0.0
229,124.16092293336132,0.0
230,197.74882137614932,0.0
231,158.13854069953425,0.0
232,104.35429350014462,0.0
233,6.806719055183018,0.0
234,-54.284425848125466,0.0
235,-178.88263094325177,0.0
236,-234.73041666487373,0.0
237,-227.92623942129367,0.0
238,-162.22520257512053,0.0
239,-9.301624595987022,0.0
240,98.31687766353758,0.0
241,227.22986363238448,0.0
242,334.8575848205986,0.0
