timestamp,value,is_anomaly
0,-206.601939328132,0.0
1,243.58428860617784,0.0
2,-18.948528953341167,0.0
3,967.0988619184216,0.0
4,728.9184312141715,0.0
5,314.2580322322477,0.0
6,819.1068627104596,0.0
7,865.8636347518509,0.0
8,774.338929813258,0.0
9,657.2995192123489,0.0
10,1217.61870776132,0.0
11,1017.072007978012,0.0
12,637.065122800728,0.0
13,61.944311814324166,0.0
14,1224.152112976691,0.0
15,891.0463460515431,0.0
16,844.8703015130621,0.0
17,1103.9854739881837,0.0
18,1108.6371535707635,0.0
19,1075.4085303681732,0.0
20,1328.6721174841025,0.0
21,1211.6180546462533,0.0
22,1116.0858339200222,0.0
23,460.9843110607044,0.0
24,1455.957908538591,0.0
25,1359.77884910598,0.0
26,1343.53272167597,0.0
27,921.150648100589,0.0
28,1365.650057747939,0.0
29,1667.2837749281089,0.0
30,1979.7512039259796,0.0
31,1600.1319749896277,0.0
32,1755.6770318215576,0.0
33,1705.8260396777064,0.0
34,1146.2482979497156,0.0
35,1553.2501021431467,0.0
36,1537.8891254663863,0.0
37,1729.821314348235,0.0
38,1976.9964137069364,0.0
39,1725.374573297088,0.0
40,1274.7184190232788,0.0
41,1312.3444772303978,0.0
42,1476.713612526429,0.0
43,1383.955122742719,0.0
44,1029.4043487690906,0.0
45,864.0622228407359,0.0
46,1271.0610724652577,0.0
47,1347.3822165586275,0.0
48,1103.0374342477917,0.0
49,1369.9034077104566,0.0
50,1146.0342675151596,0.0
51,638.8507627417627,0.0
52,779.85436419434,0.0
53,224.15961471520984,0.0
54,1109.0640188661775,0.0
55,1325.9308752345764,0.0
56,369.7106978334226,0.0
57,72.82300833784066,0.0
58,640.7148026709135,0.0
59,333.90782200477213,0.0
60,1099.9847434605404,0.0
61,218.6737432697365,0.0
62,386.96236283823714,0.0
63,-11.47322517638733,0.0
64,-231.39138072707956,0.0
65,113.49793736626634,0.0
66,-508.8551815181757,0.0
67,505.67534332276375,0.0
68,111.87694587589306,0.0
69,608.6647792364371,0.0
70,-15.739328962185825,0.0
71,-361.653322925627,0.0
72,17.292323115349973,0.0
73,-656.7442718682958,0.0
74,-815.5772153334758,0.0
75,-247.437505080438,0.0
76,-644.9540492144861,0.0
77,-649.1009417393047,0.0
78,-772.8994895607435,0.0
79,-1137.3570009052423,0.0
80,-1164.756535016642,0.0
81,-945.0566288553036,0.0
82,-430.53432538286864,0.0
83,-1241.2549646745254,0.0
84,-667.0446642306247,0.0
85,-662.3225873252959,0.0
86,-539.6401624876817,0.0
87,-1107.3039977816034,0.0
88,-995.3066956167924,0.0
89,-922.6171175350836,0.0
90,-1293.8759637329615,0.0
91,-599.8582587712265,0.0
92,-604.0003544088627,0.0
93,-633.8780468973148,0.0
94,-321.1044078446286,0.0
95,-638.3909916184148,0.0
96,-1111.986459929136,0.0
97,-955.6893018189148,0.0
98,-1137.2272492717348,0.0
99,-744.0499936858857,0.0
100,-858.7705841839247,0.0
101,-595.3124520200847,0.0
102,-970.4395214968034,0.0
103,-673.2794317734574,0.0
104,-889.0590958259323,0.0
105,-138.49095764351716,0.0
106,-320.7613049905193,0.0
107,-302.82574286303816,0.0
108,-413.8076263951792,0.0
109,-25.9825915718474,0.0
110,-833.1450005878559,0.0
111,-599.787441412972,0.0
112,97.34514387987552,0.0
113,-627.5643163008499,0.0
114,-301.190879262738,0.0
115,-396.0082426659519,0.0
116,-297.6641807555138,0.0
117,-102.414664237559,0.0
118,335.54569580239684,0.0
119,81.363422696132,0.0
120,-59.46131034184333,0.0
121,627.1469506928612,0.0
122,78.62047403539836,0.0
123,270.4716808224622,0.0
124,262.05565952910933,0.0
125,602.2442000817533,0.0
126,304.77836924666246,0.0
127,277.88542186090666,0.0
128,238.15126085018449,0.0
129,313.97138384961664,0.0
130,610.6014280892765,0.0
131,562.8565904298885,0.0
132,991.3513740892124,0.0
133,474.8528351427332,0.0
134,1238.1553150283698,0.0
135,784.4462402864689,0.0
136,1346.6606432295378,0.0
137,1314.5250570797175,0.0
138,1206.354288218829,0.0
139,1332.76516743507,0.0
140,643.8333146011652,0.0
141,1696.2094973814408,0.0
142,674.2572420599785,0.0
143,986.7842589543036,0.0
144,681.8805481106247,0.0
145,923.8820940090236,0.0
146,1980.5094864008224,0.0
147,1194.7668682686235,0.0
