timestamp,value,is_anomaly
0,0.0,0.0
1,0.0980822523735294,0.0
2,0.1786210402474723,0.0
3,0.2388679300459348,0.0
4,0.1953308482883773,0.0
5,0.1031398212019957,0.0
6,0.0972585164536348,0.0
7,0.0747512795579324,0.0
8,0.13330269689422,0.0
9,0.0913508740522934,0.0
10,0.097073068447328,0.0
11,0.0063242878629724,0.0
12,0.031063767542922,0.0
13,0.0114084626385525,0.0
14,0.0570302162091065,0.0
15,0.0815461040333625,0.0
16,0.102819581151345,0.0
17,0.0544405941384866,0.0
18,0.0214197210279786,0.0
19,0.0701404923583056,0.0
20,0.085381477985586,0.0
21,0.0281677779086346,0.0
22,0.0921642150764651,0.0
23,0.192140292663335,0.0
24,0.0385267184562395,0.0
25,0.1053622140254,0.0
26,0.08436887679639,0.0
27,0.097980673762982,0.0
28,0.1079815500157224,0.0
29,0.0630888013178464,0.0
30,0.0807529967419044,0.0
31,0.1038930291777628,0.0
32,0.1071779086076238,0.0
33,0.0356108748236153,0.0
34,0.0507454376829508,0.0
35,0.0834706780465603,0.0
36,0.0493992654652512,0.0
37,0.1207203614078627,0.0
38,0.0886616078610253,0.0
39,0.0473347998562848,0.0
40,0.0958887489478084,0.0
41,0.0860247376905127,0.0
42,0.0682635834690114,0.0
43,0.1205151796180924,0.0
44,0.1174078349275748,0.0
45,0.0859822482624164,0.0
46,0.1574040384801047,0.0
47,0.1548197098355448,0.0
48,0.0959425032854862,0.0
49,0.0829055979533652,0.0
50,0.1687056738073673,0.0
51,0.0541274150812908,0.0
52,0.0956422612282564,0.0
53,0.0951445360291754,0.0
54,0.0675215701328738,0.0
55,0.0981083968793813,0.0
56,0.1758285428165749,0.0
57,0.0993678427187468,0.0
58,0.0923728147678173,0.0
59,0.0189728635889173,0.0
60,0.0517291079507863,0.0
61,0.0738667546133723,0.0
62,0.0874869776971463,0.0
63,0.0654427173575988,0.0
64,0.0428258809421293,0.0
65,0.0995584058674876,0.0
66,0.055850027644741,0.0
67,0.123955569340059,0.0
68,0.1972522804989646,0.0
69,0.1591798215678221,0.0
70,0.1331468564854022,0.0
71,0.0780941811460785,0.0
72,0.1251540992725866,0.0
73,0.1058313583116591,0.0
74,0.0906659766842661,0.0
75,0.1004274255070495,0.0
76,0.120386716172008,0.0
77,0.0766515833068617,0.0
78,0.0937629677525563,0.0
79,0.1044659172819158,0.0
80,0.1602765190562048,0.0
81,0.0899829080640202,0.0
82,0.1021947147942956,0.0
83,0.1157471971887461,0.0
84,0.0885863653179226,0.0
85,0.0890153414435691,0.0
86,0.0671165505175937,0.0
87,0.0927025499699033,0.0
88,0.1663014319056948,0.0
89,0.0793287233313243,0.0
90,0.1190944386156948,0.0
91,0.0782871499490442,0.0
92,0.1152666698255083,0.0
93,0.1103985769192967,0.0
94,0.1367878741937397,0.0
95,0.1015641327148787,0.0
96,0.1295735594924871,0.0
97,0.1977973708076097,0.0
98,0.1391889746444297,0.0
99,0.1216210571900721,0.0
100,0.0739465239012747,0.0
101,0.1639147982927496,0.0
102,0.1278524221176173,0.0
103,0.0668837382909398,0.0
104,0.0516526264001448,0.0
105,0.0807955956440724,0.0
106,0.0529075194013798,0.0
107,0.0063242878629724,0.0
108,0.0342800004477004,0.0
109,0.047309968420241,0.0
110,0.0102784764970295,0.0
111,0.0424325776283539,0.0
112,0.0511917437265629,0.0
113,-0.0063242878629724,0.0
114,0.056724832354639,0.0
115,0.0494467709647645,0.0
116,0.0746904842336855,0.0
117,0.0825362973829089,0.0
118,0.1213163251718324,0.0
119,0.0766851384510979,0.0
120,0.0637331695409005,0.0
121,0.0639904857125925,0.0
122,0.0792978729905541,0.0
123,0.1392815969593874,0.0
124,0.082125753597527,0.0
125,0.0895313175445951,0.0
126,0.0295695671513616,0.0
127,0.0434633982315332,0.0
128,0.0564678202922216,0.0
129,0.0924162428662602,0.0
