timestamp,value,is_anomaly
0,-242.270445775625,0.0
1,259.91177941558954,0.0
2,-98.81297388076445,0.0
3,1037.028293067072,0.0
4,727.3882198781677,0.0
5,171.7251807669391,0.0
6,722.5576007007701,0.0
7,714.3483336734075,0.0
8,544.302098656961,0.0
9,384.25991061888254,0.0
10,987.8399042339528,0.0
11,733.1649367510536,0.0
12,230.354895780821,0.0
13,-500.47302006769655,0.0
14,842.8009525215705,0.0
15,422.5038954864425,0.0
16,324.8824054752988,0.0
17,590.9859777044494,0.0
18,578.9438440219294,0.0
19,525.5083300438491,0.0
20,833.1802220772828,0.0
21,668.5479204618393,0.0
22,571.4329982621468,0.0
23,-202.15453340777043,0.0
24,996.4694628243363,0.0
25,910.019860852982,0.0
26,902.693419182635,0.0
27,419.560267028331,0.0
28,983.6319905995756,0.0
29,1363.7027754606336,0.0
30,1760.5434747808338,0.0
31,1363.0140101239672,0.0
32,1582.366925612827,0.0
33,1582.1893422819105,0.0
34,945.283617002872,0.0
35,1492.3582381965707,0.0
36,1524.9729768054306,0.0
37,1825.2596350027045,0.0
38,2155.856240625441,0.0
39,1900.608214577107,0.0
40,1413.4893151079236,0.0
41,1544.698429807347,0.0
42,1790.1512212260134,0.0
43,1753.8810318830035,0.0
44,1430.209693281627,0.0
45,1294.0672607364236,0.0
46,1874.7113314330068,0.0
47,2047.5935610591268,0.0
48,1862.76902196658,0.0
49,2264.267573291381,0.0
50,2087.5209303116208,0.0
51,1558.111179804317,0.0
52,1795.3796617226735,0.0
53,1229.6378327878035,0.0
54,2385.371977758017,0.0
55,2752.259538995401,0.0
56,1695.0274161782972,0.0
57,1435.6564664251373,0.0
58,2216.587975561181,0.0
59,1944.3520347770807,0.0
60,2938.535015878091,0.0
61,1985.5172518521908,0.0
62,2270.920266875421,0.0
63,1865.9717081533768,0.0
64,1708.4070835610603,0.0
65,2215.870147058234,0.0
66,1578.3640859584848,0.0
67,2852.617419747028,0.0
68,2479.6221156419715,0.0
69,3117.1511592707075,0.0
70,2446.1883629826875,0.0
71,2119.9305254141814,0.0
72,2627.0331341876918,0.0
73,1867.199038090448,0.0
74,1731.1292044415477,0.0
75,2468.8102928451717,0.0
76,2022.986877004468,0.0
77,2037.315574329014,0.0
78,1905.6420530913408,0.0
79,1484.8972022850971,0.0
80,1476.6201393990768,0.0
81,1774.4423856990006,0.0
82,2415.4313154691545,0.0
83,1485.7758591220647,0.0
84,2148.423969660824,0.0
85,2171.490176531908,0.0
86,2290.135631809124,0.0
87,1587.9379534689206,0.0
88,1683.2321364213171,0.0
89,1765.1548205414306,0.0
90,1278.870254333733,0.0
91,2084.069076234951,0.0
92,2040.0550754768103,0.0
93,1979.628571406434,0.0
94,2299.5921042529944,0.0
95,1870.209596398084,0.0
96,1270.4196250317718,0.0
97,1371.399861325487,0.0
98,1087.7706035001672,0.0
99,1497.632311940508,0.0
100,1264.6269524120205,0.0
101,1493.2519542985283,0.0
102,944.1729261742528,0.0
103,1185.276602987001,0.0
104,835.895632168589,0.0
105,1605.2344702385735,0.0
106,1307.697620670347,0.0
107,1205.0706745464036,0.0
108,966.4416319893436,0.0
109,1295.12382519449,0.0
110,209.74584543792844,0.0
111,389.719966770365,0.0
112,1096.3612993133802,0.0
113,102.2699529956395,0.0
114,387.015352821671,0.0
115,134.61409726153445,0.0
116,128.69583375287743,0.0
117,255.827186059921,0.0
118,669.3006468439955,0.0
119,226.64562310302003,0.0
120,-81.92123074199735,0.0
121,606.6037370196634,0.0
122,-182.3852547542221,0.0
123,-57.36071455020925,0.0
124,-206.0711197126098,0.0
125,77.75891965628887,0.0
126,-409.0781057538191,0.0
127,-574.2507518723596,0.0
128,-713.8664155219567,0.0
129,-752.8727248693212,0.0
130,-489.83553703843165,0.0
131,-630.5904803101212,0.0
132,-224.7640764253988,0.0
133,-912.5698414508976,0.0
134,-84.937730614169,0.0
135,-691.0791648708084,0.0
136,-93.11189108822288,0.0
137,-212.24207925763196,0.0
138,-436.0363695650695,0.0
139,-378.20453168799,0.0
140,-1278.8483863519536,0.0
141,-98.53146788352863,0.0
142,-1382.8603592860472,0.0
143,-1085.7971459028456,0.0
144,-1512.9811846156665,0.0
145,-1250.5098400150655,0.0
146,-20.49903389114013,0.0
147,-999.9546498100026,0.0
148,-1679.1945059096645,0.0
149,-1986.5231749806976,0.0
150,-1045.9062268284742,0.0
151,-1250.9315188601904,0.0
152,-1243.4347006182886,0.0
153,-1648.2717658067445,0.0
154,-2031.5241104493475,0.0
155,-1743.367501644144,0.0
156,-804.1803954408517,0.0
157,-1455.0984731937006,0.0
158,-1769.6414863051707,0.0
159,-512.7279402440687,0.0
160,-1091.8262417402648,0.0
161,-1219.2918267382652,0.0
