timestamp,value,is_anomaly
0,-112.41324159501,0.0
1,176.82887776337742,0.0
2,30.45313508449664,0.0
3,612.9837174869873,0.0
4,526.336273175494,0.0
5,251.5917421500235,0.0
6,526.0676043338143,0.0
7,504.5937655790487,0.0
8,408.1051501322541,0.0
9,390.28889975394463,0.0
10,651.686802031253,0.0
11,589.7990927863307,0.0
12,338.740168716028,0.0
13,-18.03777739924384,0.0
14,622.2156299974214,0.0
15,445.8920275902693,0.0
16,381.6579502764557,0.0
17,485.5794783506641,0.0
18,497.58840186618806,0.0
19,490.1919653277521,0.0
20,686.7781792888358,0.0
21,590.3060178973441,0.0
22,598.9613648541867,0.0
23,257.0982397469937,0.0
24,864.9752652995994,0.0
25,877.656398196928,0.0
26,889.561881558336,0.0
27,680.871577539485,0.0
28,993.6771045743928,0.0
29,1183.8705541454287,0.0
30,1381.4581792111887,0.0
31,1248.0171356271574,0.0
32,1362.6754938712372,0.0
33,1412.3882999999057,0.0
34,1092.7895384722133,0.0
35,1395.010803534536,0.0
36,1421.5794780543658,0.0
37,1608.7013517915143,0.0
38,1735.2603313280358,0.0
39,1590.1742415599772,0.0
40,1337.2957198198887,0.0
41,1444.3411246444173,0.0
42,1529.649169739179,0.0
43,1521.1439214344186,0.0
44,1416.1908429196071,0.0
45,1323.4072128208088,0.0
46,1636.095381016307,0.0
47,1722.4498124676477,0.0
48,1679.790184584586,0.0
49,1870.9653127271856,0.0
50,1793.9509613504558,0.0
51,1516.0925036426372,0.0
52,1592.6238231189486,0.0
53,1333.985283484909,0.0
54,1908.7984934306376,0.0
55,2117.9173458487166,0.0
56,1593.1092271155474,0.0
57,1474.1919427556172,0.0
58,1873.394351111986,0.0
59,1747.462902830496,0.0
60,2207.246591335246,0.0
61,1765.1108615140458,0.0
62,1895.730113773376,0.0
63,1669.1698831617978,0.0
64,1630.753378288436,0.0
65,1899.6629775319943,0.0
66,1638.0249039070736,0.0
67,2223.772308625013,0.0
68,2083.540616933372,0.0
69,2336.427926150304,0.0
70,2020.1584834941232,0.0
71,1900.026689997822,0.0
72,2128.0899179697817,0.0
73,1732.092374090283,0.0
74,1661.4269557710336,0.0
75,2031.821613175472,0.0
76,1779.7167155090633,0.0
77,1740.1455109548444,0.0
78,1632.515950827706,0.0
79,1390.6056921325574,0.0
80,1376.2515683636573,0.0
81,1540.2211824574058,0.0
82,1862.6046262808743,0.0
83,1457.4767598141102,0.0
84,1714.8706582004047,0.0
85,1749.9262790283133,0.0
86,1754.6638617720844,0.0
87,1379.019288562866,0.0
88,1372.1544128093972,0.0
89,1432.870593459466,0.0
90,1156.0294951619253,0.0
91,1550.827163808126,0.0
92,1515.082756935246,0.0
93,1508.4762282723543,0.0
94,1640.5515059882146,0.0
95,1425.423778142895,0.0
96,1168.1806124311825,0.0
97,1160.8857372782063,0.0
98,1012.3412955165204,0.0
99,1221.6287809901614,0.0
100,1058.9098053662349,0.0
