timestamp,value,is_anomaly
0,-109.796772284113,0.0
1,105.443021211516,0.0
2,-10.5733126007679,0.0
3,497.61283029712007,0.0
4,336.279685350985,0.0
5,195.347497798155,0.0
6,498.594846914951,0.0
7,609.693484068554,0.0
8,644.994260769429,0.0
9,549.126333630196,0.0
10,940.430931134949,0.0
11,798.403273998439,0.0
12,674.962422298467,0.0
13,444.513016860193,0.0
14,1105.23698088083,0.0
15,947.9127014920152,0.0
16,1005.5971600164698,0.0
17,1229.7990639800698,0.0
18,1255.8969570767,0.0
19,1260.80090014281,0.0
20,1363.35450482736,0.0
21,1379.88051703806,0.0
22,1290.602392287,0.0
23,953.247825502166,0.0
24,1459.07495783924,0.0
25,1367.5801834254598,0.0
26,1377.6216242464402,0.0
27,1164.8708402216,0.0
28,1366.9168009298598,0.0
29,1548.58229142363,0.0
30,1735.3824700062803,0.0
31,1484.4092724128302,0.0
32,1583.7390729139902,0.0
33,1511.3777071014,0.0
34,1276.39526142197,0.0
35,1452.03434211975,0.0
36,1454.27039046221,0.0
37,1510.3838711949,0.0
38,1712.71862189913,0.0
39,1641.27893221839,0.0
40,1459.96144808415,0.0
41,1427.58053574343,0.0
42,1580.43376659548,0.0
43,1533.0785369546302,0.0
44,1282.94667203903,0.0
45,1252.15471762932,0.0
46,1416.1783825554098,0.0
47,1456.72157483698,0.0
48,1262.23892707897,0.0
49,1404.62235408766,0.0
50,1277.46760660729,0.0
51,1052.6960717519198,0.0
52,1181.1699985117,0.0
53,868.9619861571131,0.0
54,1284.80539083,0.0
55,1334.14513029571,0.0
56,857.818650402241,0.0
57,682.337395657564,0.0
58,920.054124179956,0.0
59,736.793315075072,0.0
60,1139.0565110102,0.0
61,639.339420048603,0.0
62,712.448270834217,0.0
63,533.05757326603,0.0
64,333.197030769149,0.0
65,441.135550378537,0.0
66,19.134550495686,0.0
67,549.738349517772,0.0
68,250.765743688668,0.0
69,554.877045425648,0.0
70,186.50272082712,0.0
71,-88.9300979152636,0.0
72,89.7190407706862,0.0
73,-249.67599342966705,0.0
74,-366.546348435925,0.0
75,-145.03864690457502,0.0
76,-335.162037366012,0.0
77,-310.71495379451,0.0
78,-352.172494710123,0.0
79,-525.6434247345591,0.0
80,-573.656834123827,0.0
81,-545.339066976108,0.0
82,-356.022250190327,0.0
83,-891.5339894673809,0.0
84,-552.796551813918,0.0
85,-642.485360144624,0.0
86,-550.593663205792,0.0
87,-836.059521405889,0.0
88,-749.64873134577,0.0
89,-801.44494258385,0.0
90,-978.622088254893,0.0
91,-689.8326114373191,0.0
92,-723.7808697875771,0.0
93,-829.6959934881099,0.0
94,-689.0460212171221,0.0
95,-892.1617943299091,0.0
96,-1238.40832938885,0.0
97,-1122.2776483986,0.0
98,-1248.3852663909402,0.0
99,-1117.6465014925,0.0
100,-1146.47574738804,0.0
101,-1025.78002762584,0.0
102,-1194.47261663426,0.0
103,-994.165029555531,0.0
104,-1131.4071227788302,0.0
105,-680.207484659777,0.0
106,-854.5416805588029,0.0
107,-800.749919546085,0.0
108,-874.2588618929939,0.0
109,-614.7458034874289,0.0
110,-1006.87483022959,0.0
111,-945.166093052312,0.0
112,-569.439604908809,0.0
113,-910.868759878406,0.0
114,-792.443459068304,0.0
115,-785.300057908143,0.0
116,-728.9743624386999,0.0
117,-676.073909540849,0.0
118,-488.340428343198,0.0
119,-559.950149976427,0.0
120,-567.4271688374961,0.0
121,-178.789578656286,0.0
122,-404.893142613123,0.0
123,-340.985320327212,0.0
124,-267.42457799026903,0.0
125,-59.5950670711732,0.0
126,-139.816844668275,0.0
