timestamp,value,is_anomaly
0,-237.727692486557,0.0
1,151.256879405047,0.0
2,-175.182181046538,0.0
3,847.1193189598421,0.0
4,423.598217699444,0.0
5,44.7954174540516,0.0
6,626.325608299059,0.0
7,793.736712573262,0.0
8,798.527765097682,0.0
9,521.238572861827,0.0
10,1297.77315709754,0.0
11,923.762914286198,0.0
12,591.618841079494,0.0
13,30.167361301170697,0.0
14,1395.83817449258,0.0
15,996.466724453962,0.0
16,1063.81166567428,0.0
17,1493.24350918602,0.0
18,1497.21662906279,0.0
19,1458.00777866742,0.0
20,1632.45173398746,0.0
21,1623.86550136741,0.0
22,1389.62178002296,0.0
23,622.469090653576,0.0
24,1679.8478662332998,0.0
25,1450.02702951398,0.0
26,1442.76282928138,0.0
27,957.49548109926,0.0
28,1371.612310907,0.0
29,1745.08142066897,0.0
30,2133.06095748423,0.0
31,1578.80401138109,0.0
32,1784.7546531051898,0.0
33,1623.30757039617,0.0
34,1114.06605635859,0.0
35,1495.36316575089,0.0
36,1505.57156216056,0.0
37,1635.65449991652,0.0
38,2085.07477210017,0.0
39,1946.52104153234,0.0
40,1574.01107506221,0.0
41,1526.59854515952,0.0
42,1882.64441772868,0.0
43,1809.45053102775,0.0
44,1301.40507858873,0.0
45,1270.30221712582,0.0
46,1663.08645711613,0.0
47,1792.08373155065,0.0
48,1416.2408451463098,0.0
49,1770.87397931537,0.0
50,1545.9132242101502,0.0
51,1112.6382919484802,0.0
52,1444.8972765435,0.0
53,827.512258866264,0.0
54,1785.0812711267802,0.0
55,1952.9943919749496,0.0
56,987.291803390731,0.0
57,673.283167230996,0.0
58,1253.53366909621,0.0
59,925.894651466896,0.0
60,1864.4834239764496,0.0
61,855.810582788327,0.0
62,1085.62948031602,0.0
63,770.8983500305529,0.0
64,412.694360377873,0.0
65,719.991016804026,0.0
66,-117.073297990509,0.0
67,1103.96271408035,0.0
68,533.031168400983,0.0
69,1264.83209994296,0.0
70,543.6907056907589,0.0
71,22.9365154393113,0.0
72,482.55131890499,0.0
73,-177.632372119911,0.0
74,-357.980858477641,0.0
75,191.617946616035,0.0
76,-149.17606662649402,0.0
77,-27.781185783033,0.0
78,-50.23479241599111,0.0
79,-359.492419158325,0.0
80,-399.502483686537,0.0
81,-276.527411769491,0.0
82,192.199563526114,0.0
83,-907.035093068116,0.0
84,-119.995547868988,0.0
85,-260.869097593377,0.0
86,-12.0216327279009,0.0
87,-580.99270066579,0.0
88,-349.37495650660105,0.0
89,-419.15999171148695,0.0
90,-762.732709899498,0.0
91,-102.737407263764,0.0
92,-143.028975521103,0.0
93,-341.959402065979,0.0
94,-11.4948906861171,0.0
95,-426.939159830321,0.0
96,-1154.92782798072,0.0
97,-887.474140150578,0.0
98,-1146.7402902283802,0.0
99,-854.6226298000951,0.0
