timestamp,value,is_anomaly
0,-116.188400644466,0.0
1,135.756292862012,0.0
2,1.56378691268154,0.0
3,595.079198208921,0.0
4,408.174848315031,0.0
5,245.145362046116,0.0
6,600.031620221225,0.0
7,731.059112917766,0.0
8,773.8855749762869,0.0
9,663.984541634675,0.0
10,1122.20621176956,0.0
11,958.9224026337848,0.0
12,817.551022387133,0.0
13,551.699823711706,0.0
14,1325.01469785388,0.0
15,1144.99646861223,0.0
16,1215.94521347609,0.0
17,1481.34989761514,0.0
18,1516.17132620607,0.0
19,1526.65765901768,0.0
20,1651.36553117586,0.0
21,1676.18829722216,0.0
22,1578.08501891204,0.0
23,1191.2149377122698,0.0
24,1787.71937932401,0.0
25,1688.34795624943,0.0
26,1707.8013800170402,0.0
27,1468.0038756383,0.0
28,1712.22989217219,0.0
29,1933.1801170871304,0.0
30,2160.60442137158,0.0
31,1878.18919137388,0.0
32,2004.63475800403,0.0
33,1931.43107858909,0.0
34,1669.1529833842098,0.0
35,1886.05599984977,0.0
36,1901.31517244182,0.0
37,1979.8799358464105,0.0
38,2229.39683557341,0.0
39,2160.2536431488,0.0
40,1963.50716463514,0.0
41,1940.86309573984,0.0
42,2134.62806422005,0.0
43,2095.46581523919,0.0
44,1820.37336948881,0.0
45,1801.42121716864,0.0
46,2010.0091816296103,0.0
47,2075.07288874446,0.0
48,1866.5658528484,0.0
49,2051.1548839771303,0.0
50,1921.91206707607,0.0
51,1679.23854997408,0.0
52,1848.70884523603,0.0
53,1504.7883352182098,0.0
54,2009.90532978646,0.0
55,2088.06834111824,0.0
56,1553.71520593751,0.0
57,1370.32854265925,0.0
58,1668.86288475633,0.0
59,1476.86083467367,0.0
60,1967.62618750228,0.0
61,1407.08534960546,0.0
62,1514.46556730851,0.0
63,1327.62473959214,0.0
64,1117.02792202728,0.0
65,1265.3303928504902,0.0
66,795.918851077392,0.0
67,1437.04004077501,0.0
68,1111.1003752073,0.0
69,1488.1944128707,0.0
70,1081.30900999021,0.0
71,782.714498415103,0.0
72,1013.3858065953,0.0
73,640.048038802861,0.0
74,525.993596700675,0.0
75,806.255673266639,0.0
76,606.4921255050409,0.0
77,656.673111783962,0.0
78,629.814636005867,0.0
79,448.829823833156,0.0
80,413.843966806892,0.0
81,467.568423447368,0.0
82,708.685194545977,0.0
83,104.525827320751,0.0
84,519.190640577876,0.0
85,434.073943716641,0.0
86,560.2721105992749,0.0
87,246.1897255337749,0.0
88,365.228583562328,0.0
89,322.746757711844,0.0
90,133.683033349801,0.0
91,487.38613123853696,0.0
92,464.415903141549,0.0
93,357.097096417535,0.0
94,536.747648801215,0.0
95,315.183450781078,0.0
96,-73.7134573366486,0.0
97,75.91901344215671,0.0
98,-57.327034608114005,0.0
99,108.350075606017,0.0
100,87.5138344488455,0.0
101,240.48601668401287,0.0
102,55.60428798661679,0.0
103,300.382373655956,0.0
104,151.16386390488998,0.0
105,687.421645384601,0.0
106,493.972041646829,0.0
107,565.969791225804,0.0
108,489.083168690745,0.0
109,799.9379347390201,0.0
110,350.673517924728,0.0
111,430.006992771571,0.0
112,874.953275944059,0.0
113,483.43674918081706,0.0
114,627.563504244088,0.0
115,641.546075790966,0.0
116,712.4582090491299,0.0
117,778.9870348760561,0.0
118,1002.32155106296,0.0
119,922.968250985521,0.0
120,918.0344086910292,0.0
121,1374.5438734527,0.0
122,1114.11374844626,0.0
123,1191.47424304919,0.0
124,1279.81794501294,0.0
125,1524.43515334191,0.0
126,1433.0284403713902,0.0
127,1516.35504179132,0.0
128,1457.33921424793,0.0
129,1610.61928253724,0.0
130,1770.46836779613,0.0
131,1712.98004855404,0.0
132,2029.4358414563897,0.0
133,1677.41519086915,0.0
134,2143.2998567248,0.0
135,1835.41874414058,0.0
136,2177.1306250919,0.0
137,2210.0895282739,0.0
138,2264.63753690029,0.0
139,2470.51062138927,0.0
140,2158.3469125249303,0.0
141,2889.63372339172,0.0
142,2368.36414745389,0.0
143,2699.23343260612,0.0
144,2637.87810002634,0.0
145,2790.017057890589,0.0
146,3462.610796068689,0.0
147,3098.21937116166,0.0
148,2893.89959263254,0.0
149,2888.21301923187,0.0
150,3396.63916938282,0.0
151,3363.0889310986304,0.0
152,3363.22792323652,0.0
153,3295.45798983662,0.0
154,3236.69249709341,0.0
155,3380.36163386445,0.0
156,3872.5134287498,0.0
157,3582.2171490831606,0.0
158,3470.42708507995,0.0
159,4203.566112573139,0.0
160,3942.74846136221,0.0
161,3843.845842069989,0.0
162,4155.87572244687,0.0
163,4155.0454998575,0.0
164,3869.92161746418,0.0
165,4495.7023814015,0.0
166,4003.06876305382,0.0
167,3779.9846140582704,0.0
168,4070.75042686851,0.0
169,4162.657245081429,0.0
170,4620.4765945198205,0.0
171,4167.4254828455705,0.0
172,4250.126960378,0.0
173,4143.02692872958,0.0
174,4091.4673800448,0.0
175,4154.3079282231,0.0
176,4324.6140196633705,0.0
177,4590.22053314212,0.0
178,4360.22787908764,0.0
179,4386.65716418974,0.0
180,3857.6155266768897,0.0
181,4308.02438468807,0.0
182,4127.25678803284,0.0
183,3749.20246852735,0.0
184,4144.259054852801,0.0
185,3974.0358514716704,0.0
186,4287.54193192235,0.0
187,3785.719906300421,0.0
188,3823.407734949871,0.0
189,3683.66865123367,0.0
190,3804.7905704676295,0.0
191,3888.3663456251097,0.0
192,3608.94381136411,0.0
193,3896.89196444652,0.0
194,3423.7824665145195,0.0
195,3413.3593969575104,0.0
196,3893.2859381632898,0.0
197,3328.62902406755,0.0
198,3582.8585894182897,0.0
199,3367.80791085149,0.0
200,3486.34322199156,0.0
201,3707.65627639786,0.0
202,3637.15837700425,0.0
203,3183.53058579049,0.0
204,2722.15140151928,0.0
205,3682.48701681609,0.0
206,3247.67601315627,0.0
207,3173.02936561217,0.0
208,3008.4442169178,0.0
209,3072.0816952628697,0.0
210,2883.7934694294,0.0
211,2962.25567298289,0.0
212,2745.16536177428,0.0
213,2497.87707054558,0.0
214,2954.1700125250395,0.0
215,3026.64279191642,0.0
216,2602.68835658019,0.0
217,2366.9769120967003,0.0
218,2732.3679067348003,0.0
219,2554.80992619606,0.0
220,2167.98255210875,0.0
221,2505.74951135034,0.0
222,2346.1701332035395,0.0
223,2383.42963197323,0.0
224,2189.98027416899,0.0
225,2795.63617524745,0.0
226,2329.04889677314,0.0
227,2046.55688214002,0.0
228,2416.05227714712,0.0
229,2421.87855399638,0.0
230,2153.07486003253,0.0
231,1749.13548067767,0.0
232,2224.08686587803,0.0
233,2483.087063885689,0.0
234,2356.56747660624,0.0
235,2357.9107719315302,0.0
236,2509.42942927305,0.0
237,2156.24322542145,0.0
238,2656.51675801342,0.0
239,2445.49564303839,0.0
240,2620.3959017190195,0.0
241,2716.8654636812303,0.0
242,2576.2988764410898,0.0
243,2377.14212093075,0.0
244,2844.23143108225,0.0
245,2215.95533573768,0.0
246,2564.98130576682,0.0
247,2670.66942725632,0.0
248,2736.9280667268,0.0
249,3037.27331032801,0.0
250,2903.2128870232696,0.0
251,3015.35707705536,0.0
252,2972.09806764953,0.0
253,2994.1751975238203,0.0
254,3255.02316390996,0.0
255,3414.0392050276696,0.0
256,2731.04486610212,0.0
257,3426.74169236693,0.0
258,3454.52651053741,0.0
259,3356.94910334344,0.0
260,3720.10095434348,0.0
261,3511.47808915956,0.0
262,3609.07091639919,0.0
263,3926.59503651,0.0
264,4186.16832125405,0.0
265,3958.849378630589,0.0
266,3892.08826001594,0.0
267,3810.19130194545,0.0
268,4071.6572242812094,0.0
269,4023.95900168016,0.0
270,4248.59308035438,0.0
271,4467.473565893271,0.0
272,4285.475898041,0.0
273,5104.93641202234,0.0
274,4659.2716487218,0.0
275,4944.72545267052,0.0
276,4302.51472503995,0.0
277,5020.3723688383,0.0
278,4663.89280804918,0.0
279,5212.26374176814,0.0
280,5177.5897516655605,0.0
281,5081.70116877432,0.0
282,5519.794552081939,0.0
283,5163.5609006183295,0.0
284,5258.49546033193,0.0
285,5237.48719602846,0.0
286,5373.5485306963,0.0
287,5777.79393962453,0.0
288,5731.59844317854,0.0
289,5911.70623582592,0.0
290,5674.5419703797,0.0
291,5891.130508511371,0.0
292,5915.63066626158,0.0
293,5613.024618381451,0.0
294,6336.45103326756,0.0
295,6034.12550168293,0.0
296,6209.10844158799,0.0
297,6288.11059860175,0.0
298,6112.0671302859,0.0
299,6091.47567748028,0.0
300,6374.90334663018,0.0
301,5992.7320243781705,0.0
302,6654.051574094339,0.0
303,6178.53606050186,0.0
304,6626.874108770071,0.0
305,6612.272186468411,0.0
306,6323.027176277889,0.0
307,6434.51927288395,0.0
308,6104.97275350288,0.0
309,6392.64713062785,0.0
310,6545.08602333862,0.0
311,6343.26482411418,0.0
312,6221.136241466179,0.0
313,6170.35959207187,0.0
314,6290.14321005175,0.0
315,6509.59030282588,0.0
316,6165.498171093111,0.0
317,6223.118515646129,0.0
318,5954.1134432668205,0.0
319,6307.57375655364,0.0
320,6452.995265325269,0.0
321,6464.40668495623,0.0
322,6289.78100385,0.0
323,5690.646365589871,0.0
324,6152.22357838834,0.0
325,6110.2633083591,0.0
326,5901.22765095635,0.0
327,5971.93488579647,0.0
328,5712.3270814802,0.0
329,5995.26768340567,0.0
330,5739.003905375699,0.0
331,5431.90833421191,0.0
332,5639.43696237296,0.0
333,5958.00500465898,0.0
334,5552.00744262621,0.0
335,5729.01123515821,0.0
336,5725.557711353721,0.0
337,5477.88977638541,0.0
338,5353.60147316868,0.0
339,5267.14218799524,0.0
340,5486.0546971185,0.0
341,5056.97231965379,0.0
342,5285.07930788416,0.0
343,5124.35657165051,0.0
344,4660.54396865305,0.0
345,4794.98138946642,0.0
346,5240.2948495051705,0.0
347,4962.50570913481,0.0
348,5129.4237812317,0.0
349,5316.59542347716,0.0
350,5189.2006440941705,0.0
351,4982.575999788711,0.0
352,4883.01002798096,0.0
353,4727.14191732699,0.0
354,5067.671054489961,0.0
355,4829.48972169601,0.0
356,4427.14449780568,0.0
357,4615.24695358806,0.0
358,4218.84134049136,0.0
359,4560.58804895883,0.0
360,4035.35732294633,0.0
361,4842.714647987271,0.0
362,4417.124222686401,0.0
363,4448.96898254377,0.0
364,4495.2055856323495,0.0
365,4654.1669669831,0.0
366,4665.043172234929,0.0
367,4641.58416135486,0.0
368,4403.7160206444,0.0
369,4242.61610918677,0.0
370,4456.99217516325,0.0
371,4609.40405495818,0.0
372,4391.86441485838,0.0
373,4568.8008464585,0.0
374,4357.75879733677,0.0
375,4626.1987295567205,0.0
376,4681.947040242751,0.0
377,4653.752310642391,0.0
378,4682.6575331192,0.0
379,5124.96397467289,0.0
380,4952.23075400934,0.0
381,5067.11768717496,0.0
382,4681.845448604749,0.0
383,4958.04976599419,0.0
384,5216.40207305116,0.0
385,5012.725045305349,0.0
386,4629.75233404059,0.0
387,5208.60262936817,0.0
388,4792.99564351631,0.0
389,5085.1007020917295,0.0
390,5599.05635668969,0.0
391,5515.03975507667,0.0
392,5682.83982592756,0.0
393,5586.34610840425,0.0
394,5569.246569044871,0.0
395,5469.86207449517,0.0
396,6074.841550892221,0.0
397,5823.39648944547,0.0
398,5739.35979377583,0.0
399,6150.22645717421,0.0
400,6272.711233586309,0.0
401,6525.11991485057,0.0
402,6077.69338590094,0.0
403,6202.76057831333,0.0
404,6278.098722430961,0.0
405,6367.58612743205,0.0
406,6450.519236724611,0.0
407,6546.47884016219,0.0
408,6993.89892973405,0.0
409,6622.982027745439,0.0
410,6768.28760214042,0.0
411,7067.306832535259,0.0
412,7245.6447713723,0.0
413,6923.22867591187,0.0
414,7055.760814819079,0.0
415,7349.13930300168,0.0
416,7527.826421772379,0.0
417,7333.1199383967005,0.0
418,7155.90979473717,0.0
419,7888.15321342337,0.0
420,7898.46981865802,0.0
421,7512.06194617739,0.0
422,7712.531247905649,0.0
423,7417.248704162191,0.0
424,7968.77030991525,0.0
425,8246.55703947775,0.0
426,7616.31948685058,0.0
