timestamp,value,is_anomaly
0,-168.140906944967,0.0
1,108.760965244953,0.0
2,-110.184561771228,0.0
3,605.692435917587,0.0
4,319.50390898242296,0.0
5,64.3442118809736,0.0
6,474.82915250259697,0.0
7,598.341217423314,0.0
8,609.200466046455,0.0
9,424.616633870047,0.0
10,970.5040379155008,0.0
11,719.032452827478,0.0
12,496.66069056360993,0.0
13,115.444238975332,0.0
14,1069.99660570316,0.0
15,801.30120691325,0.0
16,856.179945327196,0.0
17,1162.11572886268,0.0
18,1173.26499427286,0.0
19,1154.58078174494,0.0
20,1284.0719291459698,0.0
21,1286.79654337386,0.0
22,1133.2057261680802,0.0
23,610.339852369973,0.0
24,1352.12179777045,0.0
25,1201.81986894321,0.0
26,1205.8292336761,0.0
27,878.585695796972,0.0
28,1174.7378432496,0.0
29,1442.7422477410998,0.0
30,1720.81516117279,0.0
31,1345.82568800344,0.0
32,1497.71274446883,0.0
33,1394.92206106132,0.0
34,1051.0223541619698,0.0
35,1324.27628084099,0.0
36,1340.2362962930902,0.0
37,1439.16493376905,0.0
38,1759.2863133367398,0.0
39,1671.72438317035,0.0
40,1421.82259918903,0.0
41,1397.0328330896698,0.0
42,1651.64060873609,0.0
43,1608.4805054654998,0.0
44,1263.63551896265,0.0
45,1249.0371618822198,0.0
46,1527.8842790873998,0.0
47,1623.52449979837,0.0
48,1368.8555677088,0.0
49,1620.03857703588,0.0
50,1469.04093842389,0.0
51,1173.16428361368,0.0
52,1407.34706712827,0.0
53,982.7782569511188,0.0
54,1649.2128516361402,0.0
55,1767.7222567875897,0.0
56,1099.87988447725,0.0
57,883.044752805703,0.0
58,1285.3084286266198,0.0
59,1057.5828498805,0.0
60,1706.70918920629,0.0
61,1005.40808584516,0.0
62,1161.68180254738,0.0
63,939.688324575126,0.0
64,686.697229847703,0.0
65,894.071050037953,0.0
66,307.382432133306,0.0
67,1146.2194159644698,0.0
68,742.101331686118,0.0
69,1239.93033029319,0.0
70,729.74674301605,0.0
71,357.449764511894,0.0
72,663.627680503676,0.0
73,192.6545757753,0.0
74,53.218734183680496,0.0
75,418.664194208256,0.0
76,165.936624093504,0.0
77,232.49990254448,0.0
78,198.31165339304405,0.0
79,-35.7087846460803,0.0
80,-84.16177494671709,0.0
81,-20.691698371442,0.0
82,281.383948329042,0.0
83,-504.309232616124,0.0
84,16.3536031657603,0.0
85,-107.110716946743,0.0
86,38.5602652179997,0.0
87,-383.552874012769,0.0
88,-251.718521301184,0.0
89,-329.69653113739,0.0
90,-598.320010910695,0.0
91,-172.231157828898,0.0
92,-232.330831251284,0.0
93,-403.171521176415,0.0
94,-207.8441799900989,0.0
95,-530.216144959777,0.0
96,-1069.88381000628,0.0
97,-920.245286729787,0.0
98,-1136.25756367894,0.0
99,-970.6452399268,0.0
100,-1046.84531320701,0.0
101,-902.030716380474,0.0
102,-1193.31032430471,0.0
103,-934.8645463495732,0.0
104,-1184.50379755082,0.0
105,-555.729520310293,0.0
106,-866.075380108329,0.0
107,-837.327114299527,0.0
108,-1001.55367949018,0.0
109,-669.44716678065,0.0
110,-1315.18209072175,0.0
111,-1283.4850561754,0.0
112,-783.586735076089,0.0
113,-1359.28012636424,0.0
114,-1248.17774363798,0.0
115,-1305.27770325815,0.0
116,-1290.19361668294,0.0
117,-1281.55369901271,0.0
118,-1072.2106022775,0.0
119,-1252.19411540231,0.0
120,-1337.03479681773,0.0
121,-829.52453358661,0.0
122,-1242.99938412072,0.0
123,-1222.67218986958,0.0
124,-1188.14636419467,0.0
125,-952.6807645791388,0.0
126,-1148.42579603684,0.0
127,-1119.24794760594,0.0
128,-1272.24930228477,0.0
129,-1151.8093198796198,0.0
130,-1022.01871826814,0.0
131,-1170.31810993131,0.0
132,-837.1543014514281,0.0
133,-1361.23744589766,0.0
134,-833.3864311910181,0.0
135,-1297.7507606195695,0.0
136,-926.097981535911,0.0
137,-949.165077013691,0.0
138,-942.552376762524,0.0
139,-739.5139917990449,0.0
140,-1199.63705220925,0.0
141,-317.298659412542,0.0
142,-1041.29204885556,0.0
143,-668.3281987205111,0.0
144,-796.5204453643381,0.0
145,-647.814869002569,0.0
146,172.123879588993,0.0
147,-336.935928637747,0.0
148,-637.465657335744,0.0
149,-679.867667016871,0.0
150,-58.8879310735147,0.0
151,-130.866771935831,0.0
152,-156.390073574207,0.0
153,-265.900888123322,0.0
154,-360.575860623645,0.0
155,-191.948886436205,0.0
156,427.583440893896,0.0
157,45.516801649178106,0.0
158,-103.926411046644,0.0
159,835.184566812563,0.0
160,501.05454706326105,0.0
161,378.228319720771,0.0
162,786.515852752301,0.0
163,796.2812418173829,0.0
164,444.181248355614,0.0
165,1265.24083474856,0.0
166,653.035985661149,0.0
167,390.1575448763761,0.0
168,790.313508335453,0.0
169,938.059961645066,0.0
170,1558.6910934066598,0.0
171,1012.27492852052,0.0
172,1156.70707282307,0.0
173,1060.0187061489698,0.0
174,1037.2148877137,0.0
175,1163.78390544704,0.0
176,1430.7046027148,0.0
177,1822.23206266834,0.0
178,1579.31225116853,0.0
179,1667.67964331571,0.0
180,1044.43475041187,0.0
181,1680.82805492301,0.0
182,1508.08835089375,0.0
183,1083.33595987472,0.0
184,1652.75657664066,0.0
185,1497.2163804799302,0.0
186,1963.85937986225,0.0
187,1384.06342827388,0.0
188,1497.76117984057,0.0
189,1383.9779131459698,0.0
190,1605.46145093176,0.0
191,1778.77611204452,0.0
192,1485.7493354649698,0.0
193,1921.13429475409,0.0
194,1378.57418649571,0.0
195,1429.62062521026,0.0
196,2109.6266790320897,0.0
197,1447.0095187103302,0.0
198,1834.96073003196,0.0
199,1618.8365120224405,0.0
200,1829.63419319403,0.0
201,2170.7427693225,0.0
202,2135.20053565321,0.0
203,1605.55615122599,0.0
204,1063.76900656513,0.0
205,2345.63024538473,0.0
206,1833.1207128385504,0.0
207,1780.54164124607,0.0
208,1609.65306086265,0.0
209,1728.94753856097,0.0
210,1521.6059354733802,0.0
211,1653.6649894696698,0.0
212,1402.80074788591,0.0
213,1109.7056712774902,0.0
214,1716.7046084359,0.0
215,1827.07718582731,0.0
216,1296.0969856939998,0.0
217,1003.0359124148,0.0
218,1478.07033745079,0.0
219,1251.74990068439,0.0
220,752.5709042503439,0.0
221,1179.8902587379598,0.0
222,964.2436856085808,0.0
223,997.171020314505,0.0
224,729.5114025362351,0.0
225,1483.89007779063,0.0
226,856.803271234303,0.0
227,461.832476199712,0.0
228,899.9189678530321,0.0
229,866.602031957083,0.0
230,476.25699708127,0.0
231,-91.9293301572131,0.0
232,464.453053481843,0.0
233,739.276405046038,0.0
234,514.806070766806,0.0
235,450.471580208173,0.0
236,575.000146422498,0.0
237,47.3682178554533,0.0
238,612.035335043402,0.0
239,259.38858836117697,0.0
240,398.75205455043897,0.0
241,433.84191936436304,0.0
242,161.070961491129,0.0
243,-190.244996108356,0.0
244,310.979135588485,0.0
245,-597.658863694533,0.0
246,-253.95910526567403,0.0
247,-225.50798926509304,0.0
248,-250.25249492051896,0.0
249,23.267802728227306,0.0
250,-263.358998352325,0.0
251,-235.80581463715305,0.0
252,-409.698361399722,0.0
253,-501.339764755894,0.0
254,-287.785029263213,0.0
255,-206.29446221728,0.0
256,-1207.32392218496,0.0
257,-438.489701089728,0.0
258,-528.161620756822,0.0
259,-779.302162808901,0.0
260,-438.948638068155,0.0
261,-832.996403704015,0.0
262,-833.5767917958591,0.0
263,-551.296642305755,0.0
264,-342.843055560882,0.0
265,-758.917836727493,0.0
266,-967.7491091784932,0.0
267,-1194.77908709733,0.0
268,-979.356063319072,0.0
269,-1159.35149261909,0.0
270,-987.708586556556,0.0
271,-821.3867005604269,0.0
272,-1167.66822417024,0.0
273,-225.251981640751,0.0
274,-905.0553852218468,0.0
275,-642.994636175019,0.0
276,-1569.36190625554,0.0
277,-745.706590843625,0.0
278,-1298.51040325763,0.0
279,-685.617578876879,0.0
280,-817.862261412748,0.0
281,-1024.87357753257,0.0
282,-542.0590553694809,0.0
283,-1075.30757585748,0.0
284,-1024.8240058939,0.0
285,-1118.86055034974,0.0
286,-1006.65656051873,0.0
287,-545.3952003365249,0.0
288,-657.952738081239,0.0
289,-475.057835563726,0.0
290,-823.214234089699,0.0
291,-583.642880324862,0.0
292,-585.776675088901,0.0
293,-1002.97708210506,0.0
294,-97.28649467626992,0.0
295,-503.9049588783821,0.0
296,-292.341445339172,0.0
297,-198.895961332186,0.0
298,-427.86540438611,0.0
299,-452.033563511324,0.0
300,-80.6076641739066,0.0
301,-558.957792635416,0.0
302,307.961596418442,0.0
303,-280.224969760497,0.0
304,323.087163900805,0.0
305,336.683767378583,0.0
306,2.32409731123562,0.0
307,187.348018471744,0.0
308,-189.488921930717,0.0
309,230.88895360776,0.0
310,481.93662068632005,0.0
311,282.218505100332,0.0
312,188.948248089241,0.0
313,191.266860460802,0.0
314,416.438689930314,0.0
315,773.2437759498171,0.0
316,409.720277060272,0.0
317,565.420917377752,0.0
318,304.71226638618697,0.0
319,846.376777912252,0.0
