timestamp,value,is_anomaly
0,-636.737592248087,0.0
1,454.9273692911099,0.0
2,1002.6577959294,0.0
3,1180.265761632,0.0
4,1756.4598248604098,0.0
5,1358.31943726891,0.0
6,686.136508206592,0.0
7,593.960737809316,0.0
8,-217.88838626079,0.0
9,-326.947168675332,0.0
10,283.63807148671503,0.0
11,182.764550727155,0.0
12,175.70725350178,0.0
13,384.286800989692,0.0
14,739.789672260252,0.0
15,1038.4548423487402,0.0
16,308.984240851336,0.0
17,85.8499023510293,0.0
18,-760.155533748721,0.0
19,-691.9091277289349,0.0
20,-997.640582919612,0.0
21,-748.9841635830361,0.0
22,-995.4078190285808,0.0
23,-257.749736956002,0.0
24,1029.85964259844,0.0
25,1398.02172277235,0.0
26,1441.53654292232,0.0
27,1964.18796636362,0.0
28,2124.55700349665,0.0
29,1735.16493862864,0.0
30,1124.91835532893,0.0
31,822.894479111572,0.0
32,607.120951523917,0.0
33,203.288350429648,0.0
34,178.588261156432,0.0
35,368.614572359647,0.0
36,834.171548580705,0.0
37,810.415722442034,0.0
38,1192.27398328006,0.0
39,1115.36867113216,0.0
40,1002.05179646506,0.0
41,494.525537163892,0.0
42,-52.466301999634,0.0
43,-485.122465127522,0.0
44,-182.839054087741,0.0
45,-794.322781408179,0.0
46,-928.42452011569,0.0
47,392.99541137866896,0.0
48,420.96382561443,0.0
49,767.999576439807,0.0
50,2001.34042887592,0.0
51,1967.11900749621,0.0
52,2020.35794906303,0.0
53,1499.8090524694298,0.0
54,1377.08876827,0.0
55,901.00989356533,0.0
56,588.001725177369,0.0
57,87.67304193862292,0.0
58,-89.6597892167624,0.0
59,199.42473842530487,0.0
60,443.974043141918,0.0
61,687.6910630332629,0.0
62,560.00520343056,0.0
63,393.822775300019,0.0
64,554.680739898695,0.0
65,-436.87933627242006,0.0
66,-485.637713145789,0.0
67,-454.874917440012,0.0
68,-797.1034945518691,0.0
69,-1287.19089643961,0.0
70,-704.2240514862759,0.0
71,-380.546359558964,0.0
72,354.43577364408696,0.0
73,863.970905692466,0.0
74,1006.76907037446,0.0
75,1278.08072695569,0.0
76,1761.0658939141897,0.0
77,1041.61048334761,0.0
78,922.416685185078,0.0
79,1042.89254913954,0.0
80,-249.585871160852,0.0
81,-169.473134621194,0.0
82,-493.48311424310896,0.0
83,-186.67614328508,0.0
84,90.7775861666489,0.0
85,-152.725352938083,0.0
86,279.967488904624,0.0
87,23.220786539190303,0.0
88,-124.626217722476,0.0
89,-209.456415908586,0.0
90,-1429.80048434952,0.0
91,-1272.62569715495,0.0
92,-1451.5146467068,0.0
93,-1246.67562452274,0.0
94,-1500.25617938824,0.0
95,-725.550659496452,0.0
96,-3431.64781398586,1.0
97,93.1936607231528,0.0
98,576.474045129365,0.0
99,790.4153427879901,0.0
