timestamp,value,is_anomaly
0,-37.9356728257814,0.0
1,67.495734884907,0.0
2,61.2472484247689,0.0
3,265.283202921833,0.0
4,243.556946217675,0.0
5,228.542175725531,0.0
6,363.018588535684,0.0
7,432.492500252544,0.0
8,476.135786968882,0.0
9,475.247533805838,0.0
10,638.179265037075,0.0
11,620.964579540625,0.0
12,609.570352700232,0.0
13,561.630289368746,0.0
14,813.5101208425431,0.0
15,789.136206619178,0.0
16,836.628776254,0.0
17,939.608934158088,0.0
18,975.157286704881,0.0
19,1002.86018155517,0.0
20,1062.73529223745,0.0
21,1092.84646521284,0.0
22,1086.49555851719,0.0
23,995.7021212203772,0.0
24,1188.20673729495,0.0
25,1178.50518468998,0.0
26,1202.0945043932002,0.0
27,1149.6418445881,0.0
28,1235.99743685798,0.0
29,1314.47253599803,0.0
30,1393.6404051138502,0.0
31,1324.20899437093,0.0
32,1371.74952353012,0.0
33,1360.31887093578,0.0
34,1292.95254631133,0.0
35,1362.82275821257,0.0
36,1373.0847395142,0.0
37,1400.31823388363,0.0
38,1475.62840588866,0.0
39,1457.45483052609,0.0
40,1401.01984279741,0.0
41,1393.53600817675,0.0
42,1447.22545602281,0.0
43,1432.17832372904,0.0
44,1347.52123866635,0.0
45,1335.50810255586,0.0
46,1387.86895861356,0.0
47,1397.32941108832,0.0
48,1326.2950315618302,0.0
49,1367.50264764528,0.0
50,1316.58533057488,0.0
51,1231.48638708771,0.0
52,1264.15842668381,0.0
53,1147.04093574605,0.0
54,1274.02423676018,0.0
55,1276.23457444591,0.0
56,1100.0426247430698,0.0
57,1024.00918840332,0.0
58,1086.01340479815,0.0
59,1004.94034849321,0.0
60,1120.01542516132,0.0
61,929.944385943456,0.0
62,931.78236982034,0.0
63,847.403638482106,0.0
64,755.030304827224,0.0
65,765.320302117453,0.0
66,595.969313041232,0.0
67,746.648397740363,0.0
68,616.763567229018,0.0
69,689.177249947828,0.0
70,534.035046241111,0.0
71,409.333753162761,0.0
72,436.820318291555,0.0
73,288.910184304469,0.0
74,215.226787981064,0.0
75,254.85545836005696,0.0
76,155.07282494313802,0.0
77,126.962620038899,0.0
78,76.0447505215497,0.0
79,-19.9146768829345,0.0
80,-74.0966981278854,0.0
81,-103.009612405195,0.0
82,-78.06981029779391,0.0
83,-297.76576000904,0.0
84,-223.13071785607897,0.0
85,-293.135982658158,0.0
86,-302.146454503316,0.0
87,-438.480070079551,0.0
88,-449.578357550293,0.0
89,-507.293229502952,0.0
90,-607.246822842546,0.0
91,-550.089481662166,0.0
92,-601.571531260729,0.0
93,-677.122604424775,0.0
94,-669.3354884305919,0.0
95,-777.1046434521099,0.0
96,-932.75586149042,0.0
97,-932.1660311370688,0.0
98,-1012.74546208401,0.0
99,-1006.23771994498,0.0
100,-1052.92499079708,0.0
101,-1048.58179568461,0.0
102,-1141.07359018925,0.0
103,-1108.4574667716802,0.0
104,-1188.79796668183,0.0
105,-1069.96685736921,0.0
106,-1161.04102669931,0.0
107,-1174.2708452576,0.0
108,-1229.38981353449,0.0
109,-1171.21141872721,0.0
110,-1331.53477656665,0.0
111,-1337.74707011057,0.0
112,-1236.9234786174302,0.0
113,-1376.54143175336,0.0
114,-1359.88539320257,0.0
115,-1379.39570993304,0.0
116,-1380.95285228216,0.0
117,-1382.24770951875,0.0
118,-1336.64802211157,0.0
119,-1376.96265053022,0.0
120,-1394.14173231496,0.0
121,-1276.27075555033,0.0
122,-1363.99584314051,0.0
123,-1352.37351951181,0.0
124,-1335.86457562786,0.0
125,-1272.44902228468,0.0
126,-1304.4356705317698,0.0
127,-1284.15323709602,0.0
128,-1303.25913338094,0.0
129,-1259.22116047946,0.0
130,-1211.5110746676598,0.0
131,-1224.85899786176,0.0
132,-1128.32729808595,0.0
133,-1223.28355104082,0.0
134,-1080.02251041196,0.0
135,-1158.70529226848,0.0
136,-1047.85205562872,0.0
137,-1024.53542394544,0.0
138,-993.271665821421,0.0
139,-916.574927589704,0.0
140,-987.980898091765,0.0
141,-756.090546348461,0.0
142,-884.707294799765,0.0
143,-765.3963380967391,0.0
144,-757.936813127473,0.0
145,-687.2525347107829,0.0
146,-464.64081708850097,0.0
147,-540.3987970055761,0.0
148,-568.5024003134861,0.0
149,-537.850425294625,0.0
150,-357.287208983132,0.0
151,-332.179259844821,0.0
152,-296.155833835768,0.0
153,-278.645022210517,0.0
154,-257.46944668311,0.0
155,-176.768821472793,0.0
156,5.617008651388151,0.0
157,-37.32764204277901,0.0
158,-27.857288831895,0.0
159,226.62295423091203,0.0
160,194.422819805644,0.0
161,209.6334967664,0.0
162,344.173632240595,0.0
163,388.721638609131,0.0
164,351.46137592793406,0.0
