timestamp,value,is_anomaly
0,-225.25240562209703,0.0
1,105.253852531739,0.0
2,-224.668316834393,0.0
3,690.8726146885621,0.0
4,271.83267942088503,0.0
5,-105.509170361381,0.0
6,404.310752307312,0.0
7,532.39652034989,0.0
8,511.048490588676,0.0
9,230.068341726447,0.0
10,922.955153324263,0.0
11,554.5652708141,0.0
12,225.909649003426,0.0
13,-313.29258299506,0.0
14,928.016891265847,0.0
15,541.040195876726,0.0
16,586.378310139056,0.0
17,967.50299280564,0.0
18,957.363735421997,0.0
19,908.97224349159,0.0
20,1059.5188010248598,0.0
21,1042.81363618669,0.0
22,819.552800519526,0.0
23,106.107195057724,0.0
24,1079.08281498864,0.0
25,865.538794651554,0.0
26,859.426781827755,0.0
27,413.966761820526,0.0
28,800.887362539606,0.0
29,1152.29982477267,0.0
30,1519.1428101842498,0.0
31,1018.0843109051,0.0
32,1220.94787205814,0.0
33,1086.64153530305,0.0
34,633.2553501623449,0.0
35,1004.09496856173,0.0
36,1034.31299471417,0.0
37,1177.17730321302,0.0
38,1616.81565042586,0.0
39,1515.49501773428,0.0
40,1200.0290032574,0.0
41,1186.5302074848598,0.0
42,1547.29515188825,0.0
43,1513.4583936784302,0.0
44,1079.7765688853,0.0
45,1088.01822486345,0.0
46,1489.12692899861,0.0
47,1648.1150555846302,0.0
48,1342.3438376036,0.0
49,1712.26319660153,0.0
50,1548.23103483565,0.0
51,1192.94715718784,0.0
52,1545.4431612168898,0.0
53,1022.04024173845,0.0
54,1953.5297297867496,0.0
55,2156.62295213155,0.0
56,1313.64137521458,0.0
57,1072.8022457881698,0.0
58,1657.945074323,0.0
59,1405.07678630986,0.0
60,2321.3840223105603,0.0
61,1439.81641701306,0.0
62,1701.57447691202,0.0
63,1460.29993895105,0.0
64,1178.50052240018,0.0
65,1510.62856765701,0.0
66,785.561981420968,0.0
67,1959.92433632715,0.0
68,1478.92502493418,0.0
69,2199.69522324937,0.0
70,1577.86991703648,0.0
71,1139.80270527417,0.0
72,1605.50955634661,0.0
73,1035.8420844543302,0.0
74,907.58274969454,0.0
75,1451.53839603702,0.0
76,1171.57902810935,0.0
77,1316.3977133393598,0.0
78,1326.34901757704,0.0
79,1069.3419395319502,0.0
80,1058.6637360761,0.0
81,1196.10822585674,0.0
82,1650.32613428754,0.0
83,654.347238862092,0.0
84,1397.2918644100698,0.0
85,1280.81489278515,0.0
86,1521.3777687314498,0.0
87,1004.02050786952,0.0
88,1222.91051346636,0.0
89,1160.54774517236,0.0
90,842.373648268532,0.0
91,1447.68778207206,0.0
92,1403.32216285382,0.0
93,1209.3282747804,0.0
94,1500.91763930744,0.0
95,1100.60996815306,0.0
96,408.4993028189981,0.0
97,632.20163993704,0.0
98,366.337223962822,0.0
99,606.2895200609449,0.0
100,521.5150464069629,0.0
101,728.4899976136779,0.0
102,351.823999791265,0.0
103,704.681068626279,0.0
104,377.90292612881103,0.0
105,1218.40751145102,0.0
106,805.015002695002,0.0
107,840.405958617678,0.0
108,615.781008041945,0.0
109,1049.34538421726,0.0
110,177.326685145713,0.0
111,204.705001782051,0.0
112,852.7529510892571,0.0
113,64.9728671780389,0.0
114,189.045745724373,0.0
115,86.0292103903975,0.0
116,76.150920886194,0.0
117,54.682833237633496,0.0
118,297.584192005931,0.0
119,18.89663732203969,0.0
120,-135.989502476677,0.0
121,495.290002497701,0.0
122,-103.148537613704,0.0
123,-126.547736753242,0.0
124,-133.817210929576,0.0
125,123.851542822632,0.0
126,-195.576656601183,0.0
127,-218.005305048541,0.0
128,-485.673232467926,0.0
129,-391.579343359608,0.0
130,-287.44812989759,0.0
131,-556.1044783569,0.0
132,-185.665369007687,0.0
133,-959.34747878905,0.0
134,-333.836979218064,0.0
135,-1032.0612359333302,0.0
