timestamp,value,is_anomaly
0,-55.0290961951488,0.0
1,110.216117792338,0.0
2,54.05652162155,0.0
3,415.26662028241896,0.0
4,329.02491088293704,0.0
5,256.590576222699,0.0
6,481.304309056285,0.0
7,577.815879120046,0.0
8,623.946408590904,0.0
9,582.718641508113,0.0
10,867.536287478125,0.0
11,796.219647777334,0.0
12,737.7659913522591,0.0
13,608.2470571026171,0.0
14,1074.9873622480302,0.0
15,995.387957336524,0.0
16,1060.08398024518,0.0
17,1236.68459742882,0.0
18,1281.46125049276,0.0
19,1312.7014998552302,0.0
20,1409.87272313125,0.0
21,1450.20222565107,0.0
22,1420.48384896599,0.0
23,1225.6194834763,0.0
24,1595.1337584619198,0.0
25,1566.0449465824302,0.0
26,1605.5496645314402,0.0
27,1496.83308609363,0.0
28,1666.12735946843,0.0
29,1822.5087309998896,0.0
30,1983.02727521412,0.0
31,1851.58540267363,0.0
32,1955.00595606656,0.0
33,1944.31589831638,0.0
34,1825.5601839793896,0.0
35,1981.93492572272,0.0
36,2022.99072103002,0.0
37,2100.63950408709,0.0
38,2276.5841979937,0.0
39,2270.02177964592,0.0
40,2190.48344511792,0.0
41,2210.95107329982,0.0
42,2355.64968923675,0.0
43,2366.86505802323,0.0
44,2242.83529731118,0.0
45,2265.7014923370302,0.0
46,2419.01943506617,0.0
47,2489.9539435102,0.0
48,2403.88242601816,0.0
49,2543.0639096426603,0.0
50,2502.05492256768,0.0
51,2395.72750834713,0.0
52,2525.42649645396,0.0
53,2360.34316353055,0.0
54,2681.72255183637,0.0
55,2757.78155550337,0.0
56,2482.05380404979,0.0
57,2407.00339492801,0.0
58,2607.67281272282,0.0
59,2526.34208997617,0.0
60,2835.7988389741,0.0
61,2541.56697573802,0.0
62,2629.49958769475,0.0
63,2547.79285297958,0.0
64,2451.49403462589,0.0
65,2559.98764589154,0.0
66,2313.17324590231,0.0
67,2702.07962635941,0.0
68,2535.24056631705,0.0
69,2770.33926414233,0.0
70,2554.58621301684,0.0
71,2399.61664865611,0.0
72,2546.7985311843104,0.0
73,2346.20194393616,0.0
74,2292.84980068884,0.0
75,2464.13973981936,0.0
76,2358.63547415943,0.0
77,2394.91148100417,0.0
78,2385.4240139915696,0.0
79,2285.93777708239,0.0
80,2268.53608184798,0.0
81,2300.34247725945,0.0
82,2437.9262208141,0.0
83,2089.07558227637,0.0
84,2322.76203688395,0.0
85,2268.11452509022,0.0
86,2332.90946668504,0.0
87,2143.47767261475,0.0
88,2200.67772133385,0.0
89,2163.50761338786,0.0
90,2040.53873872671,0.0
91,2227.09286754394,0.0
92,2195.91964907,0.0
93,2114.67060002588,0.0
94,2196.30018595788,0.0
95,2046.18467983453,0.0
96,1798.4717031143698,0.0
97,1857.9739768015,0.0
98,1753.67995557859,0.0
99,1819.26578705376,0.0
100,1776.39301636345,0.0
101,1831.734966207349,0.0
102,1691.92063226726,0.0
103,1797.13833406023,0.0
104,1675.10774686113,0.0
105,1944.91979697733,0.0
106,1795.0835626674802,0.0
107,1796.3432214182396,0.0
108,1711.16227566975,0.0
109,1847.34297661811,0.0
110,1546.70536194581,0.0
111,1548.35132628845,0.0
112,1758.89267732781,0.0
113,1489.06715994569,0.0
114,1525.80440421792,0.0
115,1487.3864219942002,0.0
116,1481.17887586751,0.0
117,1472.10967093482,0.0
118,1552.7043803335,0.0
119,1459.55382129053,0.0
120,1409.00715448366,0.0
121,1623.10163126426,0.0
122,1426.17796219585,0.0
123,1423.17825997626,0.0
124,1426.78928596686,0.0
125,1520.42746294803,0.0
126,1421.8787984662,0.0
127,1424.14101983197,0.0
128,1345.48308177465,0.0
129,1389.37480240086,0.0
130,1437.93884565236,0.0
131,1362.87216664033,0.0
132,1503.34849987975,0.0
133,1261.6783997889302,0.0
134,1490.33763295454,0.0
135,1276.6614167103598,0.0
136,1436.9817152465,0.0
137,1421.81715720449,0.0
138,1420.69526002802,0.0
139,1508.10203662773,0.0
140,1300.27091875607,0.0
141,1692.7351363557502,0.0
142,1368.90786658665,0.0
143,1535.8250068326902,0.0
144,1479.96933617186,0.0
145,1548.7683370309,0.0
146,1918.32039974884,0.0
147,1695.56204467196,0.0
148,1567.0192412672598,0.0
149,1554.86398435919,0.0
150,1840.06580952774,0.0
151,1817.05101221078,0.0
152,1815.98748534487,0.0
153,1778.6555075386602,0.0
154,1749.20029254483,0.0
155,1838.58042497367,0.0
156,2130.57830228432,0.0
157,1976.6759316492603,0.0
158,1927.96251978151,0.0
159,2366.62071186696,0.0
160,2238.13484788401,0.0
161,2205.35726727862,0.0
162,2411.0911157107503,0.0
163,2440.26730023129,0.0
164,2309.25945436914,0.0
165,2703.45269346952,0.0
166,2459.09643702736,0.0
167,2372.10927315291,0.0
168,2582.56003616843,0.0
169,2681.7063253561605,0.0
170,2993.38449514166,0.0
171,2785.3687696824395,0.0
172,2887.19227620091,0.0
173,2882.727357573689,0.0
174,2912.61152484638,0.0
175,3010.53760515804,0.0
176,3172.46365317181,0.0
177,3391.3438290233803,0.0
178,3328.2471162963,0.0
179,3414.3492565338697,0.0
180,3183.98028752196,0.0
181,3517.26977914032,0.0
182,3490.49824535891,0.0
183,3352.390514219961,0.0
184,3659.33358816055,0.0
185,3643.7140386942,0.0
186,3906.9928583409,0.0
187,3704.1065113926097,0.0
188,3811.89070934239,0.0
189,3819.09917419776,0.0
190,3976.95798947326,0.0
191,4114.22603441041,0.0
192,4044.15089409077,0.0
193,4300.14113662245,0.0
194,4120.2743954199,0.0
195,4206.19492565006,0.0
196,4573.64153756687,0.0
197,4342.266023586721,0.0
198,4580.56659588844,0.0
199,4549.70422712197,0.0
200,4709.96269972079,0.0
201,4928.85499151052,0.0
202,4979.972683236029,0.0
203,4810.82066417697,0.0
204,4636.53654692813,0.0
205,5276.73554192993,0.0
206,5115.93602774604,0.0
207,5160.614278715901,0.0
208,5152.5320159351,0.0
209,5274.02106172529,0.0
210,5249.616793509221,0.0
211,5376.642266043839,0.0
212,5332.524873045109,0.0
213,5269.32273007803,0.0
214,5607.71933665499,0.0
215,5724.027376196271,0.0
216,5553.567909408779,0.0
217,5488.87166338279,0.0
218,5766.6003034955,0.0
219,5730.59346740584,0.0
220,5572.1137908039,0.0
221,5826.6093017268295,0.0
222,5793.2651691806495,0.0
223,5870.09183246272,0.0
224,5811.83547844052,0.0
225,6208.985142079549,0.0
226,5988.33466538408,0.0
227,5870.28509562416,0.0
228,6123.10017239354,0.0
229,6164.2932144124,0.0
230,6044.88107640354,0.0
231,5844.819749914971,0.0
232,6145.579410622429,0.0
233,6319.284438527409,0.0
234,6268.67153710202,0.0
235,6288.12781898633,0.0
236,6390.436827929971,0.0
237,6200.04479626366,0.0
238,6495.80350170209,0.0
239,6380.39387041443,0.0
240,6483.035048422829,0.0
241,6537.45519801229,0.0
242,6452.7212319522105,0.0
243,6331.190826183579,0.0
244,6588.559752090029,0.0
245,6214.651426126229,0.0
246,6398.09894861551,0.0
247,6438.961399262571,0.0
248,6454.223919771171,0.0
249,6600.793790444971,0.0
250,6495.379258830551,0.0
251,6528.34923746,0.0
252,6469.46873772146,0.0
253,6445.3982411836905,0.0
254,6555.67523572693,0.0
255,6605.0616018950295,0.0
256,6169.1826724002,0.0
257,6521.61303880508,0.0
258,6488.80363194723,0.0
259,6381.98381745074,0.0
260,6537.35571018638,0.0
261,6362.925287000121,0.0
262,6362.293053022671,0.0
263,6486.089523341229,0.0
264,6575.0742011005605,0.0
265,6383.38254955098,0.0
266,6282.4193170605895,0.0
267,6171.55143342624,0.0
268,6256.48536761349,0.0
269,6163.1465613067,0.0
270,6225.124494191729,0.0
271,6283.073868211651,0.0
272,6110.53326867802,0.0
273,6511.81331380846,0.0
274,6187.247313684829,0.0
275,6281.72848035921,0.0
276,5844.13925793265,0.0
277,6186.52975408188,0.0
278,5912.99338336897,0.0
279,6158.6407795722,0.0
280,6070.349132992829,0.0
281,5947.49122863131,0.0
282,6131.51105128317,0.0
283,5860.798046700489,0.0
284,5849.712917018821,0.0
285,5773.157683080401,0.0
286,5787.80912721496,0.0
287,5957.49968829903,0.0
288,5870.237071575671,0.0
289,5914.214226421271,0.0
290,5720.47108952974,0.0
291,5788.60668690735,0.0
292,5748.35519203341,0.0
293,5522.3839562384,0.0
294,5886.75453851902,0.0
295,5664.93854144084,0.0
296,5718.96399774904,0.0
297,5720.152044713001,0.0
298,5577.360709040229,0.0
299,5526.064920057629,0.0
300,5651.52865559948,0.0
301,5397.77727752318,0.0
302,5744.96273715207,0.0
303,5442.80910426538,0.0
304,5673.08677933216,0.0
305,5640.5692914383,0.0
306,5453.27628632732,0.0
307,5498.5452403728295,0.0
308,5293.680969170589,0.0
309,5445.57707077054,0.0
310,5522.749624397929,0.0
