timestamp,value,is_anomaly
0,-75.70064533180549,0.0
1,96.7227258448842,0.0
2,47.5830087185492,0.0
3,415.49696412017306,0.0
4,335.486411368541,0.0
5,268.655451028591,0.0
6,498.191813572475,0.0
7,598.594944442678,0.0
8,647.538789629952,0.0
9,607.902565764019,0.0
10,892.950593531438,0.0
11,820.368401061319,0.0
12,759.0235633401801,0.0
13,624.863652643237,0.0
14,1085.09497842872,0.0
15,997.0067559472528,0.0
16,1051.12905466231,0.0
17,1214.97311353872,0.0
18,1244.71994013504,0.0
19,1258.57448418781,0.0
20,1335.9296423066,0.0
21,1353.94665024891,0.0
22,1299.3619477544198,0.0
23,1077.02892127354,0.0
24,1416.4327971471398,0.0
25,1354.56172165842,0.0
26,1358.59160907587,0.0
27,1211.69647345165,0.0
28,1340.10693563788,0.0
29,1452.9074073437305,0.0
30,1567.16585190287,0.0
31,1386.81229311456,0.0
32,1438.70688251743,0.0
33,1373.92352890837,0.0
34,1198.56368148794,0.0
35,1295.8893786252002,0.0
36,1275.52642767512,0.0
37,1289.47108117205,0.0
38,1399.51948500076,0.0
39,1324.9705114274,0.0
40,1175.46566543889,0.0
41,1124.10526284633,0.0
42,1195.24058237467,0.0
43,1131.29112344492,0.0
44,930.635858633069,0.0
45,875.563465707325,0.0
46,949.783661905975,0.0
47,940.621097640282,0.0
48,773.6184756141349,0.0
49,831.2051157102991,0.0
50,708.1123569337441,0.0
51,519.391075516058,0.0
52,566.568445082809,0.0
53,319.021074720212,0.0
54,558.181792921903,0.0
55,552.457189546192,0.0
56,195.571946785205,0.0
57,40.1820124985647,0.0
58,161.521955127166,0.0
59,2.06355677934118,0.0
60,234.78527545457,0.0
61,-134.59960071582898,0.0
62,-120.050654095521,0.0
63,-273.186983443457,0.0
64,-438.779770199997,0.0
65,-397.26666728506007,0.0
66,-708.57454961946,0.0
67,-381.505864033413,0.0
68,-607.363399991669,0.0
69,-428.306370486713,0.0
70,-696.9730352377769,0.0
71,-901.583736053796,0.0
72,-800.6333809986689,0.0
73,-1043.92249320835,0.0
